Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
100500,20617845.05747,-16420244.57797,718176.4369494,0,0,0,2.353528492129,0.4267627900944,23086628.93064,22975306.991372,120736021.9511,0.0003713596364714,0,0,0,2.967614733949,5.91133365132,0,2.353528492129,0.4243956542802,-2.323017778517,-3.07039055211,1.349153572387,0.8299351715468,-3498.107352366,665.6676959246,0,0,388900.500,2279,43296,0,100423.3626251
100600,20617871.10424,-16420229.71692,717854.3628307,0,0,0,2.353535029048,0.4267504563109,23086695.49763,22975373.5584807,120736371.7632,0.00037135963675,0,0,0,2.967658619506,5.911491692102,0,2.353535029048,0.4243833048729,-2.323121033039,-3.070386776708,1.349152328622,0.8297714999993,-3498.133712167,665.672712028,0,0,388900.600,2279,43296,0,100523.3624031
100700,20617897.14785,-16420214.85355,717532.2885557,0,0,0,2.353541565865,0.4267381225464,23086762.06512,22975440.1260902,120736721.5779,0.0003713596370285,0,0,0,2.967702505869,5.911649741925,0,2.353541565865,0.424370955485,-2.323224287398,-3.070383016922,1.349151084894,0.8296078295348,-3498.160042603,665.6777225435,0,0,388900.700,2279,43296,0,100623.362181
100800,20617923.18829,-16420199.98786,717210.2141248,0,0,0,2.353548102578,0.4267257888011,23086828.63312,22975506.6942007,120737071.3952,0.0003713596373071,0,0,0,2.967746393039,5.91180780079,0,2.353548102578,0.4243586061165,-2.323327541595,-3.070379226494,1.349149841202,0.8294441601536,-3498.18631431,665.6827218831,0,0,388900.800,2279,43296,0,100723.361959
100900,20617949.22555,-16420185.11985,716888.1395379,0,0,0,2.353554639189,0.4267134550748,23086895.20161,22975573.2628121,120737421.2151,0.0003713596375857,0,0,0,2.967790281015,5.911965868698,0,2.353554639189,0.4243462567675,-2.323430795629,-3.070375441299,1.349148597547,0.8292804918554,-3498.212771994,665.6877566129,0,0,388900.900,2279,43296,0,100823.3617369
101000,20617975.25965,-16420170.24953,716566.064795,0,0,0,2.353561175697,0.4267011213676,23086961.7706,22975639.8319243,120737771.0377,0.0003713596378642,0,0,0,2.967834169797,5.912123945649,0,2.353561175697,0.4243339074379,-2.323534049501,-3.070371678238,1.349147353928,0.8291168246403,-3498.238955606,665.6927391887,0,0,388901.000,2279,43296,0,100923.3615149
101100,20618001.29058,-16420155.37689,716243.9898964,0,0,0,2.353567712102,0.4266887876795,23087028.3401,22975706.4015373,120738120.8629,0.0003713596381428,0,0,0,2.967878059386,5.912282031643,0,2.353567712102,0.4243215581277,-2.32363730321,-3.070367891038,1.349146110346,0.8289531585084,-3498.265334984,665.6977590173,0,0,388901.100,2279,43296,0,101023.3612928
101200,20618027.31833,-16420140.50193,715921.9148418,0,0,0,2.353574248404,0.4266764540104,23087094.91009,22975772.9716512,120738470.6908,0.0003713596384214,0,0,0,2.967921949781,5.912440126683,0,2.353574248404,0.4243092088369,-2.323740556757,-3.070364131707,1.3491448668,0.8287894934597,-3498.291665421,665.7027695328,0,0,388901.200,2279,43296,0,101123.3610708
101300,20618053.34292,-16420125.62465,715599.8396318,0,0,0,2.353580784603,0.4266641203605,23087161.48059,22975839.5422659,120738820.5213,0.0003713596387,0,0,0,2.967965840982,5.912598230769,0,2.353580784603,0.4242968595655,-2.323843810142,-3.070360346219,1.349143623291,0.8286258294941,-3498.317937127,665.7077688724,0,0,388901.300,2279,43296,0,101223.3608487
101400,20618079.36433,-16420110.74505,715277.764266,0,0,0,2.353587320699,0.4266517867296,23087228.05159,22975906.1133814,120739170.3544,0.0003713596389786,0,0,0,2.96800973299,5.9127563439,0,2.353587320699,0.4242845103136,-2.323947063364,-3.070356561129,1.349142379818,0.8284621666117,-3498.344365447,665.7127980143,0,0,388901.400,2279,43296,0,101323.3606267
101500,20618105.38258,-16420095.86314,714955.6887446,0,0,0,2.353593856692,0.4266394531178,23087294.62308,22975972.6849978,120739520.1901,0.0003713596392571,0,0,0,2.968053625804,5.912914466079,0,2.353593856692,0.4242721610812,-2.324050316424,-3.070352805151,1.349141136381,0.8282985048125,-3498.370568635,665.7177843153,0,0,388901.500,2279,43296,0,101423.3604046
101600,20618131.39765,-16420080.9789,714633.6130679,0,0,0,2.353600392582,0.4266271195251,23087361.19508,22976039.2571149,120739870.0285,0.0003713596395357,0,0,0,2.968097519425,5.913072597305,0,2.353600392582,0.4242598118681,-2.324153569321,-3.070349029448,1.349139892981,0.8281348440965,-3498.396918648,665.7227985561,0,0,388901.600,2279,43296,0,101523.3601825
101700,20618157.40956,-16420066.09235,714311.5372355,0,0,0,2.35360692837,0.4266147859515,23087427.76758,22976105.8297328,120740219.8695,0.0003713596398143,0,0,0,2.968141413852,5.91323073758,0,2.35360692837,0.4242474626745,-2.324256822056,-3.070345270325,1.349138649618,0.8279711844637,-3498.423268661,665.7278127968,0,0,388901.700,2279,43296,0,101623.3599605
101800,20618183.41829,-16420051.20348,713989.461248,0,0,0,2.353613464054,0.4266024523969,23087494.34058,22976172.4028514,120740569.7131,0.0003713596400929,0,0,0,2.968185309085,5.913388886904,0,2.353613464054,0.4242351135003,-2.324360074628,-3.070341480464,1.349137406291,0.8278075259142,-3498.449501215,665.7328046858,0,0,388901.800,2279,43296,0,101723.3597384
101900,20618209.42386,-16420036.31229,713667.3851051,0,0,0,2.353619999636,0.4265901188615,23087560.91408,22976238.9764708,120740919.5594,0.0003713596403715,0,0,0,2.968229205125,5.913547045278,0,2.353619999636,0.4242227643455,-2.324463327038,-3.070337695184,1.349136163,0.827643868448,-3498.475929534,665.7378338277,0,0,388901.900,2279,43296,0,101823.3595163
102000,20618235.42625,-16420021.41879,713345.3088069,0,0,0,2.353626535115,0.4265777853451,23087627.48809,22976305.550591,120741269.4083,0.0003713596406501,0,0,0,2.968273101971,5.913705212703,0,2.353626535115,0.4242104152102,-2.324566579285,-3.07033391842,1.349134919746,0.8274802120649,-3498.5021523,665.7428238541,0,0,388902.000,2279,43296,0,101923.3592943
102100,20618261.42548,-16420006.52296,713023.2323538,0,0,0,2.35363307049,0.4265654518478,23087694.06259,22976372.1252118,120741619.2598,0.0003713596409287,0,0,0,2.968316999624,5.913863389179,0,2.35363307049,0.4241980660943,-2.32466983137,-3.07033014384,1.349133676528,0.8273165567653,-3498.528512101,665.7478399575,0,0,388902.100,2279,43296,0,102023.3590722
102200,20618287.42153,-16419991.62482,712701.1557454,0,0,0,2.353639605763,0.4265531183696,23087760.63759,22976438.7003334,120741969.114,0.0003713596412073,0,0,0,2.968360898082,5.914021574707,0,2.353639605763,0.4241857169978,-2.324773083293,-3.070326390998,1.349132433347,0.8271529025488,-3498.554822961,665.7528467476,0,0,388902.200,2279,43296,0,102123.3588501
102300,20618313.41442,-16419976.72436,712379.0789821,0,0,0,2.353646140933,0.4265407849104,23087827.21309,22976505.2759557,120742318.9708,0.0003713596414859,0,0,0,2.968404797348,5.914179769288,0,2.353646140933,0.4241733679208,-2.324876335053,-3.070322602133,1.349131190202,0.8269892494158,-3498.581094668,665.7578460872,0,0,388902.300,2279,43296,0,102223.3586281
102400,20618339.40413,-16419961.82158,712057.0020639,0,0,0,2.353652676001,0.4265284514704,23087893.7891,22976571.8520787,120742668.8302,0.0003713596417645,0,0,0,2.968448697419,5.914337972922,0,2.353652676001,0.4241610188632,-2.32497958665,-3.07031882387,1.349129947094,0.826825597366,-3498.607474045,665.7628659159,0,0,388902.400,2279,43296,0,102323.358406
102500,20618365.39068,-16419946.91648,711734.9249907,0,0,0,2.353659210965,0.4265161180494,23087960.3656,22976638.4287023,120743018.6923,0.0003713596420432,0,0,0,2.968492598298,5.914496185612,0,2.353659210965,0.424148669825,-2.325082838085,-3.070315060321,1.349128704022,0.8266619463996,-3498.633696811,665.7678559422,0,0,388902.500,2279,43296,0,102423.3581839
102600,20618391.37405,-16419932.00907,711412.8477629,0,0,0,2.353665745826,0.4265037846476,23088026.94261,22976705.0058266,120743368.557,0.0003713596423218,0,0,0,2.968536499982,5.914654407356,0,2.353665745826,0.4241363208063,-2.325186089357,-3.070311286927,1.349127460987,0.8264982965165,-3498.660027247,665.7728664577,0,0,388902.600,2279,43296,0,102523.3579618
102700,20618417.35426,-16419917.09933,711090.7703802,0,0,0,2.353672280585,0.4264914512648,23088093.52012,22976771.5834516,120743718.4243,0.0003713596426004,0,0,0,2.968580402473,5.914812638156,0,2.353672280585,0.424123971807,-2.325289340467,-3.070307526578,1.349126217988,0.8263346477167,-3498.686357684,665.7778769732,0,0,388902.700,2279,43296,0,102623.3577398
102800,20618443.3313,-16419902.18728,710768.692843,0,0,0,2.35367881524,0.4264791179011,23088160.09812,22976838.1615772,120744068.2942,0.000371359642879,0,0,0,2.96862430577,5.914970878012,0,2.35367881524,0.4241116228272,-2.325392591415,-3.070303738295,1.349124975025,0.8261710000004,-3498.71262939,665.7828763127,0,0,388902.800,2279,43296,0,102723.3575177
102900,20618469.30516,-16419887.2729,710446.6151512,0,0,0,2.353685349793,0.4264667845565,23088226.67663,22976904.7402034,120744418.1668,0.0003713596431576,0,0,0,2.968668209874,5.915129126926,0,2.353685349793,0.4240992738668,-2.3254958422,-3.070299952745,1.349123732099,0.8260073533674,-3498.739028345,665.7878998667,0,0,388902.900,2279,43296,0,102823.3572956
103000,20618495.27586,-16419872.35621,710124.5373048,0,0,0,2.353691884243,0.426454451231,23088293.25564,22976971.3193303,120744768.042,0.0003713596434363,0,0,0,2.968712114784,5.915287384897,0,2.353691884243,0.4240869249258,-2.325599092822,-3.070296177153,1.34912248921,0.8258437078178,-3498.765211957,665.7928824425,0,0,388903.000,2279,43296,0,102923.3570735
103100,20618521.24339,-16419857.4372,709802.4593041,0,0,0,2.353698418589,0.4264421179245,23088359.83515,22977037.8989577,120745117.9199,0.0003713596437149,0,0,0,2.968756020501,5.915445651928,0,2.353698418589,0.4240745760042,-2.325702343282,-3.070292402192,1.349121246357,0.8256800633517,-3498.791591335,665.7979022712,0,0,388903.100,2279,43296,0,103023.3568514
103200,20618547.20774,-16419842.51587,709480.3811488,0,0,0,2.353704952833,0.4264297846372,23088426.41516,22977104.4790858,120745467.8004,0.0003713596439935,0,0,0,2.968799927024,5.915603928018,0,2.353704952833,0.4240622271021,-2.32580559358,-3.070288649739,1.34912000354,0.8255164199689,-3498.817941348,665.8029165119,0,0,388903.200,2279,43296,0,103123.3566293
103300,20618573.16893,-16419827.59222,709158.3028395,0,0,0,2.353711486975,0.426417451369,23088492.99567,22977171.0597144,120745817.6835,0.0003713596442722,0,0,0,2.968843834353,5.915762213168,0,2.353711486975,0.4240498782195,-2.325908843714,-3.070284860662,1.34911876076,0.8253527776697,-3498.844173902,665.8079084009,0,0,388903.300,2279,43296,0,103223.3564073
103400,20618599.12695,-16419812.66626,708836.2243758,0,0,0,2.353718021013,0.4264051181198,23088559.57668,22977237.6408436,120746167.5692,0.0003713596445508,0,0,0,2.968887742489,5.915920507379,0,2.353718021013,0.4240375293562,-2.326012093687,-3.070281081421,1.349117518017,0.8251891364539,-3498.870563068,665.8129300922,0,0,388903.400,2279,43296,0,103323.3561852
103500,20618625.0818,-16419797.73797,708514.1457579,0,0,0,2.353724554948,0.4263927848898,23088626.15819,22977304.2224733,120746517.4576,0.0003713596448295,0,0,0,2.968931651431,5.916078810652,0,2.353724554948,0.4240251805124,-2.326115343496,-3.070277320311,1.349116275309,0.8250254963216,-3498.89674668,665.817912668,0,0,388903.500,2279,43296,0,103423.3559631
103600,20618651.03347,-16419782.80737,708192.0669861,0,0,0,2.353731088781,0.4263804516788,23088692.7402,22977370.8046036,120746867.3485,0.0003713596451081,0,0,0,2.96897556118,5.916237122988,0,2.353731088781,0.4240128316881,-2.326218593144,-3.070273545521,1.349115032639,0.8248618572727,-3498.923096693,665.8229269087,0,0,388903.600,2279,43296,0,103523.355741
103700,20618676.98198,-16419767.87444,707869.98806,0,0,0,2.35373762251,0.4263681184869,23088759.32271,22977437.3872344,120747217.2422,0.0003713596453868,0,0,0,2.969019471735,5.916395444386,0,2.35373762251,0.4240004828832,-2.326321842628,-3.070269807214,1.349113790004,0.8246982193073,-3498.949407553,665.8279336989,0,0,388903.700,2279,43296,0,103623.3555189
103800,20618702.92732,-16419752.9392,707547.9089802,0,0,0,2.353744156137,0.4263557853141,23088825.90572,22977503.9703657,120747567.1384,0.0003713596456654,0,0,0,2.969063383097,5.916553774848,0,2.353744156137,0.4239881340977,-2.32642509195,-3.070265998195,1.349112547406,0.8245345824255,-3498.975659683,665.8329293132,0,0,388903.800,2279,43296,0,103723.3552968
103900,20618728.86949,-16419738.00164,707225.8297464,0,0,0,2.353750689661,0.4263434521604,23088892.48924,22977570.5539976,120747917.0373,0.0003713596459441,0,0,0,2.969107295265,5.916712114375,0,2.353750689661,0.4239757853317,-2.32652834111,-3.070262200857,1.349111304845,0.8243709466271,-3499.002048849,665.8379510045,0,0,388903.900,2279,43296,0,103823.3550747
104000,20618754.8085,-16419723.06176,706903.7503588,0,0,0,2.353757223082,0.4263311190259,23088959.07325,22977637.1381299,120748266.9388,0.0003713596462227,0,0,0,2.969151208239,5.916870462968,0,2.353757223082,0.4239634365851,-2.326631590107,-3.070258437398,1.34911006232,0.8242073119123,-3499.028300979,665.8429466188,0,0,388904.000,2279,43296,0,103923.3548526
104100,20618780.74433,-16419708.11956,706581.6708175,0,0,0,2.3537637564,0.4263187859104,23089025.65777,22977703.7227627,120748616.843,0.0003713596465014,0,0,0,2.96919512202,5.917028820626,0,2.3537637564,0.423951087858,-2.326734838941,-3.070254669638,1.349108819832,0.8240436782811,-3499.054621628,665.8479552716,0,0,388904.100,2279,43296,0,104023.3546305
104200,20618806.67699,-16419693.17504,706259.5911224,0,0,0,2.353770289615,0.426306452814,23089092.24278,22977770.307896,120748966.7498,0.0003713596467801,0,0,0,2.969239036608,5.917187187351,0,2.353770289615,0.4239387391503,-2.326838087613,-3.070250931355,1.34910757738,0.8238800457333,-3499.080942276,665.8529639244,0,0,388904.200,2279,43296,0,104123.3544084
104300,20618832.60648,-16419678.2282,705937.5112739,0,0,0,2.353776822727,0.4262941197367,23089158.82829,22977836.8935297,120749316.6592,0.0003713596470587,0,0,0,2.969282952002,5.917345563144,0,2.353776822727,0.4239263904621,-2.326941336123,-3.070247129093,1.349106334964,0.8237164142693,-3499.107165041,665.8579539508,0,0,388904.300,2279,43296,0,104223.3541863
104400,20618858.53281,-16419663.27904,705615.4312718,0,0,0,2.353783355737,0.4262817866785,23089225.41431,22977903.4796639,120749666.5712,0.0003713596473374,0,0,0,2.969326868202,5.917503948005,0,2.353783355737,0.4239140417933,-2.327044584469,-3.070243344607,1.349105092585,0.8235527838888,-3499.133563995,665.8629775047,0,0,388904.400,2279,43296,0,104323.3539642
104500,20618884.45596,-16419648.32756,705293.3511164,0,0,0,2.353789888643,0.4262694536393,23089292.00083,22977970.0662985,120750016.4859,0.0003713596476161,0,0,0,2.969370785209,5.917662341936,0,2.353789888643,0.4239016931439,-2.327147832653,-3.070239582375,1.349103850243,0.823389154592,-3499.159747608,665.8679600805,0,0,388904.500,2279,43296,0,104423.3537421
104600,20618910.37595,-16419633.37376,704971.2708075,0,0,0,2.353796421447,0.4262571206193,23089358.58784,22978036.6534335,120750366.4032,0.0003713596478948,0,0,0,2.969414703022,5.917820744936,0,2.353796421447,0.423889344514,-2.327251080675,-3.070235808731,1.349102607937,0.8232255263788,-3499.186068256,665.8729687333,0,0,388904.600,2279,43296,0,104523.3535199
104700,20618936.29276,-16419618.41765,704649.1903451,0,0,0,2.353802954148,0.4262447876184,23089425.17536,22978103.241069,120750716.3231,0.0003713596481734,0,0,0,2.969458621642,5.917979157006,0,2.353802954148,0.4238769959035,-2.327354328534,-3.070232070918,1.349101365667,0.823061899249,-3499.212437846,665.8779866993,0,0,388904.700,2279,43296,0,104623.3532978
104800,20618962.20641,-16419603.45921,704327.1097297,0,0,0,2.353809486746,0.4262324546366,23089491.76338,22978169.8292048,120751066.2456,0.0003713596484521,0,0,0,2.969502541068,5.918137578148,0,2.353809486746,0.4238646473125,-2.32745757623,-3.070228261894,1.349100123434,0.822898273203,-3499.238641034,665.8829730004,0,0,388904.800,2279,43296,0,104723.3530757
104900,20618988.11689,-16419588.49845,704005.028961,0,0,0,2.353816019241,0.4262201216739,23089558.35189,22978236.417841,120751416.1708,0.0003713596487308,0,0,0,2.9695464613,5.918296008362,0,2.353816019241,0.423852298741,-2.327560823764,-3.070224463421,1.349098881237,0.8227346482406,-3499.265059565,665.8880002797,0,0,388904.900,2279,43296,0,104823.3528536
105000,20619014.0242,-16419573.53538,703682.9480391,0,0,0,2.353822551633,0.4262077887303,23089624.94091,22978303.0069776,120751766.0986,0.0003713596490095,0,0,0,2.969590382339,5.918454447648,0,2.353822551633,0.4238399501888,-2.327664071135,-3.070220701448,1.349097639077,0.822571024362,-3499.291282331,665.892990306,0,0,388905.000,2279,43296,0,104923.3526315
105100,20619039.92834,-16419558.56998,703360.8669643,0,0,0,2.353829083922,0.4261954558058,23089691.53043,22978369.5966145,120752116.0291,0.0003713596492882,0,0,0,2.969634304185,5.918612896008,0,2.353829083922,0.4238276016562,-2.327767318344,-3.070216934528,1.349096396953,0.822407401567,-3499.317583402,665.8979952335,0,0,388905.100,2279,43296,0,105023.3524094
105200,20619065.82931,-16419543.60227,703038.7857364,0,0,0,2.353835616109,0.4261831229004,23089758.12045,22978436.1867518,120752465.9621,0.0003713596495669,0,0,0,2.969678226837,5.918771353442,0,2.353835616109,0.4238152531429,-2.327870565389,-3.070213196281,1.349095154866,0.8222437798557,-3499.343894262,665.9030020237,0,0,388905.200,2279,43296,0,105123.3521872
105300,20619091.72711,-16419528.63224,702716.7043558,0,0,0,2.353842148192,0.4261707900141,23089824.71097,22978502.7773894,120752815.8978,0.0003713596498456,0,0,0,2.969722150296,5.918929819951,0,2.353842148192,0.4238029046492,-2.327973812273,-3.070209394529,1.349093912815,0.8220801592282,-3499.370136604,665.9079957753,0,0,388905.300,2279,43296,0,105223.3519651
105400,20619117.62174,-16419513.65988,702394.6228222,0,0,0,2.353848680173,0.4261584571469,23089891.30199,22978569.3685273,120753165.8362,0.0003713596501243,0,0,0,2.969766074561,5.919088295536,0,2.353848680173,0.4237905561749,-2.328077058993,-3.070205609848,1.3490926708,0.8219165396843,-3499.39652577,665.9130174667,0,0,388905.400,2279,43296,0,105323.351743
105500,20619143.51321,-16419498.68521,702072.5411359,0,0,0,2.353855212051,0.4261461242987,23089957.89351,22978635.9601656,120753515.7771,0.000371359650403,0,0,0,2.969809999632,5.919246780197,0,2.353855212051,0.42377820772,-2.328180305551,-3.070201848402,1.349091428823,0.8217529212242,-3499.422689806,665.9179963171,0,0,388905.500,2279,43296,0,105423.3515209
105600,20619169.4015,-16419483.70821,701750.459297,0,0,0,2.353861743826,0.4261337914698,23090024.48552,22978702.5523041,120753865.7207,0.0003713596506817,0,0,0,2.96985392551,5.919405273935,0,2.353861743826,0.4237658592846,-2.328283551947,-3.070198075348,1.349090186881,0.8215893038479,-3499.449030031,665.9230086952,0,0,388905.600,2279,43296,0,105523.3512987
105700,20619195.28663,-16419468.7289,701428.3773053,0,0,0,2.353868275498,0.4261214586599,23090091.07804,22978769.144943,120754215.6669,0.0003713596509604,0,0,0,2.969897852195,5.919563776752,0,2.353868275498,0.4237535108686,-2.328386798179,-3.07019433617,1.349088944976,0.8214256875552,-3499.475311526,665.9280098975,0,0,388905.700,2279,43296,0,105623.3510766
105800,20619221.16859,-16419453.74727,701106.2951612,0,0,0,2.353874807068,0.4261091258691,23090157.67106,22978835.738082,120754565.6158,0.0003713596512391,0,0,0,2.969941779685,5.919722288646,0,2.353874807068,0.4237411624721,-2.32849004425,-3.070190514638,1.349087703108,0.8212620723466,-3499.501573444,665.9330073744,0,0,388905.800,2279,43296,0,105723.3508545
105900,20619247.04737,-16419438.76331,700784.2128646,0,0,0,2.353881338534,0.4260967930974,23090224.26459,22978902.3317214,120754915.5673,0.0003713596515178,0,0,0,2.969985707983,5.919880809621,0,2.353881338534,0.423728814095,-2.328593290157,-3.070186730434,1.349086461275,0.8210984582215,-3499.527972399,665.9380309284,0,0,388905.900,2279,43296,0,105823.3506324
106000,20619272.92299,-16419423.77704,700462.1304155,0,0,0,2.353887869898,0.4260844603448,23090290.85861,22978968.925861,120755265.5214,0.0003713596517966,0,0,0,2.970029637087,5.920039339675,0,2.353887869898,0.4237164657374,-2.328696535902,-3.070182974608,1.34908521948,0.8209348451803,-3499.554156011,665.9430135041,0,0,388906.000,2279,43296,0,105923.3504102
106100,20619298.79544,-16419408.78844,700140.0478142,0,0,0,2.353894401158,0.4260721276113,23090357.45313,22979035.5205008,120755615.4781,0.0003713596520753,0,0,0,2.970073566997,5.92019787881,0,2.353894401158,0.4237041173993,-2.328799781484,-3.070179202488,1.349083977721,0.8207712332229,-3499.580447295,665.948016569,0,0,388906.100,2279,43296,0,106023.3501881
106200,20619324.66473,-16419393.79753,699817.9650605,0,0,0,2.353900932316,0.426059794897,23090424.04815,22979102.1156409,120755965.4375,0.000371359652354,0,0,0,2.970117497714,5.920356427026,0,2.353900932316,0.4236917690806,-2.328903026903,-3.07017547052,1.349082735998,0.8206076223493,-3499.606787519,665.9530289471,0,0,388906.200,2279,43296,0,106123.3499659
106300,20619350.53084,-16419378.8043,699495.8821547,0,0,0,2.353907463371,0.4260474622017,23090490.64367,22979168.7112812,120756315.3994,0.0003713596526327,0,0,0,2.970161429238,5.920514984325,0,2.353907463371,0.4236794207813,-2.32900627216,-3.070171662472,1.349081494312,0.8204440125597,-3499.633020073,665.9580208361,0,0,388906.300,2279,43296,0,106223.3497438
106400,20619376.39379,-16419363.80874,699173.7990968,0,0,0,2.353913994324,0.4260351295256,23090557.23969,22979235.3074217,120756665.3641,0.0003713596529115,0,0,0,2.970205361568,5.920673550707,0,2.353913994324,0.4236670725015,-2.329109517254,-3.070167878211,1.349080252662,0.8202804038538,-3499.659409239,665.9630425274,0,0,388906.400,2279,43296,0,106323.3495217
106500,20619402.25356,-16419348.81087,698851.7158867,0,0,0,2.353920525173,0.4260227968685,23090623.83621,22979301.9040623,120757015.3313,0.0003713596531902,0,0,0,2.970249294704,5.920832126173,0,2.353920525173,0.4236547242412,-2.329212762186,-3.070164117086,1.349079011049,0.8201167962318,-3499.685573275,665.9680213779,0,0,388906.500,2279,43296,0,106423.3492995
106600,20619428.11017,-16419333.81067,698529.6325248,0,0,0,2.353927055919,0.4260104642306,23090690.43323,22979368.5012031,120757365.3012,0.0003713596534689,0,0,0,2.970293228647,5.920990710723,0,2.353927055919,0.4236423760003,-2.329316006955,-3.07016034303,1.349077769472,0.8199531896938,-3499.711893923,665.9730300307,0,0,388906.600,2279,43296,0,106523.3490774
106700,20619453.96361,-16419318.80816,698207.5490108,0,0,0,2.353933586563,0.4259981316117,23090757.03076,22979435.0988441,120757715.2737,0.0003713596537477,0,0,0,2.970337163397,5.921149304359,0,2.353933586563,0.4236300277789,-2.329419251561,-3.070156605852,1.349076527932,0.8197895842396,-3499.738175418,665.978031233,0,0,388906.700,2279,43296,0,106623.3488552
106800,20619479.81388,-16419303.80332,697885.4653451,0,0,0,2.353940117104,0.425985799012,23090823.62878,22979501.6969853,120758065.2488,0.0003713596540264,0,0,0,2.970381098953,5.92130790708,0,2.353940117104,0.4236176795769,-2.329522496004,-3.070152784291,1.349075286428,0.8196259798693,-3499.764447125,665.9830305725,0,0,388906.800,2279,43296,0,106723.3486331
106900,20619505.66098,-16419288.79617,697563.3815276,0,0,0,2.353946647542,0.4259734664314,23090890.2273,22979568.2956265,120758415.2266,0.0003713596543052,0,0,0,2.970425035315,5.921466518889,0,2.353946647542,0.4236053313944,-2.329625740285,-3.070149000313,1.34907404496,0.819462376583,-3499.790806926,665.9880466759,0,0,388906.900,2279,43296,0,106823.3484109
107000,20619531.50491,-16419273.78669,697241.2975583,0,0,0,2.353953177877,0.4259611338699,23090956.82632,22979634.8947679,120758765.207,0.0003713596545839,0,0,0,2.970468972484,5.921625139784,0,2.353953177877,0.4235929832314,-2.329728984403,-3.0701452458,1.34907280353,0.8192987743807,-3499.817029692,665.9930367023,0,0,388907.000,2279,43296,0,106923.3481888
107100,20619557.34568,-16419258.77489,696919.2134375,0,0,0,2.353959708109,0.4259488013276,23091023.42585,22979701.4944095,120759115.19,0.0003713596548627,0,0,0,2.97051291046,5.921783769768,0,2.353959708109,0.4235806350878,-2.329832228358,-3.070141472062,1.349071562135,0.8191351732622,-3499.843330763,665.9980416298,0,0,388907.100,2279,43296,0,107023.3479666
107200,20619583.18328,-16419243.76078,696597.1291649,0,0,0,2.353966238239,0.4259364688043,23091090.02587,22979768.0945511,120759465.1756,0.0003713596551414,0,0,0,2.970556849242,5.921942408841,0,2.353966238239,0.4235682869637,-2.329935472151,-3.070137742397,1.349070320777,0.8189715732277,-3499.869592682,666.0030391067,0,0,388907.200,2279,43296,0,107123.3477445
107300,20619609.0177,-16419228.74434,696275.0447411,0,0,0,2.353972768265,0.4259241363001,23091156.62639,22979834.6951928,120759815.1639,0.0003713596554202,0,0,0,2.970600788831,5.922101057003,0,2.353972768265,0.423555938859,-2.330038715781,-3.070133934463,1.349069079455,0.8188079742773,-3499.895844812,666.008034721,0,0,388907.300,2279,43296,0,107223.3475223
107400,20619634.84896,-16419213.72558,695952.9601657,0,0,0,2.353979298189,0.4259118038151,23091223.22741,22979901.2963345,120760165.1548,0.0003713596556989,0,0,0,2.970644729226,5.922259714256,0,2.353979298189,0.4235435907738,-2.330141959248,-3.070130149189,1.34906783817,0.8186443764108,-3499.922204613,666.0130508244,0,0,388907.400,2279,43296,0,107323.3473002
107500,20619660.67706,-16419198.7045,695630.8754389,0,0,0,2.35398582801,0.4258994713492,23091289.82894,22979967.8979764,120760515.1483,0.0003713596559777,0,0,0,2.970688670428,5.9224183806,0,2.35398582801,0.4235312427081,-2.330245202552,-3.070126388127,1.349066596922,0.8184807796282,-3499.948378437,666.0180315375,0,0,388907.500,2279,43296,0,107423.347078
107600,20619686.50198,-16419183.6811,695308.790561,0,0,0,2.353992357728,0.4258871389024,23091356.43096,22980034.5001183,120760865.1445,0.0003713596562565,0,0,0,2.970732612436,5.922577056036,0,2.353992357728,0.4235188946618,-2.330348445694,-3.070122616411,1.34906535571,0.8183171839299,-3499.974708874,666.023042053,0,0,388907.600,2279,43296,0,107523.3468558
107700,20619712.32374,-16419168.65538,694986.7055317,0,0,0,2.353998887343,0.4258748064747,23091423.03348,22980101.1027602,120761215.1433,0.0003713596565352,0,0,0,2.970776555251,5.922735740565,0,2.353998887343,0.423506546635,-2.330451688673,-3.070118864853,1.349064114534,0.8181535893154,-3500.001009945,666.0280469805,0,0,388907.700,2279,43296,0,107623.3466337
107800,20619738.14232,-16419153.62734,694664.6203514,0,0,0,2.354005416856,0.4258624740661,23091489.63651,22980167.7059021,120761565.1447,0.000371359656814,0,0,0,2.970820498872,5.922894434187,0,2.354005416856,0.4234941986276,-2.330554931489,-3.070115056817,1.349062873395,0.8179899957851,-3500.027232711,666.0330370069,0,0,388907.800,2279,43296,0,107723.3464115
