Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
134900,18161338.17683,1053659.421381,19283823.08632,0,0,0,1.029983321698,0.4619662608568,23052466.64936,23070468.569128,121236100.6969,-6.002011767576e-05,0,0,0,2.845883711728,5.495273370778,0,1.029983321698,0.4636973539977,-1.998259241982,-2.084083052716,1.354094254669,1.284394036025,-785.1054385635,149.4005974382,0,0,388934.900,2279,43328,0,134823.0452003
135000,18161173.2987,1053843.327681,19283967.22409,0,0,0,1.029969901419,0.4619631566688,23052481.59031,23070483.5098273,121236179.2107,-6.002011671343e-05,0,0,0,2.845894137757,5.495307200592,0,1.029969901419,0.4636942883991,-1.998284346794,-2.084096751477,1.354093907799,1.284355995346,-785.1704815932,149.4129747152,0,0,388935.000,2279,43328,0,134923.0451504
135100,18161008.42032,1054027.236217,19284111.35774,0,0,0,1.029956481265,0.4619600522462,23052496.53249,23070498.4517645,121236257.731,-6.00201157511e-05,0,0,0,2.845904564628,5.495341033429,0,1.029956481265,0.4636912225652,-1.998309453533,-2.084110474783,1.354093560905,1.28431795178,-785.2355344112,149.4253538549,0,0,388935.100,2279,43328,0,135023.0451006
135200,18160843.54171,1054211.146987,19284255.48726,0,0,0,1.029943061237,0.4619569475888,23052511.47591,23070513.3949397,121236336.2578,-6.002011478877e-05,0,0,0,2.845914992341,5.495374869291,0,1.029943061237,0.4636881564959,-1.998334562199,-2.08412416442,1.354093213988,1.284279905328,-785.3005970175,149.4377348572,0,0,388935.200,2279,43328,0,135123.0450507
135300,18160678.66286,1054395.059993,19284399.61266,0,0,0,1.029929641335,0.4619538426968,23052526.42057,23070528.3393528,121236414.7911,-6.002011382644e-05,0,0,0,2.845925420896,5.495408708178,0,1.029929641335,0.4636850901913,-1.998359672793,-2.084137909101,1.354092867047,1.28424185599,-785.3656596237,149.4501158595,0,0,388935.300,2279,43328,0,135223.0450009
135400,18160513.78378,1054578.975234,19284543.73393,0,0,0,1.029916221558,0.4619507375701,23052541.36646,23070543.2850038,121236493.3309,-6.002011286411e-05,0,0,0,2.845935850292,5.495442550089,0,1.029916221558,0.4636820236513,-1.998384785314,-2.084151632308,1.354092520083,1.284203803765,-785.4307320182,149.4624987245,0,0,388935.400,2279,43328,0,135323.044951
135500,18160348.90446,1054762.89271,19284687.85107,0,0,0,1.029902801907,0.4619476322088,23052556.31359,23070558.2318927,121236571.8772,-6.002011190178e-05,0,0,0,2.845946280531,5.495476395024,0,1.029902801907,0.463678956876,-1.998409899763,-2.084165331011,1.354092173095,1.284165748654,-785.4957358949,149.4748685509,0,0,388935.500,2279,43328,0,135423.0449012
135600,18160184.0249,1054946.812421,19284831.96409,0,0,0,1.029889382382,0.4619445266128,23052571.26196,23070573.1800196,121236650.4301,-6.002011093945e-05,0,0,0,2.845956711612,5.495510242985,0,1.029889382382,0.4636758898653,-1.998435016138,-2.084179053977,1.354091826083,1.284127690657,-785.5607887129,149.4872476906,0,0,388935.600,2279,43328,0,135523.0448513
135700,18160019.1451,1055130.734367,19284976.07298,0,0,0,1.029875962982,0.4619414207821,23052586.21157,23070588.1293844,121236728.9894,-6.002010997713e-05,0,0,0,2.845967143535,5.495544093969,0,1.029875962982,0.4636728226193,-1.998460134441,-2.084192742554,1.354091479048,1.284089629774,-785.625880684,149.4996342808,0,0,388935.700,2279,43328,0,135623.0448014
135800,18159854.26507,1055314.658549,19285120.17775,0,0,0,1.029862543708,0.4619383147168,23052601.16242,23070603.0799871,121236807.5552,-6.00201090148e-05,0,0,0,2.8459775763,5.495577947979,0,1.029862543708,0.463669755138,-1.998485254671,-2.084206485311,1.35409113199,1.284051566004,-785.6909237137,149.5120115578,0,0,388935.800,2279,43328,0,135723.0447516
135900,18159689.38481,1055498.584965,19285264.27839,0,0,0,1.029849124559,0.4619352084168,23052616.11451,23070618.0318277,121236886.1276,-6.002010805248e-05,0,0,0,2.845988009907,5.495611805014,0,1.029849124559,0.4636666874214,-1.998510376828,-2.084220209682,1.354090784907,1.284013499348,-785.7559863199,149.5243925601,0,0,388935.900,2279,43328,0,135823.0447017
136000,18159524.5043,1055682.513616,19285408.37491,0,0,0,1.029835705537,0.4619321018821,23052631.06783,23070632.9849062,121236964.7064,-6.002010709016e-05,0,0,0,2.845998444357,5.495645665073,0,1.029835705537,0.4636636194694,-1.998535500913,-2.084233898576,1.354090437802,1.283975429806,-785.8209999849,149.5367642492,0,0,388936.000,2279,43328,0,135923.0446518
136100,18159359.62356,1055866.444503,19285552.4673,0,0,0,1.02982228664,0.4619289951128,23052646.02239,23070647.9392226,121237043.2918,-6.002010612783e-05,0,0,0,2.846008879648,5.495679528158,0,1.02982228664,0.4636605512821,-1.998560626924,-2.084247632039,1.354090090672,1.283937357378,-785.8860332263,149.5491396636,0,0,388936.100,2279,43328,0,136023.0446019
136200,18159194.74259,1056050.377624,19285696.55556,0,0,0,1.029808867868,0.4619258881089,23052660.97819,23070662.8947769,121237121.8836,-6.002010516551e-05,0,0,0,2.846019315781,5.495713394268,0,1.029808867868,0.4636574828594,-1.998585754863,-2.084261318769,1.35408974352,1.283899282064,-785.9511447739,149.5615299791,0,0,388936.200,2279,43328,0,136123.0445521
136300,18159029.86138,1056234.31298,19285840.6397,0,0,0,1.029795449223,0.4619227808703,23052675.93522,23070677.851569,121237200.482,-6.002010420319e-05,0,0,0,2.846029752757,5.495747263403,0,1.029795449223,0.4636544142015,-1.998610884729,-2.084275062641,1.354089396343,1.283861203864,-786.0161878037,149.5739072561,0,0,388936.300,2279,43328,0,136223.0445022
136400,18158864.97993,1056418.250571,19285984.71971,0,0,0,1.029782030703,0.461919673397,23052690.8935,23070692.8095991,121237279.0869,-6.002010324087e-05,0,0,0,2.846040190574,5.495781135563,0,1.029782030703,0.4636513453082,-1.998636016522,-2.084288785802,1.354089049143,1.283823122778,-786.0812210451,149.5862826705,0,0,388936.400,2279,43328,0,136323.0444523
136500,18158700.09824,1056602.190397,19286128.7956,0,0,0,1.029768612309,0.4619165656891,23052705.85301,23070707.768867,121237357.6982,-6.002010227856e-05,0,0,0,2.846050629233,5.495815010749,0,1.029768612309,0.4636482761796,-1.998661150241,-2.08430247452,1.35408870192,1.283785038806,-786.1462640748,149.5986599475,0,0,388936.500,2279,43328,0,136423.0444024
136600,18158535.21632,1056786.132458,19286272.86736,0,0,0,1.02975519404,0.4619134577466,23052720.81376,23070722.7293728,121237436.3161,-6.002010131624e-05,0,0,0,2.846061068735,5.49584888896,0,1.02975519404,0.4636452068157,-1.998686285888,-2.084316206144,1.354088354673,1.283746951949,-786.2112777398,149.6110316366,0,0,388936.600,2279,43328,0,136523.0443525
136700,18158370.33417,1056970.076753,19286416.93499,0,0,0,1.029741775898,0.4619103495694,23052735.77575,23070737.6911165,121237514.9405,-6.002010035392e-05,0,0,0,2.846071509079,5.495882770197,0,1.029741775898,0.4636421372165,-1.998711423462,-2.084329895119,1.354088007402,1.283708862205,-786.2763697108,149.6234182268,0,0,388936.700,2279,43328,0,136623.0443026
136800,18158205.45178,1057154.023284,19286560.9985,0,0,0,1.029728357881,0.4619072411576,23052750.73897,23070752.6540981,121237593.5714,-6.002009939161e-05,0,0,0,2.846081950264,5.49591665446,0,1.029728357881,0.463639067382,-1.998736562963,-2.084343636886,1.354087660108,1.283670769575,-786.3414518936,149.6358029544,0,0,388936.800,2279,43328,0,136723.0442527
136900,18158040.56915,1057337.972049,19286705.05788,0,0,0,1.029714939989,0.4619041325112,23052765.70344,23070767.6183175,121237672.2088,-6.002009842929e-05,0,0,0,2.846092392292,5.495950541748,0,1.029714939989,0.4636359973121,-1.998761704391,-2.084357360388,1.35408731279,1.28363267406,-786.4064851351,149.6481783688,0,0,388936.900,2279,43328,0,136823.0442027
137000,18157875.68629,1057521.923048,19286849.11313,0,0,0,1.029701522224,0.4619010236302,23052780.66914,23070782.5837747,121237750.8527,-6.002009746698e-05,0,0,0,2.846102835162,5.495984432063,0,1.029701522224,0.463632927007,-1.998786847746,-2.08437104963,1.354086965449,1.283594575659,-786.4714792235,149.6605463326,0,0,388937.000,2279,43328,0,136923.0441528
137100,18157710.80319,1057705.876283,19286993.16426,0,0,0,1.029688104584,0.4618979145145,23052795.63608,23070797.5504699,121237829.5031,-6.002009650467e-05,0,0,0,2.846113278874,5.496018325403,0,1.029688104584,0.4636298564666,-1.998811993028,-2.084384779969,1.354086618084,1.283556474373,-786.536551618,149.6729291975,0,0,388937.100,2279,43328,0,137023.0441029
137200,18157545.91986,1057889.831752,19287137.21126,0,0,0,1.02967468707,0.4618948051641,23052810.60425,23070812.5184028,121237908.16,-6.002009554236e-05,0,0,0,2.846123723428,5.496052221769,0,1.02967468707,0.4636267856908,-1.998837140236,-2.084398467408,1.354086270696,1.2835183702,-786.6016240125,149.6853120625,0,0,388937.200,2279,43328,0,137123.044053
137300,18157381.03629,1058073.789456,19287281.25414,0,0,0,1.029661269682,0.4618916955792,23052825.57367,23070827.4875736,121237986.8234,-6.002009458005e-05,0,0,0,2.846134168825,5.496086121162,0,1.029661269682,0.4636237146798,-1.998862289372,-2.08441220152,1.354085923284,1.283480263143,-786.6666768305,149.6976912022,0,0,388937.300,2279,43328,0,137223.044003
137400,18157216.15248,1058257.749394,19287425.29288,0,0,0,1.02964785242,0.4618885857596,23052840.54432,23070842.4579823,121238065.4933,-6.002009361774e-05,0,0,0,2.846144615063,5.49612002358,0,1.02964785242,0.4636206434334,-1.998887440435,-2.08442593238,1.354085575848,1.283442153199,-786.7317296485,149.7100703418,0,0,388937.400,2279,43328,0,137323.0439531
137500,18157051.26844,1058441.711567,19287569.32751,0,0,0,1.029634435283,0.4618854757055,23052855.51621,23070857.4296288,121238144.1697,-6.002009265543e-05,0,0,0,2.846155062143,5.496153929025,0,1.029634435283,0.4636175719518,-1.998912593424,-2.084439620534,1.354085228389,1.28340404037,-786.7967433134,149.7224420309,0,0,388937.500,2279,43328,0,137423.0439032
137600,18156886.38417,1058625.675975,19287713.358,0,0,0,1.029621018272,0.4618823654167,23052870.48934,23070872.4025131,121238222.8527,-6.002009169312e-05,0,0,0,2.846165510066,5.496187837497,0,1.029621018272,0.4636145002349,-1.99893774834,-2.084453352927,1.354084880907,1.283365924656,-786.861815708,149.7348248959,0,0,388937.600,2279,43328,0,137523.0438532
137700,18156721.49966,1058809.642617,19287857.38437,0,0,0,1.029607601387,0.4618792548933,23052885.46371,23070887.3766353,121238301.5421,-6.002009073082e-05,0,0,0,2.846175958831,5.496221748995,0,1.029607601387,0.4636114282827,-1.998962905183,-2.084467056374,1.354084533401,1.283327806056,-786.9268587377,149.7472021729,0,0,388937.700,2279,43328,0,137623.0438033
137800,18156556.61491,1058993.611494,19288001.40662,0,0,0,1.029594184628,0.4618761441353,23052900.43931,23070902.3519952,121238380.238,-6.002008976851e-05,0,0,0,2.846186408438,5.496255663519,0,1.029594184628,0.4636083560952,-1.998988063953,-2.084480772025,1.354084185871,1.28328968457,-786.9918724026,149.759573862,0,0,388937.800,2279,43328,0,137723.0437533
137900,18156391.72993,1059177.582605,19288145.42473,0,0,0,1.029580767994,0.4618730331426,23052915.41615,23070917.328593,121238458.9405,-6.002008880621e-05,0,0,0,2.846196858887,5.49628958107,0,1.029580767994,0.4636052836725,-1.999013224649,-2.084494503966,1.354083838318,1.2832515602,-787.0569545854,149.7719585896,0,0,388937.900,2279,43328,0,137823.0437034
138000,18156226.84472,1059361.555951,19288289.43872,0,0,0,1.029567351487,0.4618699219154,23052930.39423,23070932.3064286,121238537.6494,-6.00200878439e-05,0,0,0,2.846207310178,5.496323501648,0,1.029567351487,0.4636022110144,-1.999038387273,-2.084508199065,1.354083490741,1.283213432944,-787.1219976151,149.7843358666,0,0,388938.000,2279,43328,0,137923.0436534
138100,18156061.95926,1059545.531531,19288433.44859,0,0,0,1.029553935105,0.4618668104536,23052945.37355,23070947.285502,121238616.3649,-6.00200868816e-05,0,0,0,2.846217762311,5.496357425253,0,1.029553935105,0.4635991381211,-1.999063551823,-2.084521914396,1.354083143141,1.283175302802,-787.1870308566,149.7967112809,0,0,388938.100,2279,43328,0,138023.0436034
138200,18155897.07358,1059729.509346,19288577.45432,0,0,0,1.029540518849,0.4618636987571,23052960.35411,23070962.2658132,121238695.0868,-6.00200859193e-05,0,0,0,2.846228215286,5.496391351884,0,1.029540518849,0.4635960649925,-1.999088718299,-2.084535624974,1.354082795517,1.283137169776,-787.2520934629,149.8090922832,0,0,388938.200,2279,43328,0,138123.0435535
138300,18155732.18766,1059913.489395,19288721.45593,0,0,0,1.029527102719,0.4618605868261,23052975.3359,23070977.2473623,121238773.8153,-6.0020084957e-05,0,0,0,2.846238669104,5.496425281543,0,1.029527102719,0.4635929916286,-1.999113886703,-2.084549340886,1.35408244787,1.283099033864,-787.3171267043,149.8214676976,0,0,388938.300,2279,43328,0,138223.0435035
138400,18155567.3015,1060097.471678,19288865.45342,0,0,0,1.029513686715,0.4618574746605,23052990.31893,23070992.2301491,121238852.5503,-6.00200839947e-05,0,0,0,2.846249123763,5.496459214229,0,1.029513686715,0.4635899180295,-1.999139057033,-2.084563073856,1.354082100199,1.283060895067,-787.3822480402,149.8338598758,0,0,388938.400,2279,43328,0,138323.0434535
138500,18155402.41511,1060281.456196,19289009.44677,0,0,0,1.029500270836,0.4618543622603,23053005.3032,23071007.2141737,121238931.2917,-6.00200830324e-05,0,0,0,2.846259579265,5.496493149941,0,1.029500270836,0.4635868441951,-1.99916422929,-2.084576768156,1.354081752504,1.283022753385,-787.447222552,149.8462241143,0,0,388938.500,2279,43328,0,138423.0434035
138600,18155237.52849,1060465.442948,19289153.436,0,0,0,1.029486855084,0.4618512496255,23053020.28871,23071022.1994361,121239010.0397,-6.002008207011e-05,0,0,0,2.846270035609,5.496527088682,0,1.029486855084,0.4635837701254,-1.999189403473,-2.084590482937,1.354081404786,1.282984608818,-787.5122655818,149.8586013913,0,0,388938.600,2279,43328,0,138523.0433535
138700,18155072.64163,1060649.431934,19289297.42111,0,0,0,1.029473439457,0.4618481367561,23053035.27545,23071037.1859362,121239088.7942,-6.002008110781e-05,0,0,0,2.846280492795,5.496561030449,0,1.029473439457,0.4635806958205,-1.999214579583,-2.084604193276,1.354081057045,1.282946461365,-787.5773183998,149.870980531,0,0,388938.700,2279,43328,0,138623.0433036
138800,18154907.75453,1060833.423154,19289441.40208,0,0,0,1.029460023956,0.4618450236521,23053050.26343,23071052.1736742,121239167.5552,-6.002008014552e-05,0,0,0,2.846290950824,5.496594975244,0,1.029460023956,0.4635776212803,-1.99923975762,-2.084617909148,1.35408070928,1.282908311028,-787.6423516412,149.8833559453,0,0,388938.800,2279,43328,0,138723.0432536
138900,18154742.8672,1061017.416609,19289585.37893,0,0,0,1.029446608582,0.4618419103136,23053065.25265,23071067.1626499,121239246.3227,-6.002007918322e-05,0,0,0,2.846301409694,5.496628923067,0,1.029446608582,0.4635745465048,-1.999264937583,-2.084631638159,1.354080361491,1.282870157806,-787.7074631888,149.8957462609,0,0,388938.900,2279,43328,0,138823.0432036
139000,18154577.97964,1061201.412298,19289729.35166,0,0,0,1.029433193333,0.4618387967404,23053080.24311,23071082.1528634,121239325.0967,-6.002007822093e-05,0,0,0,2.846311869407,5.496662873917,0,1.029433193333,0.4635714714941,-1.999290119472,-2.084645335211,1.354080013679,1.282832001698,-787.7724474889,149.908112362,0,0,388939.000,2279,43328,0,138923.0431536
139100,18154413.09184,1061385.410221,19289873.32025,0,0,0,1.029419778209,0.4618356829327,23053095.2348,23071097.1443146,121239403.8772,-6.002007725864e-05,0,0,0,2.846322329962,5.496696827795,0,1.029419778209,0.4635683962482,-1.999315303289,-2.08465904946,1.354079665843,1.282793842706,-787.8374905187,149.920489639,0,0,388939.100,2279,43328,0,139023.0431036
139200,18154248.20381,1061569.410379,19290017.28472,0,0,0,1.029406363212,0.4618325688904,23053110.22774,23071112.1370037,121239482.6642,-6.002007629635e-05,0,0,0,2.846332791359,5.4967307847,0,1.029406363212,0.463565320767,-1.999340489031,-2.084672759534,1.354079317984,1.282755680829,-787.9025727015,149.9328743666,0,0,388939.200,2279,43328,0,139123.0430535
139300,18154083.31554,1061753.41277,19290161.24506,0,0,0,1.029392948341,0.4618294546135,23053125.22191,23071127.1309304,121239561.4577,-6.002007533405e-05,0,0,0,2.846343253598,5.496764744634,0,1.029392948341,0.4635622450505,-1.999365676701,-2.084686474375,1.354078970102,1.282717516067,-787.9675570016,149.9452404678,0,0,388939.300,2279,43328,0,139223.0430035
139400,18153918.42704,1061937.417396,19290305.20128,0,0,0,1.029379533595,0.4618263401021,23053140.21732,23071142.1260949,121239640.2577,-6.002007437177e-05,0,0,0,2.846353716679,5.496798707595,0,1.029379533595,0.4635591690988,-1.999390866296,-2.084700204645,1.354078622195,1.282679348421,-788.0326783374,149.957632646,0,0,388939.400,2279,43328,0,139323.0429535
139500,18153753.53831,1062121.424255,19290449.15336,0,0,0,1.029366118976,0.4618232253561,23053155.21396,23071157.1224972,121239719.0642,-6.002007340948e-05,0,0,0,2.846364180603,5.496832673585,0,1.029366118976,0.4635560929119,-1.999416057818,-2.084713900231,1.354078274266,1.282641177889,-788.0976724258,149.9700006098,0,0,388939.500,2279,43328,0,139423.0429035
139600,18153588.64934,1062305.433349,19290593.10133,0,0,0,1.029352704482,0.4618201103755,23053170.21185,23071172.1201372,121239797.8772,-6.002007244719e-05,0,0,0,2.846374645369,5.496866642603,0,1.029352704482,0.4635530164897,-1.999441251267,-2.084727613536,1.354077926312,1.282603004473,-788.1627252438,149.9823797494,0,0,388939.600,2279,43328,0,139523.0428535
139700,18153423.76014,1062489.444677,19290737.04516,0,0,0,1.029339290115,0.4618169951604,23053185.21097,23071187.119015,121239876.6967,-6.00200714849e-05,0,0,0,2.846385110977,5.496900614649,0,1.029339290115,0.4635499398323,-1.999466446642,-2.08474132372,1.354077578336,1.282564828172,-788.2277682736,149.9947570264,0,0,388939.700,2279,43328,0,139623.0428034
139800,18153258.8707,1062673.458238,19290880.98487,0,0,0,1.029325875873,0.4618138797107,23053200.21133,23071202.1191305,121239955.5228,-6.002007052262e-05,0,0,0,2.846395577427,5.496934589723,0,1.029325875873,0.4635468629397,-1.999491643943,-2.084755040222,1.354077230335,1.282526648987,-788.292801515,150.0071324408,0,0,388939.800,2279,43328,0,139723.0427534
139900,18153093.98103,1062857.474034,19291024.92044,0,0,0,1.029312461757,0.4618107640265,23053215.21293,23071217.1204837,121240034.3553,-6.002006956034e-05,0,0,0,2.846406044719,5.496968567826,0,1.029312461757,0.4635437858118,-1.999516843171,-2.084768770906,1.354076882311,1.282488466917,-788.3578739095,150.0195153058,0,0,388939.900,2279,43328,0,139823.0427034
140000,18152929.09112,1063041.492064,19291168.8519,0,0,0,1.029299047768,0.4618076481077,23053230.21576,23071232.1230746,121240113.1943,-6.002006859805e-05,0,0,0,2.846416512854,5.497002548957,0,1.029299047768,0.4635407084487,-1.999542044325,-2.084782464462,1.354076534264,1.282450281962,-788.4228679979,150.0318832695,0,0,388940.000,2279,43328,0,139923.0426533
140100,18152764.20098,1063225.512327,19291312.77922,0,0,0,1.029285633904,0.4618045319543,23053245.21983,23071247.1269033,121240192.0399,-6.002006763577e-05,0,0,0,2.846426981831,5.497036533117,0,1.029285633904,0.4635376308503,-1.999567247405,-2.084796176923,1.354076186193,1.282412094123,-788.4879306042,150.0442642719,0,0,388940.100,2279,43328,0,140023.0426033
140200,18152599.31061,1063409.534825,19291456.70242,0,0,0,1.029272220166,0.4618014155664,23053260.22514,23071262.1319697,121240270.8919,-6.002006667349e-05,0,0,0,2.84643745165,5.497070520306,0,1.029272220166,0.4635345530168,-1.999592452412,-2.08480988775,1.354075838099,1.2823739034,-788.5529834222,150.0566434115,0,0,388940.200,2279,43328,0,140123.0425532
140300,18152434.42001,1063593.559556,19291600.62149,0,0,0,1.029258806554,0.461798298944,23053275.23169,23071277.1382737,121240349.7505,-6.002006571121e-05,0,0,0,2.846447922311,5.497104510523,0,1.029258806554,0.463531474948,-1.999617659345,-2.084823601618,1.354075489981,1.282335709792,-788.6180068754,150.0690169632,0,0,388940.300,2279,43328,0,140223.0425032
140400,18152269.52917,1063777.586521,19291744.53643,0,0,0,1.029245393068,0.461795182087,23053290.23948,23071292.1458155,121240428.6155,-6.002006474893e-05,0,0,0,2.846458393815,5.497138503769,0,1.029245393068,0.463528396644,-1.999642868204,-2.084837322204,1.354075141839,1.282297513299,-788.6830988464,150.0814035535,0,0,388940.400,2279,43328,0,140323.0424531
140500,18152104.63809,1063961.61572,19291888.44725,0,0,0,1.029231979708,0.4617920649954,23053305.2485,23071307.154595,121240507.4871,-6.002006378665e-05,0,0,0,2.84646886616,5.497172500044,0,1.029231979708,0.4635253181047,-1.99966807899,-2.08485102563,1.354074793674,1.282259313922,-788.7480831466,150.0937696546,0,0,388940.500,2279,43328,0,140423.042403
140600,18151939.74678,1064145.647153,19292032.35394,0,0,0,1.029218566474,0.4617889476693,23053320.25876,23071322.1646122,121240586.3652,-6.002006282437e-05,0,0,0,2.846479339348,5.497206499349,0,1.029218566474,0.4635222393303,-1.999693291701,-2.084864739019,1.354074445486,1.282221111661,-788.8131065998,150.1061432064,0,0,388940.600,2279,43328,0,140523.042353
140700,18151774.85524,1064329.680819,19292176.2565,0,0,0,1.029205153366,0.4617858301087,23053335.27026,23071337.1758671,121240665.2497,-6.00200618621e-05,0,0,0,2.846489813379,5.497240501682,0,1.029205153366,0.4635191603207,-1.999718506339,-2.084878449815,1.354074097274,1.282182906516,-788.8781887826,150.118527934,0,0,388940.700,2279,43328,0,140623.0423029
140800,18151609.96347,1064513.71672,19292320.15493,0,0,0,1.029191740385,0.4617827123136,23053350.283,23071352.1883597,121240744.1408,-6.002006089982e-05,0,0,0,2.846500288251,5.497274507044,0,1.029191740385,0.4635160810758,-1.999743722903,-2.084892162094,1.354073749038,1.282144698486,-788.9432318123,150.130905211,0,0,388940.800,2279,43328,0,140723.0422528
140900,18151445.07146,1064697.754853,19292464.04924,0,0,0,1.029178327529,0.4617795942839,23053365.29697,23071367.2020899,121240823.0384,-6.002005993755e-05,0,0,0,2.846510763966,5.497308515436,0,1.029178327529,0.4635130015957,-1.999768941393,-2.084905882523,1.354073400779,1.282106487572,-789.008274842,150.143282488,0,0,388940.900,2279,43328,0,140823.0422027
141000,18151280.17922,1064881.795221,19292607.93942,0,0,0,1.029164914799,0.4617764760197,23053380.31218,23071382.2170579,121240901.9425,-6.002005897528e-05,0,0,0,2.846521240523,5.497342526857,0,1.029164914799,0.4635099218805,-1.99979416181,-2.084919584269,1.354073052496,1.282068273774,-789.0732885069,150.1556541771,0,0,388941.000,2279,43328,0,140923.0421527
141100,18151115.28675,1065065.837822,19292751.82547,0,0,0,1.029151502195,0.461773357521,23053395.32863,23071397.2332635,121240980.853,-6.0020058013e-05,0,0,0,2.846531717922,5.497376541308,0,1.029151502195,0.46350684193,-1.999819384152,-2.084933296753,1.35407270419,1.282030057092,-789.1383609015,150.168037042,0,0,388941.100,2279,43328,0,141023.0421026
141200,18150950.39404,1065249.882658,19292895.70739,0,0,0,1.029138089717,0.4617702387877,23053410.34632,23071412.2507068,121241059.7701,-6.002005705073e-05,0,0,0,2.846542196163,5.497410558788,0,1.029138089717,0.4635037617443,-1.999844608421,-2.084946999705,1.35407235586,1.281991837526,-789.2033647781,150.1804068685,0,0,388941.200,2279,43328,0,141123.0420525
141300,18150785.5011,1065433.929726,19293039.58519,0,0,0,1.029124677365,0.4617671198199,23053425.36525,23071427.2693878,121241138.6937,-6.002005608846e-05,0,0,0,2.846552675247,5.497444579298,0,1.029124677365,0.4635006813234,-1.999869834615,-2.084960720132,1.354072007507,1.281953615075,-789.2683980196,150.1927822828,0,0,388941.300,2279,43328,0,141223.0420024
141400,18150620.60793,1065617.979028,19293183.45885,0,0,0,1.02911126514,0.4617640006176,23053440.38541,23071442.2893064,121241217.6238,-6.002005512619e-05,0,0,0,2.846563155173,5.497478602838,0,1.02911126514,0.4634976006674,-1.999895062736,-2.084974442363,1.354071659131,1.281915389741,-789.3334606258,150.2051632851,0,0,388941.400,2279,43328,0,141323.0419523
141500,18150455.71452,1065802.030564,19293327.32839,0,0,0,1.02909785304,0.4617608811808,23053455.40681,23071457.3104627,121241296.5604,-6.002005416392e-05,0,0,0,2.846573635942,5.497512629407,0,1.02909785304,0.4634945197761,-1.999920292783,-2.084988144769,1.35407131073,1.281877161523,-789.3985134438,150.2175424248,0,0,388941.500,2279,43328,0,141423.0419022
141600,18150290.82088,1065986.084333,19293471.19381,0,0,0,1.029084441066,0.4617577615094,23053470.42945,23071472.3328566,121241375.5035,-6.002005320166e-05,0,0,0,2.846584117552,5.497546659007,0,1.029084441066,0.4634914386497,-1.999945524756,-2.085001864927,1.354070962307,1.281838930421,-789.4635271088,150.2299141139,0,0,388941.600,2279,43328,0,141523.0418521
141700,18150125.92701,1066170.140336,19293615.05509,0,0,0,1.029071029219,0.4617546416036,23053485.45332,23071487.3564882,121241454.4531,-6.002005223939e-05,0,0,0,2.846594600005,5.497580691636,0,1.029071029219,0.463488357288,-1.999970758654,-2.085015556495,1.354070613859,1.281800696435,-789.528589715,150.2422951162,0,0,388941.700,2279,43328,0,141623.041802
141800,18149961.0329,1066354.198572,19293758.91225,0,0,0,1.029057617497,0.4617515214632,23053500.47844,23071502.3813574,121241533.4092,-6.002005127713e-05,0,0,0,2.8466050833,5.497614727296,0,1.029057617497,0.4634852756912,-1.999995994479,-2.085029278567,1.354070265389,1.281762459565,-789.5935935917,150.2546649426,0,0,388941.800,2279,43328,0,141723.0417518
141900,18149796.13857,1066538.259042,19293902.76528,0,0,0,1.029044205902,0.4617484010884,23053515.50479,23071517.4074643,121241612.3718,-6.002005031486e-05,0,0,0,2.846615567437,5.497648765986,0,1.029044205902,0.4634821938592,-2.00002123223,-2.085042998546,1.354069916894,1.281724219811,-789.6586757745,150.2670496702,0,0,388941.900,2279,43328,0,141823.0417017
142000,18149631.244,1066722.321745,19294046.61418,0,0,0,1.029030794433,0.461745280479,23053530.53238,23071532.4348088,121241691.341,-6.00200493526e-05,0,0,0,2.846626052417,5.497682807706,0,1.029030794433,0.4634791117921,-2.000046471906,-2.085056702016,1.354069568377,1.281685977173,-789.7237090159,150.2794250846,0,0,388942.000,2279,43328,0,141923.0416516
142100,18149466.34919,1066906.386681,19294190.45895,0,0,0,1.02901738309,0.4617421596351,23053545.5612,23071547.4633909,121241770.3166,-6.002004839034e-05,0,0,0,2.846636538239,5.497716852456,0,1.02901738309,0.4634760294897,-2.000071713509,-2.085070422063,1.354069219835,1.281647731652,-789.7887226809,150.2917967737,0,0,388942.100,2279,43328,0,142023.0416015
142200,18149301.45416,1067090.453851,19294334.2996,0,0,0,1.029003971872,0.4617390385568,23053560.59127,23071562.4932107,121241849.2987,-6.002004742808e-05,0,0,0,2.846647024904,5.497750900237,0,1.029003971872,0.4634729469522,-2.000096957037,-2.085084113322,1.354068871271,1.281609483247,-789.8537950754,150.3041796386,0,0,388942.200,2279,43328,0,142123.0415513
