Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
96400,11607480.12293,9907292.949179,21752256.89718,0,0,0,0.6176859741818,0.189895076333,24623426.39707,24576770.4901891,129151758.7786,0.0001556828299218,0,0,0,3.98191681742,12.64945782079,0,0.6176859741818,0.1926332952882,-4.789769974196,-2.253516831373,1.333240541578,-2.869667786851,-1987.667926466,378.2406300306,0,0,388896.400,2279,43296,0,96318.02071789
96500,11607274.77431,9907477.146374,21752281.39875,0,0,0,0.6176767494404,0.1898885653232,24623464.22159,24576808.3148102,129151957.548,0.0001556828310509,0,0,0,3.981949695344,12.64986199399,0,0.6176767494404,0.1926268021983,-4.789846824272,-2.253526618644,1.333240229756,-2.869775516487,-1987.719657453,378.2504741102,0,0,388896.500,2279,43296,0,96418.02059172
96600,11607069.42652,9907661.344986,21752305.8957,0,0,0,0.6176675248512,0.1898820541665,24623502.0471,24576846.1404164,129152156.3226,0.00015568283218,0,0,0,3.9819825743,12.65026620206,0,0.6176675248512,0.1926203089611,-4.789923676091,-2.25353640733,1.333239917937,-2.869883248006,-1987.771437382,378.2603275031,0,0,388896.600,2279,43296,0,96518.02046554
96700,11606864.07958,9907845.545016,21752330.38802,0,0,0,0.6176583004141,0.189875542863,24623539.87359,24576883.967008,129152355.1023,0.0001556828333092,0,0,0,3.982015454287,12.65067044498,0,0.6176583004141,0.1926138155766,-4.790000529654,-2.253546192564,1.333239606122,-2.869990981405,-1987.823207522,378.2701790333,0,0,388896.700,2279,43296,0,96618.02033937
96800,11606658.73347,9908029.746462,21752354.87573,0,0,0,0.6176490761293,0.1898690314128,24623577.70107,24576921.7945849,129152553.8872,0.0001556828344383,0,0,0,3.982048335306,12.65107472277,0,0.6176490761293,0.1926073220448,-4.790077384961,-2.253555983668,1.333239294311,-2.870098716686,-1987.874977663,378.2800305635,0,0,388896.800,2279,43296,0,96718.02021319
96900,11606453.3882,9908213.949326,21752379.35881,0,0,0,0.6176398519968,0.1898625198157,24623615.52953,24576959.623147,129152752.6773,0.0001556828355674,0,0,0,3.982081217357,12.65147903543,0,0.6176398519968,0.1926008283656,-4.790154242012,-2.253565768472,1.333238982502,-2.870206453849,-1987.926835898,378.2898988575,0,0,388896.900,2279,43296,0,96818.02008701
97000,11606248.04377,9908398.153606,21752403.83728,0,0,0,0.6176306280164,0.1898560080719,24623653.35898,24576997.4526943,129152951.4726,0.0001556828366965,0,0,0,3.982114100439,12.65188338297,0,0.6176306280164,0.1925943345391,-4.790231100805,-2.253575555467,1.333238670697,-2.870314192892,-1987.978547309,378.2997392118,0,0,388897.000,2279,43296,0,96918.01996082
97100,11606042.70018,9908582.359303,21752428.31112,0,0,0,0.6176214041882,0.1898494961813,24623691.18941,24577035.2832269,129153150.273,0.0001556828378256,0,0,0,3.982146984553,12.65228776539,0,0.6176214041882,0.1925878405653,-4.790307961343,-2.253585342987,1.333238358896,-2.870421933817,-1988.03031745,378.309590742,0,0,388897.100,2279,43296,0,97018.01983463
97200,11605837.35742,9908766.566418,21752452.78034,0,0,0,0.6176121805123,0.1898429841439,24623729.02083,24577073.1147447,129153349.0786,0.0001556828389547,0,0,0,3.982179869698,12.65269218269,0,0.6176121805123,0.1925813464442,-4.790384823624,-2.253595130254,1.333238047097,-2.870529676622,-1988.082107167,378.3194459975,0,0,388897.200,2279,43296,0,97118.01970844
97300,11605632.01551,9908950.774949,21752477.24494,0,0,0,0.6176029569886,0.1898364719597,24623766.85324,24577110.9472477,129153547.8894,0.0001556828400838,0,0,0,3.982212755874,12.65309663487,0,0.6176029569886,0.1925748521758,-4.790461687648,-2.253604913716,1.333237735302,-2.870637421308,-1988.133838154,378.3292900771,0,0,388897.300,2279,43296,0,97218.01958224
97400,11605426.67443,9909134.984896,21752501.70491,0,0,0,0.6175937336171,0.1898299596288,24623804.68662,24577148.7807358,129153746.7054,0.0001556828412129,0,0,0,3.982245643083,12.65350112195,0,0.6175937336171,0.1925683577601,-4.790538553416,-2.253614703269,1.333237423511,-2.870745167875,-1988.185706178,378.3391602337,0,0,388897.400,2279,43296,0,97318.01945604
97500,11605221.33419,9909319.196261,21752526.16027,0,0,0,0.6175845103978,0.1898234471511,24623842.521,24577186.6152091,129153945.5266,0.000155682842342,0,0,0,3.982278531322,12.65390564393,0,0.6175845103978,0.1925618631971,-4.790615420927,-2.253624488785,1.333237111723,-2.870852916323,-1988.237417589,378.3490005881,0,0,388897.500,2279,43296,0,97418.01932984
97600,11605015.99479,9909503.409042,21752550.611,0,0,0,0.6175752873308,0.1898169345266,24623880.35636,24577224.4506676,129154144.3529,0.0001556828434711,0,0,0,3.982311420594,12.6543102008,0,0.6175752873308,0.1925553684868,-4.790692290182,-2.253634274869,1.333236799938,-2.870960666651,-1988.289207306,378.3588558435,0,0,388897.600,2279,43296,0,97518.01920364
97700,11604810.65623,9909687.62324,21752575.05712,0,0,0,0.617566064416,0.1898104217554,24623918.1927,24577262.2871112,129154343.1844,0.0001556828446002,0,0,0,3.982344310897,12.65471479257,0,0.617566064416,0.1925488736292,-4.790769161179,-2.253644059926,1.333236488157,-2.87106841886,-1988.340928505,378.3686980605,0,0,388897.700,2279,43296,0,97618.01907743
97800,11604605.31851,9909871.838855,21752599.49861,0,0,0,0.6175568416534,0.1898039088374,24623956.03003,24577300.12454,129154542.0211,0.0001556828457293,0,0,0,3.982377202231,12.65511941925,0,0.6175568416534,0.1925423786243,-4.79084603392,-2.253653849065,1.333236176379,-2.871176172949,-1988.392718222,378.378553316,0,0,388897.800,2279,43296,0,97718.01895122
97900,11604399.98162,9910056.055886,21752623.93548,0,0,0,0.617547619043,0.1897973957726,24623993.86835,24577337.9629539,129154740.863,0.0001556828468584,0,0,0,3.982410094597,12.65552408084,0,0.617547619043,0.1925358834722,-4.790922908405,-2.253663632124,1.333235864604,-2.871283928918,-1988.444488363,378.3884048462,0,0,388897.900,2279,43296,0,97818.018825
98000,11604194.64558,9910240.274334,21752648.36772,0,0,0,0.6175383965849,0.1897908825611,24624031.70765,24577375.8023529,129154939.71,0.0001556828479875,0,0,0,3.982442987995,12.65592877735,0,0.6175383965849,0.1925293881727,-4.790999784632,-2.253673419688,1.333235552833,-2.871391686768,-1988.496229138,378.3982507885,0,0,388898.000,2279,43296,0,97918.01869878
98100,11603989.31037,9910424.494198,21752672.79535,0,0,0,0.617529174279,0.1897843692029,24624069.54793,24577413.6427369,129155138.5622,0.0001556828491165,0,0,0,3.982475882424,12.65633350877,0,0.617529174279,0.192522892726,-4.791076662603,-2.253683205214,1.333235241065,-2.871499446498,-1988.548018856,378.4081060439,0,0,388898.100,2279,43296,0,98018.01857256
98200,11603783.976,9910608.715479,21752697.21835,0,0,0,0.6175199521253,0.1897778556979,24624107.3892,24577451.4841061,129155337.4196,0.0001556828502456,0,0,0,3.982508777885,12.65673827512,0,0.6175199521253,0.192516397132,-4.791153542316,-2.253692988993,1.3332349293,-2.871607208107,-1988.599808573,378.4179612994,0,0,388898.200,2279,43296,0,98118.01844633
98300,11603578.64247,9910792.938176,21752721.63674,0,0,0,0.6175107301238,0.1897713420461,24624145.23146,24577489.3264603,129155536.2822,0.0001556828513747,0,0,0,3.982541674377,12.65714307639,0,0.6175107301238,0.1925099013908,-4.791230423773,-2.25370277589,1.333234617539,-2.871714971597,-1988.651519984,378.4278016537,0,0,388898.300,2279,43296,0,98218.01832011
98400,11603373.30978,9910977.16229,21752746.0505,0,0,0,0.6175015082746,0.1897648282477,24624183.0747,24577527.1697996,129155735.1499,0.0001556828525038,0,0,0,3.982574571901,12.6575479126,0,0.6175015082746,0.1925034055022,-4.791307306972,-2.25371255917,1.333234305781,-2.871822736966,-1988.703358642,378.4376662225,0,0,388898.400,2279,43296,0,98318.01819387
98500,11603167.97793,9911161.387819,21752770.45964,0,0,0,0.6174922865776,0.1897583143024,24624220.91892,24577565.0141238,129155934.0228,0.0001556828536329,0,0,0,3.982607470457,12.65795278374,0,0.6174922865776,0.1924969094664,-4.791384191915,-2.253722348615,1.333233994027,-2.871930504215,-1988.755060265,378.4475047141,0,0,388898.500,2279,43296,0,98418.01806764
98600,11602962.64692,9911345.614766,21752794.86416,0,0,0,0.6174830650329,0.1897518002105,24624258.76413,24577602.8594332,129156132.9009,0.000155682854762,0,0,0,3.982640370044,12.65835768981,0,0.6174830650329,0.1924904132834,-4.791461078601,-2.253732131754,1.333233682276,-2.872038273344,-1988.806830405,378.4573562443,0,0,388898.600,2279,43296,0,98518.0179414
98700,11602757.31675,9911529.843128,21752819.26406,0,0,0,0.6174738436403,0.1897452859718,24624296.61033,24577640.7057275,129156331.7842,0.0001556828558911,0,0,0,3.982673270663,12.65876263083,0,0.6174738436403,0.1924839169531,-4.791537967029,-2.253741915256,1.333233370528,-2.872146044352,-1988.858561393,378.4672003239,0,0,388898.700,2279,43296,0,98618.01781516
98800,11602551.98742,9911714.072907,21752843.65933,0,0,0,0.6174646224001,0.1897387715864,24624334.45751,24577678.5530068,129156530.6727,0.0001556828570202,0,0,0,3.982706172313,12.65916760679,0,0.6174646224001,0.1924774204755,-4.7916148572,-2.253751703887,1.333233058784,-2.87225381724,-1988.910311957,378.4770481288,0,0,388898.800,2279,43296,0,98718.01768891
98900,11602346.65892,9911898.304101,21752868.04999,0,0,0,0.617455401312,0.1897322570543,24624372.30567,24577716.4012711,129156729.5663,0.0001556828581492,0,0,0,3.982739074995,12.65957261771,0,0.617455401312,0.1924709238507,-4.791691749115,-2.253761486613,1.333232747043,-2.872361592007,-1988.962140827,378.4869108349,0,0,388898.900,2279,43296,0,98818.01756267
99000,11602141.33127,9912082.536712,21752892.43602,0,0,0,0.6174461803762,0.1897257423754,24624410.15482,24577754.2505204,129156928.4651,0.0001556828592783,0,0,0,3.982771978709,12.65997766358,0,0.6174461803762,0.1924644270786,-4.791768642771,-2.2537712688,1.333232435306,-2.872469368653,-1989.013881603,378.4967567772,0,0,388899.000,2279,43296,0,98918.01743641
99100,11601936.00445,9912266.770739,21752916.81743,0,0,0,0.6174369595926,0.1897192275499,24624448.00496,24577792.1007546,129157127.3691,0.0001556828604074,0,0,0,3.982804883454,12.6603827444,0,0.6174369595926,0.1924579301593,-4.791845538171,-2.253781055541,1.333232123572,-2.872577147179,-1989.065632167,378.5066045821,0,0,388899.100,2279,43296,0,99018.01731016
99200,11601730.67848,9912451.006182,21752941.19422,0,0,0,0.6174277389613,0.1897127125776,24624485.85608,24577829.9519738,129157326.2782,0.0001556828615365,0,0,0,3.982837789231,12.66078786019,0,0.6174277389613,0.1924514330928,-4.791922435313,-2.253790841118,1.333231811841,-2.872684927583,-1989.117441461,378.5164635628,0,0,388899.200,2279,43296,0,99118.0171839
99300,11601525.35334,9912635.243041,21752965.56639,0,0,0,0.6174185184822,0.1897061974586,24624523.70818,24577867.8041779,129157525.1925,0.0001556828626655,0,0,0,3.98287069604,12.66119301094,0,0.6174185184822,0.192444935879,-4.791999334198,-2.253800626402,1.333231500114,-2.872792709867,-1989.169143083,378.5263020545,0,0,388899.300,2279,43296,0,99218.01705764
99400,11601320.02904,9912819.481316,21752989.93393,0,0,0,0.6174092981554,0.1896996821929,24624561.56127,24577905.6573669,129157724.112,0.0001556828637946,0,0,0,3.98290360388,12.66159819667,0,0.6174092981554,0.192438438518,-4.792076234826,-2.253810409346,1.33323118839,-2.872900494029,-1989.220923012,378.5361554474,0,0,388899.400,2279,43296,0,99318.01693138
99500,11601114.70559,9913003.721007,21753014.29686,0,0,0,0.6174000779808,0.1896931667805,24624599.41534,24577943.5115408,129157923.0367,0.0001556828649237,0,0,0,3.982936512751,12.66200341736,0,0.6174000779808,0.1924319410097,-4.792153137196,-2.25382019451,1.333230876669,-2.87300828007,-1989.272683365,378.5460051149,0,0,388899.500,2279,43296,0,99418.01680511
99600,11600909.38297,9913187.962114,21753038.65516,0,0,0,0.6173908579584,0.1896866512214,24624637.2704,24577981.3666996,129158121.9666,0.0001556828660528,0,0,0,3.982969422655,12.66240867304,0,0.6173908579584,0.1924254433542,-4.792230041309,-2.253829977559,1.333230564952,-2.87311606799,-1989.324414352,378.5558491945,0,0,388899.600,2279,43296,0,99518.01667884
99700,11600704.06119,9913372.204637,21753063.00884,0,0,0,0.6173816380883,0.1896801355157,24624675.12645,24578019.2228433,129158320.9016,0.0001556828671818,0,0,0,3.98300233359,12.66281396369,0,0.6173816380883,0.1924189455515,-4.792306947164,-2.253839761598,1.333230253239,-2.873223857788,-1989.376174704,378.5656988621,0,0,388899.700,2279,43296,0,99618.01655256
99800,11600498.74025,9913556.448575,21753087.3579,0,0,0,0.6173724183705,0.1896736196632,24624712.98348,24578057.0799718,129158519.8418,0.0001556828683109,0,0,0,3.983035245557,12.66321928933,0,0.6173724183705,0.1924124476016,-4.792383854762,-2.253849547254,1.333229941528,-2.873331649465,-1989.427925269,378.575546667,0,0,388899.800,2279,43296,0,99718.01642628
99900,11600293.42015,9913740.693929,21753111.70234,0,0,0,0.6173631988049,0.189667103664,24624750.84149,24578094.9380853,129158718.7872,0.00015568286944,0,0,0,3.983068158555,12.66362464996,0,0.6173631988049,0.1924059495045,-4.792460764102,-2.253859331201,1.333229629821,-2.87343944302,-1989.479763927,378.5854112357,0,0,388899.900,2279,43296,0,99818.0163
100000,11600088.1009,9913924.940699,21753136.04215,0,0,0,0.6173539793915,0.1896605875182,24624788.70049,24578132.7971835,129158917.7378,0.000155682870569,0,0,0,3.983101072585,12.66403004559,0,0.6173539793915,0.1923994512601,-4.792537675184,-2.253869114566,1.333229318118,-2.873547238454,-1989.531426397,378.5952422768,0,0,388900.000,2279,43296,0,99918.01617372
100100,11599882.78248,9914109.188885,21753160.37735,0,0,0,0.6173447601304,0.1896540712256,24624826.56047,24578170.6572665,129159116.6935,0.0001556828716981,0,0,0,3.983133987647,12.66443547621,0,0.6173447601304,0.1923929528685,-4.792614588009,-2.25387889714,1.333229006418,-2.873655035765,-1989.583186749,378.6050919443,0,0,388900.100,2279,43296,0,100018.0160474
100200,11599677.4649,9914293.438486,21753184.70792,0,0,0,0.6173355410216,0.1896475547864,24624864.42144,24578208.5183344,129159315.6544,0.0001556828728272,0,0,0,3.98316690374,12.66484094183,0,0.6173355410216,0.1923864543298,-4.792691502576,-2.253888681155,1.333228694721,-2.873762834955,-1989.63495689,378.6149434745,0,0,388900.200,2279,43296,0,100118.0159211
100300,11599472.14816,9914477.689503,21753209.03387,0,0,0,0.617326322065,0.1896410382005,24624902.28339,24578246.380387,129159514.6205,0.0001556828739562,0,0,0,3.983199820865,12.66524644246,0,0.617326322065,0.1923799556438,-4.792768418885,-2.253898463906,1.333228383028,-2.873870636023,-1989.686678089,378.6247856915,0,0,388900.300,2279,43296,0,100218.0157948
100400,11599266.83226,9914661.941935,21753233.3552,0,0,0,0.6173171032606,0.1896345214679,24624940.14633,24578284.2434245,129159713.5917,0.0001556828750853,0,0,0,3.983232739022,12.6656519781,0,0.6173171032606,0.1923734568106,-4.792845336937,-2.253908246781,1.333228071338,-2.873978438969,-1989.738477594,378.6346428096,0,0,388900.400,2279,43296,0,100318.0156685
100500,11599061.5172,9914846.195783,21753257.67191,0,0,0,0.6173078846085,0.1896280045887,24624978.01025,24578322.1074466,129159912.5682,0.0001556828762144,0,0,0,3.98326565821,12.66605754875,0,0.6173078846085,0.1923669578302,-4.79292225673,-2.253918030323,1.333227759651,-2.874086243792,-1989.79021837,378.6444887519,0,0,388900.500,2279,43296,0,100418.0155422
100600,11598856.20299,9915030.451046,21753281.984,0,0,0,0.6172986661087,0.1896214875628,24625015.87516,24578359.9724536,129160111.5498,0.0001556828773434,0,0,0,3.98329857843,12.66646315441,0,0.6172986661087,0.1923604587027,-4.792999178266,-2.25392781424,1.333227447968,-2.874194050493,-1989.841929781,378.6543291062,0,0,388900.600,2279,43296,0,100518.0154159
100700,11598650.88961,9915214.707725,21753306.29146,0,0,0,0.6172894477611,0.1896149703903,24625053.74105,24578397.8384453,129160310.5366,0.0001556828784725,0,0,0,3.983331499682,12.6668687951,0,0.6172894477611,0.1923539594279,-4.793076101544,-2.253937595159,1.333227136288,-2.874301859072,-1989.893670557,378.6641750485,0,0,388900.700,2279,43296,0,100618.0152896
100800,11598445.57707,9915398.965819,21753330.5943,0,0,0,0.6172802295658,0.189608453071,24625091.60793,24578435.7054217,129160509.5285,0.0001556828796016,0,0,0,3.983364421965,12.66727447081,0,0.6172802295658,0.192347460006,-4.793153026564,-2.253947380414,1.333226824612,-2.874409669529,-1989.945450486,378.6740284413,0,0,388900.800,2279,43296,0,100718.0151633
100900,11598240.26537,9915583.225328,21753354.89253,0,0,0,0.6172710115227,0.1896019356052,24625129.47579,24578473.5733828,129160708.5257,0.0001556828807306,0,0,0,3.98339734528,12.66768018156,0,0.6172710115227,0.1923409604368,-4.793229953326,-2.253957161202,1.333226512939,-2.874517481863,-1989.997279356,378.6838911474,0,0,388900.900,2279,43296,0,100818.015037
101000,11598034.95452,9915767.486253,21753379.18613,0,0,0,0.6172617936319,0.1895954179926,24625167.34463,24578511.4423286,129160907.528,0.0001556828818597,0,0,0,3.983430269627,12.66808592733,0,0.6172617936319,0.1923344607205,-4.79330688183,-2.253966944983,1.333226201269,-2.874625296074,-1990.048922249,378.6937184632,0,0,388901.000,2279,43296,0,100918.0149107
101100,11597829.6445,9915951.748593,21753403.4751,0,0,0,0.6172525758934,0.1895889002335,24625205.21446,24578549.3122591,129161106.5355,0.0001556828829887,0,0,0,3.983463195006,12.66849170814,0,0.6172525758934,0.192327960857,-4.793383812076,-2.253976725849,1.333225889603,-2.874733112163,-1990.100653236,378.7035625428,0,0,388901.100,2279,43296,0,101018.0147844
101200,11597624.33532,9916136.012348,21753427.75946,0,0,0,0.6172433583071,0.1895823823276,24625243.08528,24578587.1831743,129161305.5481,0.0001556828841178,0,0,0,3.983496121416,12.66889752399,0,0.6172433583071,0.1923214608464,-4.793460744064,-2.253986510737,1.33322557794,-2.874840930128,-1990.152413589,378.7134122103,0,0,388901.200,2279,43296,0,101118.014658
101300,11597419.02699,9916320.277518,21753452.03919,0,0,0,0.6172341408731,0.1895758642752,24625280.95708,24578625.0550742,129161504.5659,0.0001556828852468,0,0,0,3.983529048858,12.66930337489,0,0.6172341408731,0.1923149606885,-4.793537677794,-2.253996290787,1.333225266281,-2.874948749971,-1990.204164153,378.7232600152,0,0,388901.300,2279,43296,0,101218.0145317
101400,11597213.71949,9916504.544104,21753476.31431,0,0,0,0.6172249235913,0.1895693460761,24625318.82986,24578662.9279587,129161703.5889,0.0001556828863759,0,0,0,3.983561977331,12.66970926084,0,0.6172249235913,0.1923084603835,-4.793614613265,-2.254006075015,1.333224954625,-2.875056571691,-1990.255944082,378.7331134081,0,0,388901.400,2279,43296,0,101318.0144054
101500,11597008.41284,9916688.812104,21753500.5848,0,0,0,0.6172157064619,0.1895628277303,24625356.70363,24578700.8018278,129161902.6171,0.0001556828875049,0,0,0,3.983594906837,12.67011518183,0,0.6172157064619,0.1923019599314,-4.793691550479,-2.254015856363,1.333224642973,-2.875164395287,-1990.307645704,378.7429518998,0,0,388901.500,2279,43296,0,101418.0142791
101600,11596803.10703,9916873.08152,21753524.85067,0,0,0,0.6172064894847,0.1895563092379,24625394.57838,24578738.6766815,129162101.6505,0.000155682888634,0,0,0,3.983627837374,12.67052113789,0,0.6172064894847,0.1922954593321,-4.793768489434,-2.254025638655,1.333224331323,-2.875272220761,-1990.35938648,378.752797842,0,0,388901.600,2279,43296,0,101518.0141527
101700,11596597.80205,9917057.35235,21753549.11192,0,0,0,0.6171972726597,0.1895497905989,24625432.45412,24578776.5525199,129162300.689,0.000155682889763,0,0,0,3.983660768943,12.670927129,0,0.6171972726597,0.1922889585856,-4.79384543013,-2.254035419245,1.333224019678,-2.875380048111,-1990.41110768,378.762640059,0,0,388901.700,2279,43296,0,101618.0140264
101800,11596392.49792,9917241.624596,21753573.36854,0,0,0,0.617188055987,0.1895432718133,24625470.33085,24578814.4293428,129162499.7327,0.0001556828908921,0,0,0,3.983693701543,12.67133315518,0,0.617188055987,0.1922824576919,-4.793922372569,-2.254045201599,1.333223708035,-2.875487877338,-1990.462868032,378.7724897265,0,0,388901.800,2279,43296,0,101718.0139
101900,11596187.19463,9917425.898256,21753597.62055,0,0,0,0.6171788394666,0.1895367528811,24625508.20855,24578852.3071503,129162698.7816,0.0001556828920211,0,0,0,3.983726635175,12.67173921643,0,0.6171788394666,0.1922759566512,-4.793999316749,-2.254054982936,1.333223396397,-2.875595708441,-1990.514677325,378.7823487073,0,0,388901.900,2279,43296,0,101818.0137737
102000,11595981.89218,9917610.173332,21753621.86793,0,0,0,0.6171696230985,0.1895302338022,24625546.08724,24578890.1859424,129162897.8356,0.0001556828931502,0,0,0,3.983759569839,12.67214531275,0,0.6171696230985,0.1922694554632,-4.79407626267,-2.254064765535,1.333223084761,-2.87570354142,-1990.56631043,378.7921741605,0,0,388902.000,2279,43296,0,101918.0136473
102100,11595776.59057,9917794.449822,21753646.11069,0,0,0,0.6171604068826,0.1895237145767,24625583.96692,24578928.065719,129163096.8949,0.0001556828942792,0,0,0,3.983792505535,12.67255144415,0,0.6171604068826,0.1922629541282,-4.794153210334,-2.254074547832,1.333222773129,-2.875811376276,-1990.618080571,378.8020256907,0,0,388902.100,2279,43296,0,102018.013521
102200,11595571.2898,9917978.727727,21753670.34883,0,0,0,0.6171511908191,0.1895171952046,24625621.84758,24578965.9464802,129163295.9593,0.0001556828954082,0,0,0,3.983825442263,12.67295761063,0,0.6171511908191,0.1922564526459,-4.794230159738,-2.254084328767,1.3332224615,-2.875919213008,-1990.669821347,378.8118716329,0,0,388902.200,2279,43296,0,102118.0133946
102300,11595365.98988,9918163.007046,21753694.58234,0,0,0,0.6171419749077,0.1895106756859,24625659.72923,24579003.8282259,129163495.0288,0.0001556828965373,0,0,0,3.983858380022,12.67336381219,0,0.6171419749077,0.1922499510166,-4.794307110884,-2.254094110271,1.333222149875,-2.876027051617,-1990.721513181,378.821708262,0,0,388902.300,2279,43296,0,102218.0132683
102400,11595160.69079,9918347.287781,21753718.81124,0,0,0,0.6171327591487,0.1895041560206,24625697.61185,24579041.7109561,129163694.1036,0.0001556828976663,0,0,0,3.983891318813,12.67377004884,0,0.6171327591487,0.1922434492401,-4.794384063772,-2.254103888266,1.333221838253,-2.876134892101,-1990.77335184,378.8315728307,0,0,388902.400,2279,43296,0,102318.0131419
102500,11594955.39255,9918531.56993,21753743.03551,0,0,0,0.617123543542,0.1894976362087,24625735.49547,24579079.5946708,129163893.1835,0.0001556828987954,0,0,0,3.983924258635,12.67417632058,0,0.617123543542,0.1922369473165,-4.794461018401,-2.254113671903,1.333221526635,-2.876242734461,-1990.825033886,378.8414075971,0,0,388902.500,2279,43296,0,102418.0130155
102600,11594750.09514,9918715.853493,21753767.25517,0,0,0,0.6171143280875,0.1894911162502,24625773.38007,24579117.47937,129164092.2686,0.0001556828999244,0,0,0,3.98395719949,12.67458262742,0,0.6171143280875,0.1922304452457,-4.794537974771,-2.254123453054,1.33322121502,-2.876350578697,-1990.876735509,378.8512460887,0,0,388902.600,2279,43296,0,102518.0128892
102700,11594544.79858,9918900.138471,21753791.4702,0,0,0,0.6171051127853,0.1894845961451,24625811.26565,24579155.3650536,129164291.3588,0.0001556829010534,0,0,0,3.983990141376,12.67498896936,0,0.6171051127853,0.1922239430279,-4.794614932883,-2.254133230958,1.333220903408,-2.876458424809,-1990.92844692,378.8610864431,0,0,388902.700,2279,43296,0,102618.0127628
102800,11594339.50286,9919084.424864,21753815.6806,0,0,0,0.6170958976354,0.1894780758934,24625849.15222,24579193.2517217,129164490.4543,0.0001556829021825,0,0,0,3.984023084294,12.6753953464,0,0.6170958976354,0.1922174406629,-4.794691892736,-2.254143013715,1.3332205918,-2.876566272796,-1990.980256213,378.8709454238,0,0,388902.800,2279,43296,0,102718.0126364
102900,11594134.20798,9919268.712672,21753839.88639,0,0,0,0.6170866826377,0.1894715554951,24625887.03977,24579231.1393743,129164689.5549,0.0001556829033115,0,0,0,3.984056028244,12.67580175855,0,0.6170866826377,0.1922109381508,-4.79476885433,-2.254152794115,1.333220280196,-2.87667412266,-1991.032026354,378.880796954,0,0,388902.900,2279,43296,0,102818.01251
103000,11593928.91394,9919453.001893,21753864.08755,0,0,0,0.6170774677924,0.1894650349502,24625924.9283,24579269.0280112,129164888.6607,0.0001556829044405,0,0,0,3.984088973226,12.67620820581,0,0.6170774677924,0.1922044354916,-4.794845817665,-2.254162573202,1.333219968594,-2.876781974398,-1991.083698612,378.8906298578,0,0,388903.000,2279,43296,0,102918.0123837
103100,11593723.62075,9919637.292529,21753888.2841,0,0,0,0.6170682530993,0.1894585142588,24625962.81783,24579306.9176326,129165087.7716,0.0001556829055696,0,0,0,3.984121919239,12.67661468819,0,0.6170682530993,0.1921979326852,-4.794922782741,-2.254172354705,1.333219656996,-2.876889828012,-1991.135439388,378.9004758,0,0,388903.100,2279,43296,0,103018.0122573
103200,11593518.32839,9919821.58458,21753912.47602,0,0,0,0.6170590385585,0.1894519934207,24626000.70833,24579344.8082385,129165286.8878,0.0001556829066986,0,0,0,3.984154866284,12.67702120569,0,0.6170590385585,0.1921914297318,-4.794999749559,-2.254182134831,1.333219345402,-2.876997683501,-1991.187180163,378.9103217423,0,0,388903.200,2279,43296,0,103118.0121309
103300,11593313.03688,9920005.878045,21753936.66332,0,0,0,0.61704982417,0.1894454724361,24626038.59982,24579382.6998287,129165486.0091,0.0001556829078276,0,0,0,3.984187814361,12.67742775832,0,0.61704982417,0.1921849266313,-4.795076718118,-2.254191916064,1.333219033811,-2.877105540865,-1991.23886221,378.9201565087,0,0,388903.300,2279,43296,0,103218.0120045
103400,11593107.7462,9920190.172924,21753960.846,0,0,0,0.6170406099338,0.1894389513049,24626076.49229,24579420.5924032,129165685.1356,0.0001556829089566,0,0,0,3.98422076347,12.67783434607,0,0.6170406099338,0.1921784233836,-4.795153688417,-2.254201694542,1.333218722223,-2.877213400105,-1991.290651927,378.9300117642,0,0,388903.400,2279,43296,0,103318.0118781
103500,11592902.45638,9920374.469217,21753985.02405,0,0,0,0.6170313958499,0.1894324300272,24626114.38575,24579458.4859621,129165884.2672,0.0001556829100857,0,0,0,3.984253713611,12.67824096895,0,0.6170313958499,0.1921719199889,-4.795230660458,-2.254211475592,1.333218410639,-2.877321261219,-1991.342333973,378.9398465306,0,0,388903.500,2279,43296,0,103418.0117517
103600,11592697.16739,9920558.766925,21754009.19748,0,0,0,0.6170221819183,0.1894259086028,24626152.28019,24579496.3805054,129166083.404,0.0001556829112147,0,0,0,3.984286664783,12.67864762697,0,0.6170221819183,0.1921654164471,-4.795307634239,-2.254221254908,1.333218099058,-2.877429124208,-1991.394104113,378.9496980608,0,0,388903.600,2279,43296,0,103518.0116253
