Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
90400,17137627.79933,-7703050.407114,18875009.79202,0,0,0,1.255173606497,0.8124400187316,21647617.14376,21482616.9682919,112891893.3333,0.0005503992416446,0,0,0,1.978368111293,3.387693561758,0,1.255173606497,0.8134878831047,0.9601644436478,2.763732811793,1.405620293411,4.265599058279,-1983.694644034,377.4845395237,0,0,388890.400,2279,43280,0,90328.34170308
90500,17137851.89255,-7702971.806791,18874838.71361,0,0,0,1.255185855812,0.8124296201148,21647654.89224,21482654.7169938,112892091.7039,0.0005503992410525,0,0,0,1.978385652441,3.387726753708,0,1.255185855812,0.8134774453125,0.9600751218869,2.763737840819,1.405618465033,4.265532647375,-1983.717010223,377.4887956679,0,0,388890.500,2279,43280,0,90428.34157717
90600,17138075.98421,-7702893.208521,18874667.63121,0,0,0,1.255198105019,0.8124192215109,21647692.64114,21482692.4661224,112892290.0767,0.0005503992404604,0,0,0,1.978403193995,3.387759946631,0,1.255198105019,0.8134670075334,0.9599858002382,2.763742863863,1.405616636674,4.26546623603,-1983.739464506,377.4930685759,0,0,388890.600,2279,43280,0,90528.34145125
90700,17138300.0743,-7702814.612304,18874496.54483,0,0,0,1.255210354118,0.8124088229199,21647730.39047,21482730.2156776,112892488.4518,0.0005503992398683,0,0,0,1.978420735955,3.387793140526,0,1.255210354118,0.8134565697674,0.9598964787014,2.763747900542,1.405614808336,4.265399824242,-1983.761899212,377.4973377585,0,0,388890.700,2279,43280,0,90628.34132533
90800,17138524.16284,-7702736.01814,18874325.45447,0,0,0,1.255222603107,0.8123984243419,21647768.14022,21482767.9656595,112892686.8291,0.0005503992392762,0,0,0,1.978438278322,3.387826335394,0,1.255222603107,0.8134461320145,0.9598071572768,2.763752950484,1.405612980017,4.265333412012,-1983.784284977,377.501597628,0,0,388890.800,2279,43280,0,90728.34119941
90900,17138748.24983,-7702657.426028,18874154.36013,0,0,0,1.255234851989,0.8123880257767,21647805.8904,21482805.716068,112892885.2086,0.0005503992386841,0,0,0,1.978455821095,3.387859531234,0,1.255234851989,0.8134356942747,0.9597178359643,2.763757984447,1.405611151717,4.265266999339,-1983.806749048,377.5058723986,0,0,388890.900,2279,43280,0,90828.34107349
91000,17138972.33525,-7702578.835969,18873983.2618,0,0,0,1.255247100761,0.8123776272245,21647843.64101,21482843.4669032,112893083.5904,0.000550399238092,0,0,0,1.978473364273,3.387892728048,0,1.255247100761,0.8134252565479,0.9596285147639,2.763763012173,1.405609323438,4.265200586225,-1983.829115237,377.5101285428,0,0,388891.000,2279,43280,0,90928.34094757
91100,17139196.41912,-7702500.247962,18873812.15949,0,0,0,1.255259349425,0.8123672286851,21647881.39204,21482881.218165,112893281.9745,0.0005503992374999,0,0,0,1.978490907858,3.387925925834,0,1.255259349425,0.8134148188343,0.9595391936756,2.763768035466,1.405607495178,4.265134172668,-1983.851559732,377.5143995881,0,0,388891.100,2279,43280,0,91028.34082164
91200,17139420.50142,-7702421.662008,18873641.0532,0,0,0,1.25527159798,0.8123568301587,21647919.1435,21482918.9698535,112893480.3607,0.0005503992369078,0,0,0,1.978508451849,3.387959124594,0,1.25527159798,0.8134043811338,0.9594498726994,2.763773071714,1.405605666937,4.265067758669,-1983.874004226,377.5186706334,0,0,388891.200,2279,43280,0,91128.34069572
91300,17139644.58217,-7702343.078107,18873469.94293,0,0,0,1.255283846426,0.8123464316452,21647956.89539,21482956.7219686,112893678.7493,0.0005503992363157,0,0,0,1.978525996246,3.387992324326,0,1.255283846426,0.8133939434464,0.9593605518353,2.763778117381,1.405603838717,4.265001344228,-1983.896419356,377.5229360908,0,0,388891.300,2279,43280,0,91228.34056979
91400,17139868.66136,-7702264.496258,18873298.82867,0,0,0,1.255296094764,0.8123360331446,21647994.6477,21482994.4745103,112893877.14,0.0005503992357236,0,0,0,1.978543541049,3.388025525032,0,1.255296094764,0.8133835057721,0.9592712310832,2.763783154261,1.405602010516,4.264934929344,-1983.918834486,377.5272015482,0,0,388891.400,2279,43280,0,91328.34044386
91500,17140092.739,-7702185.916462,18873127.71043,0,0,0,1.255308342993,0.8123256346569,21648032.40044,21483032.2274787,112894075.533,0.0005503992351315,0,0,0,1.978561086259,3.38805872671,0,1.255308342993,0.8133730681109,0.9591819104433,2.763788181108,1.405600182335,4.264868514018,-1983.941200675,377.5314576924,0,0,388891.500,2279,43280,0,91428.34031793
91600,17140316.81507,-7702107.338719,18872956.58821,0,0,0,1.255320591113,0.8123152361821,21648070.15361,21483069.9808737,112894273.9283,0.0005503992345394,0,0,0,1.978578631874,3.388091929361,0,1.255320591113,0.8133626304628,0.9590925899155,2.763793210753,1.405598354173,4.26480209825,-1983.963684322,377.5357361883,0,0,388891.600,2279,43280,0,91528.340192
91700,17140540.88958,-7702028.763028,18872785.462,0,0,0,1.255332839125,0.8123048377202,21648107.9072,21483107.7346953,112894472.3258,0.0005503992339473,0,0,0,1.978596177896,3.388125132986,0,1.255332839125,0.8133521928278,0.9590032694997,2.763798239176,1.405596526031,4.26473568204,-1983.986089664,377.539999783,0,0,388891.700,2279,43280,0,91628.34006606
91800,17140764.96254,-7701950.18939,18872614.33182,0,0,0,1.255345087029,0.8122944392712,21648145.66122,21483145.4889436,112894670.7255,0.0005503992333552,0,0,0,1.978613724324,3.388158337583,0,1.255345087029,0.8133417552058,0.9589139491961,2.763803281476,1.405594697909,4.264669265388,-1984.008495006,377.5442633778,0,0,388891.800,2279,43280,0,91728.33994013
91900,17140989.03394,-7701871.617804,18872443.19765,0,0,0,1.255357334823,0.8122840408352,21648183.41567,21483183.2436184,112894869.1275,0.0005503992327631,0,0,0,1.978631271158,3.388191543154,0,1.255357334823,0.813331317597,0.9588246290045,2.763808320074,1.405592869806,4.264602848293,-1984.030919924,377.5485306978,0,0,388891.900,2279,43280,0,91828.33981419
92000,17141213.10377,-7701793.04827,18872272.0595,0,0,0,1.255369582509,0.812273642412,21648221.17054,21483220.9987199,112895067.5317,0.000550399232171,0,0,0,1.978648818398,3.388224749698,0,1.255369582509,0.8133208800013,0.9587353089251,2.76381334801,1.405591041723,4.264536430756,-1984.053295901,377.5527887046,0,0,388892.000,2279,43280,0,91928.33968826
92100,17141437.17205,-7701714.48079,18872100.91736,0,0,0,1.255381830087,0.8122632440018,21648258.92584,21483258.754248,112895265.9381,0.0005503992315789,0,0,0,1.978666366044,3.388257957215,0,1.255381830087,0.8133104424187,0.9586459889578,2.763818372687,1.40558921366,4.264470012777,-1984.07576976,377.5570653379,0,0,388892.100,2279,43280,0,92028.33956232
92200,17141661.23877,-7701635.915361,18871929.77125,0,0,0,1.255394077556,0.8122528456045,21648296.68157,21483296.5102027,112895464.3468,0.0005503992309868,0,0,0,1.978683914096,3.388291165705,0,1.255394077556,0.8133000048492,0.9585566691025,2.763823405064,1.405587385617,4.264403594356,-1984.098194678,377.5613326579,0,0,388892.200,2279,43280,0,92128.33943638
92300,17141885.30393,-7701557.351986,18871758.62115,0,0,0,1.255406324916,0.8122424472201,21648334.43772,21483334.266584,112895662.7578,0.0005503992303947,0,0,0,1.978701462555,3.388324375169,0,1.255406324916,0.8132895672928,0.9584673493594,2.763828446965,1.405585557593,4.264337175492,-1984.120570655,377.5655906647,0,0,388892.300,2279,43280,0,92228.33931044
92400,17142109.36754,-7701478.790662,18871587.46707,0,0,0,1.255418572167,0.8122320488486,21648372.1943,21483372.0233919,112895861.1709,0.0005503992298026,0,0,0,1.978719011419,3.388357585606,0,1.255418572167,0.8132791297495,0.9583780297284,2.76383348518,1.405583729589,4.264270756187,-1984.143034726,377.5698654354,0,0,388892.400,2279,43280,0,92328.33918449
92500,17142333.42958,-7701400.231392,18871416.309,0,0,0,1.25543081931,0.81222165049,21648409.95131,21483409.7806263,112896059.5864,0.0005503992292105,0,0,0,1.97873656069,3.388390797016,0,1.25543081931,0.8132686922192,0.9582887102095,2.763838512311,1.405581901604,4.264204336439,-1984.165400915,377.5741215795,0,0,388892.500,2279,43280,0,92428.33905855
92600,17142557.49006,-7701321.674174,18871245.14696,0,0,0,1.255443066345,0.8122112521443,21648447.70874,21483447.5382874,112896258.004,0.0005503992286184,0,0,0,1.978754110367,3.388424009399,0,1.255443066345,0.8132582547021,0.9581993908027,2.763843534077,1.405580073639,4.264137916248,-1984.187855198,377.5783944875,0,0,388892.600,2279,43280,0,92528.3389326
92700,17142781.54899,-7701243.119008,18871073.98093,0,0,0,1.255455313271,0.8122008538115,21648485.4666,21483485.2963751,112896456.4239,0.0005503992280263,0,0,0,1.97877166045,3.388457222756,0,1.255455313271,0.8132478171981,0.9581100715079,2.763848568835,1.405578245694,4.264071495616,-1984.210280116,377.5826618075,0,0,388892.700,2279,43280,0,92628.33880665
92800,17143005.60635,-7701164.565894,18870902.81092,0,0,0,1.255467560088,0.8121904554916,21648523.22488,21483523.0548893,112896654.8461,0.0005503992274342,0,0,0,1.97878921094,3.388490437087,0,1.255467560088,0.8132373797072,0.9580207523254,2.763853607972,1.405576417769,4.264005074541,-1984.232646305,377.5869179517,0,0,388892.800,2279,43280,0,92728.33868071
92900,17143229.66216,-7701086.014833,18870731.63693,0,0,0,1.255479806797,0.8121800571847,21648560.9836,21483560.8138301,112896853.2705,0.0005503992268421,0,0,0,1.978806761835,3.388523652391,0,1.255479806797,0.8132269422294,0.9579314332549,2.763858655295,1.405574589863,4.263938653024,-1984.255120164,377.591194585,0,0,388892.900,2279,43280,0,92828.33855475
93000,17143453.7164,-7701007.465825,18870560.45896,0,0,0,1.255492053397,0.8121696588907,21648598.74274,21483598.5731975,112897051.6971,0.00055039922625,0,0,0,1.978824313137,3.388556868668,0,1.255492053397,0.8132165047647,0.9578421142965,2.763863673579,1.405572761977,4.263872231065,-1984.277515717,377.5954563171,0,0,388893.000,2279,43280,0,92928.3384288
93100,17143677.76909,-7700928.918869,18870389.277,0,0,0,1.255504299888,0.8121592606095,21648636.5023,21483636.3329915,112897250.126,0.000550399225658,0,0,0,1.978841864845,3.388590085919,0,1.255504299888,0.8132060673131,0.9577527954503,2.763868694312,1.405570934111,4.263805808664,-1984.299921059,377.5997199118,0,0,388893.100,2279,43280,0,93028.33830285
93200,17143901.82021,-7700850.373965,18870218.09107,0,0,0,1.255516546271,0.8121488623413,21648674.26229,21483674.093212,112897448.5571,0.0005503992250659,0,0,0,1.978859416959,3.388623304144,0,1.255516546271,0.8131956298746,0.9576634767161,2.763873728885,1.405569106264,4.26373938582,-1984.322375342,377.6039928198,0,0,388893.200,2279,43280,0,93128.3381769
93300,17144125.86978,-7700771.831114,18870046.90115,0,0,0,1.255528792546,0.812138464086,21648712.02271,21483711.8538591,112897646.9904,0.0005503992244738,0,0,0,1.978876969479,3.388656523342,0,1.255528792546,0.8131851924491,0.9575741580941,2.763878768901,1.405567278437,4.263672962534,-1984.344721954,377.6082452387,0,0,388893.300,2279,43280,0,93228.33805094
93400,17144349.91779,-7700693.290315,18869875.70725,0,0,0,1.255541038712,0.8121280658436,21648749.78356,21483749.6149328,112897845.426,0.0005503992238817,0,0,0,1.978894522406,3.388689743513,0,1.255541038712,0.8131747550368,0.9574848395842,2.763883810497,1.405565450629,4.263606538806,-1984.367225178,377.6125274599,0,0,388893.400,2279,43280,0,93328.33792498
93500,17144573.96423,-7700614.751569,18869704.50936,0,0,0,1.255553284769,0.8121176676141,21648787.54483,21483787.376433,112898043.8639,0.0005503992232896,0,0,0,1.978912075738,3.388722964659,0,1.255553284769,0.8131643176376,0.9573955211864,2.763888832164,1.405563622842,4.263540114636,-1984.389552214,377.6167761534,0,0,388893.500,2279,43280,0,93428.33779902
93600,17144798.00912,-7700536.214875,18869533.3075,0,0,0,1.255565530718,0.8121072693976,21648825.30653,21483825.1383598,112898242.304,0.0005503992226975,0,0,0,1.978929629477,3.388756186778,0,1.255565530718,0.8131538802515,0.9573062029007,2.763893852591,1.405561795074,4.263473690023,-1984.411996708,377.6210471988,0,0,388893.600,2279,43280,0,93528.33767306
93700,17145022.05245,-7700457.680233,18869362.10165,0,0,0,1.255577776558,0.8120968711939,21648863.06865,21483862.9007131,112898440.7463,0.0005503992221054,0,0,0,1.978947183622,3.388789409871,0,1.255577776558,0.8131434428785,0.9572168847271,2.763898893691,1.405559967325,4.263407264968,-1984.43446078,377.6253219694,0,0,388893.700,2279,43280,0,93628.3375471
93800,17145246.09421,-7700379.147644,18869190.89182,0,0,0,1.25559002229,0.8120864730032,21648900.8312,21483900.6634929,112898639.1908,0.0005503992215133,0,0,0,1.978964738173,3.388822633937,0,1.25559002229,0.8131330055186,0.9571275666657,2.763903926601,1.405558139597,4.263340839471,-1984.456807392,377.6295743883,0,0,388893.800,2279,43280,0,93728.33742114
93900,17145470.13442,-7700300.617107,18869019.67801,0,0,0,1.255602267913,0.8120760748254,21648938.59418,21483938.4266993,112898837.6377,0.0005503992209212,0,0,0,1.978982293131,3.388855858978,0,1.255602267913,0.8131225681718,0.9570382487164,2.763908963598,1.405556311888,4.263274413532,-1984.479281251,377.6338510215,0,0,388893.900,2279,43280,0,93828.33729517
94000,17145694.17307,-7700222.088622,18868848.46022,0,0,0,1.255614513428,0.8120656766604,21648976.35759,21483976.1903323,112899036.0867,0.0005503992203291,0,0,0,1.978999848495,3.388889084992,0,1.255614513428,0.8131121308381,0.9569489308792,2.763913988648,1.405554484198,4.26320798715,-1984.501637651,377.638105303,0,0,388894.000,2279,43280,0,93928.33716921
94100,17145918.21015,-7700143.56219,18868677.23845,0,0,0,1.255626758834,0.8120552785084,21649014.12142,21484013.9543917,112899234.538,0.000550399219737,0,0,0,1.979017404264,3.38892231198,0,1.255626758834,0.8131016935175,0.9568596131541,2.763919009097,1.405552656529,4.263141560327,-1984.52406257,377.6423726231,0,0,388894.100,2279,43280,0,94028.33704324
94200,17146142.24568,-7700065.03781,18868506.0127,0,0,0,1.255639004131,0.8120448803693,21649051.88568,21484051.7188778,112899432.9915,0.0005503992191449,0,0,0,1.979034960441,3.388955539942,0,1.255639004131,0.81309125621,0.9567702955411,2.763924045859,1.405550828879,4.263075133061,-1984.546536429,377.6466492563,0,0,388894.200,2279,43280,0,94128.33691727
94300,17146366.27964,-7699986.515482,18868334.78296,0,0,0,1.25565124932,0.8120344822432,21649089.65036,21484089.4837903,112899631.4473,0.0005503992185528,0,0,0,1.979052517023,3.388988768878,0,1.25565124932,0.8130808189157,0.9566809780403,2.763929081222,1.405549001249,4.263008705353,-1984.568892829,377.6509035379,0,0,388894.300,2279,43280,0,94228.3367913
94400,17146590.31205,-7699907.995207,18868163.54924,0,0,0,1.255663494401,0.8120240841299,21649127.41547,21484127.2491293,112899829.9053,0.0005503992179607,0,0,0,1.979070074012,3.389021998788,0,1.255663494401,0.8130703816344,0.9565916606516,2.763934118253,1.405547173638,4.262942277202,-1984.591366689,377.6551801711,0,0,388894.400,2279,43280,0,94328.33666533
94500,17146814.34289,-7699829.476984,18867992.31154,0,0,0,1.255675739373,0.8120136860295,21649165.18101,21484165.0148949,112900028.3655,0.0005503992173686,0,0,0,1.979087631406,3.389055229672,0,1.255675739373,0.8130599443662,0.956502343375,2.763939150328,1.405545346047,4.262875848609,-1984.613723089,377.6594344527,0,0,388894.500,2279,43280,0,94428.33653936
94600,17147038.37217,-7699750.960813,18867821.06986,0,0,0,1.255687984236,0.8120032879421,21649202.94697,21484202.781087,112900226.828,0.0005503992167765,0,0,0,1.979105189207,3.389088461529,0,1.255687984236,0.8130495071111,0.9564130262106,2.763944162655,1.405543518476,4.262809419575,-1984.636148007,377.6637017727,0,0,388894.600,2279,43280,0,94528.33641338
94700,17147262.3999,-7699672.446695,18867649.8242,0,0,0,1.255700228991,0.8119928898676,21649240.71336,21484240.5477056,112900425.2928,0.0005503992161845,0,0,0,1.979122747415,3.389121694361,0,1.255700228991,0.8130390698691,0.9563237091582,2.763949193855,1.405541690924,4.262742990097,-1984.658592502,377.667972818,0,0,388894.700,2279,43280,0,94628.33628741
94800,17147486.42606,-7699593.934628,18867478.57456,0,0,0,1.255712473638,0.811982491806,21649278.48018,21484278.3147507,112900623.7598,0.0005503992155924,0,0,0,1.979140306028,3.389154928167,0,1.255712473638,0.8130286326402,0.956234392218,2.763954233894,1.405539863393,4.262676560178,-1984.680919537,377.6722215116,0,0,388894.800,2279,43280,0,94728.33616143
94900,17147710.45066,-7699515.424614,18867307.32093,0,0,0,1.255724718176,0.8119720937573,21649316.24742,21484316.0822223,112900822.229,0.0005503992150003,0,0,0,1.979157865048,3.389188162948,0,1.255724718176,0.8130181954245,0.95614507539,2.763959270471,1.40553803588,4.262610129816,-1984.703422762,377.6765037328,0,0,388894.900,2279,43280,0,94828.33603545
95000,17147934.4737,-7699436.916652,18867136.06333,0,0,0,1.255736962606,0.8119616957215,21649354.01509,21484353.8501204,112901020.7004,0.0005503992144082,0,0,0,1.979175424474,3.389221398702,0,1.255736962606,0.8130077582218,0.956055758674,2.763964300873,1.405536208388,4.262543699013,-1984.72578895,377.680759877,0,0,388895.000,2279,43280,0,94928.33590947
95100,17148158.49518,-7699358.410743,18866964.80174,0,0,0,1.255749206927,0.8119512976986,21649391.78319,21484391.618445,112901219.1741,0.0005503992138161,0,0,0,1.979192984306,3.38925463543,0,1.255749206927,0.8129973210322,0.9559664420702,2.763969312396,1.405534380915,4.262477267767,-1984.74820408,377.6850253344,0,0,388895.100,2279,43280,0,95028.33578349
95200,17148382.5151,-7699279.906885,18866793.53617,0,0,0,1.255761451139,0.8119408996886,21649429.55171,21484429.3871961,112901417.6501,0.000550399213224,0,0,0,1.979210544545,3.389287873133,0,1.255761451139,0.8129868838558,0.9558771255785,2.763974345765,1.405532553462,4.262410836078,-1984.770628998,377.6892926544,0,0,388895.200,2279,43280,0,95128.33565751
95300,17148606.53346,-7699201.40508,18866622.26662,0,0,0,1.255773695243,0.8119305016916,21649467.32066,21484467.1563737,112901616.1283,0.0005503992126319,0,0,0,1.97922810519,3.38932111181,0,1.255773695243,0.8129764466924,0.955787809199,2.76397938323,1.405530726029,4.262344403948,-1984.793014763,377.6935525239,0,0,388895.300,2279,43280,0,95228.33553152
95400,17148830.55025,-7699122.905327,18866450.99309,0,0,0,1.255785939239,0.8119201037075,21649505.09004,21484504.9259778,112901814.6087,0.0005503992120398,0,0,0,1.979245666241,3.389354351461,0,1.255785939239,0.8129660095422,0.9556984929316,2.763984419838,1.405528898615,4.262277971375,-1984.815459258,377.6978235692,0,0,388895.400,2279,43280,0,95328.33540554
95500,17149054.56549,-7699044.407626,18866279.71558,0,0,0,1.255798183126,0.8119097057363,21649542.85984,21484542.6960083,112902013.0913,0.0005503992114477,0,0,0,1.979263227698,3.389387592087,0,1.255798183126,0.812955572405,0.9556091767763,2.763989446743,1.405527071221,4.26221153836,-1984.837874388,377.7020890266,0,0,388895.500,2279,43280,0,95428.33527955
95600,17149278.57916,-7698965.911977,18866108.43409,0,0,0,1.255810426905,0.811899307778,21649580.63007,21484580.4664653,112902211.5763,0.0005503992108556,0,0,0,1.979280789562,3.389420833687,0,1.255810426905,0.812945135281,0.9555198607332,2.763994472237,1.405525243846,4.262145104903,-1984.86027973,377.7063526213,0,0,388895.600,2279,43280,0,95528.33515356
95700,17149502.59128,-7698887.418381,18865937.14862,0,0,0,1.255822670575,0.8118889098326,21649618.40072,21484618.2373488,112902410.0634,0.0005503992102636,0,0,0,1.979298351831,3.389454076261,0,1.255822670575,0.81293469817,0.9554305448021,2.763999492657,1.405523416492,4.262078671003,-1984.882714436,377.710621804,0,0,388895.700,2279,43280,0,95628.33502757
95800,17149726.60183,-7698808.926836,18865765.85916,0,0,0,1.255834914137,0.8118785119001,21649656.1718,21484656.0086588,112902608.5528,0.0005503992096715,0,0,0,1.979315914508,3.38948731981,0,1.255834914137,0.8129242610722,0.9553412289833,2.764004537994,1.405521589157,4.262012236662,-1984.905109989,377.7148835361,0,0,388895.800,2279,43280,0,95728.33490158
95900,17149950.61082,-7698730.437344,18865594.56573,0,0,0,1.25584715759,0.8118681139806,21649693.94331,21484693.7803952,112902807.0444,0.0005503992090794,0,0,0,1.97933347759,3.389520564333,0,1.25584715759,0.8129138239874,0.9552519132766,2.764009566999,1.405519761841,4.261945801878,-1984.927554484,377.7191545814,0,0,388895.900,2279,43280,0,95828.33477559
96000,17150174.61825,-7698651.949904,18865423.26831,0,0,0,1.255859400935,0.8118577160739,21649731.71525,21484731.5525581,112903005.5383,0.0005503992084873,0,0,0,1.979351041079,3.389553809831,0,1.255859400935,0.8129033869158,0.955162597682,2.76401458806,1.405517934546,4.261879366652,-1984.949891308,377.7234051377,0,0,388896.000,2279,43296,0,95928.33464959
96100,17150398.62411,-7698573.464516,18865251.96691,0,0,0,1.255871644172,0.8118473181802,21649769.48761,21484769.3251475,112903204.0344,0.0005503992078952,0,0,0,1.979368604974,3.389587056303,0,1.255871644172,0.8128929498573,0.9550732821995,2.764019618263,1.40551610727,4.261812930983,-1984.972306438,377.727670595,0,0,388896.100,2279,43296,0,96028.3345236
96200,17150622.62842,-7698494.98118,18865080.66153,0,0,0,1.2558838873,0.8118369202994,21649807.2604,21484807.0981633,112903402.5328,0.0005503992073031,0,0,0,1.979386169275,3.389620303749,0,1.2558838873,0.8128825128118,0.9549839668291,2.764024638313,1.405514280013,4.261746494873,-1984.994741144,377.7319397777,0,0,388896.200,2279,43296,0,96128.3343976
96300,17150846.63116,-7698416.499896,18864909.35217,0,0,0,1.255896130319,0.8118265224315,21649845.03361,21484844.8716056,112903601.0334,0.000550399206711,0,0,0,1.979403733983,3.389653552171,0,1.255896130319,0.8128720757795,0.954894651571,2.764029678669,1.405512452777,4.26168005832,-1985.017136697,377.7362015098,0,0,388896.300,2279,43296,0,96228.3342716
96400,17151070.63234,-7698338.020665,18864738.03883,0,0,0,1.255908373231,0.8118161245765,21649882.80725,21484882.6454743,112903799.5362,0.0005503992061189,0,0,0,1.979421299096,3.389686801567,0,1.255908373231,0.8128616387603,0.9548053364249,2.764034709685,1.40551062556,4.261613621325,-1985.039620345,377.7404800057,0,0,388896.400,2279,43296,0,96328.3341456
96500,17151294.63196,-7698259.543485,18864566.72151,0,0,0,1.255920616033,0.8118057267344,21649920.58132,21484920.4197695,112903998.0413,0.0005503992055269,0,0,0,1.979438864617,3.389720051937,0,1.255920616033,0.8128512017542,0.9547160213911,2.764039732226,1.405508798363,4.261547183887,-1985.061927804,377.744724974,0,0,388896.500,2279,43296,0,96428.3340196
96600,17151518.63002,-7698181.068357,18864395.40021,0,0,0,1.255932858728,0.8117953289053,21649958.35581,21484958.194491,112904196.5486,0.0005503992049348,0,0,0,1.979456430543,3.389753303282,0,1.255932858728,0.8128407647612,0.9546267064693,2.764044760737,1.405506971185,4.261480746008,-1985.084382087,377.748997882,0,0,388896.600,2279,43296,0,96528.33389359
96700,17151742.62652,-7698102.595282,18864224.07493,0,0,0,1.255945101314,0.811784931089,21649996.13073,21484995.9696391,112904395.0581,0.0005503992043427,0,0,0,1.979473996876,3.389786555602,0,1.255945101314,0.8128303277813,0.9545373916597,2.764049779645,1.405505144027,4.261414307686,-1985.106787429,377.7532614768,0,0,388896.700,2279,43296,0,96628.33376759
96800,17151966.62145,-7698024.124259,18864052.74567,0,0,0,1.255957343791,0.8117745332857,21650033.90608,21485033.7452135,112904593.5699,0.0005503992037506,0,0,0,1.979491563615,3.389819808897,0,1.255957343791,0.8128198908145,0.9544480769623,2.764054816745,1.405503316889,4.261347868922,-1985.129182982,377.7575232089,0,0,388896.800,2279,43296,0,96728.33364158
96900,17152190.61482,-7697945.655287,18863881.41243,0,0,0,1.25596958616,0.8117641354953,21650071.68185,21485071.5212144,112904792.084,0.0005503992031585,0,0,0,1.97950913076,3.389853063167,0,1.25596958616,0.8128094538608,0.954358762377,2.764059852731,1.405501489771,4.261281429716,-1985.151627477,377.7617942542,0,0,388896.900,2279,43296,0,96828.33351558
97000,17152414.60663,-7697867.188368,18863710.0752,0,0,0,1.255981828421,0.8117537377178,21650109.45805,21485109.2976417,112904990.6003,0.0005503992025664,0,0,0,1.979526698312,3.389886318411,0,1.255981828421,0.8127990169202,0.9542694479038,2.764064874045,1.405499662672,4.261214990067,-1985.173954512,377.7660429478,0,0,388897.000,2279,43296,0,96928.33338957
97100,17152638.59688,-7697788.7235,18863538.734,0,0,0,1.255994070573,0.8117433399533,21650147.23467,21485147.0744955,112905189.1188,0.0005503992019743,0,0,0,1.97954426627,3.38991957463,0,1.255994070573,0.8127885799927,0.9541801335429,2.764069908341,1.405497835593,4.261148549977,-1985.196418583,377.7703177184,0,0,388897.100,2279,43296,0,97028.33326356
97200,17152862.58556,-7697710.260685,18863367.38881,0,0,0,1.256006312617,0.8117329422016,21650185.01172,21485184.8517756,112905387.6395,0.0005503992013823,0,0,0,1.979561834635,3.389952831824,0,1.256006312617,0.8127781430783,0.954090819294,2.764074920233,1.405496008533,4.261082109444,-1985.218833713,377.7745831758,0,0,388897.200,2279,43296,0,97128.33313755
97300,17153086.57269,-7697631.799921,18863196.03965,0,0,0,1.256018554553,0.8117225444629,21650222.7892,21485222.6294822,112905586.1625,0.0005503992007902,0,0,0,1.979579403405,3.389986089993,0,1.256018554553,0.8127677061771,0.9540015051573,2.764079957628,1.405494181494,4.261015668468,-1985.241219478,377.7788430452,0,0,388897.300,2279,43296,0,97228.33301153
97400,17153310.55825,-7697553.34121,18863024.6865,0,0,0,1.25603079638,0.811712146737,21650260.56711,21485260.4076152,112905784.6878,0.0005503992001981,0,0,0,1.979596972582,3.390019349137,0,1.25603079638,0.8127572692889,0.9539121911328,2.76408499111,1.405492354474,4.260949227051,-1985.263673761,377.7831159532,0,0,388897.400,2279,43296,0,97328.33288552
97500,17153534.54224,-7697474.884551,18862853.32938,0,0,0,1.256043038098,0.8117017490241,21650298.34544,21485298.1861746,112905983.2153,0.000550399199606,0,0,0,1.979614542166,3.390052609255,0,1.256043038098,0.8127468324139,0.9538228772204,2.764090012873,1.405490527473,4.260882785191,-1985.286000797,377.7873646468,0,0,388897.500,2279,43296,0,97428.3327595
97600,17153758.52468,-7697396.429943,18862681.96827,0,0,0,1.256055279709,0.8116913513241,21650336.1242,21485335.9651603,112906181.745,0.0005503991990139,0,0,0,1.979632112155,3.390085870349,0,1.256055279709,0.8127363955519,0.9537335634201,2.764095042656,1.405488700493,4.26081634289,-1985.308484445,377.7916431427,0,0,388897.600,2279,43296,0,97528.33263349
97700,17153982.50555,-7697317.977388,18862510.60318,0,0,0,1.256067521211,0.8116809536371,21650373.90338,21485373.7445725,112906380.277,0.0005503991984218,0,0,0,1.979649682551,3.390119132418,0,1.256067521211,0.8127259587031,0.953644249732,2.76410005716,1.405486873532,4.260749900145,-1985.330899574,377.7959086001,0,0,388897.700,2279,43296,0,97628.33250747
97800,17154206.48486,-7697239.526884,18862339.23412,0,0,0,1.256079762604,0.8116705559629,21650411.68299,21485411.5244111,112906578.8112,0.0005503991978297,0,0,0,1.979667253354,3.390152395462,0,1.256079762604,0.8127155218673,0.9535549361561,2.764105093173,1.40548504659,4.260683456959,-1985.353236398,377.8001591563,0,0,388897.800,2279,43296,0,97728.33238145
