Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
138300,18898963.7726,3493524.077003,22513109.7827,0,0,0,0.9247913253629,0.4324382269994,26362329.09057,26425854.3964128,138868771.1619,-0.0002118683010558,0,0,0,2.947513244579,5.83958316803,0,0.9247913253629,0.4344616630807,-2.23885496038,-2.142801983745,1.374223390451,1.179606370441,-785.7202787244,149.5175976306,0,0,388938.300,2279,43328,0,138211.8528379
138400,18898801.94856,3493681.477009,22513221.22437,0,0,0,0.9247812856486,0.432435382303,26362344.04249,26425869.3486369,138868849.7362,-0.000211868301905,0,0,0,2.947523273812,5.839618651523,0,0.9247812856486,0.43445884527,-2.238878520353,-2.142813436654,1.374223129081,1.179580297645,-785.7670274844,149.5264936239,0,0,388938.400,2279,43328,0,138311.852788
138500,18898640.1249,3493838.879025,22513332.66258,0,0,0,0.9247712460354,0.4324325374426,26362358.99531,26425884.3017509,138868928.3153,-0.0002118683027541,0,0,0,2.947533303669,5.839654137537,0,0.9247712460354,0.4344560272947,-2.238902081701,-2.142824858477,1.374222867698,1.179554223308,-785.8137566678,149.5353858918,0,0,388938.500,2279,43328,0,138411.8527381
138600,18898478.30165,3493996.283049,22513444.09732,0,0,0,0.9247612065233,0.4324296924182,26362373.94901,26425899.2557548,138869006.899,-0.0002118683036033,0,0,0,2.947543334151,5.839689626072,0,0.9247612065233,0.434453209155,-2.238925644424,-2.142836313302,1.374222606301,1.17952814743,-785.860515216,149.5442837477,0,0,388938.600,2279,43328,0,138511.8526882
138700,18898316.47879,3494153.689082,22513555.52861,0,0,0,0.9247511671122,0.4324268472298,26362388.90361,26425914.2106486,138869085.4874,-0.0002118683044525,0,0,0,2.947553365258,5.839725117128,0,0.9247511671122,0.4344503908509,-2.238949208523,-2.142847746747,1.374222344891,1.17950207001,-785.9073129173,149.5531890541,0,0,388938.700,2279,43328,0,138611.8526384
138800,18898154.65632,3494311.097124,22513666.95644,0,0,0,0.9247411278021,0.4324240018774,26362403.85909,26425929.1664321,138869164.0804,-0.0002118683053016,0,0,0,2.947563396989,5.839760610705,0,0.9247411278021,0.4344475723822,-2.238972773996,-2.14285920665,1.374222083467,1.17947599105,-785.9541008304,149.5620924979,0,0,388938.800,2279,43328,0,138711.8525885
138900,18897992.83426,3494468.507175,22513778.38081,0,0,0,0.9247310885931,0.432421156361,26362418.81546,26425944.1231056,138869242.6782,-0.0002118683061508,0,0,0,2.947573429344,5.839796106804,0,0.9247310885931,0.4344447537491,-2.238996340845,-2.142870648435,1.37422182203,1.179449910548,-786.0008398021,149.5709866285,0,0,388938.900,2279,43328,0,138811.8525386
139000,18897831.01259,3494625.919235,22513889.80171,0,0,0,0.9247210494852,0.4324183106806,26362433.77273,26425959.0806688,138869321.2806,-0.000211868307,0,0,0,2.947583462324,5.839831605423,0,0.9247210494852,0.4344419349516,-2.239019909068,-2.142882073583,1.374221560579,1.179423828506,-786.047549409,149.5798751712,0,0,388939.000,2279,43328,0,138911.8524887
139100,18897669.19131,3494783.333303,22514001.21916,0,0,0,0.9247110104784,0.4324154648363,26362448.73088,26425974.0391219,138869399.8877,-0.0002118683078491,0,0,0,2.947593495929,5.839867106564,0,0.9247110104784,0.4344391159896,-2.239043478667,-2.142893525096,1.374221299115,1.179397744922,-786.0943568985,149.5887823403,0,0,388939.100,2279,43328,0,139011.8524388
139200,18897507.37044,3494940.749381,22514112.63315,0,0,0,0.9247009715726,0.4324126188279,26362463.68992,26425988.9984648,138869478.4995,-0.0002118683086983,0,0,0,2.947603530158,5.839902610227,0,0.9247009715726,0.4344362968631,-2.239067049641,-2.142904958728,1.374221037637,1.179371659797,-786.1411448116,149.5976857841,0,0,388939.200,2279,43328,0,139111.8523889
139300,18897345.54996,3495098.167467,22514224.04367,0,0,0,0.9246909327679,0.4324097726556,26362478.64985,26426003.9586976,138869557.1159,-0.0002118683095475,0,0,0,2.947613565011,5.839938116411,0,0.9246909327679,0.4344334775722,-2.23909062199,-2.142916410872,1.374220776146,1.179345573132,-786.1878446302,149.6065724641,0,0,388939.300,2279,43328,0,139211.852339
139400,18897183.72988,3495255.587562,22514335.45074,0,0,0,0.9246808940643,0.4324069263193,26362493.61068,26426018.9198202,138869635.737,-0.0002118683103966,0,0,0,2.947623600489,5.839973625116,0,0.9246808940643,0.4344306581168,-2.239114195713,-2.142927859412,1.374220514642,1.179319484925,-786.2346129667,149.6154721826,0,0,388939.400,2279,43328,0,139311.8522891
139500,18897021.91019,3495413.009667,22514446.85435,0,0,0,0.9246708554617,0.432404079819,26362508.57239,26426033.8818326,138869714.3628,-0.0002118683112458,0,0,0,2.947633636592,5.840009136343,0,0.9246708554617,0.4344278384969,-2.239137770812,-2.142939286271,1.374220253124,1.179293395177,-786.2813715149,149.6243700385,0,0,388939.500,2279,43328,0,139411.8522392
139600,18896860.0909,3495570.433779,22514558.25449,0,0,0,0.9246608169603,0.4324012331548,26362523.53499,26426048.8447348,138869792.9933,-0.000211868312095,0,0,0,2.947643673319,5.840044650092,0,0.9246608169603,0.4344250187126,-2.239161347286,-2.142950744005,1.374219991592,1.179267303889,-786.3281692162,149.633275345,0,0,388939.600,2279,43328,0,139511.8521893
139700,18896698.27201,3495727.859901,22514669.65118,0,0,0,0.9246507785599,0.4323983863265,26362538.49848,26426063.8085268,138869871.6285,-0.0002118683129441,0,0,0,2.94765371067,5.840080166362,0,0.9246507785599,0.4344221987639,-2.239184925135,-2.14296217016,1.374219730047,1.179241211059,-786.3749277644,149.6421732008,0,0,388939.700,2279,43328,0,139611.8521394
139800,18896536.45352,3495885.288031,22514781.04441,0,0,0,0.9246407402607,0.4323955393343,26362553.46286,26426078.7732086,138869950.2683,-0.0002118683137933,0,0,0,2.947663748646,5.840115685154,0,0.9246407402607,0.4344193786507,-2.239208504359,-2.142973620888,1.374219468488,1.179215116688,-786.4216275831,149.6510598809,0,0,388939.800,2279,43328,0,139711.8520894
139900,18896374.63542,3496042.71817,22514892.43417,0,0,0,0.9246307020625,0.4323926921781,26362568.42814,26426093.7387802,138870028.9128,-0.0002118683146425,0,0,0,2.947673787247,5.840151206468,0,0.9246307020625,0.434416558373,-2.239232084957,-2.142985070915,1.374219206917,1.179189020777,-786.4684252844,149.6599651873,0,0,388939.900,2279,43328,0,139811.8520395
140000,18896212.81772,3496200.150318,22515003.82048,0,0,0,0.9246206639655,0.432389844858,26362583.3943,26426108.7052416,138870107.562,-0.0002118683154916,0,0,0,2.947683826472,5.840186730304,0,0.9246206639655,0.4344137379309,-2.239255666931,-2.142996495043,1.374218945331,1.179162923324,-786.5151936209,149.6688649058,0,0,388940.000,2279,43328,0,139911.8519896
140100,18896051.00042,3496357.584474,22515115.20332,0,0,0,0.9246106259695,0.4323869973739,26362598.36135,26426123.6725928,138870186.2158,-0.0002118683163408,0,0,0,2.947693866321,5.840222256663,0,0.9246106259695,0.4344109173244,-2.23927925028,-2.14300795465,1.374218683732,1.179136824331,-786.5619228043,149.6777571738,0,0,388940.100,2279,43328,0,140011.8519397
140200,18895889.18352,3496515.020639,22515226.58271,0,0,0,0.9246005880746,0.4323841497258,26362613.32929,26426138.6408338,138870264.8744,-0.00021186831719,0,0,0,2.947703906795,5.840257785543,0,0.9246005880746,0.4344080965534,-2.239302835003,-2.143019381319,1.37421842212,1.179110723796,-786.6087205056,149.6866624802,0,0,388940.200,2279,43328,0,140111.8518897
140300,18895727.36701,3496672.458812,22515337.95864,0,0,0,0.9245905502809,0.4323813019137,26362628.29812,26426153.6099645,138870343.5376,-0.0002118683180391,0,0,0,2.947713947894,5.840293316945,0,0.9245905502809,0.434405275618,-2.239326421102,-2.143030830954,1.374218160494,1.179084621721,-786.655449689,149.6955547482,0,0,388940.300,2279,43328,0,140211.8518398
140400,18895565.5509,3496829.898994,22515449.3311,0,0,0,0.9245805125883,0.4323784539377,26362643.26784,26426168.5799851,138870422.2055,-0.0002118683188883,0,0,0,2.947723989617,5.84032885087,0,0.9245805125883,0.4344024545182,-2.239350008575,-2.143042280132,1.374217898855,1.179058518105,-786.702198449,149.7044507414,0,0,388940.400,2279,43328,0,140311.8517899
140500,18895403.73519,3496987.341185,22515560.70011,0,0,0,0.9245704749968,0.4323756057978,26362658.23845,26426183.5508954,138870500.878,-0.0002118683197375,0,0,0,2.947734031964,5.840364387316,0,0.9245704749968,0.4343996332539,-2.239373597423,-2.143053711755,1.374217637202,1.179032412948,-786.7489765738,149.7133523226,0,0,388940.500,2279,43328,0,140411.8517399
140600,18895241.91988,3497144.785384,22515672.06565,0,0,0,0.9245604375064,0.4323727574938,26362673.20995,26426198.5226955,138870579.5553,-0.0002118683205866,0,0,0,2.947744074937,5.840399926286,0,0.9245604375064,0.4343968118251,-2.239397187646,-2.143065157173,1.374217375536,1.17900630625,-786.7957155455,149.7222464532,0,0,388940.600,2279,43328,0,140511.85169
140700,18895080.10496,3497302.231592,22515783.42774,0,0,0,0.9245504001172,0.4323699090259,26362688.18234,26426213.4953853,138870658.2372,-0.0002118683214358,0,0,0,2.947754118533,5.840435467777,0,0.9245504001172,0.434393990232,-2.239420779244,-2.143076587717,1.374217113856,1.178980198012,-786.8424740937,149.731144309,0,0,388940.700,2279,43328,0,140611.8516401
140800,18894918.29044,3497459.679808,22515894.78636,0,0,0,0.9245403628291,0.4323670603941,26362703.15562,26426228.4689649,138870736.9238,-0.000211868322285,0,0,0,2.947764162754,5.840471011791,0,0.9245403628291,0.4343911684744,-2.239444372217,-2.143088030419,1.374216852163,1.178954088232,-786.8892424302,149.7400440276,0,0,388940.800,2279,43328,0,140711.8515901
140900,18894756.47632,3497617.130033,22516006.14152,0,0,0,0.9245303256421,0.4323642115983,26362718.12979,26426243.4434343,138870815.615,-0.0002118683231341,0,0,0,2.9477742076,5.840506558328,0,0.9245303256421,0.4343883465524,-2.239467966564,-2.143099495749,1.374216590456,1.178927976912,-786.9360009784,149.7489418834,0,0,388940.900,2279,43328,0,140811.8515402
141000,18894594.6626,3497774.582266,22516117.49323,0,0,0,0.9245202885563,0.4323613626385,26362733.10485,26426258.4187934,138870894.311,-0.0002118683239833,0,0,0,2.94778425307,5.840542107387,0,0.9245202885563,0.4343855244659,-2.239491562287,-2.143110912985,1.374216328736,1.178901864051,-786.9827497384,149.7578378767,0,0,388941.000,2279,43328,0,140911.8514902
141100,18894432.84927,3497932.036508,22516228.84147,0,0,0,0.9245102515716,0.4323585135148,26362748.0808,26426273.3950422,138870973.0116,-0.0002118683248325,0,0,0,2.947794299165,5.840577658969,0,0.9245102515716,0.4343827022151,-2.239515159384,-2.143122362609,1.374216067003,1.178875749649,-787.0294789218,149.7667301446,0,0,388941.100,2279,43328,0,141011.8514403
141200,18894271.03634,3498089.492758,22516340.18625,0,0,0,0.924500214688,0.4323556642272,26362763.05763,26426288.3721808,138871051.7169,-0.0002118683256816,0,0,0,2.947804345884,5.840613213074,0,0.924500214688,0.4343798797998,-2.239538757855,-2.14313379474,1.374215805256,1.178849633706,-787.0762766231,149.7756354511,0,0,388941.200,2279,43328,0,141111.8513903
141300,18894109.22381,3498246.951016,22516451.52757,0,0,0,0.9244901779056,0.4323528147756,26362778.03536,26426303.3502092,138871130.4268,-0.0002118683265308,0,0,0,2.947814393228,5.840648769702,0,0.9244901779056,0.4343770572201,-2.239562357702,-2.143145238419,1.374215543495,1.178823516223,-787.1230058066,149.784527719,0,0,388941.300,2279,43328,0,141211.8513403
141400,18893947.41168,3498404.411283,22516562.86544,0,0,0,0.9244801412244,0.43234996516,26362793.01398,26426318.3291272,138871209.1415,-0.00021186832738,0,0,0,2.947824441196,5.840684328853,0,0.9244801412244,0.4343742344759,-2.239585958923,-2.143156701767,1.374215281721,1.178797397198,-787.1697937196,149.7934311628,0,0,388941.400,2279,43328,0,141311.8512904
141500,18893785.59995,3498561.873558,22516674.19984,0,0,0,0.9244701046443,0.4323471153805,26362807.99349,26426333.308935,138871287.8608,-0.0002118683282291,0,0,0,2.947834489789,5.840719890526,0,0.9244701046443,0.4343714115674,-2.239609561519,-2.143168119952,1.374215019934,1.178771276633,-787.216522903,149.8023234308,0,0,388941.500,2279,43328,0,141411.8512404
141600,18893623.78861,3498719.337842,22516785.53078,0,0,0,0.9244600681654,0.4323442654371,26362822.97389,26426348.2896325,138871366.5848,-0.0002118683290783,0,0,0,2.947844539007,5.840755454723,0,0.9244600681654,0.4343685884944,-2.23963316549,-2.14317957073,1.374214758133,1.178745154528,-787.2632814513,149.8112212867,0,0,388941.600,2279,43328,0,141511.8511904
141700,18893461.97767,3498876.804134,22516896.85826,0,0,0,0.9244500317876,0.4323414153298,26362837.95517,26426363.2712198,138871445.3134,-0.0002118683299275,0,0,0,2.947854588848,5.840791021443,0,0.9244500317876,0.434365765257,-2.239656770835,-2.143191000383,1.374214496318,1.178719030881,-787.310059576,149.8201228678,0,0,388941.700,2279,43328,0,141611.8511405
141800,18893300.16713,3499034.272434,22517008.18228,0,0,0,0.924439995511,0.4323385650584,26362852.93735,26426378.2536967,138871524.0468,-0.0002118683307766,0,0,0,2.947864639315,5.840826590686,0,0.924439995511,0.4343629418552,-2.239680377556,-2.14320244444,1.374214234491,1.178692905694,-787.3567887595,149.8290151358,0,0,388941.800,2279,43328,0,141711.8510905
141900,18893138.35699,3499191.742742,22517119.50284,0,0,0,0.9244299593356,0.4323357146232,26362867.92042,26426393.2370634,138871602.7848,-0.0002118683316258,0,0,0,2.947874690406,5.840862162452,0,0.9244299593356,0.434360118289,-2.23970398565,-2.143213900739,1.374213972649,1.178666778967,-787.403557096,149.8379148543,0,0,388941.900,2279,43328,0,141811.8510405
142000,18892976.54724,3499349.215059,22517230.81994,0,0,0,0.9244199232613,0.432332864024,26362882.90437,26426408.2213198,138871681.5275,-0.000211868332475,0,0,0,2.947884742122,5.840897736741,0,0.9244199232613,0.4343572945584,-2.23972759512,-2.143225322009,1.374213710795,1.178640650698,-787.4503058559,149.8468108475,0,0,388942.000,2279,43328,0,141911.8509905
142100,18892814.7379,3499506.689384,22517342.13358,0,0,0,0.9244098872883,0.4323300132609,26362897.88922,26426423.2064658,138871760.2749,-0.0002118683333241,0,0,0,2.947894794462,5.840933313554,0,0.9244098872883,0.4343544706634,-2.239751205964,-2.143236774915,1.374213448927,1.178614520889,-787.4970741924,149.855710566,0,0,388942.100,2279,43328,0,142011.8509405
142200,18892652.92895,3499664.165717,22517453.44375,0,0,0,0.9243998514164,0.4323271623339,26362912.87495,26426438.1925016,138871839.0269,-0.0002118683341733,0,0,0,2.947904847426,5.840968892891,0,0.9243998514164,0.4343516466039,-2.239774818182,-2.143248216247,1.374213187045,1.178588389539,-787.5438621055,149.8646140099,0,0,388942.200,2279,43328,0,142111.8508906
142300,18892491.1204,3499821.644058,22517564.75047,0,0,0,0.9243898156457,0.4323243112429,26362927.86158,26426453.179427,138871917.7836,-0.0002118683350225,0,0,0,2.947914901016,5.841004474751,0,0.9243898156457,0.4343488223801,-2.239798431776,-2.143259647989,1.37421292515,1.178562256649,-787.5905619241,149.8735006899,0,0,388942.300,2279,43328,0,142211.8508406
142400,18892329.31225,3499979.124407,22517676.05373,0,0,0,0.9243797799762,0.432321459988,26362942.84909,26426468.1672422,138871996.545,-0.0002118683358716,0,0,0,2.947924955229,5.841040059134,0,0.9243797799762,0.4343459979918,-2.239822046743,-2.143271104815,1.374212663241,1.178536122218,-787.6373204723,149.8823985457,0,0,388942.400,2279,43328,0,142311.8507906
142500,18892167.5045,3500136.606765,22517787.35353,0,0,0,0.9243697444079,0.4323186085692,26362957.8375,26426483.155947,138872075.3111,-0.0002118683367208,0,0,0,2.947935010068,5.841075646042,0,0.9243697444079,0.4343431734392,-2.239845663086,-2.143282536015,1.374212401319,1.178509986246,-787.6840692323,149.891294539,0,0,388942.500,2279,43328,0,142411.8507406
142600,18892005.69715,3500294.091131,22517898.64986,0,0,0,0.9243597089408,0.4323157569864,26362972.82679,26426498.1455415,138872154.0818,-0.00021186833757,0,0,0,2.947945065531,5.841111235473,0,0.9243597089408,0.4343403487222,-2.239869280803,-2.143293978742,1.374212139384,1.178483848734,-787.7308473571,149.9001961201,0,0,388942.600,2279,43328,0,142511.8506906
142700,18891843.89019,3500451.577504,22518009.94274,0,0,0,0.9243496735748,0.4323129052398,26362987.81698,26426513.1360257,138872232.8572,-0.0002118683384191,0,0,0,2.947955121618,5.841146827428,0,0.9243496735748,0.4343375238407,-2.239892899894,-2.143305412761,1.374211877435,1.178457709681,-787.7775863288,149.9090902507,0,0,388942.700,2279,43328,0,142611.8506406
142800,18891682.08363,3500609.065886,22518121.23215,0,0,0,0.9243396383101,0.4323100533292,26363002.80805,26426528.1273996,138872311.6373,-0.0002118683392683,0,0,0,2.94796517833,5.841182421906,0,0.9243396383101,0.4343346987949,-2.23991652036,-2.143316851166,1.374211615472,1.178431569087,-787.824344877,149.9179881066,0,0,388942.800,2279,43328,0,142711.8505906
142900,18891520.27748,3500766.556276,22518232.5181,0,0,0,0.9243296031466,0.4323072012547,26363017.80001,26426543.1196631,138872390.4221,-0.0002118683401175,0,0,0,2.947975235667,5.841218018909,0,0.9243296031466,0.4343318735847,-2.239940142201,-2.143328307938,1.374211353497,1.178405426953,-787.8710838487,149.9268822372,0,0,388942.900,2279,43328,0,142811.8505406
143000,18891358.47172,3500924.048674,22518343.8006,0,0,0,0.9243195680843,0.4323043490163,26363032.79287,26426558.1128163,138872469.2116,-0.0002118683409666,0,0,0,2.947985293628,5.841253618436,0,0.9243195680843,0.43432904821,-2.239963765416,-2.143339745108,1.374211091507,1.178379283279,-787.9178423969,149.9357800931,0,0,388943.000,2279,43328,0,142911.8504905
143100,18891196.66636,3501081.54308,22518455.07963,0,0,0,0.9243095331233,0.4323014966139,26363047.78661,26426573.1068591,138872548.0057,-0.0002118683418158,0,0,0,2.947995352213,5.841289220487,0,0.9243095331233,0.434326222671,-2.239987390005,-2.143351181093,1.374210829505,1.178353138064,-787.9645813686,149.9446742237,0,0,388943.100,2279,43328,0,143011.8504405
143200,18891034.86139,3501239.039494,22518566.3552,0,0,0,0.9242994982634,0.4322986440477,26363062.78124,26426588.1017916,138872626.8045,-0.000211868342665,0,0,0,2.948005411424,5.841324825062,0,0.9242994982634,0.4343233969676,-2.240011015969,-2.143362611481,1.374210567488,1.178326991308,-788.0113594934,149.9535758048,0,0,388943.200,2279,43328,0,143111.8503905
143300,18890873.05683,3501396.537916,22518677.62731,0,0,0,0.9242894635048,0.4322957913175,26363077.77676,26426603.0976137,138872705.6079,-0.0002118683435141,0,0,0,2.948015471259,5.841360432161,0,0.9242894635048,0.4343205710999,-2.240034643308,-2.143374051948,1.374210305459,1.178300843012,-788.0580788886,149.9624662101,0,0,388943.300,2279,43328,0,143211.8503405
143400,18890711.25267,3501554.038345,22518788.89596,0,0,0,0.9242794288474,0.4322929384234,26363092.77317,26426618.0943255,138872784.4161,-0.0002118683443633,0,0,0,2.948025531718,5.841396041784,0,0.9242794288474,0.4343177450677,-2.24005827202,-2.14338550881,1.374210043416,1.178274693175,-788.1048863781,149.9713733792,0,0,388943.400,2279,43328,0,143311.8502905
143500,18890549.4489,3501711.540783,22518900.16115,0,0,0,0.9242693942912,0.4322900853654,26363107.77048,26426633.0919269,138872863.2289,-0.0002118683452125,0,0,0,2.948035592802,5.841431653932,0,0.9242693942912,0.4343149188711,-2.240081902108,-2.143396946533,1.374209781359,1.178248541798,-788.151595985,149.9802619219,0,0,388943.500,2279,43328,0,143411.8502404
143600,18890387.64553,3501869.045229,22519011.42288,0,0,0,0.9242593598363,0.4322872321436,26363122.76867,26426648.090418,138872942.0464,-0.0002118683460616,0,0,0,2.948045654511,5.841467268605,0,0.9242593598363,0.4343120925102,-2.240105533569,-2.143408382948,1.374209519289,1.178222388881,-788.1983349567,149.9891560525,0,0,388943.600,2279,43328,0,143511.8501904
143700,18890225.84257,3502026.551682,22519122.68115,0,0,0,0.9242493254826,0.4322843787578,26363137.76775,26426663.0897987,138873020.8686,-0.0002118683469108,0,0,0,2.948055716844,5.841502885802,0,0.9242493254826,0.4343092659849,-2.240129166405,-2.143419811937,1.374209257205,1.178196234423,-788.245093505,149.9980539083,0,0,388943.700,2279,43328,0,143611.8501404
143800,18890064.04,3502184.060144,22519233.93596,0,0,0,0.9242392912301,0.4322815252081,26363152.76772,26426678.090069,138873099.6954,-0.00021186834776,0,0,0,2.948065779801,5.841538505523,0,0.9242392912301,0.4343064392952,-2.240152800616,-2.143431251753,1.374208995108,1.178170078424,-788.2918520532,150.0069517642,0,0,388943.800,2279,43328,0,143711.8500903
143900,18889902.23783,3502341.570613,22519345.1873,0,0,0,0.9242292570789,0.4322786714945,26363167.76858,26426693.0912289,138873178.527,-0.0002118683486091,0,0,0,2.948075843384,5.841574127769,0,0.9242292570789,0.4343036124411,-2.240176436201,-2.143442717268,1.374208732998,1.178143920885,-788.3386203897,150.0158514827,0,0,388943.900,2279,43328,0,143811.8500403
144000,18889740.43606,3502499.08309,22519456.43519,0,0,0,0.924219223029,0.432275817617,26363182.77033,26426708.0932785,138873257.3632,-0.0002118683494583,0,0,0,2.948085907591,5.84160975254,0,0.924219223029,0.4343007854227,-2.24020007316,-2.143454140552,1.374208470874,1.178117761806,-788.3853104201,150.0247363001,0,0,388944.000,2279,43344,0,143911.8499903
144100,18889578.63469,3502656.597575,22519567.67961,0,0,0,0.9242091890803,0.4322729635756,26363197.77297,26426723.0962176,138873336.204,-0.0002118683503075,0,0,0,2.948095972422,5.841645379836,0,0.9242091890803,0.4342979582399,-2.240223711493,-2.143465579434,1.374208208737,1.178091601186,-788.4320787566,150.0336360186,0,0,388944.100,2279,43344,0,144011.8499402
144200,18889416.83371,3502814.114067,22519678.92057,0,0,0,0.9241991552328,0.4322701093703,26363212.77649,26426738.1000464,138873415.0496,-0.0002118683511566,0,0,0,2.948106037878,5.841681009656,0,0.9241991552328,0.4342951308927,-2.240247351201,-2.143477011348,1.374207946586,1.178065439026,-788.4788666696,150.0425394624,0,0,388944.200,2279,43344,0,144111.8498902
144300,18889255.03314,3502971.632568,22519790.15808,0,0,0,0.9241891214866,0.4322672550011,26363227.78091,26426753.1047648,138873493.8998,-0.0002118683520058,0,0,0,2.948116103959,5.841716642002,0,0.9241891214866,0.4342923033811,-2.240270992283,-2.143488457066,1.374207684422,1.178039275325,-788.5256154295,150.0514354557,0,0,388944.300,2279,43344,0,144211.8498401
144400,18889093.23297,3503129.153076,22519901.39212,0,0,0,0.9241790878417,0.4322644004681,26363242.78622,26426768.1103727,138873572.7547,-0.000211868352855,0,0,0,2.948126170664,5.841752276872,0,0.9241790878417,0.4342894757052,-2.24029463474,-2.143499908915,1.374207422244,1.178013110085,-788.572344613,150.0603277236,0,0,388944.400,2279,43344,0,144311.8497901
144500,18888931.43319,3503286.675592,22520012.6227,0,0,0,0.924169054298,0.4322615457711,26363257.79242,26426783.1168703,138873651.6143,-0.0002118683537041,0,0,0,2.948136237994,5.841787914268,0,0.924169054298,0.4342866478649,-2.24031827857,-2.14351133938,1.374207160053,1.177986943303,-788.6190835847,150.0692218542,0,0,388944.500,2279,43344,0,144411.84974
144600,18888769.63382,3503444.200115,22520123.84982,0,0,0,0.9241590208556,0.4322586909103,26363272.7995,26426798.1242575,138873730.4785,-0.0002118683545533,0,0,0,2.948146305948,5.841823554188,0,0.9241590208556,0.4342838198603,-2.240341923775,-2.143522777207,1.374206897849,1.177960774982,-788.6657931916,150.0781103969,0,0,388944.600,2279,43344,0,144511.8496899
144700,18888607.83484,3503601.726646,22520235.07348,0,0,0,0.9241489875145,0.4322558358855,26363287.80748,26426813.1325342,138873809.3474,-0.0002118683554025,0,0,0,2.948156374527,5.841859196634,0,0.9241489875145,0.4342809916913,-2.240365570354,-2.143534210082,1.374206635631,1.17793460512,-788.7125908929,150.0870157033,0,0,388944.700,2279,43344,0,144611.8496399
144800,18888446.03627,3503759.255185,22520346.29368,0,0,0,0.9241389542747,0.4322529806969,26363302.81635,26426828.1417005,138873888.221,-0.0002118683562516,0,0,0,2.948166443731,5.841894841605,0,0.9241389542747,0.4342781633579,-2.240389218308,-2.143545656078,1.374206373399,1.177908433717,-788.7593396528,150.0959116966,0,0,388944.800,2279,43344,0,144711.8495898
144900,18888284.23809,3503916.785731,22520457.51041,0,0,0,0.9241289211362,0.4322501253444,26363317.8261,26426843.1517564,138873967.0993,-0.0002118683571008,0,0,0,2.948176513559,5.841930489102,0,0.9241289211362,0.4342753348602,-2.240412867635,-2.143557106739,1.374206111154,1.177882260775,-788.8060884128,150.1048076898,0,0,388944.900,2279,43344,0,144811.8495398
145000,18888122.44031,3504074.318285,22520568.72369,0,0,0,0.9241188880989,0.432247269828,26363332.83675,26426858.1627019,138874045.9822,-0.00021186835795,0,0,0,2.948186584012,5.841966139124,0,0.9241188880989,0.4342725061981,-2.240436518337,-2.143568533922,1.374205848896,1.177856086292,-788.852807808,150.1136980951,0,0,388945.000,2279,43344,0,144911.8494897
145100,18887960.64294,3504231.852847,22520679.9335,0,0,0,0.9241088551629,0.4322444141478,26363347.84828,26426873.1745369,138874124.8699,-0.0002118683587991,0,0,0,2.948196655089,5.842001791671,0,0.9241088551629,0.4342696773717,-2.240460170413,-2.143579967036,1.374205586624,1.177829910269,-788.8995761445,150.1225978136,0,0,388945.100,2279,43344,0,145011.8494396
145200,18887798.84596,3504389.389416,22520791.13986,0,0,0,0.9240988223282,0.4322415583036,26363362.86071,26426888.1872616,138874203.7622,-0.0002118683596483,0,0,0,2.948206726791,5.842037446744,0,0.9240988223282,0.4342668483809,-2.240483823863,-2.143591407265,1.374205324339,1.177803732705,-788.9463346927,150.1314956695,0,0,388945.200,2279,43344,0,145111.8493895
145300,18887637.04938,3504546.927992,22520902.34275,0,0,0,0.9240887895948,0.4322387022956,26363377.87402,26426903.2008757,138874282.6591,-0.0002118683604975,0,0,0,2.948216799118,5.842073104343,0,0.9240887895948,0.4342640192257,-2.240507478688,-2.143602845961,1.374205062041,1.177777553602,-788.9930345113,150.1403823495,0,0,388945.300,2279,43344,0,145211.8493394
145400,18887475.2532,3504704.468576,22521013.54218,0,0,0,0.9240787569628,0.4322358461237,26363392.88822,26426918.2153794,138874361.5608,-0.0002118683613466,0,0,0,2.948226872069,5.842108764467,0,0.9240787569628,0.4342611899062,-2.240531134886,-2.143614301768,1.374204799728,1.177751372958,-789.0398224244,150.1492857933,0,0,388945.400,2279,43344,0,145311.8492894
145500,18887313.45742,3504862.011168,22521124.73815,0,0,0,0.924068724432,0.432232989788,26363407.90332,26426933.2307727,138874440.4671,-0.0002118683621958,0,0,0,2.948236945645,5.842144427117,0,0.924068724432,0.4342583604224,-2.240554792459,-2.143625731621,1.374204537403,1.177725190774,-789.0865907609,150.1581855118,0,0,388945.500,2279,43344,0,145411.8492393
145600,18887151.66204,3505019.555767,22521235.93066,0,0,0,0.9240586920025,0.4322301332883,26363422.9193,26426948.2470555,138874519.3781,-0.000211868363045,0,0,0,2.948247019846,5.842180092293,0,0.9240586920025,0.4342555307742,-2.240578451405,-2.143637169242,1.374204275064,1.177699007049,-789.133310156,150.1670759171,0,0,388945.600,2279,43344,0,145511.8491892
