Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
139200,-4991193.519592,-25755015.21945,3612644.894702,0,0,0,-2.413763981039,0.5994998557428,22361992.25445,22404766.8375178,117737818.8069,-0.0001426580146719,0,0,0,2.434746132251,4.351451481561,0,-2.413763981039,0.5969940933028,-0.8692137089264,-0.1125284515896,1.370950443653,2.706866137347,3180.622956899,-605.252424255,0,0,388939.200,2279,43328,0,139125.2657422
139300,-4991154.138493,-25754976.53387,3612960.102436,0,0,0,-2.413757292396,0.5995127580914,22361931.72949,22404706.3125182,117737500.7462,-0.0001426580149199,0,0,0,2.434712139304,4.35137000613,0,-2.413757292396,0.597007010668,-0.8691026923505,-0.1125246065942,1.370952214019,2.706988511825,3180.590303242,-605.2462104708,0,0,388939.300,2279,43328,0,139225.2659441
139400,-4991114.756024,-25754937.84471,3613275.309393,0,0,0,-2.413750603638,0.5995256604586,22361871.20515,22404645.7881418,117737182.6888,-0.0001426580151678,0,0,0,2.434678147131,4.351288534341,0,-2.413750603638,0.5970199280521,-0.8689916756114,-0.1125207935003,1.370953984421,2.707110886041,3180.557463609,-605.2399612963,0,0,388939.400,2279,43328,0,139325.266146
139500,-4991075.372185,-25754899.15197,3613590.515575,0,0,0,-2.413743914764,0.5995385628445,22361810.68144,22404585.2643886,117736864.6347,-0.0001426580154157,0,0,0,2.434644155732,4.351207066194,0,-2.413743914764,0.5970328454553,-0.8688806587091,-0.1125169160489,1.37095575486,2.707233259994,3180.524780587,-605.2337419242,0,0,388939.500,2279,43328,0,139425.2663479
139600,-4991035.986976,-25754860.45564,3613905.720981,0,0,0,-2.413737225774,0.5995514652489,22361750.15835,22404524.7412586,117736546.5839,-0.0001426580156637,0,0,0,2.434610165107,4.351125601687,0,-2.413737225774,0.5970457628774,-0.8687696416435,-0.1125130800494,1.370957525334,2.707355633684,3180.492077989,-605.2275188267,0,0,388939.600,2279,43328,0,139525.2665498
139700,-4990996.600396,-25754821.75573,3614220.925611,0,0,0,-2.413730536669,0.599564367672,22361689.63589,22404464.2187519,117736228.5363,-0.0001426580159116,0,0,0,2.434576175257,4.351044140822,0,-2.413730536669,0.5970586803185,-0.8686586244147,-0.1125092586014,1.370959295845,2.707478007111,3180.459238356,-605.2212696522,0,0,388939.700,2279,43328,0,139625.2667516
139800,-4990957.212446,-25754783.05223,3614536.129466,0,0,0,-2.413723847447,0.5995772701137,22361629.11405,22404403.6968685,117735910.492,-0.0001426580161596,0,0,0,2.43454218618,4.350962683598,0,-2.413723847447,0.5970715977787,-0.8685476070226,-0.1125054124864,1.370961066391,2.707600380276,3180.4265847,-605.215055868,0,0,388939.800,2279,43328,0,139725.2669535
139900,-4990917.823125,-25754744.34514,3614851.332544,0,0,0,-2.41371715811,0.5995901725741,22361568.59283,22404343.1756083,117735592.451,-0.0001426580164075,0,0,0,2.434508197878,4.350881230015,0,-2.41371715811,0.5970845152578,-0.8684365894673,-0.1125015998914,1.370962836974,2.707722753178,3180.393715701,-605.2088011056,0,0,388939.900,2279,43328,0,139825.2671554
140000,-4990878.432434,-25754705.63448,3615166.534846,0,0,0,-2.413710468658,0.599603075053,22361508.07223,22404282.6549715,117735274.4133,-0.0001426580166555,0,0,0,2.43447421035,4.350799780072,0,-2.413710468658,0.5970974327559,-0.8683255717488,-0.1124977215611,1.370964607593,2.707845125817,3180.360993527,-605.2025742829,0,0,388940.000,2279,43328,0,139925.2673573
140100,-4990839.040373,-25754666.92023,3615481.736372,0,0,0,-2.413703779089,0.5996159775506,22361447.55226,22404222.1349579,117734956.3788,-0.0001426580169034,0,0,0,2.434440223596,4.350718333769,0,-2.413703779089,0.597110350273,-0.8682145538671,-0.1124938851239,1.370966378247,2.707967498194,3180.328271353,-605.1963474602,0,0,388940.100,2279,43328,0,140025.2675591
140200,-4990799.646941,-25754628.20239,3615796.937121,0,0,0,-2.413697089405,0.5996288800667,22361387.03291,22404161.6155676,117734638.3476,-0.0001426580171514,0,0,0,2.434406237616,4.350636891107,0,-2.413697089405,0.5971232678091,-0.8681035358221,-0.1124900637666,1.370968148938,2.708089870307,3180.295441507,-605.1901001483,0,0,388940.200,2279,43328,0,140125.267761
140300,-4990760.252138,-25754589.48097,3616112.137095,0,0,0,-2.413690399605,0.5996417826015,22361326.51418,22404101.0968007,117734320.3197,-0.0001426580173994,0,0,0,2.43437225241,4.350555452084,0,-2.413690399605,0.5971361853641,-0.867992517614,-0.1124862178097,1.370969919665,2.708212242158,3180.262768274,-605.1838826388,0,0,388940.300,2279,43328,0,140225.2679629
140400,-4990720.855965,-25754550.75596,3616427.336292,0,0,0,-2.413683709689,0.5996546851549,22361265.99608,22404040.5786571,117734002.2951,-0.0001426580176473,0,0,0,2.434338267978,4.350474016702,0,-2.413683709689,0.5971491029382,-0.8678814992427,-0.1124824060669,1.370971690428,2.708334613746,3180.229938429,-605.177635327,0,0,388940.400,2279,43328,0,140325.2681648
140500,-4990681.458421,-25754512.02738,3616742.534712,0,0,0,-2.413677019658,0.5996675877269,22361205.4786,22403980.0611369,117733684.2737,-0.0001426580178953,0,0,0,2.434304284321,4.350392584958,0,-2.413677019658,0.5971620205313,-0.8677704807082,-0.1124785272177,1.370973461227,2.708456985071,3180.197177102,-605.1714010537,0,0,388940.500,2279,43328,0,140425.2683666
140600,-4990642.059506,-25754473.2952,3617057.732356,0,0,0,-2.413670329511,0.5996804903176,22361144.96175,22403919.54424,117733366.2556,-0.0001426580181433,0,0,0,2.434270301437,4.350311156854,0,-2.413670329511,0.5971749381433,-0.8676594620104,-0.1124746900555,1.370975232062,2.708579356134,3180.164445139,-605.1651723683,0,0,388940.600,2279,43328,0,140525.2685685
140700,-4990602.659221,-25754434.55945,3617372.929224,0,0,0,-2.413663639248,0.5996933929268,22361084.44551,22403859.0279665,117733048.2408,-0.0001426580183912,0,0,0,2.434236319328,4.350229732389,0,-2.413663639248,0.5971878557743,-0.8675484431496,-0.112470867124,1.370977002933,2.708701726933,3180.13163487,-605.1589287817,0,0,388940.700,2279,43328,0,140625.2687703
140800,-4990563.257565,-25754395.8201,3617688.125314,0,0,0,-2.413656948869,0.5997062955547,22361023.9299,22403798.5123164,117732730.2293,-0.0001426580186392,0,0,0,2.434202337992,4.350148311562,0,-2.413656948869,0.5972007734243,-0.8674374241256,-0.1124670018167,1.37097877384,2.70882409747,3180.098971426,-605.1527131349,0,0,388940.800,2279,43328,0,140725.2689722
140900,-4990523.854537,-25754357.07718,3618003.320629,0,0,0,-2.413650258375,0.5997191982012,22360963.41492,22403737.9972896,117732412.221,-0.0001426580188872,0,0,0,2.434168357431,4.350066894374,0,-2.413650258375,0.5972136910933,-0.8673264049383,-0.1124632092213,1.370980544783,2.708946467744,3180.066190522,-605.1464751363,0,0,388940.900,2279,43328,0,140825.2691741
141000,-4990484.450139,-25754318.33067,3618318.515166,0,0,0,-2.413643567764,0.5997321008662,22360902.90056,22403677.4828863,117732094.2161,-0.0001426580191352,0,0,0,2.434134377644,4.349985480825,0,-2.413643567764,0.5972266087813,-0.867215385588,-0.1124593298258,1.370982315763,2.709068837755,3180.033390041,-605.1402334124,0,0,388941.000,2279,43328,0,140925.2693759
141100,-4990445.04437,-25754279.58058,3618633.708926,0,0,0,-2.413636877038,0.5997450035499,22360842.38682,22403616.9691064,117731776.2144,-0.0001426580193832,0,0,0,2.434100398631,4.349904070913,0,-2.413636877038,0.5972395264883,-0.8671043660744,-0.1124554923593,1.370984086778,2.709191207503,3180.000658079,-605.134004727,0,0,388941.100,2279,43328,0,141025.2695778
141200,-4990405.63723,-25754240.8269,3618948.90191,0,0,0,-2.413630186196,0.5997579062522,22360781.8737,22403556.4559499,117731458.2159,-0.0001426580196312,0,0,0,2.434066420392,4.34982266464,0,-2.413630186196,0.5972524442142,-0.8669933463978,-0.1124516704208,1.370985857829,2.709313576988,3179.967838022,-605.1277592778,0,0,388941.200,2279,43328,0,141125.2697796
141300,-4990366.228719,-25754202.06964,3619264.094117,0,0,0,-2.413623495239,0.5997708089731,22360721.36121,22403495.9434169,117731140.2208,-0.0001426580198791,0,0,0,2.434032442927,4.349741262004,0,-2.413623495239,0.5972653619592,-0.866882326558,-0.1124478052845,1.370987628917,2.709435946211,3179.935203942,-605.1215492189,0,0,388941.300,2279,43328,0,141225.2699815
141400,-4990326.818837,-25754163.30879,3619579.285546,0,0,0,-2.413616804166,0.5997837117127,22360660.84934,22403435.4315073,117730822.2289,-0.0001426580201271,0,0,0,2.433998466237,4.349659863006,0,-2.413616804166,0.5972782797231,-0.866771306555,-0.112444010449,1.37098940004,2.70955831517,3179.902315367,-605.1152907312,0,0,388941.400,2279,43328,0,141325.2701833
141500,-4990287.407583,-25754124.54436,3619894.476198,0,0,0,-2.413610112976,0.5997966144708,22360600.3381,22403374.9202212,117730504.2403,-0.0001426580203751,0,0,0,2.43396449032,4.349578467645,0,-2.413610112976,0.597291197506,-0.8666602863889,-0.1124401323731,1.3709911712,2.709680683867,3179.86955404,-605.1090564579,0,0,388941.500,2279,43328,0,141425.2703852
141600,-4990247.994959,-25754085.77635,3620209.666074,0,0,0,-2.413603421671,0.5998095172475,22360539.82747,22403314.4095585,117730186.255,-0.0001426580206231,0,0,0,2.433930515177,4.349497075921,0,-2.413603421671,0.5973041153079,-0.8665492660597,-0.1124362950748,1.370992942395,2.7098030523,3179.836851442,-605.1028333604,0,0,388941.600,2279,43328,0,141525.270587
141700,-4990208.580963,-25754047.00475,3620524.855172,0,0,0,-2.413596730251,0.5998224200428,22360479.31748,22403253.8995194,117729868.2729,-0.0001426580208711,0,0,0,2.433896540809,4.349415687835,0,-2.413596730251,0.5973170331287,-0.8664382455674,-0.1124324723804,1.370994713627,2.709925420471,3179.804031385,-605.0965879112,0,0,388941.700,2279,43328,0,141625.2707888
141800,-4990169.165596,-25754008.22957,3620840.043492,0,0,0,-2.413590038714,0.5998353228568,22360418.8081,22403193.3901037,117729550.2942,-0.0001426580211191,0,0,0,2.433862567214,4.349334303384,0,-2.413590038714,0.5973299509685,-0.866327224912,-0.1124286064299,1.370996484895,2.710047788379,3179.771348363,-605.0903685391,0,0,388941.800,2279,43328,0,141725.2709907
141900,-4990129.748857,-25753969.4508,3621155.231036,0,0,0,-2.413583347062,0.5998482256893,22360358.29935,22403132.8813116,117729232.3187,-0.0001426580213671,0,0,0,2.433828594393,4.34925292257,0,-2.413583347062,0.5973428688273,-0.8662162040934,-0.1124248126686,1.370998256199,2.710170156023,3179.73850873,-605.0841193646,0,0,388941.900,2279,43328,0,141825.2711925
142000,-4990090.330747,-25753930.66845,3621470.417801,0,0,0,-2.413576655294,0.5998611285405,22360297.79122,22403072.373143,117728914.3465,-0.0001426580216151,0,0,0,2.433794622347,4.349171545393,0,-2.413576655294,0.5973557867051,-0.8661051831118,-0.1124209327821,1.371000027538,2.710292523405,3179.705757191,-605.0778869539,0,0,388942.000,2279,43328,0,141925.2713943
142100,-4990050.911266,-25753891.88252,3621785.60379,0,0,0,-2.41356996341,0.5998740314102,22360237.28372,22403011.8655979,117728596.3775,-0.0001426580218631,0,0,0,2.433760651075,4.349090171851,0,-2.41356996341,0.5973687046019,-0.8659941619671,-0.1124170950977,1.371001798914,2.710414890524,3179.673044805,-605.0716619939,0,0,388942.100,2279,43328,0,142025.2715962
142200,-4990011.490413,-25753853.093,3622100.789,0,0,0,-2.41356327141,0.5998869342986,22360176.77684,22402951.3586763,117728278.4119,-0.0001426580221112,0,0,0,2.433726680576,4.349008801945,0,-2.41356327141,0.5973816225176,-0.8658831406593,-0.1124132722431,1.371003570326,2.71053725738,3179.64021496,-605.065414682,0,0,388942.200,2279,43328,0,142125.271798
142300,-4989972.068189,-25753814.2999,3622415.973433,0,0,0,-2.413556579295,0.5998998372055,22360116.27058,22402890.8523784,117727960.4495,-0.0001426580223592,0,0,0,2.433692710852,4.348927435675,0,-2.413556579295,0.5973945404524,-0.8657721191884,-0.1124094155999,1.371005341774,2.710659623972,3179.60752215,-605.0591934472,0,0,388942.300,2279,43328,0,142225.2719998
142400,-4989932.644593,-25753775.50322,3622731.157089,0,0,0,-2.413549887064,0.5999127401311,22360055.76495,22402830.346704,117727642.4904,-0.0001426580226072,0,0,0,2.433658741901,4.34884607304,0,-2.413549887064,0.597407458406,-0.8656610975545,-0.11240561161,1.371007113258,2.710781990302,3179.574692305,-605.0529461354,0,0,388942.400,2279,43328,0,142325.2722017
142500,-4989893.219625,-25753736.70295,3623046.339966,0,0,0,-2.413543194717,0.5999256430752,22359995.25994,22402769.8416531,117727324.5345,-0.0001426580228552,0,0,0,2.433624773725,4.34876471404,0,-2.413543194717,0.5974203763787,-0.8655500757575,-0.1124017609914,1.371008884778,2.710904356369,3179.541901613,-605.0467062742,0,0,388942.500,2279,43328,0,142425.2724035
142600,-4989853.793286,-25753697.8991,3623361.522066,0,0,0,-2.413536502254,0.599938546038,22359934.75555,22402709.3372259,117727006.582,-0.0001426580231032,0,0,0,2.433590806323,4.348683358675,0,-2.413536502254,0.5974332943703,-0.8654390537973,-0.1123978952207,1.371010656334,2.711026722173,3179.509208803,-605.0404850394,0,0,388942.600,2279,43328,0,142525.2726053
142700,-4989814.365575,-25753659.09166,3623676.703388,0,0,0,-2.413529809675,0.5999514490194,22359874.25179,22402648.8334223,117726688.6327,-0.0001426580233513,0,0,0,2.433556839694,4.348602006945,0,-2.413529809675,0.597446212381,-0.8653280316742,-0.1123940805399,1.371012427927,2.711149087713,3179.476330016,-605.0342284143,0,0,388942.700,2279,43328,0,142625.2728071
142800,-4989774.936493,-25753620.28064,3623991.883931,0,0,0,-2.413523116981,0.5999643520193,22359813.74865,22402588.3302422,117726370.6867,-0.0001426580235993,0,0,0,2.43352287384,4.348520658849,0,-2.413523116981,0.5974591304105,-0.865217009388,-0.1123902142173,1.371014199555,2.711271452991,3179.443666572,-605.0280127674,0,0,388942.800,2279,43328,0,142725.2730089
142900,-4989735.506038,-25753581.46604,3624307.063697,0,0,0,-2.41351642417,0.5999772550379,22359753.24613,22402527.8276858,117726052.744,-0.0001426580238473,0,0,0,2.43348890876,4.348439314388,0,-2.41351642417,0.5974720484591,-0.8651059869388,-0.1123864190927,1.371015971219,2.711393818006,3179.410797573,-605.021758005,0,0,388942.900,2279,43328,0,142825.2732108
143000,-4989696.074212,-25753542.64785,3624622.242684,0,0,0,-2.413509731244,0.599990158075,22359692.74424,22402467.3257531,117725734.8045,-0.0001426580240953,0,0,0,2.433454944454,4.34835797356,0,-2.413509731244,0.5974849665266,-0.8649949643265,-0.112382558882,1.37101774292,2.711516182757,3179.378065611,-605.0155293196,0,0,388943.000,2279,43328,0,142925.2734126
143100,-4989656.641014,-25753503.82608,3624937.420894,0,0,0,-2.413503038202,0.6000030611307,22359632.24298,22402406.824444,117725416.8684,-0.0001426580243434,0,0,0,2.433420980921,4.348276636367,0,-2.413503038202,0.5974978846131,-0.8648839415512,-0.1123787014138,1.371019514656,2.711638547246,3179.345333648,-605.0093006343,0,0,388943.100,2279,43328,0,143025.2736144
143200,-4989617.206444,-25753465.00073,3625252.598325,0,0,0,-2.413496345045,0.6000159642051,22359571.74233,22402346.3237585,117725098.9355,-0.0001426580245914,0,0,0,2.433387018163,4.348195302807,0,-2.413496345045,0.5975108027186,-0.8647729186129,-0.1123748782905,1.371021286428,2.711760911471,3179.312484226,-605.0030495971,0,0,388943.200,2279,43328,0,143125.2738162
143300,-4989577.770502,-25753426.17179,3625567.774978,0,0,0,-2.413489651771,0.600028867298,22359511.24231,22402285.8236968,117724781.0059,-0.0001426580248395,0,0,0,2.433353056179,4.34811397288,0,-2.413489651771,0.597523720843,-0.8646618955116,-0.1123710118334,1.371023058237,2.711883275433,3179.279810993,-604.9968320876,0,0,388943.300,2279,43328,0,143225.274018
143400,-4989538.333188,-25753387.33927,3625882.950852,0,0,0,-2.413482958382,0.6000417704095,22359450.74291,22402225.3242587,117724463.0795,-0.0001426580250875,0,0,0,2.433319094968,4.348032646587,0,-2.413482958382,0.5975366389864,-0.8645508722472,-0.1123672163826,1.371024830081,2.712005639132,3179.246922419,-604.9905735999,0,0,388943.400,2279,43328,0,143325.2742198
143500,-4989498.894501,-25753348.50317,3626198.125948,0,0,0,-2.413476264877,0.6000546735396,22359390.24414,22402164.8254443,117724145.1565,-0.0001426580253355,0,0,0,2.433285134532,4.347951323927,0,-2.413476264877,0.5975495571487,-0.8644398488199,-0.1123633563148,1.371026601962,2.712128002568,3179.214200244,-604.9843467772,0,0,388943.500,2279,43328,0,143425.2744216
143600,-4989459.454443,-25753309.66348,3626513.300265,0,0,0,-2.413469571256,0.6000675766883,22359329.74599,22402104.3272536,117723827.2367,-0.0001426580255836,0,0,0,2.433251174869,4.347870004899,0,-2.413469571256,0.5975624753301,-0.8643288252295,-0.1123594983424,1.371028373879,2.712250365741,3179.181468282,-604.9781180918,0,0,388943.600,2279,43328,0,143525.2746234
143700,-4989420.013013,-25753270.82021,3626828.473804,0,0,0,-2.413462877519,0.6000804798556,22359269.24846,22402043.8296867,117723509.3202,-0.0001426580258316,0,0,0,2.433217215981,4.347788689504,0,-2.413462877519,0.5975753935304,-0.8642178014762,-0.1123556744832,1.371030145831,2.712372728651,3179.148599283,-604.9718633294,0,0,388943.700,2279,43328,0,143625.2748252
143800,-4989380.57021,-25753231.97335,3627143.646564,0,0,0,-2.413456183666,0.6000933830415,22359208.75156,22401983.3327435,117723191.407,-0.0001426580260797,0,0,0,2.433183257866,4.347707377742,0,-2.413456183666,0.5975883117496,-0.8641067775598,-0.1123518075334,1.37103191782,2.712495091297,3179.11592605,-604.9656458199,0,0,388943.800,2279,43328,0,143725.275027
143900,-4989341.126035,-25753193.12291,3627458.818545,0,0,0,-2.413449489698,0.600106286246,22359148.25528,22401922.836424,117722873.497,-0.0001426580263277,0,0,0,2.433149300526,4.347626069611,0,-2.413449489698,0.5976012299878,-0.8639957534805,-0.1123480132174,1.371033689845,2.712617453681,3179.083037476,-604.9593873322,0,0,388943.900,2279,43328,0,143825.2752288
144000,-4989301.680488,-25753154.26889,3627773.989747,0,0,0,-2.413442795613,0.6001191894691,22359087.75963,22401862.3407283,117722555.5904,-0.0001426580265758,0,0,0,2.433115343959,4.347544765113,0,-2.413442795613,0.597614148245,-0.8638847292382,-0.1123441512082,1.371035461906,2.712739815801,3179.050276148,-604.9531530589,0,0,388944.000,2279,43344,0,143925.2754306
144100,-4989262.233568,-25753115.41129,3628089.160171,0,0,0,-2.413436101413,0.6001320927107,22359027.2646,22401801.8456563,117722237.687,-0.0001426580268239,0,0,0,2.433081388167,4.347463464246,0,-2.413436101413,0.5976270665212,-0.8637737048329,-0.1123402950735,1.371037234003,2.712862177658,3179.01757355,-604.9469299614,0,0,388944.100,2279,43344,0,144025.2756324
144200,-4989222.785276,-25753076.5501,3628404.329815,0,0,0,-2.413429407097,0.600144995971,22358966.77019,22401741.3512082,117721919.7868,-0.0001426580270719,0,0,0,2.433047433148,4.34738216701,0,-2.413429407097,0.5976399848163,-0.8636626802647,-0.1123364697741,1.371039006136,2.712984539252,3178.984724129,-604.9406789243,0,0,388944.200,2279,43344,0,144125.2758342
144300,-4989183.335611,-25753037.68533,3628719.498681,0,0,0,-2.413422712665,0.6001578992498,22358906.27641,22401680.8573838,117721601.89,-0.00014265802732,0,0,0,2.433013478903,4.347300873406,0,-2.413422712665,0.5976529031303,-0.8635516555335,-0.1123326032671,1.371040778305,2.713106900582,3178.952041107,-604.9344595522,0,0,388944.300,2279,43344,0,144225.2760359
144400,-4989143.884575,-25752998.81697,3629034.666768,0,0,0,-2.413416018118,0.6001708025472,22358845.78325,22401620.3641832,117721283.9965,-0.0001426580275681,0,0,0,2.432979525432,4.347219583433,0,-2.413416018118,0.5976658214634,-0.8634406306393,-0.1123288078403,1.37104255051,2.71322926165,3178.919132956,-604.9281973392,0,0,388944.400,2279,43344,0,144325.2762377
144500,-4989104.432165,-25752959.94503,3629349.834075,0,0,0,-2.413409323454,0.6001837058632,22358785.29071,22401559.8716065,117720966.1062,-0.0001426580278161,0,0,0,2.432945572736,4.347138297091,0,-2.413409323454,0.5976787398154,-0.8633296055823,-0.1123249469325,1.371044322751,2.713351622454,3178.886400993,-604.9219686538,0,0,388944.500,2279,43344,0,144425.2764395
144600,-4989064.978383,-25752921.06951,3629665.000603,0,0,0,-2.413402628675,0.6001966091978,22358724.7988,22401499.3796535,117720648.2192,-0.0001426580280642,0,0,0,2.432911620813,4.347057014379,0,-2.413402628675,0.5976916581863,-0.8632185803622,-0.1123210893322,1.371046095028,2.713473982995,3178.853649454,-604.9157362431,0,0,388944.600,2279,43344,0,144525.2766413
144700,-4989025.523228,-25752882.19041,3629980.166352,0,0,0,-2.41339593378,0.600209512551,22358664.30751,22401438.8883244,117720330.3354,-0.0001426580283123,0,0,0,2.432877669664,4.346975735298,0,-2.41339593378,0.5977045765762,-0.8631075549793,-0.1123172655677,1.371047867341,2.713596343272,3178.820790244,-604.9094833434,0,0,388944.700,2279,43344,0,144625.2768431
144800,-4988986.066701,-25752843.30772,3630295.331321,0,0,0,-2.413389238769,0.6002224159227,22358603.81685,22401378.3976192,117720012.455,-0.0001426580285604,0,0,0,2.432843719288,4.346894459847,0,-2.413389238769,0.5977174949851,-0.8629965294334,-0.1123133968978,1.37104963969,2.713718703287,3178.788165953,-604.9032751471,0,0,388944.800,2279,43344,0,144725.2770448
144900,-4988946.608801,-25752804.42145,3630610.495511,0,0,0,-2.413382543642,0.6002353193131,22358543.3268,22401317.9075378,117719694.5778,-0.0001426580288084,0,0,0,2.432809769687,4.346813188026,0,-2.413382543642,0.5977304134129,-0.8628855037246,-0.1123096019823,1.371051412076,2.713841063038,3178.755228436,-604.8970073462,0,0,388944.900,2279,43344,0,144825.2772466
145000,-4988907.149528,-25752765.5316,3630925.658922,0,0,0,-2.413375848399,0.600248222722,22358482.83739,22401257.4180803,117719376.7039,-0.0001426580290565,0,0,0,2.43277582086,4.346731919834,0,-2.413375848399,0.5977433318597,-0.8627744778529,-0.1123057410076,1.371053184497,2.713963422526,3178.722467109,-604.8907730728,0,0,388945.000,2279,43344,0,144925.2774484
145100,-4988867.688882,-25752726.63816,3631240.821553,0,0,0,-2.41336915304,0.6002611261495,22358422.3486,22401196.9292466,117719058.8333,-0.0001426580293046,0,0,0,2.432741872806,4.346650655273,0,-2.41336915304,0.5977562503254,-0.8626634518183,-0.1123018624414,1.371054956954,2.71408578175,3178.689754723,-604.8845481128,0,0,388945.100,2279,43344,0,145025.2776501
145200,-4988828.226864,-25752687.74114,3631555.983404,0,0,0,-2.413362457566,0.6002740295955,22358361.86043,22401136.4410369,117718740.966,-0.0001426580295527,0,0,0,2.432707925527,4.34656939434,0,-2.413362457566,0.5977691688101,-0.8625524256208,-0.1122980572847,1.371056729448,2.714208140711,3178.656875936,-604.8782914877,0,0,388945.200,2279,43344,0,145125.2778519
145300,-4988788.763472,-25752648.84054,3631871.144476,0,0,0,-2.413355761975,0.6002869330602,22358301.37288,22401075.953451,117718423.102,-0.0001426580298008,0,0,0,2.432673979021,4.346488137037,0,-2.413355761975,0.5977820873137,-0.8624413992603,-0.1122941896349,1.371058501977,2.714330499409,3178.624183127,-604.8720702529,0,0,388945.300,2279,43344,0,145225.2780537
145400,-4988749.298708,-25752609.93635,3632186.304768,0,0,0,-2.413349066269,0.6002998365434,22358240.88596,22401015.4664891,117718105.2412,-0.0001426580300489,0,0,0,2.43264003329,4.346406883363,0,-2.413349066269,0.5977950058363,-0.862330372737,-0.1122903934449,1.371060274543,2.714452857844,3178.591314128,-604.8658154905,0,0,388945.400,2279,43344,0,145325.2782554
145500,-4988709.83257,-25752571.02858,3632501.46428,0,0,0,-2.413342370447,0.6003127400453,22358180.39966,22400954.9801511,117717787.3837,-0.000142658030297,0,0,0,2.432606088332,4.346325633317,0,-2.413342370447,0.5978079243779,-0.8622193460508,-0.1122865325736,1.371062047144,2.714575216015,3178.558562589,-604.8595830798,0,0,388945.500,2279,43344,0,145425.2784572
145600,-4988670.36506,-25752532.11723,3632816.623012,0,0,0,-2.413335674509,0.6003256435657,22358119.91399,22400894.4944371,117717469.5295,-0.0001426580305451,0,0,0,2.432572144148,4.3462443869,0,-2.413335674509,0.5978208429384,-0.8621083192017,-0.1122826541185,1.371063819782,2.714697573923,3178.525791474,-604.8533469439,0,0,388945.600,2279,43344,0,145525.278659
145700,-4988630.896176,-25752493.20229,3633131.780964,0,0,0,-2.413328978455,0.6003385471046,22358059.42894,22400834.009347,117717151.6785,-0.0001426580307932,0,0,0,2.432538200738,4.346163144111,0,-2.413328978455,0.5978337615178,-0.8619972921898,-0.1122788348129,1.371065592455,2.714819931568,3178.492932264,-604.8470940441,0,0,388945.700,2279,43344,0,145625.2788607
145800,-4988591.425919,-25752454.28378,3633446.938137,0,0,0,-2.413322282285,0.6003514506622,22357998.94452,22400773.5248809,117716833.8309,-0.0001426580310413,0,0,0,2.432504258101,4.34608190495,0,-2.413322282285,0.5978466801162,-0.861886265015,-0.1122749807426,1.371067365165,2.714942288949,3178.460229666,-604.8408709466,0,0,388945.800,2279,43344,0,145725.2790625
145900,-4988551.95429,-25752415.36167,3633762.094529,0,0,0,-2.413315586,0.6003643542383,22357938.46071,22400713.0410387,117716515.9865,-0.0001426580312894,0,0,0,2.432470316239,4.346000669417,0,-2.413315586,0.5978595987336,-0.8617752376773,-0.1122711709204,1.371069137911,2.715064646067,3178.427311726,-604.834606871,0,0,388945.900,2279,43344,0,145825.2792642
146000,-4988512.481286,-25752376.43599,3634077.250141,0,0,0,-2.413308889598,0.600377257833,22357877.97754,22400652.5578206,117716198.1454,-0.0001426580315375,0,0,0,2.432436375151,4.345919437511,0,-2.413308889598,0.5978725173699,-0.8616642101768,-0.1122673226856,1.371070910692,2.715187002921,3178.394579764,-604.8283781856,0,0,388946.000,2279,43344,0,145925.279466
146100,-4988473.00691,-25752337.50672,3634392.404972,0,0,0,-2.413302193081,0.6003901614463,22357817.49498,22400592.0752264,117715880.3076,-0.0001426580317856,0,0,0,2.432402434836,4.345838209233,0,-2.413302193081,0.5978854360251,-0.8615531825134,-0.1122634312048,1.37107268351,2.715309359513,3178.36179886,-604.822140187,0,0,388946.100,2279,43344,0,146025.2796677
146200,-4988433.53116,-25752298.57387,3634707.559024,0,0,0,-2.413295496448,0.6004030650781,22357757.01305,22400531.5932563,117715562.473,-0.0001426580320337,0,0,0,2.432368495295,4.345756984582,0,-2.413295496448,0.5978983546993,-0.8614421546872,-0.1122596254399,1.371074456364,2.71543171584,3178.328988591,-604.8158966005,0,0,388946.200,2279,43344,0,146125.2798695
146300,-4988394.054037,-25752259.63744,3635022.712295,0,0,0,-2.413288799699,0.6004159687285,22357696.53175,22400471.1119102,117715244.6418,-0.0001426580322819,0,0,0,2.432334556528,4.345675763558,0,-2.413288799699,0.5979112733924,-0.8613311266982,-0.1122557568925,1.371076229254,2.715554071904,3178.296285993,-604.809673503,0,0,388946.300,2279,43344,0,146225.2800712
