Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
134200,24021959.14334,-14151207.49084,9918999.790941,0,0,0,1.949759177874,0.6440066034184,25327701.68038,25374491.3115107,133343827.4312,-0.0001560520163579,0,0,0,2.322315445435,4.091255569949,0,1.949759177874,0.6427677834982,-0.4758178197859,-1.42423941821,1.39786113403,2.923939781903,1771.929436985,-337.1869605035,0,0,388934.200,2279,43328,0,134115.3598076
134300,24021883.98964,-14151141.869,9919275.423949,0,0,0,1.949748462081,0.6440142254179,25327667.96167,25374457.5931441,133343650.2402,-0.0001560520177162,0,0,0,2.322297006688,4.091214342646,0,1.949748462081,0.6427754390218,-0.4757520254075,-1.424249707527,1.397862133661,2.923997389503,1771.890949522,-337.1796365827,0,0,388934.300,2279,43328,0,134215.3599201
134400,24021808.83447,-14151076.24464,9919551.05543,0,0,0,1.949737746105,0.6440218473071,25327634.24368,25374423.8755106,133343473.053,-0.0001560520190745,0,0,0,2.322278568484,4.091173117003,0,1.949737746105,0.6427830944357,-0.4756862319709,-1.424260036101,1.397863133288,2.924054996014,1771.852403329,-337.1723014861,0,0,388934.400,2279,43328,0,134315.3600326
134500,24021733.67785,-14151010.61776,9919826.685385,0,0,0,1.949727029948,0.644029469086,25327600.52644,25374390.15861,133343295.8697,-0.0001560520204328,0,0,0,2.322260130822,4.091131893022,0,1.949727029948,0.6427907497401,-0.4756204394763,-1.424270297584,1.39786413291,2.924112601435,1771.813935443,-337.1649812907,0,0,388934.500,2279,43328,0,134415.3601451
134600,24021658.51976,-14150944.98836,9920102.313814,0,0,0,1.949716313608,0.6440370907545,25327566.80992,25374356.4424426,133343118.6903,-0.0001560520217911,0,0,0,2.322241693702,4.091090670702,0,1.949716313608,0.6427984049349,-0.4755546479236,-1.424280607918,1.397865132527,2.924170205768,1771.77533052,-337.1576350182,0,0,388934.600,2279,43328,0,134515.3602575
134700,24021583.36022,-14150879.35644,9920377.940717,0,0,0,1.949705597087,0.6440447123128,25327533.09414,25374322.7270082,133342941.5147,-0.0001560520231494,0,0,0,2.322223257125,4.091049450042,0,1.949705597087,0.64280606002,-0.4754888573129,-1.424290883018,1.397866132141,2.924227809011,1771.736852845,-337.1503129601,0,0,388934.700,2279,43328,0,134615.36037
134800,24021508.19921,-14150813.722,9920653.566093,0,0,0,1.949694880384,0.6440523337607,25327499.37909,25374289.0123068,133342764.3429,-0.0001560520245077,0,0,0,2.322204821089,4.091008231043,0,1.949694880384,0.6428137149956,-0.4754230676442,-1.424301168533,1.397867131749,2.924285411164,1771.698336017,-337.1429834515,0,0,388934.800,2279,43328,0,134715.3604824
134900,24021433.03674,-14150748.08503,9920929.189943,0,0,0,1.949684163499,0.6440599550983,25327465.66477,25374255.2983386,133342587.175,-0.000156052025866,0,0,0,2.322186385595,4.090967013705,0,1.949684163499,0.6428213698615,-0.4753572789176,-1.424311500597,1.397868131353,2.924343012229,1771.659740883,-337.1356390417,0,0,388934.900,2279,43328,0,134815.3605949
135000,24021357.87282,-14150682.44555,9921204.812267,0,0,0,1.949673446432,0.6440675763256,25327431.95119,25374221.5851035,133342410.0109,-0.0001560520272242,0,0,0,2.322167950644,4.090925798028,0,1.949673446432,0.6428290246178,-0.4752914911331,-1.424321770072,1.397869130953,2.924400612204,1771.621272997,-337.1283188462,0,0,388935.000,2279,43328,0,134915.3607074
135100,24021282.70743,-14150616.80355,9921480.433065,0,0,0,1.949662729184,0.6440751974426,25327398.23834,25374187.8726014,133342232.8507,-0.0001560520285825,0,0,0,2.322149516234,4.090884584012,0,1.949662729184,0.6428366792645,-0.4752257042907,-1.424332073146,1.397870130548,2.924458211089,1771.582677862,-337.1209744364,0,0,388935.100,2279,43328,0,135015.3608198
135200,24021207.54058,-14150551.15902,9921756.052336,0,0,0,1.949652011753,0.6440828184492,25327364.52623,25374154.1608325,133342055.6944,-0.0001560520299408,0,0,0,2.322131082367,4.090843371656,0,1.949652011753,0.6428443338016,-0.4751599183905,-1.424342338003,1.397871130139,2.924515808886,1771.544258917,-337.1136635542,0,0,388935.200,2279,43328,0,135115.3609323
135300,24021132.37227,-14150485.51198,9922031.670081,0,0,0,1.949641294141,0.6440904393454,25327330.81484,25374120.4497967,133341878.5419,-0.0001560520312991,0,0,0,2.322112649042,4.09080216096,0,1.949641294141,0.642851988229,-0.4750941334325,-1.42435263709,1.397872129725,2.924573405593,1771.505693148,-337.1063247323,0,0,388935.300,2279,43328,0,135215.3610447
135400,24021057.2025,-14150419.86241,9922307.286299,0,0,0,1.949630576347,0.6440980601313,25327297.10419,25374086.7394941,133341701.3933,-0.0001560520326574,0,0,0,2.322094216259,4.090760951926,0,1.949630576347,0.6428596425468,-0.4750283494168,-1.424362968423,1.397873129307,2.92463100121,1771.467137167,-337.0989877731,0,0,388935.400,2279,43328,0,135315.3611572
135500,24020982.03128,-14150354.21033,9922582.900991,0,0,0,1.94961985837,0.6441056808069,25327263.39428,25374053.0299246,133341524.2485,-0.0001560520340157,0,0,0,2.322075784018,4.090719744551,0,1.94961985837,0.642867296755,-0.4749625663434,-1.424373246657,1.397874128884,2.924688595738,1771.42866928,-337.0916675776,0,0,388935.500,2279,43328,0,135415.3612696
135600,24020906.85859,-14150288.55572,9922858.514156,0,0,0,1.949609140213,0.6441133013721,25327229.68509,25374019.3210883,133341347.1075,-0.000156052035374,0,0,0,2.322057352319,4.090678538837,0,1.949609140213,0.6428749508535,-0.4748967842122,-1.424383549631,1.397875128457,2.924746189176,1771.390083934,-337.0843250304,0,0,388935.600,2279,43328,0,135515.361382
135700,24020831.68444,-14150222.8986,9923134.125795,0,0,0,1.949598421873,0.644120921827,25327195.97664,25373985.6129851,133341169.9704,-0.0001560520367323,0,0,0,2.322038921162,4.090637334783,0,1.949598421873,0.6428826048423,-0.4748310030235,-1.424393810958,1.397876128025,2.924803781525,1771.351606259,-337.0770029724,0,0,388935.700,2279,43328,0,135615.3614945
135800,24020756.50883,-14150157.23895,9923409.735907,0,0,0,1.949587703351,0.6441285421715,25327162.26892,25373951.9056151,133340992.8372,-0.0001560520380905,0,0,0,2.322020490547,4.09059613239,0,1.949587703351,0.6428902587216,-0.4747652227772,-1.424404111027,1.397877127589,2.924861372784,1771.313069855,-337.0696697384,0,0,388935.800,2279,43328,0,135715.3616069
135900,24020681.33176,-14150091.57678,9923685.344492,0,0,0,1.949576984647,0.6441361624056,25327128.56194,25373918.1989784,133340815.7078,-0.0001560520394488,0,0,0,2.322002060474,4.090554931656,0,1.949576984647,0.6428979124911,-0.4746994434734,-1.424414453458,1.397878127148,2.924918962954,1771.274455144,-337.0623216033,0,0,388935.900,2279,43328,0,135815.3617193
136000,24020606.15323,-14150025.91209,9923960.951551,0,0,0,1.949566265762,0.6441437825293,25327094.85569,25373884.4930748,133340638.5823,-0.0001560520408071,0,0,0,2.321983630944,4.090513732583,0,1.949566265762,0.642905566151,-0.474633665112,-1.42442470182,1.397879126703,2.924976552034,1771.236006834,-337.0550051332,0,0,388936.000,2279,43328,0,135915.3618318
136100,24020530.97324,-14149960.24488,9924236.557083,0,0,0,1.949555546694,0.6441514025427,25327061.15017,25373850.7879044,133340461.4606,-0.0001560520421654,0,0,0,2.321965201955,4.09047253517,0,1.949555546694,0.6429132197012,-0.4745678876931,-1.424435015466,1.397880126253,2.925034140025,1771.197431276,-337.0476644486,0,0,388936.100,2279,43328,0,136015.3619442
136200,24020455.7918,-14149894.57515,9924512.161087,0,0,0,1.949544827445,0.6441590224456,25327027.44539,25373817.0834673,133340284.3428,-0.0001560520435237,0,0,0,2.321946773509,4.090431339417,0,1.949544827445,0.6429208731417,-0.4745021112169,-1.424445288973,1.397881125799,2.925091726925,1771.158914448,-337.04033494,0,0,388936.200,2279,43328,0,136115.3620566
136300,24020380.60889,-14149828.9029,9924787.763566,0,0,0,1.949534108014,0.6441666422382,25326993.74133,25373783.3797634,133340107.2289,-0.000156052044882,0,0,0,2.321928345604,4.090390145324,0,1.949534108014,0.6429285264726,-0.4744363356832,-1.4244555914,1.39788212534,2.925149312737,1771.120407409,-337.0330072939,0,0,388936.300,2279,43328,0,136215.3621691
136400,24020305.42452,-14149763.22813,9925063.364517,0,0,0,1.949523388401,0.6441742619204,25326960.03802,25373749.6767928,133339930.1187,-0.0001560520462403,0,0,0,2.321909918242,4.09034895289,0,1.949523388401,0.6429361796938,-0.4743705610922,-1.424465940135,1.397883124877,2.925206897458,1771.081831851,-337.0256666094,0,0,388936.400,2279,43328,0,136315.3622815
136500,24020230.23869,-14149697.55084,9925338.963941,0,0,0,1.949512668606,0.6441818814922,25326926.33543,25373715.9745554,133339753.0125,-0.0001560520475986,0,0,0,2.321891491421,4.090307762117,0,1.949512668606,0.6429438328053,-0.4743047874439,-1.424476185072,1.397884124409,2.92526448109,1771.0433346,-337.018340826,0,0,388936.500,2279,43328,0,136415.3623939
136600,24020155.05141,-14149631.87103,9925614.561838,0,0,0,1.949501948629,0.6441895009536,25326892.63358,25373682.2730513,133339575.9101,-0.0001560520489568,0,0,0,2.321873065143,4.090266573003,0,1.949501948629,0.6429514858071,-0.4742390147383,-1.424486499516,1.397885123937,2.925322063632,1771.004788407,-337.0110057294,0,0,388936.600,2279,43328,0,136515.3625063
136700,24020079.86266,-14149566.1887,9925890.158208,0,0,0,1.94949122847,0.6441971203046,25326858.93246,25373648.5722804,133339398.8115,-0.0001560520503151,0,0,0,2.321854639407,4.090225385549,0,1.94949122847,0.6429591386992,-0.4741732429754,-1.424496776139,1.39788612346,2.925379645085,1770.966252002,-337.0036724955,0,0,388936.700,2279,43328,0,136615.3626187
136800,24020004.67245,-14149500.50384,9926165.753052,0,0,0,1.94948050813,0.6442047395452,25326825.23208,25373614.8722429,133339221.7168,-0.0001560520516734,0,0,0,2.321836214213,4.090184199755,0,1.94948050813,0.6429667914816,-0.4741074721554,-1.424507087007,1.397887122979,2.925437225447,1770.927725386,-336.9963411242,0,0,388936.800,2279,43328,0,136715.3627311
136900,24019929.48079,-14149434.81647,9926441.346368,0,0,0,1.949469787607,0.6442123586753,25326791.53242,25373581.1729386,133339044.626,-0.0001560520530317,0,0,0,2.321817789561,4.090143015621,0,1.949469787607,0.6429744441543,-0.4740417022782,-1.424517430437,1.397888122493,2.92549480472,1770.88914004,-336.988998577,0,0,388936.900,2279,43328,0,136815.3628435
137000,24019854.28766,-14149369.12657,9926716.938156,0,0,0,1.949459066903,0.6442199776951,25326757.8335,25373547.4743677,133338867.539,-0.00015605205439,0,0,0,2.321799365451,4.090101833146,0,1.949459066903,0.6429820967173,-0.4739759333439,-1.424527660634,1.397889122003,2.925552382903,1770.850672154,-336.9816783816,0,0,388937.000,2279,43328,0,136915.3629559
137100,24019779.09308,-14149303.43416,9926992.528418,0,0,0,1.949448346016,0.6442275966044,25326724.13532,25373513.7765301,133338690.4559,-0.0001560520557483,0,0,0,2.321780941882,4.09006065233,0,1.949448346016,0.6429897491706,-0.4739101653525,-1.424537990017,1.397890121508,2.925609959996,1770.812096596,-336.974337697,0,0,388937.100,2279,43328,0,137015.3630684
137200,24019703.89703,-14149237.73922,9927268.117152,0,0,0,1.949437624948,0.6442352154033,25326690.43787,25373480.0794258,133338513.3766,-0.0001560520571066,0,0,0,2.321762518856,4.090019473174,0,1.949437624948,0.6429974015142,-0.4738443983041,-1.424548276587,1.397891121008,2.925667536,1770.773540615,-336.9670007378,0,0,388937.200,2279,43328,0,137115.3631808
137300,24019628.69953,-14149172.04176,9927543.70436,0,0,0,1.949426903698,0.6442428340917,25326656.74115,25373446.3830548,133338336.3011,-0.0001560520584649,0,0,0,2.321744096372,4.089978295677,0,1.949426903698,0.643005053748,-0.4737786321986,-1.424558587364,1.397892120504,2.925725110913,1770.735013999,-336.9596693665,0,0,388937.300,2279,43328,0,137215.3632932
137400,24019553.50057,-14149106.34178,9927819.290039,0,0,0,1.949416182266,0.6442504526697,25326623.04516,25373412.6874172,133338159.2296,-0.0001560520598231,0,0,0,2.32172567443,4.08993711984,0,1.949416182266,0.6430127058721,-0.4737128670362,-1.424568922938,1.397893119996,2.925782684737,1770.696458018,-336.9523324072,0,0,388937.400,2279,43328,0,137315.3634055
137500,24019478.30015,-14149040.63929,9928094.874192,0,0,0,1.949405460651,0.6442580711373,25326589.34991,25373378.992513,133337982.1618,-0.0001560520611814,0,0,0,2.321707253031,4.089895945662,0,1.949405460651,0.6430203578865,-0.4736471028169,-1.424579157362,1.397894119483,2.92584025747,1770.658019496,-336.9450177997,0,0,388937.500,2279,43328,0,137415.3635179
137600,24019403.09827,-14148974.93427,9928370.456817,0,0,0,1.949394738855,0.6442656894944,25326555.65539,25373345.2983422,133337805.098,-0.0001560520625397,0,0,0,2.321688832173,4.089854773143,0,1.949394738855,0.6430280097911,-0.4735813395407,-1.424589494703,1.397895118966,2.925897829114,1770.619404785,-336.9376696646,0,0,388937.600,2279,43328,0,137515.3636303
137700,24019327.89493,-14148909.22672,9928646.037914,0,0,0,1.949384016878,0.6442733077411,25326521.96161,25373311.6049047,133337628.038,-0.000156052063898,0,0,0,2.321670411857,4.089813602283,0,1.949384016878,0.643035661586,-0.4735155772077,-1.424599795153,1.397896118444,2.925955399668,1770.580878169,-336.9303382933,0,0,388937.700,2279,43328,0,137615.3637427
137800,24019252.69013,-14148843.51666,9928921.617485,0,0,0,1.949373294718,0.6442809258773,25326488.26856,25373277.9122006,133337450.9818,-0.0001560520652563,0,0,0,2.321651992083,4.089772433082,0,1.949373294718,0.6430433132712,-0.4734498158178,-1.424610084661,1.397897117917,2.926012969132,1770.542371129,-336.9230106473,0,0,388937.800,2279,43328,0,137715.3638551
137900,24019177.48387,-14148777.80408,9929197.195527,0,0,0,1.949362572376,0.6442885439031,25326454.57624,25373244.22023,133337273.9295,-0.0001560520666146,0,0,0,2.321633572851,4.08973126554,0,1.949362572376,0.6430509648466,-0.4733840553712,-1.424620409468,1.397898117386,2.926070537505,1770.503815148,-336.9156736881,0,0,388937.900,2279,43328,0,137815.3639675
138000,24019102.27615,-14148712.08898,9929472.772042,0,0,0,1.949351849852,0.6442961618184,25326420.88465,25373210.5289927,133337096.881,-0.0001560520679729,0,0,0,2.321615154161,4.089690099658,0,1.949351849852,0.6430586163123,-0.4733182958678,-1.424630658499,1.397899116851,2.926128104789,1770.46529832,-336.9083441794,0,0,388938.000,2279,43328,0,137915.3640799
138100,24019027.06697,-14148646.37135,9929748.347029,0,0,0,1.949341127147,0.6443037796232,25326387.1938,25373176.8384889,133336919.8364,-0.0001560520693311,0,0,0,2.321596736013,4.089648935434,0,1.949341127147,0.6430662676681,-0.4732525373078,-1.424640999128,1.39790011631,2.926185670983,1770.426683609,-336.9009960443,0,0,388938.100,2279,43328,0,138015.3641923
138200,24018951.85634,-14148580.65121,9930023.920489,0,0,0,1.949330404259,0.6443113973175,25326353.50368,25373143.1487185,133336742.7957,-0.0001560520706894,0,0,0,2.321578318408,4.089607772869,0,1.949330404259,0.6430739189143,-0.4731867796911,-1.42465130663,1.397901115766,2.926243236086,1770.388186358,-336.8936702609,0,0,388938.200,2279,43328,0,138115.3643046
138300,24018876.64424,-14148514.92854,9930299.492421,0,0,0,1.94931968119,0.6443190149014,25326319.8143,25373109.4596816,133336565.7588,-0.0001560520720477,0,0,0,2.321559901344,4.089566611963,0,1.94931968119,0.6430815700506,-0.4731210230178,-1.424661590638,1.397902115217,2.9263008001,1770.349640165,-336.8863351643,0,0,388938.300,2279,43328,0,138215.364417
138400,24018801.43069,-14148449.20335,9930575.062825,0,0,0,1.949308957938,0.6443266323748,25326286.12565,25373075.7713781,133336388.7258,-0.000156052073406,0,0,0,2.321541484822,4.089525452715,0,1.949308957938,0.6430892210772,-0.4730552672879,-1.424671916042,1.397903114663,2.926358363023,1770.311074396,-336.8789963424,0,0,388938.400,2279,43328,0,138315.3645294
138500,24018726.21568,-14148383.47564,9930850.631701,0,0,0,1.949298234505,0.6443342497376,25326252.43773,25373042.0838081,133336211.6966,-0.0001560520747643,0,0,0,2.321523068842,4.089484295127,0,1.949298234505,0.643096871994,-0.4729895125015,-1.424682174506,1.397904114105,2.926415924856,1770.272577144,-336.871670559,0,0,388938.500,2279,43328,0,138415.3646417
138600,24018650.99921,-14148317.74542,9931126.19905,0,0,0,1.949287510889,0.64434186699,25326218.75055,25373008.3969716,133336034.6713,-0.0001560520761226,0,0,0,2.321504653404,4.089443139196,0,1.949287510889,0.6431045228011,-0.4729237586586,-1.42469250794,1.397905113542,2.9264734856,1770.233972222,-336.8643242866,0,0,388938.600,2279,43328,0,138515.3647541
138700,24018575.78128,-14148252.01266,9931401.764871,0,0,0,1.949276787092,0.6443494841319,25326185.0641,25372974.7108686,133335857.6498,-0.0001560520774809,0,0,0,2.321486238508,4.089401984925,0,1.949276787092,0.6431121734983,-0.4728580057593,-1.424702818751,1.397906112975,2.926531045252,1770.195435818,-336.8569910526,0,0,388938.700,2279,43328,0,138615.3648665
138800,24018500.56189,-14148186.27739,9931677.329164,0,0,0,1.949266063113,0.6443571011633,25326151.37838,25372941.0254991,133335680.6322,-0.0001560520788392,0,0,0,2.321467824154,4.089360832312,0,1.949266063113,0.6431198240858,-0.4727922538035,-1.424713089913,1.397907112403,2.926588603815,1770.156928778,-336.8496634066,0,0,388938.800,2279,43328,0,138715.3649788
138900,24018425.34104,-14148120.5396,9931952.891928,0,0,0,1.949255338952,0.6443647180842,25326117.6934,25372907.3408631,133335503.6184,-0.0001560520801974,0,0,0,2.321449410343,4.089319681357,0,1.949255338952,0.6431274745634,-0.4727265027914,-1.424723431717,1.397908111827,2.926646161288,1770.118363009,-336.8423245847,0,0,388938.900,2279,43328,0,138815.3650912
139000,24018350.11874,-14148054.79929,9932228.453165,0,0,0,1.949244614608,0.6443723348946,25326084.00915,25372873.6569606,133335326.6085,-0.0001560520815557,0,0,0,2.321430997073,4.089278532061,0,1.949244614608,0.6431351249313,-0.4726607527229,-1.424733688138,1.397909111246,2.92670371767,1770.079846181,-336.8349950761,0,0,388939.000,2279,43328,0,138915.3652036
139100,24018274.89497,-14147989.05645,9932504.012874,0,0,0,1.949233890083,0.6443799515945,25326050.32563,25372839.9737916,133335149.6024,-0.000156052082914,0,0,0,2.321412584345,4.089237384423,0,1.949233890083,0.6431427751893,-0.4725950035981,-1.424744029177,1.397910110661,2.926761272962,1770.04123147,-336.8276469409,0,0,388939.100,2279,43328,0,139015.3653159
139200,24018199.66975,-14147923.3111,9932779.571054,0,0,0,1.949223165376,0.6443875681838,25326016.64285,25372806.2913562,133334972.6002,-0.0001560520842723,0,0,0,2.321394172159,4.089196238443,0,1.949223165376,0.6431504253376,-0.4725292554171,-1.42475433353,1.397911110071,2.926818827163,1770.002704854,-336.8203155696,0,0,388939.200,2279,43328,0,139115.3654283
139300,24018124.44307,-14147857.56322,9933055.127707,0,0,0,1.949212440487,0.6443951846626,25325982.9608,25372772.6096544,133334795.6019,-0.0001560520856306,0,0,0,2.321375760515,4.089155094122,0,1.949212440487,0.643158075376,-0.4724635081798,-1.424764606986,1.397912109476,2.926876380275,1769.964197814,-336.8129879236,0,0,388939.300,2279,43328,0,139215.3655406
139400,24018049.21493,-14147791.81282,9933330.682831,0,0,0,1.949201715416,0.6444028010309,25325949.27948,25372738.9286861,133334618.6074,-0.0001560520869889,0,0,0,2.321357349413,4.089113951459,0,1.949201715416,0.6431657253046,-0.4723977618864,-1.424774955893,1.397913108877,2.926933932296,1769.92560268,-336.8056435138,0,0,388939.400,2279,43328,0,139315.365653
139500,24017973.98533,-14147726.0599,9933606.236427,0,0,0,1.949190990163,0.6444104172887,25325915.5989,25372705.2484514,133334441.6168,-0.0001560520883472,0,0,0,2.321338938853,4.089072810454,0,1.949190990163,0.6431733751234,-0.4723320165369,-1.424785210824,1.397914108274,2.926991483226,1769.887066275,-336.7983102798,0,0,388939.500,2279,43328,0,139415.3657653
139600,24017898.75428,-14147660.30446,9933881.788496,0,0,0,1.949180264728,0.6444180334359,25325881.91905,25372671.5689502,133334264.63,-0.0001560520897055,0,0,0,2.321320528835,4.089031671107,0,1.949180264728,0.6431810248323,-0.4722662721311,-1.424795552696,1.397915107665,2.927049033067,1769.848510294,-336.7909733206,0,0,388939.600,2279,43328,0,139515.3658777
139700,24017823.52176,-14147594.5465,9934157.339035,0,0,0,1.949169539111,0.6444256494725,25325848.23993,25372637.8901827,133334087.6471,-0.0001560520910637,0,0,0,2.321302119359,4.088990533418,0,1.949169539111,0.6431886744315,-0.4722005286694,-1.424805842787,1.397916107053,2.927106581816,1769.809983678,-336.7836419493,0,0,388939.700,2279,43328,0,139615.36599
139800,24017748.28779,-14147528.78602,9934432.888046,0,0,0,1.949158813312,0.6444332653987,25325814.56155,25372604.2121488,133333910.668,-0.000156052092422,0,0,0,2.321283710425,4.088949397386,0,1.949158813312,0.6431963239208,-0.4721347861516,-1.424816132026,1.397917106436,2.927164129476,1769.771427697,-336.7763049901,0,0,388939.800,2279,43328,0,139715.3661023
139900,24017673.05236,-14147463.02302,9934708.435529,0,0,0,1.949148087331,0.6444408812142,25325780.8839,25372570.5348485,133333733.6928,-0.0001560520937803,0,0,0,2.321265302032,4.088908263013,0,1.949148087331,0.6432039733002,-0.4720690445779,-1.424826483294,1.397918105814,2.927221676045,1769.732842351,-336.7689624429,0,0,388939.900,2279,43328,0,139815.3662147
140000,24017597.81547,-14147397.25749,9934983.981483,0,0,0,1.949137361168,0.6444484969193,25325747.20699,25372536.8582818,133333556.7214,-0.0001560520951386,0,0,0,2.321246894182,4.088867130297,0,1.949137361168,0.6432116225698,-0.4720033039482,-1.424836742732,1.397919105188,2.927279221523,1769.694335311,-336.7616347969,0,0,388940.000,2279,43328,0,139915.366327
140100,24017522.57713,-14147331.48945,9935259.525909,0,0,0,1.949126634824,0.6444561125137,25325713.53081,25372503.1824488,133333379.7539,-0.0001560520964969,0,0,0,2.321228486874,4.08882599924,0,1.949126634824,0.6432192717296,-0.4719375642626,-1.424847079599,1.397920104557,2.927336765911,1769.655749965,-336.7542922497,0,0,388940.100,2279,43328,0,140015.3664393
140200,24017447.33732,-14147265.71888,9935535.068807,0,0,0,1.949115908297,0.6444637279976,25325679.85536,25372469.5073494,133333202.7903,-0.0001560520978552,0,0,0,2.321210080107,4.08878486984,0,1.949115908297,0.6432269207795,-0.4718718255211,-1.424857372923,1.397921103921,2.927394309209,1769.617174408,-336.7469515651,0,0,388940.200,2279,43328,0,140115.3665517
140300,24017372.09606,-14147199.94579,9935810.610176,0,0,0,1.949105181588,0.6444713433709,25325646.18065,25372435.8329837,133333025.8305,-0.0001560520992135,0,0,0,2.321191673883,4.088743742097,0,1.949105181588,0.6432345697195,-0.4718060877238,-1.424867671064,1.397922103281,2.927451851416,1769.57865758,-336.7396220565,0,0,388940.300,2279,43328,0,140215.366664
140400,24017296.85334,-14147134.17018,9936086.150016,0,0,0,1.949094454697,0.6444789586337,25325612.50667,25372402.1593517,133332848.8745,-0.0001560521005718,0,0,0,2.321173268201,4.088702616012,0,1.949094454697,0.6432422185497,-0.4717403508707,-1.424878015187,1.397923102637,2.927509392532,1769.540062446,-336.7322776467,0,0,388940.400,2279,43328,0,140315.3667763
140500,24017221.60916,-14147068.39205,9936361.688328,0,0,0,1.949083727624,0.6444865737858,25325578.83342,25372368.4864533,133332671.9225,-0.00015605210193,0,0,0,2.32115486306,4.088661491585,0,1.949083727624,0.64324986727,-0.4716746149619,-1.424888262558,1.397924101988,2.927566932558,1769.501574983,-336.7249537259,0,0,388940.500,2279,43328,0,140415.3668886
140600,24017146.36352,-14147002.6114,9936637.22511,0,0,0,1.949073000369,0.6444941888274,25325545.16091,25372334.8142887,133332494.9742,-0.0001560521032883,0,0,0,2.321136458461,4.088620368815,0,1.949073000369,0.6432575158804,-0.4716088799974,-1.424898600019,1.397925101334,2.927624471493,1769.462950484,-336.7176037282,0,0,388940.600,2279,43328,0,140515.3670009
140700,24017071.11643,-14146936.82823,9936912.760365,0,0,0,1.949062272933,0.6445018037584,25325511.48913,25372301.1428577,133332318.0299,-0.0001560521046466,0,0,0,2.321118054405,4.088579247703,0,1.949062272933,0.643265164381,-0.4715431459772,-1.42490890774,1.397926100676,2.927682009337,1769.424433656,-336.7102742195,0,0,388940.700,2279,43328,0,140615.3671133
140800,24016995.86788,-14146871.04253,9937188.29409,0,0,0,1.949051545314,0.6445094185788,25325477.81809,25372267.4721605,133332141.0893,-0.0001560521060049,0,0,0,2.32109965089,4.088538128248,0,1.949051545314,0.6432728127717,-0.4714774129013,-1.424919186616,1.397927100014,2.927739546091,1769.385877675,-336.7029372603,0,0,388940.800,2279,43328,0,140715.3672256
140900,24016920.61787,-14146805.25431,9937463.826287,0,0,0,1.949040817513,0.6445170332886,25325444.14778,25372233.8021969,133331964.1527,-0.0001560521073632,0,0,0,2.321081247917,4.08849701045,0,1.949040817513,0.6432804610524,-0.4714116807699,-1.424929559667,1.397928099346,2.927797081755,1769.347262964,-336.6955891252,0,0,388940.900,2279,43328,0,140815.3673379
141000,24016845.3664,-14146739.46358,9937739.356954,0,0,0,1.94903008953,0.6445246478878,25325410.4782,25372200.1329672,133331787.2199,-0.0001560521087215,0,0,0,2.321062845486,4.088455894309,0,1.94903008953,0.6432881092233,-0.4713459495829,-1.424939800709,1.397929098675,2.927854616327,1769.308814654,-336.688272655,0,0,388941.000,2279,43328,0,140915.3674502
141100,24016770.11347,-14146673.67032,9938014.886093,0,0,0,1.949019361365,0.6445322623763,25325376.80935,25372166.4644711,133331610.2909,-0.0001560521100798,0,0,0,2.321044443597,4.088414779826,0,1.949019361365,0.6432957572843,-0.4712802193403,-1.424950141211,1.397930097998,2.927912149809,1769.270170578,-336.680918932,0,0,388941.100,2279,43328,0,141015.3675625
141200,24016694.85909,-14146607.87454,9938290.413703,0,0,0,1.949008633019,0.6445398767543,25325343.14125,25372132.7967088,133331433.3658,-0.0001560521114381,0,0,0,2.32102604225,4.088373666999,0,1.949008633019,0.6433034052354,-0.4712144900424,-1.424960457619,1.397931097317,2.9279696822,1769.231614597,-336.6735819727,0,0,388941.200,2279,43328,0,141115.3676748
141300,24016619.60325,-14146542.07624,9938565.939784,0,0,0,1.94899790449,0.6445474910217,25325309.47387,25372099.1296803,133331256.4446,-0.0001560521127963,0,0,0,2.321007641445,4.08833255583,0,1.94899790449,0.6433110530766,-0.4711487616889,-1.424970728348,1.397932096632,2.9280272135,1769.193078193,-336.6662487388,0,0,388941.300,2279,43328,0,141215.3677871
141400,24016544.34595,-14146476.27541,9938841.464336,0,0,0,1.948987175779,0.6445551051784,25325275.80723,25372065.4633856,133331079.5272,-0.0001560521141546,0,0,0,2.320989241182,4.088291446318,0,1.948987175779,0.6433187008079,-0.4710830342801,-1.424981089352,1.397933095942,2.92808474371,1769.154512424,-336.6589099169,0,0,388941.400,2279,43328,0,141315.3678994
