Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
147300,-18120164.76994,-2052698.430709,19302502.25834,0,0,0,-0.8412978919456,0.1996965705347,24547565.84843,24730235.283172,129958222.2257,-0.0006092662714029,0,0,0,3.932751643013,12.06891491016,0,-0.8412978919456,0.2019355808142,-4.679671182929,-0.07770717584024,1.333552736523,-2.715724589097,3558.327253014,-677.1271619946,0,0,388947.300,2279,43344,0,147217.5088144
147400,-18119982.05692,-2052862.51882,19302654.93902,0,0,0,-0.8412956428804,0.1997078035016,24547498.13633,24730167.570407,129957866.3933,-0.0006092662714561,0,0,0,3.932695673085,12.06828012827,0,-0.8412956428804,0.2019468194462,-4.679538166177,-0.07771151746912,1.33355327707,-2.715539563478,3558.32061657,-677.1258991212,0,0,388947.400,2279,43344,0,147317.5090403
147500,-18119799.34341,-2053026.609267,19302807.6156,0,0,0,-0.8412933939405,0.1997190365048,24547430.42437,24730099.8577699,129957510.5616,-0.0006092662715093,0,0,0,3.932639703833,12.06764541114,0,-0.8412933939405,0.2019580581143,-4.679405149,-0.07771585159354,1.333553817648,-2.715354535737,3558.313852878,-677.1246120334,0,0,388947.500,2279,43344,0,147417.5092662
147600,-18119616.6294,-2053190.702052,19302960.28807,0,0,0,-0.8412911451257,0.1997302695443,24547362.71254,24730032.1452606,129957154.7305,-0.0006092662715624,0,0,0,3.932583735259,12.06701075876,0,-0.8412911451257,0.2019692968183,-4.679272131396,-0.07772018441729,1.333554358259,-2.715169505876,3558.30711855,-677.1233305335,0,0,388947.600,2279,43344,0,147517.509492
147700,-18119433.91489,-2053354.797173,19303112.95643,0,0,0,-0.8412888964361,0.1997415026202,24547295.00083,24729964.4328792,129956798.9001,-0.0006092662716156,0,0,0,3.932527767362,12.06637617111,0,-0.8412888964361,0.2019805355583,-4.679139113367,-0.07772452444424,1.333554898902,-2.714984473893,3558.300442953,-677.1220602095,0,0,388947.700,2279,43344,0,147617.5097179
147800,-18119251.19987,-2053518.894632,19303265.62068,0,0,0,-0.8412866478717,0.1997527357323,24547227.28925,24729896.7206256,129956443.0704,-0.0006092662716688,0,0,0,3.932471800142,12.06574164818,0,-0.8412866478717,0.2019917743343,-4.679006094912,-0.07772886602404,1.333555439577,-2.714799439788,3558.293689049,-677.1207749844,0,0,388947.800,2279,43344,0,147717.5099438
147900,-18119068.48436,-2053682.994427,19303418.28082,0,0,0,-0.8412843994325,0.1997639688807,24547159.5778,24729829.0085,129956087.2414,-0.0006092662717219,0,0,0,3.932415833599,12.06510718998,0,-0.8412843994325,0.2020030131462,-4.678873076031,-0.07773321014988,1.333555980285,-2.714614403562,3558.287033028,-677.1195083857,0,0,388947.900,2279,43344,0,147817.5101696
148000,-18118885.76835,-2053847.096559,19303570.93686,0,0,0,-0.8412821511186,0.1997752020655,24547091.86648,24729761.2965022,129955731.413,-0.0006092662717751,0,0,0,3.932359867734,12.06447279648,0,-0.8412821511186,0.2020142519941,-4.678740056724,-0.07773754550461,1.333556521025,-2.714429365215,3558.280239971,-677.1182157099,0,0,388948.000,2279,43344,0,147917.5103955
148100,-18118703.05184,-2054011.201028,19303723.58878,0,0,0,-0.8412799029298,0.1997864352865,24547024.15528,24729693.5846324,129955375.5853,-0.0006092662718283,0,0,0,3.932303902545,12.06383846768,0,-0.8412799029298,0.202025490878,-4.678607036991,-0.07774187334564,1.333557061797,-2.714244324747,3558.273505644,-677.1169342101,0,0,388948.100,2279,43344,0,148017.5106213
148200,-18118520.33483,-2054175.307834,19303876.23659,0,0,0,-0.8412776548663,0.1997976685439,24546956.44421,24729625.8728904,129955019.7583,-0.0006092662718815,0,0,0,3.932247938034,12.06320420357,0,-0.8412776548663,0.2020367297979,-4.678474016833,-0.07774621535329,1.333557602601,-2.714059282158,3558.266830046,-677.1156638861,0,0,388948.200,2279,43344,0,148117.5108472
148300,-18118337.61732,-2054339.416976,19304028.8803,0,0,0,-0.8412754069279,0.1998089018375,24546888.73327,24729558.1612764,129954663.932,-0.0006092662719346,0,0,0,3.932191974201,12.06257000414,0,-0.8412754069279,0.2020479687538,-4.678340996248,-0.07775056548201,1.333558143438,-2.713874237447,3558.260076142,-677.1143786609,0,0,388948.300,2279,43344,0,148217.5110731
148400,-18118154.89931,-2054503.528456,19304181.51989,0,0,0,-0.8412731591148,0.1998201351675,24546821.02246,24729490.4497904,129954308.1063,-0.0006092662719878,0,0,0,3.932136011044,12.06193586937,0,-0.8412731591148,0.2020592077456,-4.678207975238,-0.07775490372258,1.333558684307,-2.713689190615,3558.253420121,-677.1131120622,0,0,388948.400,2279,43344,0,148317.5112989
148500,-18117972.1808,-2054667.642272,19304334.15537,0,0,0,-0.8412709114269,0.1998313685337,24546753.31178,24729422.7384323,129953952.2813,-0.000609266272041,0,0,0,3.932080048565,12.06130179927,0,-0.8412709114269,0.2020704467735,-4.678074953802,-0.07775923783401,1.333559225208,-2.713504141662,3558.2465977,-677.1118137985,0,0,388948.500,2279,43344,0,148417.5115248
148600,-18117789.46179,-2054831.758425,19304486.78675,0,0,0,-0.8412686638643,0.1998426019363,24546685.60122,24729355.0272023,129953596.457,-0.0006092662720942,0,0,0,3.932024086763,12.06066779381,0,-0.8412686638643,0.2020816858373,-4.677941931941,-0.07776357266163,1.333559766142,-2.713319090587,3558.239922102,-677.1105434746,0,0,388948.600,2279,43344,0,148517.5117507
148700,-18117606.74228,-2054995.876914,19304639.41401,0,0,0,-0.8412664164268,0.1998538353751,24546617.89079,24729287.3161002,129953240.6333,-0.0006092662721474,0,0,0,3.931968125638,12.060033853,0,-0.8412664164268,0.202092924937,-4.677808909653,-0.07776791111493,1.333560307107,-2.713134037392,3558.233226928,-677.1092694253,0,0,388948.700,2279,43344,0,148617.5119765
148800,-18117424.02227,-2055159.997741,19304792.03717,0,0,0,-0.8412641691146,0.1998650688503,24546550.18049,24729219.6051261,129952884.8103,-0.0006092662722005,0,0,0,3.931912165191,12.05939997681,0,-0.8412641691146,0.2021041640728,-4.67767588694,-0.07777225672148,1.333560848105,-2.712948982075,3558.226394718,-677.107969299,0,0,388948.800,2279,43344,0,148717.5122024
148900,-18117241.30177,-2055324.120904,19304944.65622,0,0,0,-0.8412619219276,0.1998763023617,24546482.47032,24729151.89428,129952528.988,-0.0006092662722537,0,0,0,3.931856205421,12.05876616525,0,-0.8412619219276,0.2021154032445,-4.677542863801,-0.07777659845427,1.333561389136,-2.712763924636,3558.219768062,-677.1067082882,0,0,388948.900,2279,43344,0,148817.5124282
149000,-18117058.58076,-2055488.246403,19305097.27115,0,0,0,-0.8412596748659,0.1998875359095,24546414.76028,24729084.183562,129952173.1664,-0.0006092662723069,0,0,0,3.931800246328,12.0581324183,0,-0.8412596748659,0.2021266424522,-4.677409840236,-0.07778093996736,1.333561930198,-2.712578865077,3558.212984793,-677.1054174751,0,0,388949.000,2279,43344,0,148917.5126541
149100,-18116875.85926,-2055652.37424,19305249.88198,0,0,0,-0.8412574279293,0.1998987694935,24546347.05036,24729016.4729721,129951817.3454,-0.0006092662723601,0,0,0,3.931744287912,12.05749873595,0,-0.8412574279293,0.2021378816958,-4.677276816246,-0.07778526541225,1.333562471293,-2.712393803396,3558.206260254,-677.1041378379,0,0,388949.100,2279,43344,0,149017.51288
149200,-18116693.13725,-2055816.504413,19305402.4887,0,0,0,-0.8412551811181,0.1999100031138,24546279.34057,24728948.7625102,129951461.5251,-0.0006092662724133,0,0,0,3.931688330174,12.0568651182,0,-0.8412551811181,0.2021491209754,-4.67714379183,-0.07778960765616,1.33356301242,-2.712208739594,3558.19956508,-677.1028637886,0,0,388949.200,2279,43344,0,149117.5131058
149300,-18116510.41475,-2055980.636922,19305555.0913,0,0,0,-0.841252934432,0.1999212367705,24546211.63091,24728881.0521764,129951105.7055,-0.0006092662724665,0,0,0,3.931632373113,12.05623156502,0,-0.841252934432,0.202160360291,-4.677010766988,-0.07779395687214,1.33356355358,-2.712023673671,3558.192752447,-677.1015673876,0,0,388949.300,2279,43344,0,149217.5133317
149400,-18116327.69175,-2056144.771768,19305707.6898,0,0,0,-0.8412506878712,0.1999324704634,24546143.92138,24728813.3419707,129950749.8866,-0.0006092662725197,0,0,0,3.931576416729,12.05559807642,0,-0.8412506878712,0.2021715996426,-4.67687774172,-0.07779829636856,1.333564094771,-2.711838605627,3558.18612579,-677.1003063768,0,0,388949.400,2279,43344,0,149317.5135575
149500,-18116144.96825,-2056308.908951,19305860.28419,0,0,0,-0.8412484414357,0.1999437041926,24546076.21198,24728745.631893,129950394.0683,-0.0006092662725729,0,0,0,3.931520461023,12.05496465239,0,-0.8412484414357,0.2021828390301,-4.676744716026,-0.07780263225091,1.333564635995,-2.711653535461,3558.179332733,-677.0990137011,0,0,388949.500,2279,43344,0,149417.5137834
149600,-18115962.24425,-2056473.04847,19306012.87446,0,0,0,-0.8412461951254,0.1999549379581,24546008.5027,24728677.9219436,129950038.2507,-0.0006092662726261,0,0,0,3.931464505994,12.05433129291,0,-0.8412461951254,0.2021940784537,-4.676611689907,-0.07780696180344,1.333565177251,-2.711468463174,3558.17257883,-677.0977284759,0,0,388949.600,2279,43344,0,149517.5140092
149700,-18115779.51975,-2056637.190326,19306165.46063,0,0,0,-0.8412439489404,0.1999661717599,24545940.79355,24728610.2121222,129949682.4338,-0.0006092662726792,0,0,0,3.931408551642,12.05369799797,0,-0.8412439489404,0.2022053179131,-4.676478663362,-0.07781130643314,1.33356571854,-2.711283388766,3558.165903232,-677.0964581519,0,0,388949.700,2279,43344,0,149617.5142351
149800,-18115596.79476,-2056801.334519,19306318.04269,0,0,0,-0.8412417028806,0.199977405598,24545873.08453,24728542.502429,129949326.6175,-0.0006092662727324,0,0,0,3.931352597968,12.05306476757,0,-0.8412417028806,0.2022165574086,-4.676345636392,-0.07781565243604,1.333566259861,-2.711098312237,3558.15913954,-677.0951710641,0,0,388949.800,2279,43344,0,149717.5144609
149900,-18115414.06926,-2056965.481047,19306470.62064,0,0,0,-0.841239456946,0.1999886394724,24545805.37564,24728474.792864,129948970.802,-0.0006092662727856,0,0,0,3.93129664497,12.05243160169,0,-0.841239456946,0.20222779694,-4.676212608996,-0.07781999591668,1.333566801214,-2.710913233586,3558.152483519,-677.0939044654,0,0,388949.900,2279,43344,0,149817.5146868
150000,-18115231.34327,-2057129.629913,19306623.19447,0,0,0,-0.8412372111368,0.1999998733831,24545737.66688,24728407.0834272,129948614.987,-0.0006092662728388,0,0,0,3.93124069265,12.05179850034,0,-0.8412372111368,0.2022390365074,-4.676079581174,-0.07782433676364,1.333567342599,-2.710728152814,3558.145690462,-677.0926117897,0,0,388950.000,2279,43344,0,149917.5149127
150100,-18115048.61678,-2057293.781114,19306775.7642,0,0,0,-0.8412349654527,0.2000111073301,24545669.95824,24728339.3741185,129948259.1728,-0.000609266272892,0,0,0,3.931184741008,12.05116546348,0,-0.8412349654527,0.2022502761107,-4.675946552926,-0.07782866187896,1.333567884017,-2.710543069921,3558.13886804,-677.091313526,0,0,388950.100,2279,43344,0,150017.5151385
150200,-18114865.88979,-2057457.934653,19306928.32982,0,0,0,-0.841232719894,0.2000223413133,24545602.24973,24728271.664938,129947903.3593,-0.0006092662729452,0,0,0,3.931128790043,12.05053249113,0,-0.841232719894,0.20226151575,-4.675813524253,-0.07783300583889,1.333568425467,-2.710357984907,3558.132192443,-677.090043202,0,0,388950.200,2279,43344,0,150117.5153644
150300,-18114683.1623,-2057622.090527,19307080.89133,0,0,0,-0.8412304744605,0.2000335753329,24545534.54135,24728203.9558858,129947547.5464,-0.0006092662729984,0,0,0,3.931072839755,12.04989958326,0,-0.8412304744605,0.2022727554253,-4.675680495154,-0.07783735697603,1.333568966949,-2.710172897771,3558.125399386,-677.0887505263,0,0,388950.300,2279,43344,0,150217.5155902
150400,-18114500.43431,-2057786.248738,19307233.44872,0,0,0,-0.8412282291523,0.2000448093887,24545466.8331,24728136.2469618,129947191.7342,-0.0006092662730516,0,0,0,3.931016890144,12.04926673987,0,-0.8412282291523,0.2022839951365,-4.675547465629,-0.07784169696701,1.333569508463,-2.709987808515,3558.118782518,-677.0874913782,0,0,388950.400,2279,43344,0,150317.5158161
150500,-18114317.70583,-2057950.409286,19307386.00201,0,0,0,-0.8412259839693,0.2000560434809,24545399.12498,24728068.5381661,129946835.9226,-0.0006092662731048,0,0,0,3.930960941211,12.04863396095,0,-0.8412259839693,0.2022952348837,-4.675414435679,-0.07784603369743,1.33357005001,-2.709802717137,3558.11194052,-677.0861893892,0,0,388950.500,2279,43344,0,150417.5160419
150600,-18114134.97685,-2058114.57217,19307538.55118,0,0,0,-0.8412237389117,0.2000672776093,24545331.41699,24728000.8294986,129946480.1118,-0.0006092662731581,0,0,0,3.930904992955,12.04800124649,0,-0.8412237389117,0.2023064746669,-4.675281405303,-0.07785036463703,1.333570591589,-2.709617623638,3558.105206193,-677.0849078894,0,0,388950.600,2279,43344,0,150517.5162678
150700,-18113952.24737,-2058278.73739,19307691.09625,0,0,0,-0.8412214939793,0.200078511774,24545263.70912,24727933.1209594,129946124.3016,-0.0006092662732113,0,0,0,3.930849045377,12.04736859648,0,-0.8412214939793,0.202317714486,-4.675148374501,-0.07785471365587,1.3335711332,-2.709432528017,3558.098550171,-677.0836412907,0,0,388950.700,2279,43344,0,150617.5164936
150800,-18113769.51739,-2058442.904946,19307843.63721,0,0,0,-0.8412192491722,0.200089745975,24545196.00138,24727865.4125485,129945768.4921,-0.0006092662732645,0,0,0,3.930793098476,12.0467360109,0,-0.8412192491722,0.2023289543411,-4.675015343274,-0.07785905425836,1.333571674843,-2.709247430276,3558.091708173,-677.0823393017,0,0,388950.800,2279,43344,0,150717.5167195
150900,-18113586.78691,-2058607.074839,19307996.17405,0,0,0,-0.8412170044903,0.2001009802122,24545128.29377,24727797.7042659,129945412.6832,-0.0006092662733177,0,0,0,3.930737152252,12.04610348976,0,-0.8412170044903,0.2023401942322,-4.674882311621,-0.07786340025434,1.333572216519,-2.709062330413,3558.085091305,-677.0810801536,0,0,388950.900,2279,43344,0,150817.5169453
151000,-18113404.05594,-2058771.247068,19308148.70679,0,0,0,-0.8412147599338,0.2001122144858,24545060.58629,24727729.9961116,129945056.8751,-0.0006092662733709,0,0,0,3.930681206705,12.04547103304,0,-0.8412147599338,0.2023514341592,-4.674749279543,-0.07786774092395,1.333572758227,-2.708877228429,3558.078278672,-677.0797837526,0,0,388951.000,2279,43344,0,150917.5171712
151100,-18113221.32447,-2058935.421633,19308301.23541,0,0,0,-0.8412125155025,0.2001234487957,24544992.87894,24727662.2880857,129944701.0676,-0.0006092662734241,0,0,0,3.930625261836,12.04483864073,0,-0.8412125155025,0.2023626741221,-4.674616247039,-0.07787206804396,1.333573299968,-2.708692124324,3558.07145625,-677.0784854889,0,0,388951.100,2279,43344,0,151017.517397
151200,-18113038.5925,-2059099.598535,19308453.75993,0,0,0,-0.8412102711965,0.2001346831418,24544925.17171,24727594.580188,129944345.2608,-0.0006092662734773,0,0,0,3.930569317645,12.04420631282,0,-0.8412102711965,0.2023739141211,-4.674483214109,-0.07787641220393,1.33357384174,-2.708507018098,3558.064790441,-677.0772170275,0,0,388951.200,2279,43344,0,151117.5176229
151300,-18112855.86003,-2059263.777773,19308606.28033,0,0,0,-0.8412080270159,0.2001459175242,24544857.46461,24727526.8724188,129943989.4546,-0.0006092662735305,0,0,0,3.930513374131,12.04357404931,0,-0.8412080270159,0.202385154156,-4.674350180754,-0.07788075847277,1.333574383545,-2.70832190975,3558.057997384,-677.0759243518,0,0,388951.300,2279,43344,0,151217.5178487
151400,-18112673.12707,-2059427.959347,19308758.79662,0,0,0,-0.8412057829605,0.2001571519429,24544789.75764,24727459.1647779,129943633.6492,-0.0006092662735837,0,0,0,3.930457431294,12.04294185017,0,-0.8412057829605,0.2023963942268,-4.674217146973,-0.07788510792358,1.333574925382,-2.708136799281,3558.051400093,-677.074668929,0,0,388951.400,2279,43344,0,151317.5180746
151500,-18112490.3936,-2059592.143257,19308911.3088,0,0,0,-0.8412035390304,0.2001683863979,24544722.0508,24727391.4572654,129943277.8444,-0.000609266273637,0,0,0,3.930401489134,12.04230971541,0,-0.8412035390304,0.2024076343336,-4.674084112766,-0.07788944164913,1.333575467252,-2.707951686692,3558.044509153,-677.0733576268,0,0,388951.500,2279,43344,0,151417.5183004
151600,-18112307.65964,-2059756.329504,19309063.81688,0,0,0,-0.8412012952256,0.2001796208892,24544654.34409,24727323.7498814,129942922.0402,-0.0006092662736902,0,0,0,3.930345547652,12.04167764502,0,-0.8412012952256,0.2024188744764,-4.673951078134,-0.07789378403599,1.333576009154,-2.707766571981,3558.037745461,-677.072070539,0,0,388951.600,2279,43344,0,151517.5185263
151700,-18112124.92519,-2059920.518086,19309216.32084,0,0,0,-0.8411990515461,0.2001908554167,24544586.63751,24727256.0426257,129942566.2368,-0.0006092662737434,0,0,0,3.930289606847,12.04104563898,0,-0.8411990515461,0.2024301146551,-4.673818043077,-0.07789812412834,1.333576551088,-2.707581455148,3558.03108944,-677.0708039403,0,0,388951.700,2279,43344,0,151617.5187521
151800,-18111942.19023,-2060084.709005,19309368.82069,0,0,0,-0.8411968079919,0.2002020899805,24544518.93105,24727188.3354985,129942210.434,-0.0006092662737966,0,0,0,3.93023366672,12.04041369728,0,-0.8411968079919,0.2024413548698,-4.673685007594,-0.07790246657287,1.333577093054,-2.707396336195,3558.024267018,-677.0695056766,0,0,388951.800,2279,43344,0,151717.518978
151900,-18111759.45478,-2060248.90226,19309521.31643,0,0,0,-0.841194564563,0.2002133245806,24544451.22473,24727120.6284997,129941854.6319,-0.0006092662738498,0,0,0,3.93017772727,12.03978181992,0,-0.841194564563,0.2024525951204,-4.673551971685,-0.07790681043839,1.333577635053,-2.70721121512,3558.017610997,-677.0682390779,0,0,388951.900,2279,43344,0,151817.5192038
152000,-18111576.71883,-2060413.097851,19309673.80806,0,0,0,-0.8411923212595,0.200224559217,24544383.51853,24727052.9216294,129941498.8305,-0.0006092662739031,0,0,0,3.930121788498,12.03915000688,0,-0.8411923212595,0.202463835407,-4.673418935351,-0.07791114915685,1.333578177083,-2.707026091924,3558.010720058,-677.0669277757,0,0,388952.000,2279,43344,0,151917.5194297
152100,-18111393.98239,-2060577.295778,19309826.29558,0,0,0,-0.8411900780812,0.2002357938897,24544315.81246,24726985.2148875,129941143.0298,-0.0006092662739563,0,0,0,3.930065850403,12.03851825816,0,-0.8411900780812,0.2024750757296,-4.673285898591,-0.07791549551583,1.333578719146,-2.706840966607,3558.003985731,-677.0656462759,0,0,388952.100,2279,43344,0,152017.5196555
152200,-18111211.24544,-2060741.496041,19309978.77898,0,0,0,-0.8411878350283,0.2002470285987,24544248.10652,24726917.5082742,129940787.2297,-0.0006092662740095,0,0,0,3.930009912985,12.03788657375,0,-0.8411878350283,0.2024863160881,-4.673152861405,-0.07791982671242,1.333579261242,-2.706655839169,3557.997290556,-677.0643722266,0,0,388952.200,2279,43344,0,152117.5198813
152300,-18111028.508,-2060905.69864,19310131.25828,0,0,0,-0.8411855921007,0.2002582633439,24544180.4007,24726849.8017893,129940431.4303,-0.0006092662740627,0,0,0,3.929953976245,12.03725495364,0,-0.8411855921007,0.2024975564825,-4.673019823794,-0.0779241733125,1.33357980337,-2.70647070961,3557.990487711,-677.0630776882,0,0,388952.300,2279,43344,0,152217.5201072
152400,-18110845.77007,-2061069.903575,19310283.73347,0,0,0,-0.8411833492984,0.2002694981254,24544112.69502,24726782.095433,129940075.6316,-0.000609266274116,0,0,0,3.929898040182,12.03662339781,0,-0.8411833492984,0.2025087969129,-4.672886785758,-0.07792852380802,1.33358034553,-2.706285577929,3557.98383169,-677.0618110895,0,0,388952.400,2279,43344,0,152317.520333
152500,-18110663.03163,-2061234.110846,19310436.20454,0,0,0,-0.8411811066214,0.2002807329432,24544044.98946,24726714.3892052,129939719.8336,-0.0006092662741692,0,0,0,3.929842104797,12.03599190626,0,-0.8411811066214,0.2025200373793,-4.672753747296,-0.07793285678641,1.333580887722,-2.706100444127,3557.977009269,-677.0605128258,0,0,388952.500,2279,43344,0,152417.5205589
152600,-18110480.2927,-2061398.320453,19310588.67151,0,0,0,-0.8411788640697,0.2002919677972,24543977.28403,24726646.6831059,129939364.0362,-0.0006092662742224,0,0,0,3.929786170089,12.03536047898,0,-0.8411788640697,0.2025312778816,-4.672620708409,-0.07793720012402,1.333581429946,-2.705915308204,3557.970245576,-677.059225738,0,0,388952.600,2279,43344,0,152517.5207847
152700,-18110297.55327,-2061562.532397,19310741.13436,0,0,0,-0.8411766216434,0.2003032026876,24543909.57873,24726578.9771352,129939008.2395,-0.0006092662742757,0,0,0,3.929730236058,12.03472911596,0,-0.8411766216434,0.2025425184198,-4.672487669096,-0.0779415353878,1.333581972203,-2.70573017016,3557.963521038,-677.0579461008,0,0,388952.700,2279,43344,0,152617.5210106
152800,-18110114.81335,-2061726.746676,19310893.5931,0,0,0,-0.8411743793424,0.2003144376142,24543841.87356,24726511.2712931,129938652.4435,-0.0006092662743289,0,0,0,3.929674302705,12.03409781719,0,-0.8411743793424,0.202553758994,-4.672354629357,-0.0779458832067,1.333582514492,-2.705545029995,3557.956708404,-677.0566496998,0,0,388952.800,2279,43344,0,152717.5212364
152900,-18109932.07293,-2061890.963291,19311046.04773,0,0,0,-0.8411721371667,0.200325672577,24543774.16852,24726443.5655795,129938296.6482,-0.0006092662743821,0,0,0,3.92961837003,12.03346658266,0,-0.8411721371667,0.2025649996042,-4.672221589193,-0.07795022968187,1.333583056814,-2.705359887708,3557.950081748,-677.055388689,0,0,388952.900,2279,43344,0,152817.5214622
153000,-18109749.33201,-2062055.182242,19311198.49825,0,0,0,-0.8411698951164,0.2003369075762,24543706.46361,24726375.8599945,129937940.8535,-0.0006092662744354,0,0,0,3.929562438032,12.03283541236,0,-0.8411698951164,0.2025762402503,-4.672088548604,-0.07795456697389,1.333583599167,-2.705174743301,3557.943190808,-677.0540773869,0,0,388953.000,2279,43344,0,152917.5216881
153100,-18109566.5906,-2062219.403528,19311350.94466,0,0,0,-0.8411676531914,0.2003481426116,24543638.75882,24726308.1545382,129937585.0595,-0.0006092662744886,0,0,0,3.929506506711,12.03220430628,0,-0.8411676531914,0.2025874809324,-4.671955507589,-0.07795891549368,1.333584141553,-2.704989596772,3557.936485846,-677.0528014749,0,0,388953.100,2279,43344,0,153017.5219139
153200,-18109383.84869,-2062383.627151,19311503.38696,0,0,0,-0.8411654113918,0.2003593776833,24543571.05417,24726240.4492105,129937229.2662,-0.0006092662745418,0,0,0,3.929450576068,12.03157326441,0,-0.8411654113918,0.2025987216504,-4.671822466149,-0.07796324709494,1.333584683971,-2.704804448122,3557.929722154,-677.0515143871,0,0,388953.200,2279,43344,0,153117.5221398
153300,-18109201.10628,-2062547.853109,19311655.82515,0,0,0,-0.8411631697175,0.2003706127913,24543503.34964,24726172.7440114,129936873.4736,-0.0006092662745951,0,0,0,3.929394646102,12.03094228675,0,-0.8411631697175,0.2026099624043,-4.671689424283,-0.07796759598317,1.333585226422,-2.704619297351,3557.922919309,-677.0502198488,0,0,388953.300,2279,43344,0,153217.5223656
153400,-18109018.36338,-2062712.081404,19311808.25922,0,0,0,-0.8411609281685,0.2003818479355,24543435.64524,24726105.038941,129936517.6816,-0.0006092662746483,0,0,0,3.929338716814,12.03031137328,0,-0.8411609281685,0.2026212031942,-4.671556381991,-0.07797194590713,1.333585768905,-2.704434144459,3557.916302441,-677.0489607006,0,0,388953.400,2279,43344,0,153317.5225914
153500,-18108835.61998,-2062876.312034,19311960.68919,0,0,0,-0.8411586867449,0.2003930831161,24543367.94097,24726037.3339993,129936161.8903,-0.0006092662747016,0,0,0,3.929282788204,12.02968052399,0,-0.8411586867449,0.20263244402,-4.671423339275,-0.07797628117373,1.33358631142,-2.704248989445,3557.909401713,-677.0476475358,0,0,388953.500,2279,43344,0,153417.5228173
153600,-18108652.87608,-2063040.545,19312113.11504,0,0,0,-0.8411564454466,0.2004043183328,24543300.23682,24725969.6291862,129935806.0997,-0.0006092662747548,0,0,0,3.92922686027,12.02904973887,0,-0.8411564454466,0.2026436848818,-4.671290296133,-0.07798062319692,1.333586853967,-2.704063832311,3557.90258908,-677.0463511348,0,0,388953.600,2279,43344,0,153517.5230431
153700,-18108470.13169,-2063204.780302,19312265.53678,0,0,0,-0.8411542042737,0.2004155535859,24543232.53281,24725901.9245019,129935450.3098,-0.0006092662748081,0,0,0,3.929170933015,12.02841901792,0,-0.8411542042737,0.2026549257796,-4.671157252565,-0.0779849597234,1.333587396547,-2.703878673055,3557.895942847,-677.0450863987,0,0,388953.700,2279,43344,0,153617.523269
153800,-18108287.3868,-2063369.017939,19312417.95442,0,0,0,-0.8411519632261,0.2004267888752,24543164.82893,24725834.2199462,129935094.5205,-0.0006092662748613,0,0,0,3.929115006436,12.02778836113,0,-0.8411519632261,0.2026661667132,-4.671024208572,-0.07798931416329,1.333587939158,-2.703693511678,3557.889110637,-677.0437862724,0,0,388953.800,2279,43344,0,153717.5234948
153900,-18108104.64142,-2063533.257912,19312570.36793,0,0,0,-0.8411497223039,0.2004380242008,24543097.12517,24725766.5155193,129934738.732,-0.0006092662749146,0,0,0,3.929059080536,12.02715776848,0,-0.8411497223039,0.2026774076829,-4.670891164154,-0.07799365548788,1.333588481803,-2.70350834818,3557.882435039,-677.0425159484,0,0,388953.900,2279,43344,0,153817.5237206
154000,-18107921.89554,-2063697.500221,19312722.77734,0,0,0,-0.8411474815071,0.2004492595627,24543029.42154,24725698.8112211,129934382.9441,-0.0006092662749678,0,0,0,3.929003155312,12.02652723997,0,-0.8411474815071,0.2026886486884,-4.67075811931,-0.07799799498659,1.333589024479,-2.703323182561,3557.875553888,-677.0412065089,0,0,388954.000,2279,43344,0,153917.5239465
154100,-18107739.14916,-2063861.744866,19312875.18264,0,0,0,-0.8411452408356,0.2004604949608,24542961.71804,24725631.1070517,129934027.1568,-0.0006092662750211,0,0,0,3.928947230767,12.02589677558,0,-0.8411452408356,0.2026998897299,-4.67062507404,-0.0780023421486,1.333589567188,-2.703138014821,3557.868819561,-677.039925009,0,0,388954.100,2279,43344,0,154017.5241723
154200,-18107556.40229,-2064025.991846,19313027.58383,0,0,0,-0.8411430002895,0.2004717303952,24542894.01467,24725563.403011,129933671.3703,-0.0006092662750743,0,0,0,3.928891306899,12.02526637531,0,-0.8411430002895,0.2027111308074,-4.670492028346,-0.07800667546954,1.333590109929,-2.70295284496,3557.862095022,-677.0386453718,0,0,388954.200,2279,43344,0,154117.5243982
154300,-18107373.65493,-2064190.241162,19313179.9809,0,0,0,-0.8411407598688,0.2004829658659,24542826.31143,24725495.6990992,129933315.5844,-0.0006092662751276,0,0,0,3.928835383708,12.02463603915,0,-0.8411407598688,0.2027223719208,-4.670358982226,-0.07801102434669,1.333590652702,-2.702767672977,3557.855262812,-677.0373452455,0,0,388954.300,2279,43344,0,154217.524624
