Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
118400,14970258.97535,-23824047.79166,-9190899.919419,0,0,0,2.862832796571,0.2361976627477,27455448.19453,27449983.3852742,144250596.8321,1.827555329707e-05,0,0,0,3.755370890846,10.30841437712,0,2.862832796571,0.2329689905661,-4.309089554554,-0.8551686106343,1.3600964214,-1.183038830155,3111.040726335,-592.0113660395,0,0,388918.400,2279,43312,0,118308.4367113
118500,14970321.15098,-23824115.97284,-9190621.82245,0,0,0,2.862829955892,0.2362077399978,27455388.99387,27449924.1840406,144250285.728,1.827555364176e-05,0,0,0,3.755323149747,10.30799985134,0,2.862829955892,0.2329790704479,-4.30896860229,-0.8551675723182,1.360096939971,-1.182896817934,3111.040882947,-592.0113958418,0,0,388918.500,2279,43312,0,118408.4369088
118600,14970383.32412,-23824184.15254,-9190343.724068,0,0,0,2.862827115231,0.2362178172959,27455329.79319,27449864.9828028,144249974.6239,1.827555398645e-05,0,0,0,3.755275409094,10.30758535738,0,2.862827115231,0.2329891503777,-4.308847649451,-0.8551665070481,1.360097458567,-1.182754804987,3111.041186383,-592.0114535838,0,0,388918.600,2279,43312,0,118508.4371062
118700,14970445.49475,-23824252.33074,-9190065.624273,0,0,0,2.862824274589,0.236227894642,27455270.59252,27449805.7815609,144249663.5198,1.827555433114e-05,0,0,0,3.755227668886,10.30717089525,0,2.862824274589,0.2329992303555,-4.308726696035,-0.8551655192796,1.360097977187,-1.182612791314,3111.041333207,-592.0114815235,0,0,388918.700,2279,43312,0,118608.4373037
118800,14970507.66288,-23824320.50746,-9189787.523066,0,0,0,2.862821433965,0.236237972036,27455211.39184,27449746.5803148,144249352.4156,1.827555467583e-05,0,0,0,3.755179929125,10.30675646493,0,2.862821433965,0.2330093103813,-4.308605742043,-0.8551644875023,1.360098495831,-1.182470776915,3111.041558337,-592.0115243644,0,0,388918.800,2279,43312,0,118708.4375012
118900,14970569.82852,-23824388.68269,-9189509.420446,0,0,0,2.862818593359,0.236248049478,27455152.19115,27449687.3790645,144249041.3115,1.827555502052e-05,0,0,0,3.75513218981,10.30634206644,0,2.862818593359,0.233019390455,-4.308484787475,-0.8551634625391,1.360099014499,-1.182328761789,3111.041793256,-592.0115690678,0,0,388918.900,2279,43312,0,118808.4376987
119000,14970631.99165,-23824456.85643,-9189231.316413,0,0,0,2.862815752773,0.2362581269681,27455092.99046,27449628.1778101,144248730.2073,1.827555536521e-05,0,0,0,3.755084450941,10.30592769976,0,2.862815752773,0.2330294705768,-4.308363832332,-0.8551624246381,1.360099533191,-1.182186745937,3111.041949868,-592.0115988702,0,0,388919.000,2279,43312,0,118908.4378961
119100,14970694.15229,-23824525.02868,-9188953.210968,0,0,0,2.862812912205,0.2362682045061,27455033.78977,27449568.9765516,144248419.1031,1.82755557099e-05,0,0,0,3.755036712518,10.3055133649,0,2.862812912205,0.2330395507466,-4.308242876612,-0.8551613475379,1.360100051907,-1.18204472936,3111.042292457,-592.0116640627,0,0,388919.100,2279,43312,0,119008.4380936
119200,14970756.31043,-23824593.19944,-9188675.10411,0,0,0,2.862810071655,0.2362782820921,27454974.58907,27449509.775289,144248107.9988,1.827555605459e-05,0,0,0,3.754988974541,10.30509906184,0,2.862810071655,0.2330496309643,-4.308121920317,-0.8551603507805,1.360100570648,-1.181902712056,3111.042400128,-592.0116845518,0,0,388919.200,2279,43312,0,119108.4382911
119300,14970818.46606,-23824661.36872,-9188396.99584,0,0,0,2.862807231124,0.2362883597261,27454915.38837,27449450.5740223,144247796.8946,1.827555639928e-05,0,0,0,3.75494123701,10.30468479058,0,2.862807231124,0.2330597112301,-4.308000963446,-0.8551593190567,1.360101089412,-1.181760694026,3111.042683988,-592.0117385685,0,0,388919.300,2279,43312,0,119208.4384886
119400,14970880.6192,-23824729.53651,-9188118.886157,0,0,0,2.862804390611,0.236298437408,27454856.18767,27449391.3727515,144247485.7903,1.827555674398e-05,0,0,0,3.754893499925,10.30427055113,0,2.862804390611,0.2330697915439,-4.307880005998,-0.8551582975356,1.360101608201,-1.18161867527,3111.042889542,-592.0117776841,0,0,388919.400,2279,43312,0,119308.438686
119500,14970942.76984,-23824797.7028,-9187840.775062,0,0,0,2.862801550117,0.236308515138,27454796.98696,27449332.1714767,144247174.686,1.827555708867e-05,0,0,0,3.754845763287,10.30385634347,0,2.862801550117,0.2330798719056,-4.307759047975,-0.8551572622139,1.360102127014,-1.181476655788,3111.043046154,-592.0118074864,0,0,388919.500,2279,43312,0,119408.4388835
119600,14971004.91798,-23824865.86761,-9187562.662554,0,0,0,2.862798709641,0.2363185929159,27454737.78624,27449272.9701978,144246863.5817,1.827555743336e-05,0,0,0,3.754798027095,10.30344216761,0,2.862798709641,0.2330899523154,-4.307638089376,-0.8551562062873,1.360102645851,-1.181334635579,3111.043310437,-592.0118577778,0,0,388919.600,2279,43312,0,119508.439081
119700,14971067.06362,-23824934.03093,-9187284.548634,0,0,0,2.862795869184,0.2363286707419,27454678.58552,27449213.7689149,144246552.4773,1.827555777805e-05,0,0,0,3.754750291348,10.30302802353,0,2.862795869184,0.2331000327731,-4.307517130201,-0.8551552072643,1.360103164712,-1.181192614645,3111.043457261,-592.0118857175,0,0,388919.700,2279,43312,0,119608.4392785
119800,14971129.20677,-23825002.19277,-9187006.433301,0,0,0,2.862793028746,0.2363387486158,27454619.3848,27449154.567628,144246241.373,1.827555812274e-05,0,0,0,3.754702556048,10.30261391124,0,2.862793028746,0.2331101132788,-4.30739617045,-0.8551541792075,1.360103683597,-1.181050592985,3111.043701968,-592.0119322836,0,0,388919.800,2279,43312,0,119708.4394759
119900,14971191.34741,-23825070.35311,-9186728.316557,0,0,0,2.862790188326,0.2363488265377,27454560.18408,27449095.366337,144245930.2686,1.827555846743e-05,0,0,0,3.754654821194,10.30219983074,0,2.862790188326,0.2331201938325,-4.307275210124,-0.8551531426119,1.360104202506,-1.180908570598,3111.043946674,-592.0119788498,0,0,388919.900,2279,43312,0,119808.4396734
120000,14971253.48556,-23825138.51196,-9186450.1984,0,0,0,2.862787347924,0.2363589045075,27454500.98335,27449036.165042,144245619.1642,1.827555881212e-05,0,0,0,3.754607086787,10.30178578202,0,2.862787347924,0.2331302744342,-4.307154249221,-0.8551521053178,1.36010472144,-1.180766547486,3111.04408371,-592.0120049268,0,0,388920.000,2279,43312,0,119908.4398709
120100,14971315.6212,-23825206.66933,-9186172.07883,0,0,0,2.862784507541,0.2363689825254,27454441.78261,27448976.9637431,144245308.0598,1.827555915681e-05,0,0,0,3.754559352825,10.30137176507,0,2.862784507541,0.2331403550839,-4.307033287743,-0.8551510443124,1.360105240397,-1.180624523648,3111.044406723,-592.0120663941,0,0,388920.100,2279,43312,0,120008.4400683
120200,14971377.75435,-23825274.82521,-9185893.957849,0,0,0,2.862781667177,0.2363790605912,27454382.58188,27448917.7624402,144244996.9553,1.82755595015e-05,0,0,0,3.75451161931,10.30095777989,0,2.862781667177,0.2331504357816,-4.306912325689,-0.8551500474669,1.360105759379,-1.180482499084,3111.044514394,-592.0120868832,0,0,388920.200,2279,43312,0,120108.4402658
120300,14971439.88499,-23825342.97959,-9185615.835456,0,0,0,2.862778826831,0.236389138705,27454323.38113,27448858.5611333,144244685.8509,1.827555984619e-05,0,0,0,3.75446388624,10.30054382648,0,2.862778826831,0.2331605165273,-4.306791363059,-0.8551490265467,1.360106278385,-1.180340473793,3111.0447591,-592.0121334493,0,0,388920.300,2279,43312,0,120208.4404633
120400,14971502.01314,-23825411.13249,-9185337.71165,0,0,0,2.862775986503,0.2363992168668,27454264.18039,27448799.3598224,144244374.7464,1.827556019088e-05,0,0,0,3.754416153617,10.30012990484,0,2.862775986503,0.233170597321,-4.306670399853,-0.8551480045578,1.360106797415,-1.180198447777,3111.044964654,-592.0121725649,0,0,388920.400,2279,43312,0,120308.4406608
120500,14971564.13879,-23825479.2839,-9185059.586433,0,0,0,2.862773146194,0.2364092950766,27454204.97964,27448740.1585077,144244063.6419,1.827556053557e-05,0,0,0,3.754368421441,10.29971601496,0,2.862773146194,0.2331806781626,-4.306549436071,-0.8551469679405,1.360107316469,-1.180056421035,3111.045121266,-592.0122023672,0,0,388920.500,2279,43312,0,120408.4408582
120600,14971626.26194,-23825547.43382,-9184781.459803,0,0,0,2.862770305904,0.2364193733343,27454145.77888,27448680.957189,144243752.5373,1.827556088026e-05,0,0,0,3.75432068971,10.29930215684,0,2.862770305904,0.2331907590523,-4.306428471714,-0.8551459043286,1.360107835548,-1.179914393567,3111.045414914,-592.0122582465,0,0,388920.600,2279,43312,0,120508.4410557
120700,14971688.3826,-23825615.58225,-9184503.331762,0,0,0,2.862767465632,0.2364294516401,27454086.57813,27448621.7558664,144243441.4328,1.827556122495e-05,0,0,0,3.754272958426,10.29888833047,0,2.862767465632,0.2332008399899,-4.30630750678,-0.8551449087294,1.36010835465,-1.179772365373,3111.045542162,-592.0122824609,0,0,388920.700,2279,43312,0,120608.4412532
120800,14971750.50075,-23825683.7292,-9184225.202309,0,0,0,2.862764625378,0.2364395299938,27454027.37736,27448562.5545399,144243130.3282,1.827556156964e-05,0,0,0,3.754225227588,10.29847453586,0,2.862764625378,0.2332109209755,-4.306186541271,-0.8551438680927,1.360108873777,-1.179630336453,3111.045786868,-592.0123290271,0,0,388920.800,2279,43312,0,120708.4414507
120900,14971812.6164,-23825751.87465,-9183947.071444,0,0,0,2.862761785143,0.2364496083954,27453968.1766,27448503.3532095,144242819.2236,1.827556191433e-05,0,0,0,3.754177497196,10.29806077299,0,2.862761785143,0.2332210020091,-4.306065575186,-0.8551428438567,1.360109392927,-1.179488306807,3111.04600221,-592.0123700052,0,0,388920.900,2279,43312,0,120808.4416481
121000,14971874.72956,-23825820.01861,-9183668.939167,0,0,0,2.862758944927,0.2364596868451,27453908.97583,27448444.1518753,144242508.119,1.827556225902e-05,0,0,0,3.75412976725,10.29764704187,0,2.862758944927,0.2332310830907,-4.305944608526,-0.8551418095275,1.360109912102,-1.179346276435,3111.046178399,-592.0124035329,0,0,388921.000,2279,43312,0,120908.4418456
121100,14971936.84021,-23825888.16109,-9183390.805478,0,0,0,2.862756104729,0.2364697653427,27453849.77506,27448384.9505372,144242197.0144,1.827556260371e-05,0,0,0,3.754082037751,10.29723334248,0,2.862756104729,0.2332411642202,-4.305823641289,-0.8551407479068,1.360110431301,-1.179204245337,3111.046491624,-592.0124631375,0,0,388921.100,2279,43312,0,121008.4420431
121200,14971998.94837,-23825956.30207,-9183112.670377,0,0,0,2.862753264549,0.2364798438883,27453790.57428,27448325.7491953,144241885.9097,1.82755629484e-05,0,0,0,3.754034308698,10.29681967484,0,2.862753264549,0.2332512453978,-4.305702673477,-0.855139751294,1.360110950524,-1.179062213514,3111.046550353,-592.0124743134,0,0,388921.200,2279,43312,0,121108.4422406
121300,14972061.05403,-23826024.44157,-9182834.533865,0,0,0,2.862750424388,0.2364899224819,27453731.3735,27448266.5478495,144241574.8051,1.827556329309e-05,0,0,0,3.753986580091,10.29640603893,0,2.862750424388,0.2332613266233,-4.305581705089,-0.8551387323323,1.360111469772,-1.178920180964,3111.04679506,-592.0125208795,0,0,388921.300,2279,43312,0,121208.442438
121400,14972123.15719,-23826092.57958,-9182556.395942,0,0,0,2.862747584246,0.2365000011234,27453672.17271,27448207.3464999,144241263.7004,1.827556363778e-05,0,0,0,3.75393885193,10.29599243475,0,2.862747584246,0.2332714078968,-4.305460736126,-0.8551377105669,1.360111989043,-1.178778147689,3111.046990825,-592.0125581324,0,0,388921.400,2279,43312,0,121308.4426355
121500,14972185.25785,-23826160.71609,-9182278.256606,0,0,0,2.862744744122,0.2365100798129,27453612.97192,27448148.1451465,144240952.5957,1.827556398247e-05,0,0,0,3.753891124216,10.29557886229,0,2.862744744122,0.2332814892183,-4.305339766586,-0.8551366628279,1.360112508339,-1.178636113688,3111.047157226,-592.0125897974,0,0,388921.500,2279,43312,0,121408.442833
121600,14972247.35602,-23826228.85112,-9182000.115859,0,0,0,2.862741904016,0.2365201585504,27453553.77113,27448088.9437894,144240641.4909,1.827556432716e-05,0,0,0,3.753843396948,10.29516532156,0,2.862741904016,0.2332915705877,-4.305218796471,-0.855135600223,1.360113027658,-1.178494078961,3111.047450874,-592.0126456767,0,0,388921.600,2279,43312,0,121508.4430305
121700,14972309.45168,-23826296.98466,-9181721.973701,0,0,0,2.862739063929,0.2365302373358,27453494.57034,27448029.7424284,144240330.3862,1.827556467185e-05,0,0,0,3.753795670127,10.29475181255,0,2.862739063929,0.2333016520052,-4.305097825781,-0.8551346042354,1.360113547002,-1.178352043508,3111.04752918,-592.0126605779,0,0,388921.700,2279,43312,0,121608.4432279
121800,14972371.54484,-23826365.11671,-9181443.830131,0,0,0,2.862736223861,0.2365403161692,27453435.36954,27447970.5410637,144240019.2814,1.827556501654e-05,0,0,0,3.753747943751,10.29433833526,0,2.862736223861,0.2333117334706,-4.304976854514,-0.8551335777688,1.36011406637,-1.178210007329,3111.047822828,-592.0127164572,0,0,388921.800,2279,43312,0,121708.4434254
121900,14972433.63551,-23826433.24727,-9181165.68515,0,0,0,2.862733383811,0.2365503950506,27453376.16873,27447911.3396952,144239708.1766,1.827556536123e-05,0,0,0,3.753700217822,10.29392488968,0,2.862733383811,0.233321814984,-4.304855882672,-0.855132556778,1.360114585762,-1.178067970425,3111.04803817,-592.0127574354,0,0,388921.900,2279,43312,0,121808.4436229
122000,14972495.72368,-23826501.37634,-9180887.538757,0,0,0,2.862730543779,0.23656047398,27453316.96792,27447852.138323,144239397.0718,1.827556570592e-05,0,0,0,3.75365249234,10.29351147581,0,2.862730543779,0.2333318965454,-4.304734910254,-0.8551315319584,1.360115105179,-1.177925932795,3111.048165417,-592.0127816498,0,0,388922.000,2279,43312,0,121908.4438204
122100,14972557.80935,-23826569.50392,-9180609.390953,0,0,0,2.862727703766,0.2365705529573,27453257.76711,27447792.9369471,144239085.967,1.827556605061e-05,0,0,0,3.753604767303,10.29309809364,0,2.862727703766,0.2333419781547,-4.30461393726,-0.8551304684265,1.360115624619,-1.177783894439,3111.048459065,-592.0128375292,0,0,388922.100,2279,43312,0,122008.4440178
122200,14972619.89252,-23826637.63001,-9180331.241738,0,0,0,2.862724863771,0.2365806319826,27453198.5663,27447733.7355674,144238774.8621,1.82755663953e-05,0,0,0,3.753557042714,10.29268474318,0,2.862724863771,0.233352059812,-4.304492963691,-0.8551294735343,1.360116144084,-1.177641855357,3111.048537371,-592.0128524303,0,0,388922.200,2279,43312,0,122108.4442153
122300,14972681.97319,-23826705.75461,-9180053.091111,0,0,0,2.862722023795,0.2365907110558,27453139.36548,27447674.5341841,144238463.7573,1.827556673999e-05,0,0,0,3.75350931857,10.29227142441,0,2.862722023795,0.2333621415173,-4.304371989546,-0.8551284462825,1.360116663572,-1.17749981555,3111.048742925,-592.0128915459,0,0,388922.300,2279,43312,0,122208.4444128
122400,14972744.05136,-23826773.87772,-9179774.939073,0,0,0,2.862719183838,0.2366007901771,27453080.16465,27447615.332797,144238152.6524,1.827556708468e-05,0,0,0,3.753461594873,10.29185813734,0,2.862719183838,0.2333722232706,-4.304251014826,-0.8551274234098,1.360117183085,-1.177357775016,3111.048977843,-592.0129362494,0,0,388922.400,2279,43312,0,122308.4446103
122500,14972806.12704,-23826841.99934,-9179496.785625,0,0,0,2.862716343898,0.2366108693462,27453020.96383,27447556.1314063,144237841.5475,1.827556742937e-05,0,0,0,3.753413871622,10.29144488197,0,2.862716343898,0.2333823050719,-4.304130039529,-0.8551263773011,1.360117702622,-1.177215733757,3111.049124667,-592.0129641891,0,0,388922.500,2279,43312,0,122408.4448077
122600,14972868.20021,-23826910.11947,-9179218.630765,0,0,0,2.862713503978,0.2366209485634,27452961.763,27447496.9300119,144237530.4426,1.827556777406e-05,0,0,0,3.753366148817,10.29103165828,0,2.862713503978,0.2333923869211,-4.304009063658,-0.855125315012,1.360118222183,-1.177073691773,3111.049418315,-592.0130200684,0,0,388922.600,2279,43312,0,122508.4450052
122700,14972930.27089,-23826978.23811,-9178940.474493,0,0,0,2.862710664076,0.2366310278285,27452902.56216,27447437.7286139,144237219.3376,1.827556811875e-05,0,0,0,3.753318426459,10.29061846627,0,2.862710664076,0.2334024688183,-4.30388808721,-0.8551243232338,1.360118741768,-1.176931649062,3111.049525986,-592.0130405575,0,0,388922.700,2279,43312,0,122608.4452027
122800,14972992.33907,-23827046.35526,-9178662.316811,0,0,0,2.862707824192,0.2366411071415,27452843.36133,27447378.5272123,144236908.2326,1.827556846344e-05,0,0,0,3.753270704548,10.29020530595,0,2.862707824192,0.2334125507634,-4.303767110187,-0.8551232954146,1.360119261378,-1.176789605626,3111.049741328,-592.0130815357,0,0,388922.800,2279,43312,0,122708.4454002
122900,14973054.40475,-23827114.47092,-9178384.157718,0,0,0,2.862704984327,0.2366511865026,27452784.16049,27447319.325807,144236597.1277,1.827556880813e-05,0,0,0,3.753222983082,10.2897921773,0,2.862704984327,0.2334226327566,-4.303646132588,-0.8551222845455,1.360119781011,-1.176647561465,3111.04995667,-592.0131225139,0,0,388922.900,2279,43312,0,122808.4455976
123000,14973116.46793,-23827182.58509,-9178105.997214,0,0,0,2.86270214448,0.2366612659116,27452724.95964,27447260.1243981,144236286.0227,1.827556915282e-05,0,0,0,3.753175262063,10.28937908033,0,2.86270214448,0.2334327147977,-4.303525154414,-0.8551212485933,1.360120300669,-1.176505516577,3111.050083917,-592.0131467283,0,0,388923.000,2279,43312,0,122908.4457951
123100,14973178.52861,-23827250.69777,-9177827.835299,0,0,0,2.862699304651,0.2366713453685,27452665.75879,27447200.9229856,144235974.9176,1.827556949751e-05,0,0,0,3.753127541491,10.28896601503,0,2.862699304651,0.2334427968867,-4.303404175664,-0.8551201889795,1.360120820351,-1.176363470964,3111.050367777,-592.013200745,0,0,388923.100,2279,43312,0,123008.4459926
123200,14973240.5868,-23827318.80896,-9177549.671973,0,0,0,2.862696464841,0.2366814248734,27452606.55794,27447141.7215696,144235663.8126,1.82755698422e-05,0,0,0,3.753079821365,10.2885529814,0,2.862696464841,0.2334528790238,-4.303283196339,-0.8551191819481,1.360121340057,-1.176221424625,3111.050455871,-592.0132175088,0,0,388923.200,2279,43312,0,123108.4461901
123300,14973302.64248,-23827386.91866,-9177271.507236,0,0,0,2.86269362505,0.2366915044263,27452547.35709,27447082.52015,144235352.7075,1.827557018689e-05,0,0,0,3.753032101685,10.28813997943,0,2.86269362505,0.2334629612088,-4.303162216437,-0.8551181541716,1.360121859787,-1.176079377561,3111.050681002,-592.0132603496,0,0,388923.300,2279,43312,0,123208.4463875
123400,14973364.69567,-23827455.02687,-9176993.341089,0,0,0,2.862690785277,0.2367015840271,27452488.15623,27447023.3187268,144235041.6025,1.827557053157e-05,0,0,0,3.752984382452,10.28772700912,0,2.862690785277,0.2334730434418,-4.303041235961,-0.8551171368873,1.360122379541,-1.175937329771,3111.050866979,-592.0132957399,0,0,388923.400,2279,43312,0,123308.446585
123500,14973426.74636,-23827523.13358,-9176715.173531,0,0,0,2.862687945523,0.2367116636759,27452428.95536,27446964.1173,144234730.4974,1.827557087626e-05,0,0,0,3.752936663666,10.28731407047,0,2.862687945523,0.2334831257227,-4.302920254909,-0.8551161020525,1.360122899319,-1.175795281255,3111.051023591,-592.0133255422,0,0,388923.500,2279,43312,0,123408.4467825
123600,14973488.79455,-23827591.23881,-9176437.004562,0,0,0,2.862685105786,0.2367217433726,27452369.7545,27446904.9158698,144234419.3923,1.827557122095e-05,0,0,0,3.752888945325,10.28690116347,0,2.862685105786,0.2334932080516,-4.302799273281,-0.8551150633709,1.360123419122,-1.175653232014,3111.051287874,-592.0133758336,0,0,388923.600,2279,43312,0,123508.44698
123700,14973550.84024,-23827659.34255,-9176158.834182,0,0,0,2.862682266069,0.2367318231173,27452310.55363,27446845.714436,144234108.2871,1.827557156564e-05,0,0,0,3.752841227432,10.28648828813,0,2.862682266069,0.2335032904285,-4.302678291077,-0.8551140580284,1.360123938949,-1.175511182047,3111.051385757,-592.0133944601,0,0,388923.700,2279,43312,0,123608.4471774
123800,14973612.88344,-23827727.4448,-9175880.662392,0,0,0,2.86267942637,0.23674190291,27452251.35275,27446786.5129987,144233797.182,1.827557191033e-05,0,0,0,3.752793509984,10.28607544442,0,2.86267942637,0.2335133728533,-4.302557308299,-0.855113031021,1.3601244588,-1.175369131355,3111.051630463,-592.0134410262,0,0,388923.800,2279,43312,0,123708.4473749
123900,14973674.92413,-23827795.54556,-9175602.489191,0,0,0,2.862676586689,0.2367519827506,27452192.15188,27446727.3115579,144233486.0768,1.827557225502e-05,0,0,0,3.752745792984,10.28566263237,0,2.862676586689,0.2335234553261,-4.302436324944,-0.8551120104684,1.360124978674,-1.175227079937,3111.051787076,-592.0134708285,0,0,388923.900,2279,43312,0,123808.4475724
124000,14973736.96233,-23827863.64482,-9175324.31458,0,0,0,2.862673747027,0.2367620626391,27452132.951,27446668.1101137,144233174.9716,1.827557259971e-05,0,0,0,3.752698076429,10.28524985195,0,2.862673747027,0.2335335378469,-4.302315341014,-0.8551109782131,1.360125498574,-1.175085027793,3111.051943688,-592.0135006309,0,0,388924.000,2279,43312,0,123908.4477699
124100,14973798.99803,-23827931.7426,-9175046.138558,0,0,0,2.862670907383,0.2367721425756,27452073.75011,27446608.908666,144232863.8664,1.82755729444e-05,0,0,0,3.752650360322,10.28483710316,0,2.862670907383,0.2335436204156,-4.302194356509,-0.8551099254176,1.360126018497,-1.174942974924,3111.052198183,-592.0135490596,0,0,388924.100,2279,43312,0,124008.4479673
124200,14973861.03123,-23827999.83888,-9174767.961126,0,0,0,2.862668067758,0.2367822225601,27452014.54923,27446549.7072148,144232552.7612,1.827557328909e-05,0,0,0,3.75260264466,10.28442438601,0,2.862668067758,0.2335537030323,-4.302073371428,-0.8551089123694,1.360126538444,-1.17480092133,3111.052305854,-592.0135695487,0,0,388924.200,2279,43312,0,124108.4481648
124300,14973923.06193,-23828067.93368,-9174489.782283,0,0,0,2.862665228151,0.2367923025925,27451955.34833,27446490.5057602,144232241.6559,1.827557363378e-05,0,0,0,3.752554929446,10.28401170049,0,2.862665228151,0.2335637856969,-4.301952385771,-0.8551078842304,1.360127058416,-1.17465886701,3111.052540772,-592.0136142522,0,0,388924.300,2279,43312,0,124208.4483623
124400,14973985.09013,-23828136.02698,-9174211.60203,0,0,0,2.862662388562,0.2368023826729,27451896.14744,27446431.3043022,144231930.5507,1.827557397847e-05,0,0,0,3.752507214677,10.28359904659,0,2.862662388562,0.2335738684095,-4.301831399539,-0.8551068679018,1.360127578411,-1.174516811964,3111.052687596,-592.0136421919,0,0,388924.400,2279,43312,0,124308.4485598
124500,14974047.11584,-23828204.1188,-9173933.420367,0,0,0,2.862659548992,0.2368124628012,27451836.94654,27446372.1028408,144231619.4454,1.827557432316e-05,0,0,0,3.752459500356,10.28318642432,0,2.862659548992,0.2335839511701,-4.301710412732,-0.8551058330456,1.360128098431,-1.174374756193,3111.052844208,-592.0136719942,0,0,388924.500,2279,43312,0,124408.4487572
124600,14974109.13905,-23828272.20912,-9173655.237294,0,0,0,2.862656709441,0.2368225429774,27451777.74564,27446312.9013759,144231308.3401,1.827557466785e-05,0,0,0,3.752411786481,10.28277383366,0,2.862656709441,0.2335940339786,-4.301589425349,-0.855104806038,1.360128618475,-1.174232699696,3111.053128068,-592.0137260109,0,0,388924.600,2279,43312,0,124508.4489547
124700,14974171.15975,-23828340.29795,-9173377.05281,0,0,0,2.862653869908,0.2368326232016,27451718.54474,27446253.6999077,144230997.2348,1.827557501254e-05,0,0,0,3.752364073052,10.28236127462,0,2.862653869908,0.2336041168351,-4.301468437391,-0.8551037911596,1.360129138543,-1.174090642474,3111.053196586,-592.0137390494,0,0,388924.700,2279,43312,0,124608.4491522
124800,14974233.17796,-23828408.38529,-9173098.866916,0,0,0,2.862651030393,0.2368427034738,27451659.34383,27446194.4984361,144230686.1295,1.827557535722e-05,0,0,0,3.75231636007,10.28194874719,0,2.862651030393,0.2336141997395,-4.301347448857,-0.8551027642303,1.360129658636,-1.173948584526,3111.053392351,-592.0137763023,0,0,388924.800,2279,43312,0,124708.4493497
124900,14974295.19368,-23828476.47114,-9172820.679612,0,0,0,2.862648190897,0.2368527837939,27451600.14292,27446135.2969611,144230375.0241,1.827557570191e-05,0,0,0,3.752268647535,10.28153625137,0,2.862648190897,0.2336242826919,-4.301226459748,-0.8551017344108,1.360130178752,-1.173806525853,3111.053588117,-592.0138135552,0,0,388924.900,2279,43312,0,124808.4495471
125000,14974357.20689,-23828544.5555,-9172542.490898,0,0,0,2.862645351419,0.236862864162,27451540.942,27446076.0954828,144230063.9187,1.82755760466e-05,0,0,0,3.752220935446,10.28112378715,0,2.862645351419,0.2336343656923,-4.301105470063,-0.855100701688,1.360130698893,-1.173664466455,3111.053734941,-592.0138414949,0,0,388925.000,2279,43312,0,124908.4497446
125100,14974419.21761,-23828612.63837,-9172264.300773,0,0,0,2.86264251196,0.236872944578,27451481.74108,27446016.8940012,144229752.8134,1.827557639129e-05,0,0,0,3.752173223803,10.28071135453,0,2.86264251196,0.2336444487406,-4.300984479803,-0.8550996653543,1.360131219057,-1.173522406331,3111.054009012,-592.013893649,0,0,388925.100,2279,43312,0,125008.4499421
125200,14974481.22582,-23828680.71974,-9171986.109239,0,0,0,2.862639672519,0.2368830250419,27451422.54016,27445957.6925162,144229441.708,1.827557673598e-05,0,0,0,3.752125512608,10.28029895352,0,2.862639672519,0.2336545318368,-4.300863488967,-0.8550986509482,1.360131739246,-1.173380345481,3111.054097106,-592.0139104128,0,0,388925.200,2279,43312,0,125108.4501396
125300,14974543.23154,-23828748.79963,-9171707.916295,0,0,0,2.862636833096,0.2368931055538,27451363.33924,27445898.4910279,144229130.6025,1.827557708067e-05,0,0,0,3.752077801859,10.27988658409,0,2.862636833096,0.233664614981,-4.300742497556,-0.855097635407,1.360132259459,-1.173238283907,3111.054322237,-592.0139532536,0,0,388925.300,2279,43312,0,125208.450337
125400,14974605.23477,-23828816.87803,-9171429.721941,0,0,0,2.862633993692,0.2369031861136,27451304.13831,27445839.2895363,144228819.4971,1.827557742536e-05,0,0,0,3.752030091556,10.27947424626,0,2.862633993692,0.2336746981732,-4.30062150557,-0.8550966172595,1.360132779696,-1.173096221606,3111.054449484,-592.013977468,0,0,388925.400,2279,43312,0,125308.4505345
125500,14974667.23549,-23828884.95493,-9171151.526177,0,0,0,2.862631154306,0.2369132667214,27451244.93738,27445780.0880415,144228508.3916,1.827557777005e-05,0,0,0,3.7519823817,10.27906194001,0,2.862631154306,0.2336847814133,-4.300500513008,-0.8550955853501,1.360133299958,-1.172954158581,3111.05458652,-592.014003545,0,0,388925.500,2279,43312,0,125408.450732
125600,14974729.23371,-23828953.03034,-9170873.329003,0,0,0,2.862628314939,0.2369233473771,27451185.73644,27445720.8865434,144228197.2862,1.827557811474e-05,0,0,0,3.751934672291,10.27864966535,0,2.862628314939,0.2336948647014,-4.300379519871,-0.855094545879,1.360133820243,-1.17281209483,3111.054870379,-592.0140575618,0,0,388925.600,2279,43312,0,125508.4509295
