Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
119200,-8685626.409486,-28224392.64536,2147385.367982,0,0,0,-2.331191249424,0.5008470567468,26019529.94751,26000757.348017,136634873.4917,6.264475252493e-05,0,0,0,2.719470077739,5.10537462806,0,-2.331191249424,0.4985340257681,-1.711337713959,-1.995000685338,1.381017504749,1.74154211266,-2597.168832804,494.2247960716,0,0,388919.200,2279,43312,0,119113.270809
119300,-8685639.417381,-28224411.52051,2147084.272724,0,0,0,-2.331197777625,0.5008371629781,26019579.37024,26000806.770776,136635133.2097,6.264475282723e-05,0,0,0,2.719501194956,5.105465890016,0,-2.331197777625,0.4985241160556,-1.711420083296,-1.995005387683,1.381016464245,1.741457108467,-2597.191629676,494.2291341722,0,0,388919.300,2279,43312,0,119213.2706442
119400,-8685652.424679,-28224430.39264,2146783.177136,0,0,0,-2.331204305721,0.5008272691969,26019628.7934,26000856.1939683,136635392.93,6.264475312953e-05,0,0,0,2.719532312742,5.105557155831,0,-2.331204305721,0.498514206331,-1.711502452735,-1.995010107658,1.381015423757,1.74137210383,-2597.214397183,494.2334666848,0,0,388919.400,2279,43312,0,119313.2704793
119500,-8685665.431381,-28224449.26174,2146482.081219,0,0,0,-2.331210833713,0.5008173754031,26019678.21699,26000905.6175936,136635652.6526,6.264475343183e-05,0,0,0,2.719563431097,5.105648425504,0,-2.331210833713,0.4985042965941,-1.711584822275,-1.995014812113,1.381014383287,1.741287098748,-2597.237145114,494.2377954721,0,0,388919.500,2279,43312,0,119413.2703144
119600,-8685678.437486,-28224468.12783,2146180.984972,0,0,0,-2.331217361599,0.5008074815967,26019727.64102,26000955.041652,136635912.3775,6.264475373413e-05,0,0,0,2.71959455002,5.105739699036,0,-2.331217361599,0.498494386845,-1.711667191917,-1.995019549011,1.381013342835,1.741202093221,-2597.259941987,494.2421335727,0,0,388919.600,2279,43312,0,119513.2701496
119700,-8685691.442994,-28224486.99089,2145879.888395,0,0,0,-2.331223889381,0.5007975877777,26019777.06548,26001004.4661435,136636172.1046,6.264475403643e-05,0,0,0,2.719625669511,5.105830976426,0,-2.331223889381,0.4984844770837,-1.711749561661,-1.995024247384,1.381012302399,1.741117087249,-2597.282631188,494.2464511842,0,0,388919.700,2279,43312,0,119613.2699847
119800,-8685704.447905,-28224505.85092,2145578.791489,0,0,0,-2.331230417057,0.5007876939462,26019826.49037,26001053.891068,136636431.834,6.264475433873e-05,0,0,0,2.719656789571,5.105922257675,0,-2.331230417057,0.4984745673102,-1.711831931506,-1.99502894832,1.381011261981,1.741032080833,-2597.30542806,494.2507892847,0,0,388919.800,2279,43312,0,119713.2698198
119900,-8685717.452219,-28224524.70794,2145277.694253,0,0,0,-2.331236944629,0.5007778001021,26019875.9157,26001103.3164256,136636691.5657,6.264475464103e-05,0,0,0,2.719687910199,5.106013542784,0,-2.331236944629,0.4984646575245,-1.711914301453,-1.99503366753,1.38101022158,1.740947073972,-2597.328224932,494.2551273853,0,0,388919.900,2279,43312,0,119813.269655
120000,-8685730.455936,-28224543.56193,2144976.596687,0,0,0,-2.331243472096,0.5007679062455,26019925.34146,26001152.7422162,136636951.2996,6.264475494333e-05,0,0,0,2.719719031396,5.106104831751,0,-2.331243472096,0.4984547477265,-1.711996671501,-1.995038371055,1.381009181196,1.740862066666,-2597.350953287,494.2594524473,0,0,388920.000,2279,43312,0,119913.2694901
120100,-8685743.459056,-28224562.41289,2144675.498792,0,0,0,-2.331249999459,0.5007580123762,26019974.76765,26001202.1684398,136637211.0359,6.264475524563e-05,0,0,0,2.719750153161,5.106196124579,0,-2.331249999459,0.4984448379164,-1.71207904165,-1.995043107052,1.381008140829,1.740777058915,-2597.373730583,494.2637868226,0,0,388920.100,2279,43312,0,120013.2693252
120200,-8685756.461579,-28224581.26083,2144374.400568,0,0,0,-2.331256526716,0.5007481184944,26020024.19427,26001251.5950964,136637470.7744,6.264475554793e-05,0,0,0,2.719781275495,5.106287421266,0,-2.331256526716,0.498434928094,-1.712161411901,-1.995047804315,1.38100710048,1.74069205072,-2597.396429572,494.2681062967,0,0,388920.200,2279,43312,0,120113.2691604
120300,-8685769.463504,-28224600.10575,2144073.302014,0,0,0,-2.331263053869,0.5007382246001,26020073.62133,26001301.022186,136637730.5152,6.264475585023e-05,0,0,0,2.719812398397,5.106378721813,0,-2.331263053869,0.4984250182595,-1.712243782254,-1.995052504507,1.381006060148,1.74060704208,-2597.41919708,494.2724388093,0,0,388920.300,2279,43312,0,120213.2689955
120400,-8685782.464833,-28224618.94765,2143772.203131,0,0,0,-2.331269580916,0.5007283306932,26020123.04882,26001350.4497086,136637990.2582,6.264475615253e-05,0,0,0,2.719843521868,5.10647002622,0,-2.331269580916,0.4984151084127,-1.712326152708,-1.99505722274,1.381005019833,1.740522032996,-2597.441964587,494.2767713219,0,0,388920.400,2279,43312,0,120313.2688306
120500,-8685795.465564,-28224637.78652,2143471.103919,0,0,0,-2.331276107859,0.5007184367738,26020172.47675,26001399.8776641,136638250.0035,6.264475645483e-05,0,0,0,2.719874645907,5.106561334488,0,-2.331276107859,0.4984051985538,-1.712408523263,-1.995061925888,1.381003979536,1.740437023466,-2597.464722306,494.2811019719,0,0,388920.500,2279,43312,0,120413.2686658
120600,-8685808.465698,-28224656.62237,2143170.004377,0,0,0,-2.331282634697,0.5007085428418,26020221.9051,26001449.3060525,136638509.7511,6.264475675713e-05,0,0,0,2.719905770514,5.106652646616,0,-2.331282634697,0.4983952886826,-1.712490893919,-1.995066660775,1.381002939256,1.740352013493,-2597.487489814,494.2854344845,0,0,388920.600,2279,43312,0,120513.2685009
120700,-8685821.465234,-28224675.4552,2142868.904506,0,0,0,-2.33128916143,0.5006986488972,26020271.33389,26001498.734874,136638769.501,6.264475705943e-05,0,0,0,2.71993689569,5.106743962605,0,-2.33128916143,0.4983853787993,-1.712573264677,-1.995071357374,1.381001898993,1.740267003074,-2597.510169227,494.2897502333,0,0,388920.700,2279,43312,0,120613.268336
120800,-8685834.464174,-28224694.285,2142567.804307,0,0,0,-2.331295688059,0.5006887549401,26020320.76312,26001548.1641283,136639029.2532,6.264475736173e-05,0,0,0,2.719968021435,5.106835282455,0,-2.331295688059,0.4983754689037,-1.712655635537,-1.995076056017,1.381000858747,1.740181992211,-2597.532946523,494.2940846086,0,0,388920.800,2279,43312,0,120713.2681711
120900,-8685847.462515,-28224713.11178,2142266.703777,0,0,0,-2.331302214582,0.5006788609705,26020370.19277,26001597.5938155,136639289.0076,6.264475766403e-05,0,0,0,2.719999147747,5.106926606166,0,-2.331302214582,0.498365558996,-1.712738006497,-1.995080774062,1.380999818519,1.740096980904,-2597.555723818,494.2984189838,0,0,388920.900,2279,43312,0,120813.2680062
121000,-8685860.46026,-28224731.93554,2141965.60292,0,0,0,-2.331308741001,0.5006689669883,26020419.62286,26001647.0239356,136639548.7643,6.264475796633e-05,0,0,0,2.720030274628,5.107017933739,0,-2.331308741001,0.4983556490761,-1.712820377559,-1.995085475385,1.380998778308,1.740011969152,-2597.578442385,494.3027421832,0,0,388921.000,2279,43312,0,120913.2678414
121100,-8685873.457406,-28224750.75627,2141664.501732,0,0,0,-2.331315267315,0.5006590729936,26020469.05338,26001696.4544886,136639808.5233,6.264475826863e-05,0,0,0,2.720061402078,5.107109265173,0,-2.331315267315,0.498345739144,-1.712902748722,-1.995090209121,1.380997738114,1.739926956956,-2597.601200104,494.3070728332,0,0,388921.100,2279,43312,0,121013.2676765
121200,-8685886.453956,-28224769.57398,2141363.400216,0,0,0,-2.331321793524,0.5006491789864,26020518.48433,26001745.8854744,136640068.2846,6.264475857093e-05,0,0,0,2.720092530096,5.10720060047,0,-2.331321793524,0.4983358291998,-1.712985119986,-1.995094894171,1.380996697937,1.739841944315,-2597.62391867,494.3113960326,0,0,388921.200,2279,43312,0,121113.2675116
121300,-8685899.449907,-28224788.38866,2141062.298372,0,0,0,-2.331328319628,0.5006392849666,26020567.91572,26001795.3168931,136640328.0481,6.264475887323e-05,0,0,0,2.720123658683,5.107291939628,0,-2.331328319628,0.4983259192433,-1.713067491352,-1.995099603056,1.380995657778,1.739756931229,-2597.646686177,494.3157285452,0,0,388921.300,2279,43312,0,121213.2673467
121400,-8685912.445261,-28224807.20033,2140761.196198,0,0,0,-2.331334845628,0.5006293909343,26020617.34754,26001844.7487447,136640587.8139,6.264475917553e-05,0,0,0,2.720154787838,5.107383282648,0,-2.331334845628,0.4983160092747,-1.713149862819,-1.995104319079,1.380994617636,1.739671917699,-2597.66948305,494.3200666457,0,0,388921.400,2279,43312,0,121313.2671818
121500,-8685925.440018,-28224826.00897,2140460.093695,0,0,0,-2.331341371523,0.5006194968895,26020666.77979,26001894.181029,136640847.582,6.264475947783e-05,0,0,0,2.720185917561,5.107474629531,0,-2.331341371523,0.4983060992939,-1.713232234386,-1.995109020822,1.380993577511,1.739586903725,-2597.692113521,494.3243730813,0,0,388921.500,2279,43312,0,121413.2670169
121600,-8685938.434176,-28224844.81458,2140158.990864,0,0,0,-2.331347897313,0.5006096028321,26020716.21248,26001943.6137462,136641107.3523,6.264475978013e-05,0,0,0,2.720217047853,5.107565980277,0,-2.331347897313,0.498296189301,-1.713314606056,-1.995113753698,1.380992537404,1.739501889306,-2597.714949547,494.3287186325,0,0,388921.600,2279,43312,0,121513.2668521
121700,-8685951.427737,-28224863.61718,2139857.887704,0,0,0,-2.331354422998,0.5005997087622,26020765.6456,26001993.0468961,136641367.125,6.264476008243e-05,0,0,0,2.720248178713,5.107657334886,0,-2.331354422998,0.4982862792959,-1.713396977826,-1.995118437178,1.380991497314,1.739416874443,-2597.737648536,494.3330381066,0,0,388921.700,2279,43312,0,121613.2666872
121800,-8685964.4207,-28224882.41675,2139556.784215,0,0,0,-2.331360948578,0.5005898146798,26020815.07915,26002042.4804788,136641626.8999,6.264476038473e-05,0,0,0,2.720279310142,5.107748693357,0,-2.331360948578,0.4982763692786,-1.713479349697,-1.995123144982,1.380990457241,1.739331859136,-2597.760376891,494.3373631686,0,0,388921.800,2279,43312,0,121713.2665223
121900,-8685977.413065,-28224901.21329,2139255.680398,0,0,0,-2.331367474054,0.5005799205849,26020864.51313,26002091.9144943,136641886.677,6.264476068703e-05,0,0,0,2.720310442139,5.107840055692,0,-2.331367474054,0.4982664592491,-1.71356172167,-1.995127861256,1.380989417185,1.739246843384,-2597.783183551,494.3417031318,0,0,388921.900,2279,43312,0,121813.2663574
122000,-8685990.404832,-28224920.00682,2138954.576252,0,0,0,-2.331373999425,0.5005700264774,26020913.94755,26002141.3489425,136642146.4565,6.264476098933e-05,0,0,0,2.720341574704,5.107931421891,0,-2.331373999425,0.4982565492075,-1.713644093743,-1.995132561219,1.380988377147,1.739161827188,-2597.805853176,494.346017018,0,0,388922.000,2279,43312,0,121913.2661925
122100,-8686003.396001,-28224938.79732,2138653.471777,0,0,0,-2.331380524691,0.5005601323575,26020963.3824,26002190.7838235,136642406.2382,6.264476129163e-05,0,0,0,2.720372707838,5.108022791953,0,-2.331380524691,0.4982466391537,-1.713726465918,-1.995137293205,1.380987337126,1.739076810547,-2597.828669625,494.3503588438,0,0,388922.100,2279,43312,0,122013.2660276
122200,-8686016.386572,-28224957.58479,2138352.366974,0,0,0,-2.331387049852,0.500550238225,26021012.81768,26002240.2191372,136642666.0222,6.264476159393e-05,0,0,0,2.720403841541,5.108114165879,0,-2.331387049852,0.4982367290878,-1.713808838193,-1.995141975523,1.380986297122,1.738991793463,-2597.851349038,494.3546745926,0,0,388922.200,2279,43312,0,122113.2658627
122300,-8686029.376545,-28224976.36925,2138051.261843,0,0,0,-2.331393574909,0.50054034408,26021062.25339,26002289.6548836,136642925.8085,6.264476189623e-05,0,0,0,2.720434975811,5.108205543669,0,-2.331393574909,0.4982268190097,-1.71389121057,-1.995146682742,1.380985257135,1.738906775934,-2597.874126334,494.3590089679,0,0,388922.300,2279,43312,0,122213.2656978
122400,-8686042.36592,-28224995.15068,2137750.156383,0,0,0,-2.331400099861,0.5005304499226,26021111.68954,26002339.0910627,136643185.597,6.264476219853e-05,0,0,0,2.720466110651,5.108296925324,0,-2.331400099861,0.4982169089195,-1.713973583047,-1.995151398829,1.380984217166,1.738821757961,-2597.8968449,494.3633321673,0,0,388922.400,2279,43312,0,122313.2655329
122500,-8686055.354697,-28225013.92909,2137449.050595,0,0,0,-2.331406624708,0.5005205557526,26021161.12612,26002388.5276745,136643445.3879,6.264476250083e-05,0,0,0,2.720497246058,5.108388310843,0,-2.331406624708,0.4982069988171,-1.714055955626,-1.995156096817,1.380983177214,1.738736739543,-2597.919553678,494.367653504,0,0,388922.500,2279,43312,0,122413.265368
122600,-8686068.342876,-28225032.70447,2137147.944479,0,0,0,-2.33141314945,0.5005106615701,26021210.56313,26002437.9647189,136643705.181,6.264476280312e-05,0,0,0,2.720528382034,5.108479700227,0,-2.33141314945,0.4981970887026,-1.714138328306,-1.995160828659,1.380982137279,1.738651720681,-2597.942340762,494.3719897419,0,0,388922.600,2279,43312,0,122513.2652031
122700,-8686081.330456,-28225051.47683,2136846.838034,0,0,0,-2.331419674088,0.5005007673751,26021260.00058,26002487.402196,136643964.9763,6.264476310542e-05,0,0,0,2.720559518579,5.108571093476,0,-2.331419674088,0.4981871785759,-1.714220701086,-1.995165509396,1.380981097362,1.738566701376,-2597.965010386,494.3763036281,0,0,388922.700,2279,43312,0,122613.2650382
122800,-8686094.317438,-28225070.24617,2136545.731261,0,0,0,-2.33142619862,0.5004908731677,26021309.43846,26002536.8401057,136644224.774,6.264476340772e-05,0,0,0,2.720590655691,5.10866249059,0,-2.33142619862,0.4981772684371,-1.714303073968,-1.995170209608,1.380980057461,1.738481681626,-2597.987787682,494.3806380033,0,0,388922.800,2279,43312,0,122713.2648733
122900,-8686107.303822,-28225089.01248,2136244.62416,0,0,0,-2.331432723049,0.5004809789477,26021358.87677,26002586.2784481,136644484.5739,6.264476371002e-05,0,0,0,2.720621793373,5.10875389157,0,-2.331432723049,0.4981673582861,-1.71438544695,-1.995174930033,1.380979017578,1.738396661431,-2598.010545401,494.3849686533,0,0,388922.900,2279,43312,0,122813.2647084
123000,-8686120.289607,-28225107.77577,2135943.51673,0,0,0,-2.331439247372,0.5004710847152,26021408.31551,26002635.7172231,136644744.3761,6.264476401232e-05,0,0,0,2.720652931622,5.108845296415,0,-2.331439247372,0.498157448123,-1.714467820033,-1.995179627873,1.380977977713,1.738311640793,-2598.033215026,494.3892825395,0,0,388923.000,2279,43312,0,122913.2645434
123100,-8686133.274794,-28225126.53604,2135642.408973,0,0,0,-2.331445771591,0.5004611904703,26021457.75468,26002685.1564307,136645004.1805,6.264476431462e-05,0,0,0,2.72068407044,5.108936705126,0,-2.331445771591,0.4981475379478,-1.714550193217,-1.995184375253,1.380976937864,1.738226619711,-2598.05600211,494.3936187774,0,0,388923.100,2279,43312,0,123013.2643785
123200,-8686146.259382,-28225145.29329,2135341.300888,0,0,0,-2.331452295705,0.5004512962128,26021507.19429,26002734.5960708,136645263.9873,6.264476461692e-05,0,0,0,2.720715209827,5.109028117703,0,-2.331452295705,0.4981376277604,-1.714632566502,-1.995189038852,1.380975898033,1.738141598184,-2598.078681523,494.3979345262,0,0,388923.200,2279,43312,0,123113.2642136
123300,-8686159.243372,-28225164.04751,2135040.192474,0,0,0,-2.331458819714,0.5004414019429,26021556.63433,26002784.0361436,136645523.7963,6.264476491922e-05,0,0,0,2.720746349782,5.109119534146,0,-2.331458819714,0.498127717561,-1.714714939888,-1.995193738055,1.38097485822,1.738056576214,-2598.101439243,494.4022651762,0,0,388923.300,2279,43312,0,123213.2640487
123400,-8686172.226764,-28225182.79871,2134739.083733,0,0,0,-2.331465343618,0.5004315076605,26021606.07481,26002833.4766489,136645783.6076,6.264476522152e-05,0,0,0,2.720777490305,5.109210954456,0,-2.331465343618,0.4981178073494,-1.714797313374,-1.995198456792,1.380973818423,1.737971553799,-2598.124216538,494.4065995514,0,0,388923.400,2279,43312,0,123313.2638838
123500,-8686185.209556,-28225201.54688,2134437.974664,0,0,0,-2.331471867418,0.5004216133656,26021655.51571,26002882.9175867,136646043.4211,6.264476552382e-05,0,0,0,2.720808631397,5.109302378632,0,-2.331471867418,0.4981078971256,-1.714879686961,-1.99520315452,1.380972778644,1.73788653094,-2598.14690574,494.4109171629,0,0,388923.500,2279,43312,0,123413.2637189
123600,-8686198.191751,-28225220.29204,2134136.865267,0,0,0,-2.331478391113,0.5004117190583,26021704.95705,26002932.358957,136646303.2369,6.264476582612e-05,0,0,0,2.720839773057,5.109393806675,0,-2.331478391113,0.4980979868898,-1.71496206065,-1.995207877323,1.380971738882,1.737801507638,-2598.169673247,494.4152496755,0,0,388923.600,2279,43312,0,123513.263554
123700,-8686211.173346,-28225239.03416,2133835.755542,0,0,0,-2.331484914704,0.5004018247384,26021754.39882,26002981.8007599,136646563.055,6.264476612842e-05,0,0,0,2.720870915286,5.109485238586,0,-2.331484914704,0.4980880766418,-1.715044434438,-1.995212562878,1.380970699137,1.737716483891,-2598.192303719,494.4195561111,0,0,388923.700,2279,43312,0,123613.263389
123800,-8686224.154343,-28225257.77327,2133534.64549,0,0,0,-2.33149143819,0.5003919304061,26021803.84103,26003031.2429953,136646822.8754,6.264476643072e-05,0,0,0,2.720902058083,5.109576674363,0,-2.33149143819,0.4980781663817,-1.715126808328,-1.995217261575,1.38096965941,1.7376314597,-2598.215061438,494.4238867611,0,0,388923.800,2279,43312,0,123713.2632241
123900,-8686237.134741,-28225276.50935,2133233.535109,0,0,0,-2.331497961571,0.5003820360613,26021853.28366,26003080.6856631,136647082.6981,6.264476673302e-05,0,0,0,2.720933201448,5.109668114008,0,-2.331497961571,0.4980682561095,-1.715209182318,-1.995221980156,1.3809686197,1.737546435066,-2598.23785831,494.4282248616,0,0,388923.900,2279,43312,0,123813.2630592
124000,-8686250.11454,-28225295.24241,2132932.424401,0,0,0,-2.331504484847,0.5003721417041,26021902.72673,26003130.1287634,136647342.523,6.264476703531e-05,0,0,0,2.720964345382,5.109759557521,0,-2.331504484847,0.4980583458252,-1.715291556409,-1.995226675713,1.380967580007,1.737461409987,-2598.260518147,494.4325368851,0,0,388924.000,2279,43312,0,123913.2628943
124100,-8686263.09374,-28225313.97245,2132631.313366,0,0,0,-2.331511008019,0.5003622473344,26021952.17023,26003179.5722962,136647602.3502,6.264476733761e-05,0,0,0,2.720995489884,5.109851004901,0,-2.331511008019,0.4980484355287,-1.7153739306,-1.99523139805,1.380966540331,1.737376384465,-2598.283324807,494.4368768483,0,0,388924.100,2279,43312,0,124013.2627293
124200,-8686276.072341,-28225332.69946,2132330.202003,0,0,0,-2.331517531086,0.5003523529522,26022001.61416,26003229.0162615,136647862.1796,6.264476763991e-05,0,0,0,2.721026634954,5.10994245615,0,-2.331517531086,0.4980385252202,-1.715456304893,-1.995236082864,1.380965500673,1.737291358499,-2598.305984644,494.4411888719,0,0,388924.200,2279,43312,0,124113.2625644
124300,-8686289.050343,-28225351.42346,2132029.090312,0,0,0,-2.331524054048,0.5003424585576,26022051.05853,26003278.4606591,136648122.0114,6.264476794221e-05,0,0,0,2.721057780593,5.110033911267,0,-2.331524054048,0.4980286148996,-1.715538679285,-1.995240781016,1.380964461032,1.737206332088,-2598.328712998,494.4455139339,0,0,388924.300,2279,43312,0,124213.2623995
124400,-8686302.027747,-28225370.14442,2131727.978294,0,0,0,-2.331530576906,0.5003325641505,26022100.50333,26003327.9054892,136648381.8454,6.264476824451e-05,0,0,0,2.721088926801,5.110125370253,0,-2.331530576906,0.4980187045668,-1.715621053779,-1.995245498736,1.380963421408,1.737121305234,-2598.351470718,494.4498445839,0,0,388924.400,2279,43312,0,124313.2622346
124500,-8686315.004551,-28225388.86237,2131426.865948,0,0,0,-2.331537099659,0.500322669731,26022149.94856,26003377.3507517,136648641.6817,6.264476854681e-05,0,0,0,2.721120073576,5.110216833107,0,-2.331537099659,0.498008794222,-1.715703428373,-1.995250193306,1.380962381802,1.737036277937,-2598.374140342,494.45415847,0,0,388924.500,2279,43312,0,124413.2620696
124600,-8686327.980756,-28225407.57729,2131125.753275,0,0,0,-2.331543622307,0.500312775299,26022199.39422,26003426.7964466,136648901.5202,6.264476884911e-05,0,0,0,2.721151220921,5.11030829983,0,-2.331543622307,0.497998883865,-1.715785803067,-1.995254914098,1.380961342213,1.736951250195,-2598.396947003,494.4584984332,0,0,388924.600,2279,43312,0,124513.2619047
124700,-8686340.956362,-28225426.28919,2130824.640275,0,0,0,-2.331550144851,0.5003028808545,26022248.84032,26003476.2425738,136649161.361,6.264476915141e-05,0,0,0,2.721182368833,5.110399770423,0,-2.331550144851,0.497988973496,-1.715868177862,-1.995259598596,1.380960302641,1.736866222009,-2598.419577475,494.4628048688,0,0,388924.700,2279,43312,0,124613.2617398
124800,-8686353.931368,-28225444.99806,2130523.526948,0,0,0,-2.33155666729,0.5002929863976,26022298.28684,26003525.6891334,136649421.2041,6.264476945371e-05,0,0,0,2.721213517314,5.110491244884,0,-2.33155666729,0.4979790631149,-1.715950552758,-1.995264295038,1.380959263086,1.73678119338,-2598.442305829,494.4671299309,0,0,388924.800,2279,43312,0,124713.2615748
124900,-8686366.905776,-28225463.70391,2130222.413293,0,0,0,-2.331563189624,0.5002830919283,26022347.7338,26003575.1361254,136649681.0495,6.2644769756e-05,0,0,0,2.721244666363,5.110582723216,0,-2.331563189624,0.4979691527216,-1.716032927754,-1.995269011647,1.380958223549,1.736696164307,-2598.465092913,494.4714661688,0,0,388924.900,2279,43312,0,124813.2614099
125000,-8686379.879584,-28225482.40674,2129921.299311,0,0,0,-2.331569711854,0.5002731974465,26022397.1812,26003624.5835497,136649940.8971,6.26447700583e-05,0,0,0,2.721275815981,5.110674205417,0,-2.331569711854,0.4979592423163,-1.71611530285,-1.995273704818,1.380957184029,1.73661113479,-2598.487742961,494.4757763296,0,0,388925.000,2279,43312,0,124913.2612449
125100,-8686392.852793,-28225501.10655,2129620.185002,0,0,0,-2.331576233979,0.5002633029523,26022446.62902,26003674.0314063,136650200.7471,6.26447703606e-05,0,0,0,2.721306966167,5.110765691488,0,-2.331576233979,0.4979493318989,-1.716197678047,-1.995278425255,1.380956144526,1.73652610483,-2598.510539834,494.4801144302,0,0,388925.100,2279,43312,0,125013.26108
125200,-8686405.825403,-28225519.80333,2129319.070365,0,0,0,-2.331582756,0.5002534084456,26022496.07728,26003723.4796952,136650460.5992,6.26447706629e-05,0,0,0,2.721338116922,5.110857181429,0,-2.331582756,0.4979394214694,-1.716280053345,-1.995283109488,1.380955105041,1.736441074426,-2598.533189882,494.4844245911,0,0,388925.200,2279,43312,0,125113.2609151
125300,-8686418.797413,-28225538.49709,2129017.955402,0,0,0,-2.331589277916,0.5002435139266,26022545.52597,26003772.9284164,136650720.4537,6.26447709652e-05,0,0,0,2.721369268244,5.110948675241,0,-2.331589277916,0.4979295110279,-1.716362428742,-1.995287804418,1.380954065573,1.736356043578,-2598.555888871,494.4887440652,0,0,388925.300,2279,43312,0,125213.2607501
125400,-8686431.768823,-28225557.18783,2128716.840112,0,0,0,-2.331595799727,0.500233619395,26022594.97509,26003822.3775699,136650980.3104,6.26447712675e-05,0,0,0,2.721400420136,5.111040172923,0,-2.331595799727,0.4979196005742,-1.716444804241,-1.995292521173,1.380953026122,1.736271012286,-2598.578675955,494.4930803031,0,0,388925.400,2279,43312,0,125313.2605852
125500,-8686444.739634,-28225575.87555,2128415.724495,0,0,0,-2.331602321434,0.5002237248511,26022644.42464,26003871.8271557,136651240.1694,6.26447715698e-05,0,0,0,2.721431572595,5.111131674476,0,-2.331602321434,0.4979096901085,-1.716527179839,-1.995297213361,1.380951986688,1.736185980551,-2598.601306427,494.4973867387,0,0,388925.500,2279,43312,0,125413.2604202
125600,-8686457.709846,-28225594.56024,2128114.60855,0,0,0,-2.331608843036,0.5002138302947,26022693.87463,26003921.2771737,136651500.0307,6.26447718721e-05,0,0,0,2.721462725623,5.1112231799,0,-2.331608843036,0.4978997796308,-1.716609555538,-1.995301932887,1.380950947272,1.736100948372,-2598.624152241,494.5017341524,0,0,388925.600,2279,43312,0,125513.2602553
125700,-8686470.679458,-28225613.24191,2127813.492279,0,0,0,-2.331615364533,0.5002039357259,26022743.32505,26003970.7276239,136651759.8942,6.264477217439e-05,0,0,0,2.72149387922,5.111314689196,0,-2.331615364533,0.4978898691409,-1.716691931337,-1.995306615582,1.380949907873,1.73601591575,-2598.646743559,494.5060331374,0,0,388925.700,2279,43312,0,125613.2600903
125800,-8686483.64847,-28225631.92055,2127512.375682,0,0,0,-2.331621885926,0.5001940411447,26022792.7759,26004020.1785064,136652019.7601,6.264477247669e-05,0,0,0,2.721525033385,5.111406202363,0,-2.331621885926,0.497879958639,-1.716774307237,-1.995311309542,1.380948868491,1.735930882684,-2598.669471914,494.5103581995,0,0,388925.800,2279,43312,0,125713.2599254
125900,-8686496.616883,-28225650.59617,2127211.258757,0,0,0,-2.331628407214,0.500184146551,26022842.22718,26004069.6298211,136652279.6281,6.264477277899e-05,0,0,0,2.721556188118,5.111497719401,0,-2.331628407214,0.497870048125,-1.716856683237,-1.995316024829,1.380947829127,1.735845849175,-2598.692239421,494.5146907121,0,0,388925.900,2279,43312,0,125813.2597604
126000,-8686509.584695,-28225669.26877,2126910.141505,0,0,0,-2.331634928398,0.5001742519449,26022891.67889,26004119.0815679,136652539.4985,6.264477308129e-05,0,0,0,2.721587343419,5.111589240312,0,-2.331634928398,0.4978601375989,-1.716939059337,-1.995320716906,1.38094678978,1.735760815222,-2598.714879681,494.5189990103,0,0,388926.000,2279,43312,0,125913.2595955
126100,-8686522.551909,-28225687.93835,2126609.023927,0,0,0,-2.331641449477,0.5001643573264,26022941.13104,26004168.533747,136652799.3711,6.264477338359e-05,0,0,0,2.721618499289,5.111680765094,0,-2.331641449477,0.4978502270608,-1.717021435538,-1.995325436102,1.38094575045,1.735675780825,-2598.737666765,494.5233352482,0,0,388926.100,2279,43312,0,126013.2594305
126200,-8686535.518522,-28225706.6049,2126307.906022,0,0,0,-2.331647970451,0.5001544626955,26022990.58362,26004217.9863582,136653059.246,6.264477368589e-05,0,0,0,2.721649655727,5.111772293749,0,-2.331647970451,0.4978403165106,-1.717103811838,-1.995330116587,1.380944711137,1.735590745985,-2598.76033639,494.5276491344,0,0,388926.200,2279,43312,0,126113.2592656
126300,-8686548.484535,-28225725.26843,2126006.787791,0,0,0,-2.331654491321,0.5001445680522,26023040.03663,26004267.4394016,136653319.1232,6.264477398818e-05,0,0,0,2.721680812734,5.111863826276,0,-2.331654491321,0.4978304059484,-1.717186188239,-1.995334810414,1.380943671842,1.735505710701,-2598.78303538,494.5319686085,0,0,388926.300,2279,43312,0,126213.2591006
126400,-8686561.449949,-28225743.92894,2125705.669233,0,0,0,-2.331661012086,0.5001346733965,26023089.49008,26004316.8928771,136653579.0026,6.264477429048e-05,0,0,0,2.721711970309,5.111955362676,0,-2.331661012086,0.4978204953741,-1.71726856474,-1.995339524967,1.380942632564,1.735420674974,-2598.805793099,494.5362992585,0,0,388926.400,2279,43312,0,126313.2589356
