Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
133200,25315265.28889,-3122566.060506,15008277.43678,0,0,0,1.430553738167,0.4572606434842,26227018.11389,25349690.9976606,133213495.2328,0.002926476306075,0,0,0,2.861750314586,5.5470968743,0,1.430553738167,0.4577328166549,-2.047104054539,2.870285293221,1.376525873651,1.392193989888,-2055.094722055,391.0715226084,0,0,388933.200,2279,43328,0,133115.4425326
133300,25315414.40156,-3122538.965893,15008031.77004,0,0,0,1.430562469737,0.4572530860333,26227057.22314,25349730.1049332,133213700.7427,0.00292647631305,0,0,0,2.861775896824,5.54718098515,0,1.430562469737,0.4577252301223,-2.047166182201,2.870286913729,1.376525142744,1.392127232971,-2055.102053467,391.0729177296,0,0,388933.300,2279,43328,0,133215.4424021
133400,25315563.51207,-3122511.873141,15007786.10099,0,0,0,1.430571201303,0.457245528596,26227096.33254,25349769.2123452,133213906.2532,0.002926476320025,0,0,0,2.861801479336,5.547265098699,0,1.430571201303,0.4577176436033,-2.047228309752,2.870288560109,1.376524411849,1.392060475996,-2055.10931636,391.0742998123,0,0,388933.400,2279,43328,0,133315.4422717
133500,25315712.62043,-3122484.782249,15007540.42963,0,0,0,1.430579932866,0.4572379711722,26227135.44207,25349808.3198966,133214111.7645,0.002926476326999,0,0,0,2.861827062123,5.547349214947,0,1.430579932866,0.4577100570978,-2.047290437193,2.870290135985,1.376523680967,1.391993718963,-2055.116686925,391.0757023841,0,0,388933.500,2279,43328,0,133415.4421412
133600,25315861.72664,-3122457.693218,15007294.75597,0,0,0,1.430588664424,0.4572304137621,26227174.55174,25349847.4275874,133214317.2766,0.002926476333974,0,0,0,2.861852645184,5.547433333894,0,1.430588664424,0.4577024706059,-2.047352564522,2.870291759829,1.376522950098,1.391926961873,-2055.123959607,391.0770863295,0,0,388933.600,2279,43328,0,133515.4420108
133700,25316010.8307,-3122430.606047,15007049.08,0,0,0,1.430597395979,0.4572228563655,26227213.66155,25349886.5354177,133214522.7893,0.002926476340949,0,0,0,2.861878228518,5.547517455539,0,1.430597395979,0.4576948841275,-2.04741469174,2.87029335289,1.376522219241,1.391860204724,-2055.131349748,391.0784926265,0,0,388933.700,2279,43328,0,133615.4418803
133800,25316159.93261,-3122403.520737,15006803.40171,0,0,0,1.43060612753,0.4572152989825,26227252.77151,25349925.6433875,133214728.3028,0.002926476347924,0,0,0,2.861903812127,5.547601579884,0,1.43060612753,0.4576872976627,-2.047476818847,2.870294971961,1.376521488396,1.391793447518,-2055.138661583,391.0798840225,0,0,388933.800,2279,43328,0,133715.4417499
133900,25316309.03236,-3122376.437287,15006557.72113,0,0,0,1.430614859077,0.457207741613,26227291.8816,25349964.7514966,133214933.8171,0.002926476354899,0,0,0,2.861929396011,5.547685706928,0,1.430614859077,0.4576797112115,-2.047538945844,2.870296629462,1.376520757564,1.391726690255,-2055.145973418,391.0812754184,0,0,388933.900,2279,43328,0,133815.4416194
134000,25316458.12997,-3122349.355698,15006312.03823,0,0,0,1.43062359062,0.4572001842572,26227330.99183,25350003.8597452,133215139.332,0.002926476361874,0,0,0,2.861954980168,5.547769836672,0,1.43062359062,0.4576721247738,-2.047601072729,2.870298214428,1.376520026745,1.391659932933,-2055.15335377,391.0826798528,0,0,388934.000,2279,43328,0,133915.441489
134100,25316607.22542,-3122322.275969,15006066.35302,0,0,0,1.43063232216,0.4571926269149,26227370.10219,25350042.9681333,133215344.8477,0.002926476368849,0,0,0,2.8619805646,5.547853969115,0,1.43063232216,0.4576645383497,-2.047663199503,2.870299838601,1.376519295938,1.391593175554,-2055.160587299,391.0840563476,0,0,388934.100,2279,43328,0,134015.4413585
134200,25316756.31872,-3122295.1981,15005820.66551,0,0,0,1.430641053695,0.4571850695862,26227409.2127,25350082.0766608,133215550.3641,0.002926476375824,0,0,0,2.862006149305,5.547938104257,0,1.430641053695,0.4576569519391,-2.047725326166,2.870301425625,1.376518565143,1.391526418118,-2055.167957864,391.0854589194,0,0,388934.200,2279,43328,0,134115.4412281
134300,25316905.40987,-3122268.122092,15005574.97569,0,0,0,1.430649785227,0.4571775122711,26227448.32335,25350121.1853277,133215755.8813,0.002926476382799,0,0,0,2.862031734285,5.548022242099,0,1.430649785227,0.4576493655421,-2.047787452718,2.87030304629,1.376517834361,1.391459660623,-2055.175289275,391.0868540406,0,0,388934.300,2279,43328,0,134215.4410976
134400,25317054.49887,-3122241.047944,15005329.28356,0,0,0,1.430658516755,0.4571699549696,26227487.43414,25350160.294134,133215961.3992,0.002926476389773,0,0,0,2.862057319539,5.548106382642,0,1.430658516755,0.4576417791586,-2.047849579159,2.870304690273,1.376517103591,1.391392903071,-2055.182591322,391.0882435739,0,0,388934.400,2279,43328,0,134315.4409672
134500,25317203.58571,-3122213.975656,15005083.58913,0,0,0,1.430667248279,0.4571623976816,26227526.54507,25350199.4030798,133216166.9178,0.002926476396748,0,0,0,2.862082905068,5.548190525884,0,1.430667248279,0.4576341927887,-2.04791170549,2.870306285985,1.376516372833,1.391326145461,-2055.190030404,391.0896591842,0,0,388934.500,2279,43328,0,134415.4408367
134600,25317352.67041,-3122186.905228,15004837.89238,0,0,0,1.430675979799,0.4571548404072,26227565.65613,25350238.512165,133216372.4372,0.002926476403723,0,0,0,2.86210849087,5.548274671826,0,1.430675979799,0.4576266064323,-2.047973831709,2.870307909583,1.376515642089,1.391259387794,-2055.19722478,391.0910282284,0,0,388934.600,2279,43328,0,134515.4407063
134700,25317501.75295,-3122159.836661,15004592.19333,0,0,0,1.430684711315,0.4571472831464,26227604.76734,25350277.6213897,133216577.9573,0.002926476410698,0,0,0,2.862134076947,5.548358820469,0,1.430684711315,0.4576190200895,-2.048035957817,2.870309504378,1.376514911356,1.391192630068,-2055.204575768,391.0924270749,0,0,388934.700,2279,43328,0,134615.4405758
134800,25317650.83334,-3122132.769953,15004346.49197,0,0,0,1.430693442828,0.4571397258992,26227643.87868,25350316.7307538,133216783.4781,0.002926476417673,0,0,0,2.862159663298,5.548442971812,0,1.430693442828,0.4576114337603,-2.048098083814,2.870311116507,1.376514180636,1.391125872285,-2055.211936544,391.0938277841,0,0,388934.800,2279,43328,0,134715.4404454
134900,25317799.91157,-3122105.705106,15004100.7883,0,0,0,1.430702174336,0.4571321686655,26227682.99017,25350355.8402573,133216988.9997,0.002926476424648,0,0,0,2.862185249923,5.548527125855,0,1.430702174336,0.4576038474446,-2.0481602097,2.870312762887,1.376513449929,1.391059114444,-2055.219209226,391.0952117294,0,0,388934.900,2279,43328,0,134815.4403149
135000,25317948.98766,-3122078.642119,15003855.08233,0,0,0,1.430710905841,0.4571246114455,26227722.10179,25350394.9499002,133217194.522,0.002926476431623,0,0,0,2.862210836822,5.548611282599,0,1.430710905841,0.4575962611424,-2.048222335476,2.870314345513,1.376512719234,1.390992356546,-2055.226618944,391.0966217518,0,0,388935.000,2279,43328,0,134915.4401845
135100,25318098.06159,-3122051.580992,15003609.37405,0,0,0,1.430719637342,0.457117054239,26227761.21356,25350434.0596826,133217400.045,0.002926476438598,0,0,0,2.862236423996,5.548695442044,0,1.430719637342,0.4575886748538,-2.04828446114,2.870315970515,1.376511988551,1.390925598589,-2055.233901414,391.0980075598,0,0,388935.100,2279,43328,0,135015.440054
135200,25318247.13337,-3122024.521725,15003363.66346,0,0,0,1.430728368839,0.457109497046,26227800.32546,25350473.1696044,133217605.5687,0.002926476445573,0,0,0,2.862262011444,5.54877960419,0,1.430728368839,0.4575810885788,-2.048346586693,2.870317575812,1.376511257881,1.390858840575,-2055.24126219,391.0994082689,0,0,388935.200,2279,43328,0,135115.4399235
135300,25318396.203,-3121997.464319,15003117.95056,0,0,0,1.430737100333,0.4571019398667,26227839.4375,25350512.2796656,133217811.0932,0.002926476452547,0,0,0,2.862287599165,5.548863769037,0,1.430737100333,0.4575735023173,-2.048408712136,2.870319196948,1.376510527223,1.390792082504,-2055.248564237,391.1007978022,0,0,388935.300,2279,43328,0,135215.4397931
135400,25318545.27048,-3121970.408772,15002872.23536,0,0,0,1.430745831822,0.4570943827009,26227878.54968,25350551.3898663,133218016.6185,0.002926476459522,0,0,0,2.862313187162,5.548947936585,0,1.430745831822,0.4575659160694,-2.048470837467,2.870320835289,1.376509796578,1.390725324374,-2055.255817342,391.1021780223,0,0,388935.400,2279,43328,0,135315.4396626
135500,25318694.3358,-3121943.355085,15002626.51785,0,0,0,1.430754563308,0.4570868255487,26227917.66201,25350590.5002064,133218222.1444,0.002926476466497,0,0,0,2.862338775432,5.549032106834,0,1.430754563308,0.457558329835,-2.048532962687,2.870322419548,1.376509065945,1.390658566187,-2055.263236848,391.1035899073,0,0,388935.500,2279,43328,0,135415.4395322
135600,25318843.39897,-3121916.303258,15002380.79803,0,0,0,1.430763294789,0.45707926841,26227956.77447,25350629.610686,133218427.6711,0.002926476473472,0,0,0,2.862364363977,5.549116279785,0,1.430763294789,0.4575507436141,-2.048595087797,2.870324040114,1.376508335325,1.390591807942,-2055.270529107,391.1049775779,0,0,388935.600,2279,43328,0,135515.4394017
135700,25318992.45999,-3121889.253291,15002135.0759,0,0,0,1.430772026267,0.457071711285,26227995.88707,25350668.721305,133218633.1985,0.002926476480447,0,0,0,2.862389952795,5.549200455437,0,1.430772026267,0.4575431574068,-2.048657212795,2.870325635586,1.376507604717,1.390525049639,-2055.277880095,391.1063764244,0,0,388935.700,2279,43328,0,135615.4392713
135800,25319141.51886,-3121862.205184,15001889.35147,0,0,0,1.430780757741,0.4570641541735,26228034.99981,25350707.8320634,133218838.7267,0.002926476487422,0,0,0,2.862415541888,5.549284633791,0,1.430780757741,0.4575355712131,-2.048719337683,2.870327266927,1.376506874122,1.390458291278,-2055.285250659,391.1077789962,0,0,388935.800,2279,43328,0,135715.4391408
135900,25319290.57557,-3121835.158936,15001643.62473,0,0,0,1.430789489211,0.4570565970756,26228074.11269,25350746.9429612,133219044.2556,0.002926476494397,0,0,0,2.862441131256,5.549368814847,0,1.430789489211,0.4575279850329,-2.04878146246,2.870328913866,1.376506143539,1.39039153286,-2055.292513553,391.1091610789,0,0,388935.900,2279,43328,0,135815.4390103
136000,25319439.63013,-3121808.114549,15001397.89568,0,0,0,1.430798220678,0.4570490399912,26228113.2257,25350786.0539985,133219249.7852,0.002926476501372,0,0,0,2.862466720897,5.549452998604,0,1.430798220678,0.4575203988662,-2.048843587125,2.870330479483,1.376505412968,1.390324774384,-2055.299884117,391.1105636507,0,0,388936.000,2279,43328,0,135915.4388799
136100,25319588.68254,-3121781.072021,15001152.16432,0,0,0,1.43080695214,0.4570414829204,26228152.33886,25350825.1651752,133219455.3155,0.002926476508346,0,0,0,2.862492310813,5.549537185064,0,1.43080695214,0.4575128127131,-2.04890571168,2.870332115036,1.37650468241,1.39025801585,-2055.307156799,391.1119475961,0,0,388936.100,2279,43328,0,136015.4387494
136200,25319737.7328,-3121754.031353,15000906.43066,0,0,0,1.430815683599,0.4570339258632,26228191.45216,25350864.2764913,133219660.8466,0.002926476515321,0,0,0,2.862517901003,5.549621374226,0,1.430815683599,0.4575052265735,-2.048967836124,2.870333710202,1.376503951865,1.390191257259,-2055.314488211,391.1133427173,0,0,388936.200,2279,43328,0,136115.438619
136300,25319886.7809,-3121726.992545,15000660.69469,0,0,0,1.430824415053,0.4570263688196,26228230.5656,25350903.3879468,133219866.3784,0.002926476522296,0,0,0,2.862543491467,5.54970556609,0,1.430824415053,0.4574976404475,-2.049029960457,2.870335328583,1.376503221332,1.390124498609,-2055.32182941,391.1147397012,0,0,388936.300,2279,43328,0,136215.4384885
136400,25320035.82685,-3121699.955596,15000414.95642,0,0,0,1.430833146504,0.4570188117895,26228269.67917,25350942.4995418,133220071.911,0.002926476529271,0,0,0,2.862569082205,5.549789760657,0,1.430833146504,0.4574900543351,-2.049092084679,2.870336975574,1.376502490811,1.390057739902,-2055.329131457,391.1161292344,0,0,388936.400,2279,43328,0,136315.438358
136500,25320184.87065,-3121672.920508,15000169.21583,0,0,0,1.430841877951,0.457011254773,26228308.79289,25350981.6112762,133220277.4443,0.002926476536246,0,0,0,2.862594673218,5.549873957926,0,1.430841877951,0.4574824682361,-2.04915420879,2.870338551189,1.376501760303,1.389990981137,-2055.336531386,391.1175373942,0,0,388936.500,2279,43328,0,136415.4382276
136600,25320333.9123,-3121645.887278,14999923.47294,0,0,0,1.430850609394,0.45700369777,26228347.90674,25351020.7231501,133220482.9783,0.002926476543221,0,0,0,2.862620264504,5.549958157898,0,1.430850609394,0.4574748821507,-2.04921633279,2.870340195117,1.376501029807,1.389924222314,-2055.343804068,391.1189213395,0,0,388936.600,2279,43328,0,136515.4380971
136700,25320482.95179,-3121618.855909,14999677.72775,0,0,0,1.430859340834,0.4569961407807,26228387.02074,25351059.8351633,133220688.513,0.002926476550196,0,0,0,2.862645856066,5.550042360573,0,1.430859340834,0.4574672960789,-2.049278456679,2.87034178219,1.376500299324,1.389857463434,-2055.351155056,391.120320186,0,0,388936.700,2279,43328,0,136615.4379666
136800,25320631.98913,-3121591.826399,14999431.98024,0,0,0,1.430868072269,0.4569885838048,26228426.13487,25351098.9473161,133220894.0485,0.002926476557171,0,0,0,2.862671447901,5.55012656595,0,1.430868072269,0.4574597100206,-2.049340580457,2.870343402449,1.376499568853,1.389790704496,-2055.358457103,391.1217097193,0,0,388936.800,2279,43328,0,136715.4378362
136900,25320781.02431,-3121564.798749,14999186.23043,0,0,0,1.430876803701,0.4569810268426,26228465.24914,25351138.0596081,133221099.5847,0.002926476564146,0,0,0,2.86269704001,5.550210774031,0,1.430876803701,0.4574521239759,-2.049402704124,2.870345047371,1.376498838395,1.3897239455,-2055.365768938,391.1231011152,0,0,388936.900,2279,43328,0,136815.4377057
137000,25320930.05735,-3121537.772958,14998940.47831,0,0,0,1.430885535129,0.4569734698939,26228504.36356,25351177.1720397,133221305.1217,0.00292647657112,0,0,0,2.862722632394,5.550294984815,0,1.430885535129,0.4574445379447,-2.049464827681,2.870346612739,1.376498107949,1.389657186446,-2055.373168867,391.124509275,0,0,388937.000,2279,43328,0,136915.4375752
137100,25321079.08823,-3121510.749026,14998694.72389,0,0,0,1.430894266552,0.4569659129588,26228543.47811,25351216.2846107,133221510.6594,0.002926476578095,0,0,0,2.862748225052,5.550379198302,0,1.430894266552,0.457436951927,-2.049526951126,2.870348267689,1.376497377515,1.389590427334,-2055.380431761,391.1258913577,0,0,388937.100,2279,43328,0,137015.4374448
137200,25321228.11696,-3121483.726954,14998448.96716,0,0,0,1.430902997972,0.4569583560373,26228582.5928,25351255.3973211,133221716.1978,0.00292647658507,0,0,0,2.862773817984,5.550463414493,0,1.430902997972,0.4574293659229,-2.049589074461,2.870349862,1.376496647094,1.389523668165,-2055.387782749,391.1272902042,0,0,388937.200,2279,43328,0,137115.4373143
137300,25321377.14353,-3121456.706742,14998203.20812,0,0,0,1.430911729389,0.4569507991293,26228621.70763,25351294.510171,133221921.7369,0.002926476592045,0,0,0,2.862799411191,5.550547633387,0,1.430911729389,0.4574217799323,-2.049651197685,2.870351482904,1.376495916686,1.389456908937,-2055.395133737,391.1286890507,0,0,388937.300,2279,43328,0,137215.4371838
137400,25321526.16795,-3121429.688389,14997957.44678,0,0,0,1.430920460801,0.4569432422349,26228660.8226,25351333.6231602,133222127.2768,0.00292647659902,0,0,0,2.862825004672,5.550631854985,0,1.430920460801,0.4574141939552,-2.049713320798,2.870353122121,1.37649518629,1.389390149652,-2055.402386842,391.1300692707,0,0,388937.400,2279,43328,0,137315.4370534
137500,25321675.19022,-3121402.671895,14997711.68313,0,0,0,1.430929192209,0.456935685354,26228699.93771,25351372.7362889,133222332.8174,0.002926476605995,0,0,0,2.862850598427,5.550716079287,0,1.430929192209,0.4574066079917,-2.0497754438,2.870354687849,1.376494455906,1.389323390309,-2055.409786772,391.1314774305,0,0,388937.500,2279,43328,0,137415.4369229
137600,25321824.21034,-3121375.657261,14997465.91717,0,0,0,1.430937923614,0.4569281284867,26228739.05296,25351411.849557,133222538.3587,0.00292647661297,0,0,0,2.862876192456,5.550800306292,0,1.430937923614,0.4573990220418,-2.049837566691,2.870356328826,1.376493725535,1.389256630909,-2055.417030089,391.1328557879,0,0,388937.600,2279,43328,0,137515.4367924
137700,25321973.2283,-3121348.644486,14997220.14891,0,0,0,1.430946655015,0.456920571633,26228778.16835,25351450.9629645,133222743.9008,0.002926476619945,0,0,0,2.862901786759,5.550884536002,0,1.430946655015,0.4573914361054,-2.049899689471,2.870357953401,1.376492995176,1.38918987145,-2055.424439806,391.1342658103,0,0,388937.700,2279,43328,0,137615.436662
137800,25322122.24411,-3121321.633571,14996974.37833,0,0,0,1.430955386412,0.4569130147928,26228817.28388,25351490.0765115,133222949.4436,0.00292647662692,0,0,0,2.862927381337,5.550968768416,0,1.430955386412,0.4573838501825,-2.049961812141,2.870359555521,1.37649226483,1.389123111934,-2055.431771218,391.1356609315,0,0,388937.800,2279,43328,0,137715.4365315
137900,25322271.25776,-3121294.624514,14996728.60546,0,0,0,1.430964117805,0.4569054579662,26228856.39955,25351529.1901979,133223154.9872,0.002926476633894,0,0,0,2.862952976189,5.551053003535,0,1.430964117805,0.4573762642731,-2.050023934699,2.870361202621,1.376491534496,1.38905635236,-2055.439063476,391.1370486021,0,0,388937.900,2279,43328,0,137815.436401
138000,25322420.26927,-3121267.617317,14996482.83027,0,0,0,1.430972849194,0.4568979011532,26228895.51535,25351568.3040237,133223360.5314,0.002926476640869,0,0,0,2.862978571315,5.551137241358,0,1.430972849194,0.4573686783773,-2.050086057147,2.87036276015,1.376490804175,1.388989592728,-2055.446424252,391.1384493113,0,0,388938.000,2279,43328,0,137915.4362706
138100,25322569.27861,-3121240.611979,14996237.05278,0,0,0,1.430981580579,0.4568903443537,26228934.6313,25351607.417989,133223566.0764,0.002926476647844,0,0,0,2.863004166716,5.551221481885,0,1.430981580579,0.4573610924951,-2.050148179483,2.870364403825,1.376490073866,1.388922833038,-2055.453657781,391.139825806,0,0,388938.100,2279,43328,0,138015.4361401
138200,25322718.28581,-3121213.608501,14995991.27299,0,0,0,1.43099031196,0.4568827875678,26228973.74739,25351646.5320936,133223771.6222,0.002926476654819,0,0,0,2.863029762391,5.551305725117,0,1.43099031196,0.4573535066263,-2.050210301709,2.87036601514,1.376489343569,1.38885607329,-2055.461038134,391.1412302405,0,0,388938.200,2279,43328,0,138115.4360096
138300,25322867.29085,-3121186.606881,14995745.49089,0,0,0,1.430999043338,0.4568752307954,26229012.86361,25351685.6463377,133223977.1686,0.002926476661794,0,0,0,2.86305535834,5.551389971055,0,1.430999043338,0.4573459207711,-2.050272423824,2.87036761681,1.376488613285,1.388789313485,-2055.468418487,391.1426346749,0,0,388938.300,2279,43328,0,138215.4358792
138400,25323016.29374,-3121159.607121,14995499.70648,0,0,0,1.431007774712,0.4568676740366,26229051.97998,25351724.7607212,133224182.7158,0.002926476668769,0,0,0,2.863080954563,5.551474219697,0,1.431007774712,0.4573383349295,-2.050334545829,2.870369274426,1.376487883014,1.388722553622,-2055.475720534,391.1440242082,0,0,388938.400,2279,43328,0,138315.4357487
138500,25323165.29447,-3121132.60922,14995253.91976,0,0,0,1.431016506081,0.4568601172914,26229091.09648,25351763.8752442,133224388.2638,0.002926476675744,0,0,0,2.863106551061,5.551558471044,0,1.431016506081,0.4573307491014,-2.050396667722,2.870370840628,1.376487152755,1.388655793701,-2055.483071522,391.1454230547,0,0,388938.500,2279,43328,0,138415.4356182
138600,25323314.29305,-3121105.613177,14995008.13074,0,0,0,1.431025237447,0.4568525605597,26229130.21312,25351802.9899065,133224593.8125,0.002926476682719,0,0,0,2.863132147832,5.551642725096,0,1.431025237447,0.4573231632868,-2.050458789504,2.870372485432,1.376486422508,1.388589033722,-2055.490334415,391.1468051374,0,0,388938.600,2279,43328,0,138515.4354877
138700,25323463.28948,-3121078.618994,14994762.33941,0,0,0,1.43103396881,0.4568450038415,26229169.32991,25351842.1047083,133224799.3619,0.002926476689694,0,0,0,2.863157744878,5.551726981854,0,1.43103396881,0.4573155774857,-2.050520911176,2.870374090993,1.376485692274,1.388522273685,-2055.497665827,391.1482002586,0,0,388938.700,2279,43328,0,138615.4353573
138800,25323612.28376,-3121051.62667,14994516.54578,0,0,0,1.431042700168,0.456837447137,26229208.44683,25351881.2196495,133225004.912,0.002926476696668,0,0,0,2.863183342199,5.551811241317,0,1.431042700168,0.4573079916982,-2.050583032737,2.870375690514,1.376484962052,1.38845551359,-2055.504997238,391.1495953798,0,0,388938.800,2279,43328,0,138715.4352268
138900,25323761.27588,-3121024.636205,14994270.74984,0,0,0,1.431051431522,0.456829890446,26229247.56389,25351920.3347301,133225210.4629,0.002926476703643,0,0,0,2.863208939794,5.551895503486,0,1.431051431522,0.4573004059242,-2.050645154187,2.870377337901,1.376484231843,1.388388753438,-2055.512318861,391.1509886384,0,0,388938.900,2279,43328,0,138815.4350963
139000,25323910.26584,-3120997.647599,14994024.9516,0,0,0,1.431060162873,0.4568223337685,26229286.68109,25351959.4499502,133225416.0145,0.002926476710618,0,0,0,2.863234537662,5.551979768361,0,1.431060162873,0.4572928201638,-2.050707275526,2.87037891395,1.376483501646,1.388321993228,-2055.519718791,391.1523967981,0,0,388939.000,2279,43328,0,138915.4349658
139100,25324059.25365,-3120970.660852,14993779.15104,0,0,0,1.431068894219,0.4568147771046,26229325.79843,25351998.5653097,133225621.5668,0.002926476717593,0,0,0,2.863260135806,5.552064035942,0,1.431068894219,0.4572852344169,-2.050769396754,2.870380558949,1.376482771462,1.388255232959,-2055.526932743,391.1537695676,0,0,388939.100,2279,43328,0,139015.4348354
139200,25324208.23931,-3120943.675963,14993533.34819,0,0,0,1.431077625562,0.4568072204543,26229364.91591,25352037.6808086,133225827.1199,0.002926476724568,0,0,0,2.863285734223,5.552148306228,0,1.431077625562,0.4572776486835,-2.050831517872,2.87038217321,1.37648204129,1.388188472633,-2055.534352249,391.1551814526,0,0,388939.200,2279,43328,0,139115.4347049
139300,25324357.22282,-3120916.692934,14993287.54302,0,0,0,1.431086356901,0.4567996638175,26229404.03353,25352076.7964469,133226032.6737,0.002926476731543,0,0,0,2.863311332915,5.552232579221,0,1.431086356901,0.4572700629636,-2.050893638879,2.870383766795,1.376481311131,1.388121712249,-2055.541644507,391.1565691233,0,0,388939.300,2279,43328,0,139215.4345744
139400,25324506.20417,-3120889.711763,14993041.73555,0,0,0,1.431095088236,0.4567921071942,26229443.15129,25352115.9122246,133226238.2282,0.002926476738518,0,0,0,2.863336931881,5.55231685492,0,1.431095088236,0.4572624772573,-2.050955759774,2.870385412885,1.376480580984,1.388054951808,-2055.548926977,391.1579549313,0,0,388939.400,2279,43328,0,139315.4344439
139500,25324655.18336,-3120862.732451,14992795.92578,0,0,0,1.431103819567,0.4567845505846,26229482.26919,25352155.0281418,133226443.7834,0.002926476745493,0,0,0,2.863362531121,5.552401133325,0,1.431103819567,0.4572548915645,-2.051017880559,2.870386977035,1.376479850849,1.387988191308,-2055.556336695,391.1593649536,0,0,388939.500,2279,43328,0,139415.4343135
139600,25324804.16041,-3120835.754998,14992550.1137,0,0,0,1.431112550894,0.4567769939884,26229521.38723,25352194.1441983,133226649.3394,0.002926476752468,0,0,0,2.863388130636,5.552485414437,0,1.431112550894,0.4572473058853,-2.051080001234,2.870388620748,1.376479120727,1.387921430751,-2055.563599589,391.1607470363,0,0,388939.600,2279,43328,0,139515.434183
139700,25324953.13529,-3120808.779404,14992304.29931,0,0,0,1.431121282218,0.4567694374059,26229560.5054,25352233.2603943,133226854.8962,0.002926476759442,0,0,0,2.863413730425,5.552569698256,0,1.431121282218,0.4572397202195,-2.051142121797,2.870390246609,1.376478390617,1.387854670135,-2055.570960365,391.1621477455,0,0,388939.700,2279,43328,0,139615.4340525
139800,25325102.10803,-3120781.805669,14992058.48262,0,0,0,1.431130013537,0.4567618808368,26229599.62372,25352272.3767298,133227060.4536,0.002926476766417,0,0,0,2.863439330488,5.552653984781,0,1.431130013537,0.4572321345673,-2.05120424225,2.870391848384,1.37647766052,1.387787909462,-2055.578281988,391.1635410041,0,0,388939.800,2279,43328,0,139715.433922
139900,25325251.07861,-3120754.833792,14991812.66362,0,0,0,1.431138744853,0.4567543242814,26229638.74218,25352311.4932046,133227266.0118,0.002926476773392,0,0,0,2.863464930826,5.552738274014,0,1.431138744853,0.4572245489287,-2.051266362592,2.870393486332,1.376476930436,1.387721148731,-2055.585574246,391.1649286747,0,0,388939.900,2279,43328,0,139815.4337916
140000,25325400.04703,-3120727.863774,14991566.84232,0,0,0,1.431147476165,0.4567467677395,26229677.86077,25352350.6098189,133227471.5708,0.002926476780367,0,0,0,2.863490531437,5.552822565953,0,1.431147476165,0.4572169633035,-2.051328482823,2.870395053476,1.376476200363,1.387654387942,-2055.592964388,391.1663349718,0,0,388940.000,2279,43328,0,139915.4336611
140100,25325549.01331,-3120700.895614,14991321.01871,0,0,0,1.431156207473,0.4567392112111,26229716.97951,25352389.7265725,133227677.1304,0.002926476787342,0,0,0,2.863516132323,5.552906860599,0,1.431156207473,0.4572093776919,-2.051390602943,2.870396694274,1.376475470303,1.387587627095,-2055.600256646,391.1677226424,0,0,388940.100,2279,43328,0,140015.4335306
140200,25325697.97742,-3120673.929313,14991075.19279,0,0,0,1.431164938777,0.4567316546963,26229756.09838,25352428.8434656,133227882.6908,0.002926476794317,0,0,0,2.863541733484,5.552991157953,0,1.431164938777,0.4572017920939,-2.051452722953,2.870398309117,1.376474740256,1.387520866191,-2055.607588057,391.1691177636,0,0,388940.200,2279,43328,0,140115.4334001
140300,25325846.93939,-3120646.964871,14990829.36457,0,0,0,1.431173670077,0.456724098195,26229795.21739,25352467.9604981,133228088.2519,0.002926476801292,0,0,0,2.863567334919,5.553075458014,0,1.431173670077,0.4571942065093,-2.051514842851,2.870399921663,1.376474010221,1.387454105228,-2055.61496841,391.1705221981,0,0,388940.300,2279,43328,0,140215.4332696
140400,25325995.89919,-3120620.002287,14990583.53404,0,0,0,1.431182401373,0.4567165417073,26229834.33655,25352507.0776701,133228293.8138,0.002926476808267,0,0,0,2.863592936628,5.553159760783,0,1.431182401373,0.4571866209383,-2.051576962639,2.870401568944,1.376473280199,1.387387344207,-2055.622221516,391.1719024181,0,0,388940.400,2279,43328,0,140315.4331392
140500,25326144.85685,-3120593.041562,14990337.70121,0,0,0,1.431191132665,0.4567089852331,26229873.45584,25352546.1949814,133228499.3764,0.002926476815242,0,0,0,2.863618538611,5.553244066259,0,1.431191132665,0.4571790353808,-2.051639082316,2.87040313457,1.376472550189,1.387320583129,-2055.62959208,391.1733049899,0,0,388940.500,2279,43328,0,140415.4330087
140600,25326293.81235,-3120566.082696,14990091.86608,0,0,0,1.431199863954,0.4567014287725,26229912.57527,25352585.3124322,133228704.9397,0.002926476822216,0,0,0,2.863644140868,5.553328374444,0,1.431199863954,0.4571714498368,-2.051701201883,2.870404770908,1.376471820191,1.387253821993,-2055.636864762,391.1746889353,0,0,388940.600,2279,43328,0,140515.4328782
