Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
111900,-13133450.66281,-17078605.61967,20299792.03037,0,0,0,-1.264971509414,0.7393683453985,24934657.83775,24954747.2218405,131138059.5575,-6.699175632652e-05,0,0,0,2.112495035999,3.648304974837,0,-1.264971509414,0.7403841772987,0.353480241072,0.3543318635856,1.411177925424,3.61448874478,1663.312618299,-316.5178671479,0,0,388911.900,2279,43296,0,111816.7599232
112000,-13133256.42479,-17078542.16977,20299970.86632,0,0,0,-1.264961473953,0.7393761938626,24934626.18602,24954715.5701269,131137893.2268,-6.699175652709e-05,0,0,0,2.112479430376,3.648273766985,0,-1.264961473953,0.7403920579464,0.3535449708146,0.3543347771668,1.411179076875,3.614540313737,1663.301645652,-316.5157791227,0,0,388912.000,2279,43312,0,111916.7600288
112100,-13133062.18451,-17078478.72098,20300149.69914,0,0,0,-1.26495143847,0.7393840423423,24934594.5345,24954683.9186219,131137726.8972,-6.699175672765e-05,0,0,0,2.112463824987,3.648242559827,0,-1.26495143847,0.7403999386096,0.3536097006845,0.3543376410862,1.411180228339,3.614591882512,1663.290673006,-316.5136910975,0,0,388912.100,2279,43312,0,112016.7601344
112200,-13132867.942,-17078415.27331,20300328.52885,0,0,0,-1.264941402965,0.7393918908375,24934562.88319,24954652.2673255,131137560.5687,-6.699175692822e-05,0,0,0,2.112448219831,3.648211353363,0,-1.264941402965,0.7404078192882,0.3536744306818,0.3543405359886,1.411181379814,3.614643451103,1663.279759089,-316.5116142482,0,0,388912.200,2279,43312,0,112116.76024
112300,-13132673.69724,-17078351.82676,20300507.35543,0,0,0,-1.264931367437,0.7393997393482,24934531.23209,24954620.6162378,131137394.2412,-6.699175712879e-05,0,0,0,2.11243261491,3.648180147594,0,-1.264931367437,0.7404156999824,0.3537391608065,0.3543434042131,1.411182531302,3.614695019511,1663.268747289,-316.5095187724,0,0,388912.300,2279,43312,0,112216.7603455
112400,-13132479.45023,-17078288.38133,20300686.1789,0,0,0,-1.264921331887,0.7394075878745,24934499.5812,24954588.9653586,131137227.9149,-6.699175732935e-05,0,0,0,2.112417010222,3.648148942519,0,-1.264921331887,0.7404235806921,0.3538038910586,0.3543462731021,1.411183682801,3.614746587735,1663.257872525,-316.5074493736,0,0,388912.400,2279,43312,0,112316.7604511
112500,-13132285.20098,-17078224.93701,20300864.99924,0,0,0,-1.264911296314,0.7394154364164,24934467.93051,24954557.314688,131137061.5897,-6.699175752992e-05,0,0,0,2.112401405768,3.648117738139,0,-1.264911296314,0.7404314614173,0.3538686214381,0.354349189148,1.411184834313,3.614798155777,1663.246831361,-316.5053483099,0,0,388912.500,2279,43312,0,112416.7605567
112600,-13132090.94948,-17078161.49381,20301043.81647,0,0,0,-1.26490126072,0.7394232849737,24934436.28004,24954525.664226,131136895.2655,-6.699175773049e-05,0,0,0,2.112385801547,3.648086534453,0,-1.26490126072,0.740439342158,0.3539333519449,0.3543520505729,1.411185985836,3.614849723635,1663.235878291,-316.50326401,0,0,388912.600,2279,43312,0,112516.7606623
112700,-13131896.69574,-17078098.05172,20301222.63057,0,0,0,-1.264891225102,0.7394311335466,24934404.62977,24954494.0139726,131136728.9425,-6.699175793106e-05,0,0,0,2.112370197561,3.648055331461,0,-1.264891225102,0.7404472229142,0.3539980825792,0.3543549453085,1.411187137372,3.61490129131,1663.224944797,-316.5011834353,0,0,388912.700,2279,43312,0,112616.7607678
112800,-13131702.43976,-17078034.61076,20301401.44156,0,0,0,-1.264881189463,0.7394389821351,24934372.97971,24954462.3639278,131136562.6206,-6.699175813162e-05,0,0,0,2.112354593808,3.648024129163,0,-1.264881189463,0.7404551036859,0.3540628133408,0.3543578289747,1.411188288919,3.614952858802,1663.213913421,-316.4990842342,0,0,388912.800,2279,43312,0,112716.7608734
112900,-13131508.18153,-17077971.1709,20301580.24942,0,0,0,-1.264871153801,0.7394468307391,24934341.32986,24954430.7140915,131136396.2997,-6.699175833219e-05,0,0,0,2.112338990288,3.64799292756,0,-1.264871153801,0.7404629844732,0.3541275442298,0.3543606853555,1.411189440479,3.615004426111,1663.203028869,-316.4970129728,0,0,388912.900,2279,43312,0,112816.760979
113000,-13131313.92105,-17077907.73217,20301759.05417,0,0,0,-1.264861118117,0.7394546793586,24934309.68022,24954399.0644639,131136229.98,-6.699175853276e-05,0,0,0,2.112323387003,3.647961726651,0,-1.264861118117,0.7404708652759,0.3541922752463,0.3543635985833,1.41119059205,3.615055993236,1663.192056222,-316.4949249476,0,0,388913.000,2279,43312,0,112916.7610845
113100,-13131119.65833,-17077844.29456,20301937.85579,0,0,0,-1.26485108241,0.7394625279937,24934278.03079,24954367.4150449,131136063.6613,-6.699175873333e-05,0,0,0,2.112307783951,3.647930526437,0,-1.26485108241,0.7404787460942,0.3542570063901,0.3543664627749,1.411191743634,3.615107560178,1663.181054211,-316.4928313345,0,0,388913.100,2279,43312,0,113016.7611901
113200,-13130925.39337,-17077780.85806,20302116.6543,0,0,0,-1.264841046681,0.7394703766443,24934246.38157,24954335.7658345,131135897.3437,-6.69917589339e-05,0,0,0,2.112292181133,3.647899326916,0,-1.264841046681,0.7404866269279,0.3543217376614,0.3543693593691,1.411192895229,3.615159126937,1663.170159871,-316.4907582104,0,0,388913.200,2279,43312,0,113116.7612957
113300,-13130731.12616,-17077717.42267,20302295.44968,0,0,0,-1.26483101093,0.7394782253105,24934214.73255,24954304.1168327,131135731.0273,-6.699175913447e-05,0,0,0,2.112276578549,3.64786812809,0,-1.26483101093,0.7404945077772,0.3543864690601,0.3543722406652,1.411194046837,3.615210693513,1663.159128494,-316.4886590093,0,0,388913.300,2279,43312,0,113216.7614013
113400,-13130536.85671,-17077653.98841,20302474.24195,0,0,0,-1.264820975156,0.7394860739922,24934183.08374,24954272.4680395,131135564.7119,-6.699175933503e-05,0,0,0,2.112260976198,3.647836929958,0,-1.264820975156,0.740502388642,0.3544512005862,0.354375095441,1.411195198456,3.615262259905,1663.148214578,-316.48658216,0,0,388913.400,2279,43312,0,113316.7615068
113500,-13130342.58501,-17077590.55526,20302653.03109,0,0,0,-1.26481093936,0.7394939226894,24934151.43515,24954240.8194548,131135398.3976,-6.69917595356e-05,0,0,0,2.112245374081,3.64780573252,0,-1.26481093936,0.7405102695223,0.3545159322397,0.3543780092848,1.411196350088,3.615313826115,1663.137183201,-316.4844829589,0,0,388913.500,2279,43312,0,113416.7616124
113600,-13130148.31106,-17077527.12323,20302831.81712,0,0,0,-1.264800903542,0.7395017714022,24934119.78676,24954209.1710789,131135232.0845,-6.699175973617e-05,0,0,0,2.112229772198,3.647774535776,0,-1.264800903542,0.7405181504181,0.3545806640206,0.3543808741506,1.411197501731,3.615365392141,1663.126230131,-316.482398659,0,0,388913.600,2279,43312,0,113516.761718
113700,-13129954.03488,-17077463.69232,20303010.60002,0,0,0,-1.264790867702,0.7395096201305,24934088.13858,24954177.5229115,131135065.7724,-6.699175993674e-05,0,0,0,2.112214170548,3.647743339726,0,-1.264790867702,0.7405260313295,0.354645395929,0.3543837817154,1.411198653387,3.615416957984,1663.115335791,-316.4803255349,0,0,388913.700,2279,43312,0,113616.7618235
113800,-13129759.75645,-17077400.26252,20303189.37981,0,0,0,-1.264780831839,0.7395174688744,24934056.4906,24954145.8749527,131134899.4614,-6.699176013731e-05,0,0,0,2.112198569132,3.647712144371,0,-1.264780831839,0.7405339122563,0.3547101279648,0.3543866562206,1.411199805054,3.615468523643,1663.104294627,-316.4782244712,0,0,388913.800,2279,43312,0,113716.7619291
113900,-13129565.47577,-17077336.83385,20303368.15647,0,0,0,-1.264770795953,0.7395253176339,24934024.84284,24954114.2272025,131134733.1515,-6.699176033788e-05,0,0,0,2.11218296795,3.647680949709,0,-1.264770795953,0.7405417931987,0.354774860128,0.3543895100643,1.411200956733,3.61552008912,1663.093410074,-316.4761532098,0,0,388913.900,2279,43312,0,113816.7620347
114000,-13129371.19285,-17077273.40628,20303546.93001,0,0,0,-1.264760760045,0.7395331664088,24933993.19529,24954082.5796609,131134566.8427,-6.699176053845e-05,0,0,0,2.112167367002,3.647649755742,0,-1.264760760045,0.7405496741566,0.3548395924187,0.3543924228013,1.411202108425,3.615571654413,1663.082398275,-316.474057734,0,0,388914.000,2279,43312,0,113916.7621402
114100,-13129176.90769,-17077209.97984,20303725.70044,0,0,0,-1.264750724115,0.7395410151994,24933961.54794,24954050.9323279,131134400.535,-6.699176073902e-05,0,0,0,2.112151766287,3.647618562468,0,-1.264750724115,0.74055755513,0.3549043248368,0.3543952865513,1.411203260128,3.615623219523,1663.071445205,-316.4719734341,0,0,388914.100,2279,43312,0,114016.7622458
114200,-13128982.62028,-17077146.55452,20303904.46774,0,0,0,-1.264740688163,0.7395488640054,24933929.9008,24954019.2852036,131134234.2284,-6.699176093959e-05,0,0,0,2.112136165806,3.647587369889,0,-1.264740688163,0.7405654361189,0.3549690573824,0.3543981822058,1.411204411844,3.61567478445,1663.060511711,-316.4698928595,0,0,388914.200,2279,43312,0,114116.7623514
114300,-13128788.33063,-17077083.13031,20304083.23192,0,0,0,-1.264730652188,0.739556712827,24933898.25387,24953987.6382878,131134067.9229,-6.699176114016e-05,0,0,0,2.112120565559,3.647556178004,0,-1.264730652188,0.7405733171233,0.3550337900554,0.3544010672972,1.411205563571,3.615726349194,1663.0495097,-316.4677992463,0,0,388914.300,2279,43312,0,114216.7624569
114400,-13128594.03873,-17077019.70722,20304261.99299,0,0,0,-1.264720616191,0.7395645616642,24933866.60715,24953955.9915807,131133901.6185,-6.699176134073e-05,0,0,0,2.112104965545,3.647524986812,0,-1.264720616191,0.7405811981432,0.3550985228558,0.3544039185974,1.41120671531,3.615777913754,1663.038585995,-316.4657205343,0,0,388914.400,2279,43312,0,114316.7625625
114500,-13128399.74459,-17076956.28524,20304440.75093,0,0,0,-1.264710580172,0.7395724105169,24933834.96064,24953924.3450821,131133735.3152,-6.69917615413e-05,0,0,0,2.112089365765,3.647493796315,0,-1.264710580172,0.7405890791787,0.3551632557837,0.354406822339,1.411207867062,3.615829478131,1663.027583983,-316.4636269212,0,0,388914.500,2279,43312,0,114416.762668
114600,-13128205.4482,-17076892.86439,20304619.50575,0,0,0,-1.26470054413,0.7395802593852,24933803.31434,24953892.6987922,131133569.013,-6.699176174187e-05,0,0,0,2.112073766219,3.647462606511,0,-1.26470054413,0.7405969602297,0.3552279888391,0.3544096980273,1.411209018825,3.615881042326,1663.016630913,-316.4615426213,0,0,388914.600,2279,43312,0,114516.7627736
114700,-13128011.14958,-17076829.44465,20304798.25745,0,0,0,-1.264690508066,0.739588108269,24933771.66824,24953861.0527109,131133402.7119,-6.699176194244e-05,0,0,0,2.112058166906,3.647431417402,0,-1.264690508066,0.7406048412962,0.3552927220219,0.3544125943745,1.411210170601,3.615932606337,1663.005707208,-316.4594639093,0,0,388914.700,2279,43312,0,114616.7628792
114800,-13127816.8487,-17076766.02603,20304977.00603,0,0,0,-1.264680471979,0.7395959571683,24933740.02236,24953829.4068382,131133236.4119,-6.699176214301e-05,0,0,0,2.112042567828,3.647400228986,0,-1.264680471979,0.7406127223782,0.3553574553322,0.3544154797994,1.411211322388,3.615984170164,1662.994705197,-316.4573702961,0,0,388914.800,2279,43312,0,114716.7629847
114900,-13127622.54559,-17076702.60853,20305155.75149,0,0,0,-1.26467043587,0.7396038060833,24933708.37668,24953797.7611742,131133070.113,-6.699176234358e-05,0,0,0,2.112026968982,3.647369041264,0,-1.26467043587,0.7406206034757,0.35542218877,0.3544183327046,1.411212474187,3.616035733809,1662.98379128,-316.4552934468,0,0,388914.900,2279,43312,0,114816.7630903
115000,-13127428.24022,-17076639.19215,20305334.49383,0,0,0,-1.264660399739,0.7396116550137,24933676.73121,24953766.1157187,131132903.8151,-6.699176254415e-05,0,0,0,2.112011370371,3.647337854236,0,-1.264660399739,0.7406284845888,0.3554869223353,0.3544212344685,1.411213625999,3.61608729727,1662.972818633,-316.4532054216,0,0,388915.000,2279,43312,0,114916.7631958
115100,-13127233.93262,-17076575.77688,20305513.23305,0,0,0,-1.264650363586,0.7396195039597,24933645.08595,24953734.4704719,131132737.5184,-6.699176274472e-05,0,0,0,2.111995771993,3.647306667902,0,-1.264650363586,0.7406363657174,0.355551656028,0.3544241131217,1.411214777822,3.616138860549,1662.961806834,-316.4511099458,0,0,388915.100,2279,43312,0,115016.7633014
115200,-13127039.62277,-17076512.36273,20305691.96915,0,0,0,-1.26464032741,0.7396273529213,24933613.4409,24953702.8254336,131132571.2228,-6.699176294529e-05,0,0,0,2.111980173849,3.647275482262,0,-1.26464032741,0.7406442468615,0.3556163898482,0.354427007512,1.411215929658,3.616190423644,1662.950912493,-316.4490368217,0,0,388915.200,2279,43312,0,115116.763407
115300,-13126845.31068,-17076448.9497,20305870.70213,0,0,0,-1.264630291211,0.7396352018984,24933581.79606,24953671.1806041,131132404.9282,-6.699176314586e-05,0,0,0,2.111964575939,3.647244297315,0,-1.264630291211,0.7406521280211,0.3556811237958,0.3544298922997,1.411217081505,3.616241986555,1662.939881117,-316.4469376206,0,0,388915.300,2279,43312,0,115216.7635125
115400,-13126650.99634,-17076385.53779,20306049.43199,0,0,0,-1.264620254991,0.7396430508911,24933550.15142,24953639.5359831,131132238.6348,-6.699176334643e-05,0,0,0,2.111948978262,3.647213113062,0,-1.264620254991,0.7406600091962,0.355745857871,0.3544327493232,1.411218233364,3.616293549284,1662.928947624,-316.444857046,0,0,388915.400,2279,43312,0,115316.7636181
115500,-13126456.67976,-17076322.127,20306228.15872,0,0,0,-1.264610218748,0.7396508998993,24933518.507,24953607.8915707,131132072.3424,-6.699176354701e-05,0,0,0,2.111933380819,3.647181929503,0,-1.264610218748,0.7406678903869,0.3558105920737,0.3544356463312,1.411219385236,3.61634511183,1662.917935824,-316.4427615702,0,0,388915.500,2279,43312,0,115416.7637236
115600,-13126262.36094,-17076258.71732,20306406.88234,0,0,0,-1.264600182483,0.7396587489231,24933486.86278,24953576.247367,131131906.0512,-6.699176374758e-05,0,0,0,2.11191778361,3.647150746638,0,-1.264600182483,0.740675771593,0.3558753264038,0.3544385260789,1.411220537119,3.616396674192,1662.906963177,-316.440673545,0,0,388915.600,2279,43312,0,115516.7638292
115700,-13126068.03987,-17076195.30876,20306585.60283,0,0,0,-1.264590146195,0.7396665979624,24933455.21877,24953544.6033719,131131739.761,-6.699176394815e-05,0,0,0,2.111902186634,3.647119564467,0,-1.264590146195,0.7406836528147,0.3559400608614,0.3544414312725,1.411221689014,3.616448236371,1662.89604926,-316.4385966957,0,0,388915.700,2279,43312,0,115616.7639347
115800,-13125873.71656,-17076131.90132,20306764.32021,0,0,0,-1.264580109885,0.7396744470173,24933423.57497,24953512.9595854,131131573.472,-6.699176414872e-05,0,0,0,2.111886589892,3.647088382989,0,-1.264580109885,0.740691534052,0.3560047954465,0.3544443144254,1.411222840922,3.616499798367,1662.885057037,-316.4365049452,0,0,388915.800,2279,43312,0,115716.7640403
115900,-13125679.391,-17076068.495,20306943.03446,0,0,0,-1.264570073552,0.7396822960877,24933391.93138,24953481.3160075,131131407.184,-6.699176434929e-05,0,0,0,2.111870993384,3.647057202205,0,-1.264570073552,0.7406994153047,0.3560695301592,0.3544471641189,1.411223992841,3.61655136018,1662.874133332,-316.4344262332,0,0,388915.900,2279,43312,0,115816.7641458
116000,-13125485.0632,-17076005.0898,20307121.74559,0,0,0,-1.264560037198,0.7396901451737,24933360.288,24953449.6726383,131131240.8972,-6.699176454986e-05,0,0,0,2.111855397109,3.647026022114,0,-1.264560037198,0.740707296573,0.3561342649993,0.3544500641288,1.411225144772,3.61660292181,1662.863131321,-316.43233262,0,0,388916.000,2279,43312,0,115916.7642514
116100,-13125290.73316,-17075941.68571,20307300.45361,0,0,0,-1.264550000821,0.7396979942752,24933328.64482,24953418.0294777,131131074.6114,-6.699176475044e-05,0,0,0,2.111839801068,3.646994842717,0,-1.264550000821,0.7407151778568,0.356198999967,0.354452939709,1.411226296716,3.616654483256,1662.852178251,-316.4302483201,0,0,388916.100,2279,43312,0,116016.7643569
116200,-13125096.40087,-17075878.28275,20307479.1585,0,0,0,-1.264539964421,0.7397058433923,24933297.00186,24953386.3865257,131130908.3267,-6.699176495101e-05,0,0,0,2.111824205261,3.646963664014,0,-1.264539964421,0.7407230591561,0.3562637350621,0.3544558356124,1.411227448671,3.61670604452,1662.841313275,-316.428180784,0,0,388916.200,2279,43312,0,116116.7644625
116300,-13124902.06635,-17075814.8809,20307657.86027,0,0,0,-1.264529927999,0.739713692525,24933265.3591,24953354.7437823,131130742.0431,-6.699176515158e-05,0,0,0,2.111808609687,3.646932486004,0,-1.264529927999,0.7407309404709,0.3563284702848,0.3544587199207,1.411228600638,3.6167576056,1662.830252534,-316.426075995,0,0,388916.300,2279,43312,0,116216.764568
116400,-13124707.72957,-17075751.48017,20307836.55892,0,0,0,-1.264519891555,0.7397215416732,24933233.71655,24953323.1012476,131130575.7607,-6.699176535216e-05,0,0,0,2.111793014347,3.646901308688,0,-1.264519891555,0.7407388218013,0.356393205635,0.3544615743089,1.411229752618,3.616809166497,1662.819328829,-316.423997283,0,0,388916.400,2279,43312,0,116316.7646736
116500,-13124513.39056,-17075688.08056,20308015.25445,0,0,0,-1.264509855088,0.7397293908369,24933202.07421,24953291.4589215,131130409.4793,-6.699176555273e-05,0,0,0,2.111777419241,3.646870132066,0,-1.264509855088,0.7407467031472,0.3564579411128,0.3544644770712,1.411230904609,3.616860727211,1662.808346394,-316.4219073951,0,0,388916.500,2279,43312,0,116416.7647791
116600,-13124319.0493,-17075624.68206,20308193.94685,0,0,0,-1.2644998186,0.7397372400163,24933170.43208,24953259.816804,131130243.199,-6.69917657533e-05,0,0,0,2.111761824368,3.646838956137,0,-1.2644998186,0.7407545845086,0.356522676718,0.354467354352,1.411232056612,3.616912287742,1662.797383536,-316.4198212326,0,0,388916.600,2279,43312,0,116516.7648847
116700,-13124124.70579,-17075561.28469,20308372.63614,0,0,0,-1.264489782088,0.7397450892111,24933138.79016,24953228.1748952,131130076.9198,-6.699176595387e-05,0,0,0,2.111746229729,3.646807780901,0,-1.264489782088,0.7407624658856,0.3565874124508,0.3544702496399,1.411233208628,3.616963848089,1662.786440254,-316.4177387953,0,0,388916.700,2279,43312,0,116616.7649902
116800,-13123930.36005,-17075497.88843,20308551.3223,0,0,0,-1.264479745555,0.7397529384216,24933107.14845,24953196.533195,131129910.6417,-6.699176615445e-05,0,0,0,2.111730635324,3.646776606359,0,-1.264479745555,0.740770347278,0.3566521483111,0.3544731335945,1.411234360655,3.617015408254,1662.775428455,-316.4156433195,0,0,388916.800,2279,43312,0,116716.7650958
116900,-13123736.01206,-17075434.49329,20308730.00535,0,0,0,-1.264469708999,0.7397607876476,24933075.50694,24953164.8917034,131129744.3647,-6.699176635502e-05,0,0,0,2.111715041153,3.646745432511,0,-1.264469708999,0.740778228686,0.3567168842989,0.3544759890794,1.411235512694,3.617066968235,1662.764494961,-316.4135627449,0,0,388916.900,2279,43312,0,116816.7652013
117000,-13123541.66182,-17075371.09928,20308908.68527,0,0,0,-1.26445967242,0.7397686368891,24933043.86565,24953133.2504205,131129578.0888,-6.69917665556e-05,0,0,0,2.111699447215,3.646714259356,0,-1.26445967242,0.7407861101096,0.3567816204143,0.3544788900778,1.411236664746,3.617118528033,1662.753512526,-316.411472857,0,0,388917.000,2279,43312,0,116916.7653068
117100,-13123347.30935,-17075307.70638,20309087.36207,0,0,0,-1.26444963582,0.7397764861462,24933012.22456,24953101.6093462,131129411.814,-6.699176675617e-05,0,0,0,2.11168385351,3.646683086894,0,-1.26444963582,0.7407939915486,0.3568463566573,0.3544817829669,1.411237816809,3.617170087648,1662.742520303,-316.4093811065,0,0,388917.100,2279,43312,0,117016.7654124
117200,-13123152.95463,-17075244.31459,20309266.03575,0,0,0,-1.264439599197,0.7397843354189,24932980.58368,24953069.9684805,131129245.5403,-6.699176695674e-05,0,0,0,2.11166826004,3.646651915126,0,-1.264439599197,0.7408018730032,0.3569110930278,0.3544846641721,1.411238968884,3.61722164708,1662.731625963,-316.4073079824,0,0,388917.200,2279,43312,0,117116.7655179
117300,-13122958.59767,-17075180.92393,20309444.70631,0,0,0,-1.264429562551,0.7397921847072,24932948.94301,24953038.3278235,131129079.2677,-6.699176715732e-05,0,0,0,2.111652666803,3.646620744051,0,-1.264429562551,0.7408097544733,0.3569758295258,0.3544875474105,1.411240120972,3.617273206329,1662.720604375,-316.405210644,0,0,388917.300,2279,43312,0,117216.7656235
117400,-13122764.23846,-17075117.53439,20309623.37375,0,0,0,-1.264419525883,0.7398000340109,24932917.30255,24953006.6873751,131128912.9962,-6.699176735789e-05,0,0,0,2.111637073799,3.646589573669,0,-1.264419525883,0.740817635959,0.3570405661513,0.3544904040126,1.411241273071,3.617324765395,1662.709710034,-316.40313752,0,0,388917.400,2279,43312,0,117316.765729
117500,-13122569.87701,-17075054.14596,20309802.03807,0,0,0,-1.264409489193,0.7398078833303,24932885.66229,24952975.0471353,131128746.7258,-6.699176755847e-05,0,0,0,2.11162148103,3.646558403981,0,-1.264409489193,0.7408255174601,0.3571053029045,0.3544933049408,1.411242425182,3.617376324277,1662.698708023,-316.4010439068,0,0,388917.500,2279,43312,0,117416.7658346
117600,-13122375.51332,-17074990.75866,20309980.69926,0,0,0,-1.264399452481,0.7398157326652,24932854.02225,24952943.4071042,131128580.4564,-6.699176775904e-05,0,0,0,2.111605888494,3.646527234986,0,-1.264399452481,0.7408333989768,0.3571700397852,0.3544961987191,1.411243577305,3.617427882977,1662.6877158,-316.3989521563,0,0,388917.600,2279,43312,0,117516.7659401
117700,-13122181.14739,-17074927.37247,20310159.35734,0,0,0,-1.264389415746,0.7398235820157,24932822.38241,24952911.7672818,131128414.1882,-6.699176795961e-05,0,0,0,2.111590296191,3.646496066685,0,-1.264389415746,0.7408412805091,0.3572347767935,0.3544990898475,1.411244729441,3.617479441493,1662.676752942,-316.3968659937,0,0,388917.700,2279,43312,0,117616.7660456
117800,-13121986.77921,-17074863.9874,20310338.01229,0,0,0,-1.264379378989,0.7398314313817,24932790.74279,24952880.127668,131128247.9211,-6.699176816019e-05,0,0,0,2.111574704122,3.646464899077,0,-1.264379378989,0.7408491620568,0.3572995139293,0.3545019756812,1.411245881588,3.617530999826,1662.665760719,-316.3947742432,0,0,388917.800,2279,43312,0,117716.7661512
117900,-13121792.40879,-17074800.60345,20310516.66412,0,0,0,-1.264369342209,0.7398392807633,24932759.10337,24952848.4882628,131128081.6551,-6.699176836076e-05,0,0,0,2.111559112287,3.646433732162,0,-1.264369342209,0.7408570436201,0.3573642511927,0.3545048227191,1.411247033747,3.617582557976,1662.654876166,-316.3927029818,0,0,388917.900,2279,43312,0,117816.7662567
118000,-13121598.03613,-17074737.22062,20310695.31284,0,0,0,-1.264359305407,0.7398471301605,24932727.46416,24952816.8490662,131127915.3901,-6.699176856134e-05,0,0,0,2.111543520686,3.64640256594,0,-1.264359305407,0.7408649251989,0.3574289885837,0.3545077201158,1.411248185918,3.617634115943,1662.643835002,-316.3906019181,0,0,388918.000,2279,43312,0,117916.7663623
118100,-13121403.66122,-17074673.83891,20310873.95842,0,0,0,-1.264349268583,0.7398549795732,24932695.82516,24952785.2100783,131127749.1263,-6.699176876192e-05,0,0,0,2.111527929318,3.646371400412,0,-1.264349268583,0.7408728067933,0.3574937261022,0.3545106117696,1.411249338102,3.617685673727,1662.632911297,-316.3885232061,0,0,388918.100,2279,43312,0,118016.7664678
118200,-13121209.28407,-17074610.45832,20311052.60089,0,0,0,-1.264339231736,0.7398628290015,24932664.18636,24952753.5712991,131127582.8635,-6.699176896249e-05,0,0,0,2.111512338184,3.646340235576,0,-1.264339231736,0.7408806884032,0.3575584637484,0.3545134936974,1.411250490297,3.617737231327,1662.621987592,-316.3864444941,0,0,388918.200,2279,43312,0,118116.7665733
118300,-13121014.90468,-17074547.07884,20311231.24024,0,0,0,-1.264329194867,0.7398706784454,24932632.54778,24952721.9327285,131127416.6019,-6.699176916307e-05,0,0,0,2.111496747284,3.646309071434,0,-1.264329194867,0.7408885700286,0.3576232015221,0.3545163798523,1.411251642504,3.617788788745,1662.610966004,-316.3843471557,0,0,388918.300,2279,43312,0,118216.7666789
118400,-13120820.52304,-17074483.70049,20311409.87646,0,0,0,-1.264319157976,0.7398785279048,24932600.9094,24952690.2943665,131127250.3413,-6.699176936364e-05,0,0,0,2.111481156617,3.646277907985,0,-1.264319157976,0.7408964516696,0.3576879394234,0.3545192338468,1.411252794724,3.617840345979,1662.600052087,-316.3822703063,0,0,388918.400,2279,43312,0,118316.7667844
118500,-13120626.13917,-17074420.32325,20311588.50957,0,0,0,-1.264309121062,0.7398863773798,24932569.27124,24952658.6562132,131127084.0819,-6.699176956422e-05,0,0,0,2.111465566183,3.64624674523,0,-1.264309121062,0.7409043333261,0.3577526774523,0.3545221370466,1.411253946955,3.61789190303,1662.589040287,-316.3801748306,0,0,388918.500,2279,43312,0,118416.7668899
118600,-13120431.75305,-17074356.94714,20311767.13955,0,0,0,-1.264299084126,0.7398942268703,24932537.63328,24952627.0182686,131126917.8235,-6.699176976479e-05,0,0,0,2.111449975984,3.646215583167,0,-1.264299084126,0.7409122149981,0.3578174156088,0.3545250284948,1.411255099198,3.617943459899,1662.578067641,-316.3780868053,0,0,388918.600,2279,43312,0,118516.7669955
118700,-13120237.36468,-17074293.57214,20311945.76641,0,0,0,-1.264289047167,0.7399020763764,24932505.99553,24952595.3805325,131126751.5663,-6.699176996537e-05,0,0,0,2.111434386018,3.646184421797,0,-1.264289047167,0.7409200966856,0.3578821538929,0.3545279118039,1.411256251453,3.617995016584,1662.567143935,-316.3760080934,0,0,388918.700,2279,43312,0,118616.767101
118800,-13120042.97408,-17074230.19827,20312124.39015,0,0,0,-1.264279010186,0.7399099258981,24932474.35799,24952563.7430052,131126585.3101,-6.699177016595e-05,0,0,0,2.111418796285,3.646153261121,0,-1.264279010186,0.7409279783887,0.3579468923045,0.3545307806838,1.411257403721,3.618046573086,1662.556181077,-316.3739219308,0,0,388918.800,2279,43312,0,118716.7672065
118900,-13119848.58123,-17074166.82551,20312303.01076,0,0,0,-1.264268973183,0.7399177754354,24932442.72066,24952532.1056865,131126419.055,-6.699177036652e-05,0,0,0,2.111403206787,3.646122101138,0,-1.264268973183,0.7409358601074,0.3580116308438,0.3545336507481,1.411258556,3.618098129405,1662.545218219,-316.3718357682,0,0,388918.900,2279,43312,0,118816.7673121
119000,-13119654.18614,-17074103.45387,20312481.62826,0,0,0,-1.264258936158,0.7399256249882,24932411.08353,24952500.4685764,131126252.8011,-6.69917705671e-05,0,0,0,2.111387617522,3.646090941847,0,-1.264258936158,0.7409437418415,0.3580763695107,0.3545365517155,1.411259708291,3.61814968554,1662.534235784,-316.3697458804,0,0,388919.000,2279,43312,0,118916.7674176
