Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
117200,-9263769.279401,-23715255.99441,7427828.095467,0,0,0,-2.081466363136,0.6246620302398,22290110.50197,22417420.8438226,117804316.7392,-0.0004246396766238,0,0,0,2.370005413134,4.199423072495,0,-2.081466363136,0.6230236535573,-0.6455061171516,-1.803936948007,1.37479575753,2.925114723302,-2312.829357094,440.1167929173,0,0,388917.200,2279,43312,0,117125.223533
117300,-9263760.533646,-23715356.63347,7427529.386056,0,0,0,-2.081479340798,0.6246528408583,22290154.51396,22417464.8560252,117804548.0247,-0.000424639677106,0,0,0,2.370028494323,4.199476184998,0,-2.081479340798,0.6230144260473,-0.6455854217591,-1.803948549514,1.374794466636,2.925030188567,-2312.879580688,440.1263501495,0,0,388917.300,2279,43312,0,117225.2233862
117400,-9263751.787872,-23715457.26884,7427230.675056,0,0,0,-2.081492318202,0.6246436513435,22290198.52689,22417508.8691824,117804779.3151,-0.0004246396775883,0,0,0,2.370051576254,4.199529299963,0,-2.081492318202,0.6230051984048,-0.6456647275041,-1.803960084958,1.374793175739,2.924945652378,-2312.929647671,440.1358775795,0,0,388917.400,2279,43312,0,117325.2232394
117500,-9263743.042078,-23715557.90054,7426931.96247,0,0,0,-2.081505295345,0.6246344616953,22290242.54078,22417552.8832939,117805010.6106,-0.0004246396780706,0,0,0,2.370074658928,4.199582417391,0,-2.081505295345,0.62299597063,-0.6457440343866,-1.803971680022,1.374791884841,2.924861114734,-2312.979832112,440.1454273611,0,0,388917.500,2279,43312,0,117425.2230926
117600,-9263734.296266,-23715658.52856,7426633.248296,0,0,0,-2.08151827223,0.6246252719137,22290286.55563,22417596.8983598,117805241.9111,-0.0004246396785529,0,0,0,2.370097742345,4.199635537282,0,-2.08151827223,0.6229867427229,-0.6458233424065,-1.80398329475,1.37479059394,2.924776575636,-2313.030006765,440.1549752802,0,0,388917.600,2279,43312,0,117525.2229457
117700,-9263725.550434,-23715759.1529,7426334.532535,0,0,0,-2.081531248855,0.6246160819987,22290330.57143,22417640.9143802,117805473.2166,-0.0004246396790352,0,0,0,2.370120826504,4.199688659635,0,-2.081531248855,0.6229775146834,-0.6459026515636,-1.803994834865,1.374789303037,2.924692035083,-2313.080142265,440.1645157486,0,0,388917.700,2279,43312,0,117625.2227989
117800,-9263716.804583,-23715859.77357,7426035.815187,0,0,0,-2.081544225221,0.6246068919503,22290374.58818,22417684.9313549,117805704.5271,-0.0004246396795174,0,0,0,2.370143911407,4.199741784451,0,-2.081544225221,0.6229682865116,-0.6459819618581,-1.804006434986,1.374788012132,2.924607493076,-2313.13036586,440.1740729809,0,0,388917.800,2279,43312,0,117725.2226521
117900,-9263708.058712,-23715960.39055,7425737.096252,0,0,0,-2.081557201327,0.6245977017686,22290418.60589,22417728.949284,117805935.8427,-0.0004246396799997,0,0,0,2.370166997052,4.19979491173,0,-2.081557201327,0.6229590582075,-0.6460612732897,-1.804017965081,1.374786721224,2.924522949615,-2313.180374112,440.1835892349,0,0,388917.900,2279,43312,0,117825.2225053
118000,-9263699.312822,-23716061.00385,7425438.37573,0,0,0,-2.081570177175,0.6245885114536,22290462.62455,22417772.9681673,117806167.1632,-0.000424639680482,0,0,0,2.37019008344,4.199848041472,0,-2.081570177175,0.6229498297711,-0.6461405858585,-1.804029559685,1.374785430314,2.9244384047,-2313.230548766,440.193137154,0,0,388918.000,2279,43312,0,117925.2223584
118100,-9263690.566913,-23716161.61348,7425139.653621,0,0,0,-2.081583152762,0.6245793210052,22290506.64417,22417816.9880051,117806398.4888,-0.0004246396809642,0,0,0,2.37021317057,4.199901173677,0,-2.081583152762,0.6229406012024,-0.6462198995644,-1.804041176339,1.374784139402,2.92435385833,-2313.28077236,440.2026943862,0,0,388918.100,2279,43312,0,118025.2222116
118200,-9263681.820984,-23716262.21943,7424840.929925,0,0,0,-2.081596128091,0.6245701304234,22290550.66474,22417861.008797,117806629.8194,-0.0004246396814465,0,0,0,2.370236258444,4.199954308345,0,-2.081596128091,0.6229313725013,-0.6462992144072,-1.804052714523,1.374782848487,2.924269310507,-2313.330888284,440.2122311294,0,0,388918.200,2279,43312,0,118125.2220648
118300,-9263673.075035,-23716362.82169,7424542.204643,0,0,0,-2.08160910316,0.6245609397084,22290594.68627,22417905.0305433,117806861.155,-0.0004246396819287,0,0,0,2.370259347061,4.200007445477,0,-2.08160910316,0.622922143668,-0.646378530387,-1.804064313596,1.374781557571,2.924184761229,-2313.381072725,440.2217809111,0,0,388918.300,2279,43312,0,118225.2219179
118400,-9263664.329067,-23716463.42028,7424243.477773,0,0,0,-2.081622077969,0.62455174886,22290638.70875,22417949.0532438,117807092.4956,-0.000424639682411,0,0,0,2.37028243642,4.200060585072,0,-2.081622077969,0.6229129147024,-0.6464578475037,-1.80407584528,1.374780266652,2.924100210498,-2313.431159284,440.2313120663,0,0,388918.400,2279,43312,0,118325.2217711
118500,-9263655.583079,-23716564.01519,7423944.749317,0,0,0,-2.08163505252,0.6245425578783,22290682.73218,22417993.0768985,117807323.8412,-0.0004246396828932,0,0,0,2.370305526522,4.20011372713,0,-2.08163505252,0.6229036856046,-0.6465371657572,-1.804087438413,1.374778975731,2.924015658312,-2313.481294784,440.2408525348,0,0,388918.500,2279,43312,0,118425.2216242
118600,-9263646.837071,-23716664.60642,7423646.019274,0,0,0,-2.081648026811,0.6245333667633,22290726.75657,22418037.1015075,117807555.1918,-0.0004246396833754,0,0,0,2.370328617367,4.200166871653,0,-2.081648026811,0.6228944563744,-0.6466164851475,-1.804099048441,1.374777684807,2.923931104673,-2313.531479225,440.2504023165,0,0,388918.600,2279,43312,0,118525.2214774
118700,-9263638.091044,-23716765.19398,7423347.287645,0,0,0,-2.081661000842,0.624524175515,22290770.78191,22418081.1270706,117807786.5475,-0.0004246396838577,0,0,0,2.370351708955,4.200220018639,0,-2.081661000842,0.622885227012,-0.6466958056744,-1.804110585706,1.374776393881,2.92384654958,-2313.581585361,440.259937197,0,0,388918.700,2279,43312,0,118625.2213305
118800,-9263629.344997,-23716865.77785,7423048.55443,0,0,0,-2.081673974615,0.6245149841335,22290814.80821,22418125.1535879,117808017.9082,-0.0004246396843399,0,0,0,2.370374801285,4.200273168088,0,-2.081673974615,0.6228759975174,-0.646775127338,-1.804122163869,1.374775102953,2.923761993033,-2313.631799167,440.2694925666,0,0,388918.800,2279,43312,0,118725.2211837
118900,-9263620.59893,-23716966.35804,7422749.819628,0,0,0,-2.081686948128,0.6245057926186,22290858.83546,22418169.1810594,117808249.2738,-0.0004246396848221,0,0,0,2.370397894359,4.200326320002,0,-2.081686948128,0.6228667678905,-0.6468544501381,-1.804133698502,1.374773812023,2.923677435033,-2313.681836784,440.2790144086,0,0,388918.900,2279,43312,0,118825.2210368
119000,-9263611.852843,-23717066.93456,7422451.083239,0,0,0,-2.081699921381,0.6244966009704,22290902.86366,22418213.209485,117808480.6445,-0.0004246396853043,0,0,0,2.370420988175,4.20037947438,0,-2.081699921381,0.6228575381314,-0.6469337740747,-1.804145289452,1.374772521091,2.923592875579,-2313.731972285,440.288554877,0,0,388919.000,2279,43312,0,118925.2208899
119100,-9263603.106736,-23717167.5074,7422152.345264,0,0,0,-2.081712894376,0.624487409189,22290946.89282,22418257.2388647,117808712.0202,-0.0004246396857866,0,0,0,2.370444082734,4.200432631222,0,-2.081712894376,0.62284830824,-0.6470130991478,-1.804156912553,1.374771230156,2.923508314671,-2313.782186091,440.2981102467,0,0,388919.100,2279,43312,0,119025.2207431
119200,-9263594.360609,-23717268.07655,7421853.605704,0,0,0,-2.081725867111,0.6244782172744,22290990.92293,22418301.2691985,117808943.401,-0.0004246396862688,0,0,0,2.370467178036,4.200485790528,0,-2.081725867111,0.6228390782164,-0.6470924253572,-1.804168447969,1.374769939219,2.92342375231,-2313.832262861,440.3076395392,0,0,388919.200,2279,43312,0,119125.2205962
119300,-9263585.614462,-23717368.64203,7421554.864557,0,0,0,-2.081738839587,0.6244690252264,22291034.954,22418345.3004863,117809174.7867,-0.000424639686751,0,0,0,2.370490274081,4.200538952299,0,-2.081738839587,0.6228298480606,-0.647171752703,-1.804180023801,1.37476864828,2.923339188495,-2313.882486456,440.3171967715,0,0,388919.300,2279,43312,0,119225.2204493
119400,-9263576.868295,-23717469.20383,7421256.121823,0,0,0,-2.081751811803,0.6244598330453,22291078.98602,22418389.3327283,117809406.1775,-0.0004246396872332,0,0,0,2.370513370868,4.200592116534,0,-2.081751811803,0.6228206177726,-0.647251081185,-1.804191572001,1.374767357338,2.923254623227,-2313.932563226,440.3267260641,0,0,388919.400,2279,43312,0,119325.2203025
119500,-9263568.122108,-23717569.76195,7420957.377504,0,0,0,-2.081764783761,0.6244506407309,22291123.019,22418433.3659242,117809637.5732,-0.0004246396877154,0,0,0,2.370536468399,4.200645283233,0,-2.081764783761,0.6228113873524,-0.6473304108031,-1.804203162281,1.374766066394,2.923170056506,-2313.982708515,440.3362683952,0,0,388919.500,2279,43312,0,119425.2201556
119600,-9263559.3759,-23717670.31639,7420658.631599,0,0,0,-2.081777755459,0.6244414482832,22291167.05293,22418477.4000742,117809868.974,-0.0004246396881976,0,0,0,2.370559566672,4.200698452397,0,-2.081777755459,0.6228021568,-0.6474097415575,-1.804214768108,1.374764775448,2.923085488331,-2314.032853803,440.3458107263,0,0,388919.600,2279,43312,0,119525.2200087
119700,-9263550.629672,-23717770.86715,7420359.884108,0,0,0,-2.081790726897,0.6244322557023,22291211.08781,22418521.4351781,117810100.3798,-0.0004246396886798,0,0,0,2.370582665688,4.200751624026,0,-2.081790726897,0.6227929261154,-0.6474890734478,-1.804226302086,1.3747634845,2.923000918703,-2314.082940362,440.3553418815,0,0,388919.700,2279,43312,0,119625.2198618
119800,-9263541.883424,-23717871.41423,7420061.135031,0,0,0,-2.081803698077,0.6244230629883,22291255.12365,22418565.4712361,117810331.7906,-0.000424639689162,0,0,0,2.370605765447,4.20080479812,0,-2.081803698077,0.6227836952986,-0.6475684064742,-1.804237876726,1.37476219355,2.922916347622,-2314.133154168,440.3648972511,0,0,388919.800,2279,43312,0,119725.2197149
119900,-9263533.137155,-23717971.95764,7419762.384368,0,0,0,-2.081816668997,0.624413870141,22291299.16044,22418609.5082479,117810563.2064,-0.0004246396896441,0,0,0,2.370628865949,4.200857974679,0,-2.081816668997,0.6227744643497,-0.6476477406364,-1.804249422547,1.374760902597,2.922831775088,-2314.183211362,440.3744228184,0,0,388919.900,2279,43312,0,119825.219568
120000,-9263524.390866,-23718072.49736,7419463.63212,0,0,0,-2.081829639658,0.6244046771605,22291343.19818,22418653.5462137,117810794.6272,-0.0004246396901263,0,0,0,2.370651967194,4.200911153703,0,-2.081829639658,0.6227652332686,-0.6477270759345,-1.804261009839,1.374759611642,2.9227472011,-2314.233376227,440.3839688748,0,0,388920.000,2279,43312,0,119925.2194211
120100,-9263515.644557,-23718173.03341,7419164.878286,0,0,0,-2.081842610059,0.6243954840468,22291387.23688,22418697.5851335,117811026.0531,-0.0004246396906085,0,0,0,2.370675069182,4.200964335192,0,-2.081842610059,0.6227560020553,-0.6478064123685,-1.804272615628,1.374758320685,2.92266262566,-2314.283531304,440.3935130686,0,0,388920.100,2279,43312,0,120025.2192742
120200,-9263506.898227,-23718273.56577,7418866.122867,0,0,0,-2.081855580202,0.6243862907999,22291431.27653,22418741.6250071,117811257.4839,-0.0004246396910907,0,0,0,2.370698171912,4.201017519147,0,-2.081855580202,0.6227467707099,-0.6478857499382,-1.804284142818,1.374757029726,2.922578048767,-2314.333549345,440.4030311853,0,0,388920.200,2279,43312,0,120125.2191273
120300,-9263498.151876,-23718374.09446,7418567.365862,0,0,0,-2.081868550085,0.6243770974199,22291475.31714,22418785.6658346,117811488.9198,-0.0004246396915728,0,0,0,2.370721275386,4.201070705566,0,-2.081868550085,0.6227375392324,-0.6479650886435,-1.804295715814,1.374755738764,2.922493470421,-2314.383733786,440.4125809669,0,0,388920.300,2279,43312,0,120225.2189804
120400,-9263489.405505,-23718474.61946,7418268.607271,0,0,0,-2.081881519709,0.6243679039067,22291519.3587,22418829.7076159,117811720.3607,-0.000424639692055,0,0,0,2.370744379602,4.201123894452,0,-2.081881519709,0.6227283076227,-0.6480444284844,-1.804307263381,1.3747544478,2.922408890622,-2314.433830133,440.4221139848,0,0,388920.400,2279,43312,0,120325.2188335
120500,-9263480.659113,-23718575.14079,7417969.847095,0,0,0,-2.081894489074,0.6243587102603,22291563.40122,22418873.7503511,117811951.8066,-0.0004246396925372,0,0,0,2.370767484561,4.201177085803,0,-2.081894489074,0.6227190758809,-0.6481237694609,-1.804318850295,1.374753156834,2.92232430937,-2314.484014575,440.4316637665,0,0,388920.500,2279,43312,0,120425.2186866
120600,-9263471.9127,-23718675.65844,7417671.085334,0,0,0,-2.081907458179,0.6243495164807,22291607.44468,22418917.7940401,117812183.2575,-0.0004246396930193,0,0,0,2.370790590263,4.201230279619,0,-2.081907458179,0.6227098440069,-0.6482031115729,-1.80433045352,1.374751865866,2.922239726666,-2314.534150075,440.441204235,0,0,388920.600,2279,43312,0,120525.2185397
120700,-9263463.166267,-23718776.17241,7417372.321988,0,0,0,-2.081920427025,0.624340322568,22291651.48911,22418961.8386829,117812414.7134,-0.0004246396935015,0,0,0,2.370813696708,4.201283475902,0,-2.081920427025,0.6227006120009,-0.6482824548203,-1.804341983135,1.374750574896,2.922155142509,-2314.584226845,440.4507335275,0,0,388920.700,2279,43312,0,120625.2183928
120800,-9263454.419812,-23718876.6827,7417073.557056,0,0,0,-2.081933395612,0.6243311285222,22291695.53448,22419005.8842794,117812646.1743,-0.0004246396939836,0,0,0,2.370836803896,4.20133667465,0,-2.081933395612,0.6226913798628,-0.648361799203,-1.804353555835,1.374749283923,2.922070556899,-2314.634411287,440.4602833092,0,0,388920.800,2279,43312,0,120725.2182459
120900,-9263445.673337,-23718977.18931,7416774.79054,0,0,0,-2.08194636394,0.6243219343432,22291739.58081,22419049.9308298,117812877.6403,-0.0004246396944657,0,0,0,2.370859911827,4.201389875864,0,-2.08194636394,0.6226821475925,-0.6484411447211,-1.804365096974,1.374747992948,2.921985969836,-2314.684439116,440.4698032886,0,0,388920.900,2279,43312,0,120825.2180989
121000,-9263436.926841,-23719077.69224,7416476.022438,0,0,0,-2.081959332009,0.6243127400311,22291783.62809,22419093.9783338,117813109.1112,-0.0004246396949479,0,0,0,2.370883020501,4.201443079545,0,-2.081959332009,0.6226729151902,-0.6485204913743,-1.804376682101,1.374746701971,2.921901381322,-2314.734574616,440.479343757,0,0,388921.000,2279,43312,0,120925.217952
121100,-9263428.180323,-23719178.1915,7416177.252751,0,0,0,-2.081972299818,0.6243035455859,22291827.67633,22419138.0267916,117813340.5872,-0.00042463969543,0,0,0,2.370906129917,4.201496285691,0,-2.081972299818,0.6226636826558,-0.6485998391628,-1.804388282208,1.374745410992,2.921816791354,-2314.784719904,440.4888860881,0,0,388921.100,2279,43312,0,121025.2178051
121200,-9263419.433785,-23719278.68707,7415878.481479,0,0,0,-2.081985267368,0.6242943510076,22291871.72552,22419182.076203,117813572.0682,-0.0004246396959121,0,0,0,2.370929240077,4.201549494304,0,-2.081985267368,0.6226544499893,-0.6486791880863,-1.804399812078,1.37474412001,2.921732199935,-2314.834777098,440.4984116554,0,0,388921.200,2279,43312,0,121125.2176582
121300,-9263410.687226,-23719379.17896,7415579.708623,0,0,0,-2.081998234659,0.6242851562962,22291915.77567,22419226.1265681,117813803.5541,-0.0004246396963943,0,0,0,2.370952350979,4.201602705384,0,-2.081998234659,0.6226452171907,-0.6487585381449,-1.804411367195,1.374742829027,2.921647607063,-2314.884941963,440.5079577118,0,0,388921.300,2279,43312,0,121225.2175112
121400,-9263401.940645,-23719479.66718,7415280.934182,0,0,0,-2.082011201691,0.6242759614516,22291959.82676,22419270.177887,117814035.0451,-0.0004246396968764,0,0,0,2.370975462624,4.20165591893,0,-2.082011201691,0.6226359842601,-0.6488378893384,-1.804422921903,1.374741538041,2.921563012738,-2314.935008945,440.5174851418,0,0,388921.400,2279,43312,0,121325.2173643
121500,-9263393.194043,-23719580.15171,7414982.158156,0,0,0,-2.082024168464,0.624266766474,22292003.87882,22419314.2301594,117814266.5412,-0.0004246396973585,0,0,0,2.370998575012,4.201709134942,0,-2.082024168464,0.6226267511974,-0.6489172416669,-1.804434503679,1.374740247053,2.921478416962,-2314.985134657,440.5270237476,0,0,388921.500,2279,43312,0,121425.2172173
121600,-9263384.44742,-23719680.63257,7414683.380545,0,0,0,-2.082037134977,0.6242575713633,22292047.93182,22419358.2833854,117814498.0422,-0.0004246396978406,0,0,0,2.371021688143,4.201762353422,0,-2.082037134977,0.6226175180027,-0.6489965951302,-1.80444610482,1.374738956062,2.921393819733,-2315.035328887,440.5365753919,0,0,388921.600,2279,43312,0,121525.2170704
121700,-9263375.700776,-23719781.10974,7414384.601349,0,0,0,-2.082050101231,0.6242483761195,22292091.98578,22419402.3375651,117814729.5482,-0.0004246396983227,0,0,0,2.371044802017,4.201815574368,0,-2.082050101231,0.6226082846759,-0.6490759497283,-1.804457632554,1.37473766507,2.921309221052,-2315.085376293,440.5460990965,0,0,388921.700,2279,43312,0,121625.2169234
121800,-9263366.95411,-23719881.58324,7414085.82057,0,0,0,-2.082063067226,0.6242391807427,22292136.04069,22419446.3926983,117814961.0593,-0.0004246396988048,0,0,0,2.371067916634,4.201868797781,0,-2.082063067226,0.6225990512172,-0.6491553054611,-1.804469199917,1.374736374075,2.921224620919,-2315.135531369,440.5556432903,0,0,388921.800,2279,43312,0,121725.2167765
121900,-9263358.207423,-23719982.05306,7413787.038205,0,0,0,-2.082076032962,0.6242299852328,22292180.09656,22419490.448785,117815192.5753,-0.0004246396992869,0,0,0,2.371091031994,4.201922023661,0,-2.082076032962,0.6225898176264,-0.6492346623285,-1.804480737655,1.374735083078,2.921140019334,-2315.185568987,440.5651651323,0,0,388921.900,2279,43312,0,121825.2166295
122000,-9263349.460714,-23720082.5192,7413488.254256,0,0,0,-2.082088998439,0.6242207895898,22292224.15338,22419534.5058254,117815424.0964,-0.000424639699769,0,0,0,2.371114148097,4.201975252009,0,-2.082088998439,0.6225805839035,-0.6493140203306,-1.804492318681,1.374733792079,2.921055416298,-2315.235724064,440.574709326,0,0,388922.000,2279,43312,0,121925.2164826
122100,-9263340.713984,-23720182.98165,7413189.468723,0,0,0,-2.082101963657,0.6242115938138,22292268.21115,22419578.5638192,117815655.6225,-0.0004246397002511,0,0,0,2.371137264942,4.202028482823,0,-2.082101963657,0.6225713500487,-0.6493933794672,-1.804503917463,1.374732501078,2.920970811809,-2315.285869352,440.5842516571,0,0,388922.100,2279,43312,0,122025.2163356
122200,-9263331.967232,-23720283.44043,7412890.681606,0,0,0,-2.082114928615,0.6242023979048,22292312.26988,22419622.6227665,117815887.1535,-0.0004246397007332,0,0,0,2.371160382531,4.202081716105,0,-2.082114928615,0.6225621160619,-0.6494727397382,-1.804515444028,1.374731210074,2.920886205868,-2315.335906969,440.5937734991,0,0,388922.200,2279,43312,0,122125.2161887
122300,-9263323.220459,-23720383.89553,7412591.892904,0,0,0,-2.082127893315,0.6241932018627,22292356.32956,22419666.6826673,117816118.6896,-0.0004246397012153,0,0,0,2.371183500863,4.202134951855,0,-2.082127893315,0.622552881943,-0.6495521011437,-1.804527008638,1.374729919068,2.920801598476,-2315.386101199,440.6033251435,0,0,388922.300,2279,43312,0,122225.2160417
122400,-9263314.473664,-23720484.34695,7412293.102619,0,0,0,-2.082140857755,0.6241840056876,22292400.39019,22419710.7435216,117816350.2308,-0.0004246397016974,0,0,0,2.371206619937,4.202188190072,0,-2.082140857755,0.6225436476922,-0.6496314636835,-1.804538545758,1.374728628061,2.920716989632,-2315.43611924,440.6128432602,0,0,388922.400,2279,43312,0,122325.2158947
122500,-9263305.726847,-23720584.79469,7411994.310749,0,0,0,-2.082153821936,0.6241748093795,22292444.45178,22419754.8053292,117816581.7769,-0.0004246397021794,0,0,0,2.371229739754,4.202241430756,0,-2.082153821936,0.6225344133094,-0.6497108273575,-1.804550121712,1.37472733705,2.920632379336,-2315.486215587,440.622376278,0,0,388922.500,2279,43312,0,122425.2157477
122600,-9263296.980009,-23720685.23875,7411695.517295,0,0,0,-2.082166785858,0.6241656129384,22292488.51432,22419798.8680904,117816813.328,-0.0004246397026615,0,0,0,2.371252860315,4.202294673909,0,-2.082166785858,0.6225251787947,-0.6497901921659,-1.804561717814,1.374726046038,2.920547767589,-2315.536331511,440.6319130212,0,0,388922.600,2279,43312,0,122525.2156008
122700,-9263288.233148,-23720785.67913,7411396.722257,0,0,0,-2.082179749521,0.6241564163642,22292532.57781,22419842.9318049,117817044.8841,-0.0004246397031436,0,0,0,2.371275981618,4.202347919529,0,-2.082179749521,0.6225159441479,-0.6498695581083,-1.804573244785,1.374724755024,2.92046315439,-2315.586457222,440.641451627,0,0,388922.700,2279,43312,0,122625.2154538
122800,-9263279.486266,-23720886.11584,7411097.925635,0,0,0,-2.082192712924,0.6241472196571,22292576.64226,22419886.9964728,117817276.4453,-0.0004246397036257,0,0,0,2.371299103664,4.202401167617,0,-2.082192712924,0.6225067093692,-0.6499489251848,-1.804584809389,1.374723464007,2.92037853974,-2315.636582934,440.6509902328,0,0,388922.800,2279,43312,0,122725.2153068
122900,-9263270.739362,-23720986.54886,7410799.12743,0,0,0,-2.082205676069,0.624138022817,22292620.70766,22419931.062094,117817508.0114,-0.0004246397041077,0,0,0,2.371322226453,4.202454418174,0,-2.082205676069,0.6224974744586,-0.6500282933953,-1.804596345866,1.374722172988,2.920293923638,-2315.68663034,440.6605139375,0,0,388922.900,2279,43312,0,122825.2151598
123000,-9263261.992436,-23721086.9782,7410500.327641,0,0,0,-2.082218638955,0.6241288258439,22292664.77401,22419975.1286686,117817739.5826,-0.0004246397045898,0,0,0,2.371345349985,4.202507671198,0,-2.082218638955,0.622488239416,-0.6501076627398,-1.804607922478,1.374720881968,2.920209306084,-2315.736736475,440.670048818,0,0,388923.000,2279,43312,0,122925.2150128
123100,-9263253.245487,-23721187.40386,7410201.526267,0,0,0,-2.082231601581,0.6241196287379,22292708.84132,22420019.1961965,117817971.1588,-0.0004246397050718,0,0,0,2.37136847426,4.202560926691,0,-2.082231601581,0.6224790042415,-0.6501870332182,-1.804619516336,1.374719590944,2.92012468708,-2315.786842611,440.6795836985,0,0,388923.100,2279,43312,0,123025.2148658
123200,-9263244.498517,-23721287.82585,7409902.723311,0,0,0,-2.082244563948,0.6241104314989,22292752.90958,22420063.2646777,117818202.74,-0.0004246397055539,0,0,0,2.371391599278,4.202614184652,0,-2.082244563948,0.6224697689351,-0.6502664048304,-1.80463103916,1.374718299919,2.920040066624,-2315.836899805,440.6891092658,0,0,388923.200,2279,43312,0,123125.2147188
123300,-9263235.751525,-23721388.24415,7409603.918771,0,0,0,-2.082257526056,0.6241012341269,22292796.97879,22420107.3341122,117818434.3262,-0.0004246397060359,0,0,0,2.371414725039,4.202667445082,0,-2.082257526056,0.6224605334967,-0.6503457775764,-1.804642602131,1.374717008892,2.919955444717,-2315.887074458,440.6986571848,0,0,388923.300,2279,43312,0,123225.2145718
123400,-9263227.00451,-23721488.65878,7409305.112647,0,0,0,-2.082270487906,0.624092036622,22292841.04896,22420151.4044999,117818665.9174,-0.0004246397065179,0,0,0,2.371437851543,4.202720707981,0,-2.082270487906,0.6224512979265,-0.6504251514561,-1.804654135661,1.374715717862,2.919870821359,-2315.937121864,440.7081808895,0,0,388923.400,2279,43312,0,123325.2144248
123500,-9263218.257473,-23721589.06972,7409006.30494,0,0,0,-2.082283449496,0.6240828389841,22292885.12008,22420195.4758409,117818897.5136,-0.000424639707,0,0,0,2.37146097879,4.202773973348,0,-2.082283449496,0.6224420622243,-0.6505045264694,-1.80466571118,1.37471442683,2.919786196549,-2315.987208422,440.7177120447,0,0,388923.500,2279,43312,0,123425.2142778
123600,-9263209.510414,-23721689.47698,7408707.495649,0,0,0,-2.082296410827,0.6240736412133,22292929.19215,22420239.5481351,117819129.1148,-0.000424639707482,0,0,0,2.37148410678,4.202827241184,0,-2.082296410827,0.6224328263902,-0.6505839026163,-1.804677271249,1.374713135796,2.919701570289,-2316.037334134,440.7272506505,0,0,388923.600,2279,43312,0,123525.2141308
123700,-9263200.763332,-23721789.88057,7408408.684775,0,0,0,-2.082309371898,0.6240644433096,22292973.26518,22420283.6213825,117819360.7211,-0.000424639707964,0,0,0,2.371507235513,4.202880511489,0,-2.082309371898,0.6224235904242,-0.6506632798968,-1.804688824308,1.37471184476,2.919616942577,-2316.08738154,440.7367743552,0,0,388923.700,2279,43312,0,123625.2139838
123800,-9263192.016229,-23721890.28047,7408109.872318,0,0,0,-2.082322332711,0.6240552452729,22293017.33916,22420327.6955831,117819592.3323,-0.0004246397084461,0,0,0,2.371530364989,4.202933784262,0,-2.082322332711,0.6224143543264,-0.6507426583106,-1.804700385556,1.374710553722,2.919532313415,-2316.137526828,440.7463166863,0,0,388923.800,2279,43312,0,123725.2138368
123900,-9263183.269102,-23721990.6767,7407811.058278,0,0,0,-2.082335293265,0.6240460471034,22293061.41409,22420371.7707368,117819823.9486,-0.0004246397089281,0,0,0,2.371553495207,4.202987059505,0,-2.082335293265,0.6224051180967,-0.6508220378579,-1.804711917904,1.374709262681,2.919447682802,-2316.187564446,440.7558385283,0,0,388923.900,2279,43312,0,123825.2136898
124000,-9263174.521953,-23722091.06925,7407512.242654,0,0,0,-2.08234825356,0.6240368488009,22293105.48998,22420415.8468437,117820055.5698,-0.0004246397094101,0,0,0,2.371576626169,4.203040337218,0,-2.08234825356,0.6223958817351,-0.6509014185385,-1.804723491496,1.374707971639,2.919363050738,-2316.237660793,440.7653715461,0,0,388924.000,2279,43312,0,123925.2135427
124100,-9263165.774782,-23722191.45811,7407213.425448,0,0,0,-2.082361213595,0.6240276503655,22293149.56682,22420459.9239037,117820287.1961,-0.0004246397098921,0,0,0,2.371599757874,4.203093617399,0,-2.082361213595,0.6223866452416,-0.6509808003523,-1.804735064889,1.374706680594,2.919278417223,-2316.28775714,440.774904564,0,0,388924.100,2279,43312,0,124025.2133957
124200,-9263157.027588,-23722291.8433,7406914.606658,0,0,0,-2.082374173372,0.6240184517973,22293193.64461,22420504.0019168,117820518.8274,-0.0004246397103741,0,0,0,2.371622890321,4.20314690005,0,-2.082374173372,0.6223774086163,-0.6510601832994,-1.804746601439,1.374705389547,2.919193782257,-2316.337814334,440.7844301313,0,0,388924.200,2279,43312,0,124125.2132487
124300,-9263148.280371,-23722392.22481,7406615.786286,0,0,0,-2.08238713289,0.6240092530961,22293237.72335,22420548.080883,117820750.4637,-0.0004246397108561,0,0,0,2.371646023512,4.203200185171,0,-2.08238713289,0.6223681718592,-0.6511395673795,-1.804758160419,1.374704098498,2.919109145841,-2316.38796941,440.7939743251,0,0,388924.300,2279,43312,0,124225.2131017
