Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
116600,-17228872.60968,-15009078.34882,18820409.11133,0,0,0,-1.258251139282,0.5517679217175,25763946.72262,25913645.3979633,136177098.7151,-0.000499316858576,0,0,0,2.566221295188,4.68076863865,0,-1.258251139282,0.5528037197142,-1.249001994186,-1.249497125449,1.386578006453,2.206992786932,-290.763710664,55.33049441874,0,0,388916.600,2279,43312,0,116513.5613832
116700,-17228923.3711,-15009260.228,18820217.72219,0,0,0,-1.258263320741,0.5517667865552,25763952.25521,25913650.9314818,136177127.7939,-0.0004993168616431,0,0,0,2.566224559913,4.680777189783,0,-1.258263320741,0.55280254564,-1.249012084611,-1.24950992632,1.38657787677,2.206982977224,-290.8123583477,55.33975176513,0,0,388916.700,2279,43312,0,116613.5613647
116800,-17228974.13345,-15009442.10494,18820026.33016,0,0,0,-1.258275502195,0.5517656512009,25763957.78872,25913656.4659268,136177156.8776,-0.0004993168647101,0,0,0,2.566227825197,4.680785742399,0,-1.258275502195,0.5528013713736,-1.249022176687,-1.249522753366,1.386577747066,2.206973165914,-290.8610353961,55.34901469946,0,0,388916.800,2279,43312,0,116713.5613463
116900,-17229024.89672,-15009623.97964,18819834.93523,0,0,0,-1.258287683644,0.5517645156546,25763963.32316,25913662.0012982,136177185.9661,-0.0004993168677772,0,0,0,2.566231091039,4.680794296499,0,-1.258287683644,0.5528001969151,-1.249032270414,-1.249535545192,1.386577617339,2.206963353001,-290.909692868,55.3582739085,0,0,388916.900,2279,43312,0,116813.5613278
117000,-17229075.66091,-15009805.85208,18819643.53741,0,0,0,-1.258299865087,0.5517633799163,25763968.85853,25913667.5375961,136177215.0595,-0.0004993168708443,0,0,0,2.56623435744,4.680802852082,0,-1.258299865087,0.5527990222645,-1.249042365793,-1.249548365007,1.386577487591,2.206953538486,-290.9583992812,55.36754243076,0,0,388917.000,2279,43312,0,116913.5613093
117100,-17229126.42602,-15009987.72228,18819452.1367,0,0,0,-1.258312046525,0.5517622439861,25763974.39482,25913673.0748203,136177244.1578,-0.0004993168739114,0,0,0,2.5662376244,4.680811409148,0,-1.258312046525,0.5527978474218,-1.249052462822,-1.24956120088,1.386577357821,2.206943722368,-291.0070959062,55.37680909038,0,0,388917.100,2279,43312,0,117013.5612909
117200,-17229177.19205,-15010169.59022,18819260.7331,0,0,0,-1.258324227958,0.5517611078638,25763979.93204,25913678.612971,136177273.2609,-0.0004993168769785,0,0,0,2.566240891919,4.680819967698,0,-1.258324227958,0.5527966723869,-1.249062561503,-1.24957398907,1.386577228029,2.206933904648,-291.0557435898,55.38606643677,0,0,388917.200,2279,43312,0,117113.5612724
117300,-17229227.95901,-15010351.45592,18819069.32661,0,0,0,-1.258336409385,0.5517599715496,25763985.47019,25913684.1520481,136177302.3689,-0.0004993168800456,0,0,0,2.566244159997,4.680828527731,0,-1.258336409385,0.55279549716,-1.249072661835,-1.249586816192,1.386577098216,2.206924085325,-291.1044597913,55.39533682168,0,0,388917.300,2279,43312,0,117213.5612539
117400,-17229278.72688,-15010533.31937,18818877.91722,0,0,0,-1.258348590807,0.5517588350434,25763991.00926,25913689.6920516,136177331.4818,-0.0004993168831127,0,0,0,2.566247428633,4.680837089247,0,-1.258348590807,0.5527943217409,-1.249082763817,-1.24959960811,1.38657696838,2.206914264399,-291.153146628,55.40460161865,0,0,388917.400,2279,43312,0,117313.5612354
117500,-17229329.49568,-15010715.18057,18818686.50494,0,0,0,-1.258360772224,0.5517576983452,25763996.54926,25913695.2329815,136177360.5996,-0.0004993168861798,0,0,0,2.566250697828,4.680845652247,0,-1.258360772224,0.5527931461297,-1.249092867451,-1.24961242576,1.386576838523,2.206904441871,-291.2018236765,55.41386455297,0,0,388917.500,2279,43312,0,117413.561217
117600,-17229380.2654,-15010897.03953,18818495.08977,0,0,0,-1.258372953636,0.5517565614551,25764002.09018,25913700.7748378,136177389.7222,-0.0004993168892469,0,0,0,2.566253967582,4.68085421673,0,-1.258372953636,0.5527919703264,-1.249102972736,-1.249625265291,1.386576708644,2.20689461774,-291.2505203014,55.42313121259,0,0,388917.600,2279,43312,0,117513.5611985
117700,-17229431.03604,-15011078.89623,18818303.67171,0,0,0,-1.258385135042,0.551755424373,25764007.63203,25913706.3176205,136177418.8497,-0.000499316892314,0,0,0,2.566257237895,4.680862782697,0,-1.258385135042,0.552790794331,-1.249113079673,-1.249638050856,1.386576578744,2.206884792006,-291.2991875616,55.43239228427,0,0,388917.700,2279,43312,0,117613.56118
117800,-17229481.8076,-15011260.75069,18818112.25076,0,0,0,-1.258397316443,0.5517542870989,25764013.17481,25913711.8613295,136177447.982,-0.0004993168953811,0,0,0,2.566260508767,4.680871350147,0,-1.258397316443,0.5527896181435,-1.24912318826,-1.249650877873,1.386576448821,2.20687496467,-291.3478939748,55.44166080654,0,0,388917.800,2279,43312,0,117713.5611615
117900,-17229532.58008,-15011442.6029,18817920.82691,0,0,0,-1.258409497839,0.5517531496328,25764018.71851,25913717.405965,136177477.1193,-0.0004993168984481,0,0,0,2.566263780197,4.68087991908,0,-1.258409497839,0.5527884417638,-1.249133298498,-1.249663669385,1.386576318877,2.206865135731,-291.3965710232,55.45092374086,0,0,388917.900,2279,43312,0,117813.561143
118000,-17229583.35348,-15011624.45285,18817729.40017,0,0,0,-1.258421679229,0.5517520119748,25764024.26315,25913722.9515269,136177506.2613,-0.0004993169015152,0,0,0,2.566267052187,4.680888489497,0,-1.258421679229,0.5527872651921,-1.249143410387,-1.249676487767,1.386576188911,2.20685530519,-291.4452284951,55.4601829499,0,0,388918.000,2279,43312,0,117913.5611245
118100,-17229634.12781,-15011806.30056,18817537.97055,0,0,0,-1.258433860614,0.5517508741248,25764029.8087,25913728.4980152,136177535.4083,-0.0004993169045823,0,0,0,2.566270324735,4.680897061397,0,-1.258433860614,0.5527860884282,-1.249153523928,-1.249689323986,1.386576058923,2.206845473046,-291.4939349084,55.46945147216,0,0,388918.100,2279,43312,0,118013.561106
118200,-17229684.90305,-15011988.14602,18817346.53802,0,0,0,-1.258446041994,0.5517497360828,25764035.35519,25913734.0454299,136177564.5601,-0.0004993169076494,0,0,0,2.566273597842,4.680905634781,0,-1.258446041994,0.5527849114722,-1.249163639119,-1.249702111928,1.386575928914,2.2068356393,-291.5426119568,55.47871440649,0,0,388918.200,2279,43312,0,118113.5610875
118300,-17229735.67922,-15012169.98924,18817155.10261,0,0,0,-1.258458223368,0.5517485978489,25764040.9026,25913739.5937709,136177593.7168,-0.0004993169107165,0,0,0,2.566276871507,4.680914209648,0,-1.258458223368,0.5527837343242,-1.249173755962,-1.249714938268,1.386575798882,2.206825803951,-291.5912890052,55.48797734082,0,0,388918.300,2279,43312,0,118213.561069
118400,-17229786.45631,-15012351.8302,18816963.66431,0,0,0,-1.258470404737,0.5517474594229,25764046.45093,25913745.1430384,136177622.8784,-0.0004993169137836,0,0,0,2.566280145732,4.680922785999,0,-1.258470404737,0.552782556984,-1.249183874455,-1.249727727369,1.386575668829,2.206815967,-291.6399758419,55.49724213779,0,0,388918.400,2279,43312,0,118313.5610505
118500,-17229837.23432,-15012533.66892,18816772.22311,0,0,0,-1.258482586101,0.5517463208051,25764052.00019,25913750.6932322,136177652.0448,-0.0004993169168507,0,0,0,2.566283420515,4.680931363834,0,-1.258482586101,0.5527813794517,-1.2491939946,-1.249740547325,1.386575538754,2.206806128446,-291.6886528904,55.50650507212,0,0,388918.500,2279,43312,0,118413.561032
118600,-17229888.01325,-15012715.50538,18816580.77903,0,0,0,-1.25849476746,0.5517451819952,25764057.55038,25913756.2443524,136177681.2161,-0.0004993169199178,0,0,0,2.566286695857,4.680939943151,0,-1.25849476746,0.5527802017273,-1.249204116395,-1.249753383229,1.386575408658,2.206796288289,-291.7373299388,55.51576800644,0,0,388918.600,2279,43312,0,118513.5610135
118700,-17229938.7931,-15012897.3396,18816389.33205,0,0,0,-1.258506948813,0.5517440429934,25764063.1015,25913761.796399,136177710.3923,-0.0004993169229849,0,0,0,2.566289971758,4.680948523953,0,-1.258506948813,0.5527790238108,-1.249214239842,-1.249766170185,1.386575278539,2.20678644653,-291.7860069872,55.52503094077,0,0,388918.700,2279,43312,0,118613.5609949
118800,-17229989.57387,-15013079.17157,18816197.88218,0,0,0,-1.25851913016,0.5517429037997,25764068.65354,25913767.349372,136177739.5733,-0.000499316926052,0,0,0,2.566293248218,4.680957106238,0,-1.25851913016,0.5527778457022,-1.249224364939,-1.249778981029,1.386575148399,2.206776603169,-291.8347036122,55.53429760039,0,0,388918.800,2279,43312,0,118713.5609764
118900,-17230040.35556,-15013261.00128,18816006.42942,0,0,0,-1.258531311503,0.5517417644139,25764074.20651,25913772.9032713,136177768.7592,-0.000499316929119,0,0,0,2.566296525237,4.680965690006,0,-1.258531311503,0.5527766674015,-1.249234491688,-1.249791785729,1.386575018237,2.206766758205,-291.8834100254,55.54356612265,0,0,388918.900,2279,43312,0,118813.5609579
119000,-17230091.13817,-15013442.82875,18815814.97377,0,0,0,-1.25854349284,0.5517406248362,25764079.7604,25913778.458097,136177797.95,-0.0004993169321861,0,0,0,2.566299802814,4.680974275258,0,-1.25854349284,0.5527754889087,-1.249244620087,-1.24980460339,1.386574888053,2.206756911638,-291.9320577091,55.55282346904,0,0,388919.000,2279,43312,0,118913.5609394
119100,-17230141.92171,-15013624.65398,18815623.51522,0,0,0,-1.258555674171,0.5517394850666,25764085.31522,25913784.0138491,136177827.1456,-0.0004993169352532,0,0,0,2.56630308095,4.680982861994,0,-1.258555674171,0.5527743102239,-1.249254750138,-1.249817440155,1.386574757848,2.206747063469,-291.980754334,55.56209012866,0,0,388919.100,2279,43312,0,119013.5609208
119200,-17230192.70616,-15013806.47695,18815432.05379,0,0,0,-1.258567855497,0.551738345105,25764090.87097,25913789.5705275,136177856.3461,-0.0004993169383203,0,0,0,2.566306359645,4.680991450213,0,-1.258567855497,0.5527731313469,-1.249264881839,-1.249830225713,1.38657462762,2.206737213698,-292.0294313825,55.57135306299,0,0,388919.200,2279,43312,0,119113.5609023
119300,-17230243.49154,-15013988.29767,18815240.58946,0,0,0,-1.258580036818,0.5517372049514,25764096.42764,25913795.1281323,136177885.5515,-0.0004993169413874,0,0,0,2.566309638899,4.681000039916,0,-1.258580036818,0.5527719522778,-1.249275015191,-1.24984303072,1.386574497371,2.206727362324,-292.0780986426,55.58061413467,0,0,388919.300,2279,43312,0,119213.5608837
119400,-17230294.27783,-15014170.11614,18815049.12225,0,0,0,-1.258592218134,0.5517360646059,25764101.98524,25913800.6866635,136177914.7618,-0.0004993169444545,0,0,0,2.566312918712,4.681008631102,0,-1.258592218134,0.5527707730166,-1.249285150195,-1.249855843009,1.3865743671,2.206717509347,-292.1267659028,55.58987520635,0,0,388919.400,2279,43312,0,119313.5608652
119500,-17230345.06505,-15014351.93237,18814857.65214,0,0,0,-1.258604399444,0.5517349240684,25764107.54377,25913806.246121,136177943.9769,-0.0004993169475216,0,0,0,2.566316199083,4.681017223772,0,-1.258604399444,0.5527695935633,-1.249295286849,-1.249868652135,1.386574236808,2.206707654769,-292.1754233747,55.59913441539,0,0,388919.500,2279,43312,0,119413.5608467
119600,-17230395.85318,-15014533.74634,18814666.17914,0,0,0,-1.258616580748,0.551733783339,25764113.10322,25913811.8065049,136177973.1969,-0.0004993169505887,0,0,0,2.566319480013,4.681025817926,0,-1.258616580748,0.552768413918,-1.249305425154,-1.249881486715,1.386574106493,2.206697798587,-292.2241493645,55.60840666294,0,0,388919.600,2279,43312,0,119513.5608281
119700,-17230446.64224,-15014715.55807,18814474.70324,0,0,0,-1.258628762048,0.5517326424176,25764118.6636,25913817.3678151,136178002.4217,-0.0004993169536558,0,0,0,2.566322761503,4.681034413563,0,-1.258628762048,0.5527672340805,-1.24931556511,-1.249894274184,1.386573976157,2.206687940803,-292.2728166246,55.61766773462,0,0,388919.700,2279,43312,0,119613.5608096
119800,-17230497.43222,-15014897.36755,18814283.22446,0,0,0,-1.258640943341,0.5517315013042,25764124.22491,25913822.9300517,136178031.6514,-0.0004993169567228,0,0,0,2.56632604355,4.681043010684,0,-1.258640943341,0.552766054051,-1.249325706717,-1.249907084469,1.386573845799,2.206678081417,-292.3214936731,55.62693066895,0,0,388919.800,2279,43312,0,119713.560791
119900,-17230548.22312,-15015079.17477,18814091.74279,0,0,0,-1.25865312463,0.5517303599989,25764129.78714,25913828.4932147,136178060.886,-0.0004993169597899,0,0,0,2.566329326157,4.681051609288,0,-1.25865312463,0.5527648738293,-1.249335849975,-1.249919887649,1.386573715419,2.206668220428,-292.3701609332,55.63619174063,0,0,388919.900,2279,43312,0,119813.5607725
120000,-17230599.01494,-15015260.97975,18813900.25822,0,0,0,-1.258665305913,0.5517292185017,25764135.3503,25913834.0573039,136178090.1255,-0.000499316962857,0,0,0,2.566332609323,4.681060209377,0,-1.258665305913,0.5527636934156,-1.249345994883,-1.249932705955,1.386573585017,2.206658357837,-292.4188575582,55.64545840025,0,0,388920.000,2279,43312,0,119913.5607539
120100,-17230649.80768,-15015442.78248,18813708.77077,0,0,0,-1.25867748719,0.5517280768125,25764140.91438,25913839.6223196,136178119.3698,-0.0004993169659241,0,0,0,2.566335893047,4.681068810948,0,-1.25867748719,0.5527625128098,-1.249356141443,-1.24994554187,1.386573454594,2.206648493643,-292.4675150301,55.65471760929,0,0,388920.100,2279,43312,0,120013.5607353
120200,-17230700.60133,-15015624.58296,18813517.28042,0,0,0,-1.258689668462,0.5517269349313,25764146.47939,25913845.1882615,136178148.619,-0.0004993169689912,0,0,0,2.56633917733,4.681077414004,0,-1.258689668462,0.5527613320119,-1.249366289653,-1.24995832871,1.386573324149,2.206638627847,-292.5162018668,55.66398240626,0,0,388920.200,2279,43312,0,120113.5607168
120300,-17230751.39591,-15015806.38119,18813325.78718,0,0,0,-1.258701849729,0.5517257928583,25764152.04533,25913850.7551299,136178177.873,-0.0004993169720583,0,0,0,2.566342462172,4.681086018543,0,-1.258701849729,0.5527601510219,-1.249376439514,-1.249971137074,1.386573193682,2.206628760449,-292.5648789152,55.67324534059,0,0,388920.300,2279,43312,0,120213.5606982
120400,-17230802.19141,-15015988.17717,18813134.29105,0,0,0,-1.25871403099,0.5517246505932,25764157.61219,25913856.3229245,136178207.1319,-0.0004993169751254,0,0,0,2.566345747573,4.681094624567,0,-1.25871403099,0.5527589698399,-1.249386591027,-1.249983946691,1.386573063193,2.206618891448,-292.613604905,55.68251758814,0,0,388920.400,2279,43312,0,120313.5606796
120500,-17230852.98783,-15016169.9709,18812942.79203,0,0,0,-1.258726212246,0.5517235081362,25764163.17998,25913861.8916455,136178236.3957,-0.0004993169781925,0,0,0,2.566349033533,4.681103232073,0,-1.258726212246,0.5527577884657,-1.249396744189,-1.249996758689,1.386572932683,2.206609020844,-292.6622428003,55.69177307189,0,0,388920.500,2279,43312,0,120413.5606611
120600,-17230903.78518,-15016351.76238,18812751.29012,0,0,0,-1.258738393496,0.5517223654873,25764168.7487,25913867.4612928,136178265.6644,-0.0004993169812595,0,0,0,2.566352320051,4.681111841064,0,-1.258738393496,0.5527566068995,-1.249406899003,-1.250009601437,1.386572802151,2.206599148639,-292.7109492136,55.70104159415,0,0,388920.600,2279,43312,0,120513.5606425
120700,-17230954.58344,-15016533.55162,18812559.78532,0,0,0,-1.258750574741,0.5517212226464,25764174.31834,25913873.0318664,136178294.9379,-0.0004993169843266,0,0,0,2.566355607129,4.681120451538,0,-1.258750574741,0.5527554251412,-1.249417055468,-1.250022384947,1.386572671597,2.206589274831,-292.7596360503,55.71030639112,0,0,388920.700,2279,43312,0,120613.5606239
120800,-17231005.38262,-15016715.3386,18812368.27763,0,0,0,-1.25876275598,0.5517200796136,25764179.88891,25913878.6033664,136178324.2163,-0.0004993169873937,0,0,0,2.566358894765,4.681129063496,0,-1.25876275598,0.5527542431908,-1.249427213583,-1.250035195525,1.386572541021,2.20657939942,-292.8082739456,55.71956187487,0,0,388920.800,2279,43312,0,120713.5606053
120900,-17231056.18272,-15016897.12333,18812176.76705,0,0,0,-1.258774937214,0.5517189363889,25764185.4604,25913884.1757927,136178353.4996,-0.0004993169904608,0,0,0,2.56636218296,4.681137676938,0,-1.258774937214,0.5527530610483,-1.249437373349,-1.250047998899,1.386572410423,2.206569522407,-292.8569705706,55.72882853448,0,0,388920.900,2279,43312,0,120813.5605867
121000,-17231106.98374,-15017078.90581,18811985.25357,0,0,0,-1.258787118442,0.5517177929722,25764191.03282,25913889.7491453,136178382.7877,-0.0004993169935279,0,0,0,2.566365471713,4.681146291864,0,-1.258787118442,0.5527518787137,-1.249447534766,-1.250060817977,1.386572279804,2.206559643792,-292.9056671956,55.7380951941,0,0,388921.000,2279,43312,0,120913.5605681
121100,-17231157.78568,-15017260.68605,18811793.73721,0,0,0,-1.258799299665,0.5517166493635,25764196.60617,25913895.3234243,136178412.0807,-0.000499316996595,0,0,0,2.566368761026,4.681154908273,0,-1.258799299665,0.5527506961871,-1.249457697834,-1.250073651399,1.386572149163,2.206549763574,-292.954344244,55.74735812843,0,0,388921.100,2279,43312,0,121013.5605495
121200,-17231208.58854,-15017442.46403,18811602.21795,0,0,0,-1.258811480883,0.551715505563,25764202.18044,25913900.8986295,136178441.3786,-0.0004993169996621,0,0,0,2.566372050897,4.681163526166,0,-1.258811480883,0.5527495134684,-1.249467862553,-1.250086436743,1.3865720185,2.206539881754,-293.0030017159,55.75661733747,0,0,388921.200,2279,43312,0,121113.5605309
121300,-17231259.39232,-15017624.23977,18811410.6958,0,0,0,-1.258823662094,0.5517143615705,25764207.75564,25913906.4747611,136178470.6813,-0.0004993170027292,0,0,0,2.566375341328,4.681172145543,0,-1.258823662094,0.5527483305576,-1.249478028922,-1.25009924627,1.386571887816,2.206529998332,-293.0516885526,55.76588213444,0,0,388921.300,2279,43312,0,121213.5605123
121400,-17231310.19702,-15017806.01325,18811219.17077,0,0,0,-1.258835843301,0.551713217386,25764213.33177,25913912.051819,136178499.9889,-0.0004993170057962,0,0,0,2.566378632317,4.681180766404,0,-1.258835843301,0.5527471474548,-1.249488196942,-1.25011204917,1.386571757109,2.206520113307,-293.1003166597,55.77513575554,0,0,388921.400,2279,43312,0,121313.5604937
121500,-17231361.00264,-15017987.78449,18811027.64284,0,0,0,-1.258848024501,0.5517120730096,25764218.90882,25913917.6298032,136178529.3014,-0.0004993170088633,0,0,0,2.566381923864,4.681189388749,0,-1.258848024501,0.5527459641598,-1.249498366613,-1.250124865857,1.386571626381,2.20651022668,-293.1490328612,55.78440614045,0,0,388921.500,2279,43312,0,121413.5604751
121600,-17231411.80918,-15018169.55347,18810836.11202,0,0,0,-1.258860205697,0.5517109284413,25764224.4868,25913923.2087137,136178558.6187,-0.0004993170119304,0,0,0,2.566385215971,4.681198012578,0,-1.258860205697,0.5527447806728,-1.249508537934,-1.250137701946,1.386571495631,2.20650033845,-293.1977099096,55.79366907477,0,0,388921.600,2279,43312,0,121513.5604565
121700,-17231462.61664,-15018351.32021,18810644.57831,0,0,0,-1.258872386887,0.5517097836811,25764230.06571,25913928.7885506,136178587.9409,-0.0004993170149975,0,0,0,2.566388508637,4.68120663789,0,-1.258872386887,0.5527435969938,-1.249518710906,-1.250150485992,1.386571364859,2.206490448619,-293.2464065346,55.80293573439,0,0,388921.700,2279,43312,0,121613.5604379
121800,-17231513.42502,-15018533.08469,18810453.04171,0,0,0,-1.258884568071,0.5517086387289,25764235.64554,25913934.3693137,136178617.268,-0.0004993170180646,0,0,0,2.566391801861,4.681215264686,0,-1.258884568071,0.5527424131226,-1.249528885529,-1.250163295356,1.386571234066,2.206480557185,-293.2950640065,55.81219494343,0,0,388921.800,2279,43312,0,121713.5604193
121900,-17231564.23432,-15018714.84693,18810261.50222,0,0,0,-1.258896749249,0.5517074935848,25764241.2263,25913939.9510031,136178646.5999,-0.0004993170211317,0,0,0,2.566395095644,4.681223892967,0,-1.258896749249,0.5527412290594,-1.249539061803,-1.250176098821,1.386571103251,2.206470664148,-293.3437704197,55.82146346569,0,0,388921.900,2279,43312,0,121813.5604007
122000,-17231615.04454,-15018896.60691,18810069.95984,0,0,0,-1.258908930423,0.5517063482488,25764246.80798,25913945.5336188,136178675.9367,-0.0004993170241988,0,0,0,2.566398389986,4.681232522731,0,-1.258908930423,0.5527400448042,-1.249549239727,-1.250188914208,1.386570972414,2.206460769509,-293.3924083151,55.83071894944,0,0,388922.000,2279,43312,0,121913.5603821
122100,-17231665.85568,-15019078.36465,18809878.41457,0,0,0,-1.25892111159,0.5517052027208,25764252.39059,25913951.1171609,136178705.2784,-0.0004993170272659,0,0,0,2.566401684887,4.681241153979,0,-1.25892111159,0.5527388603568,-1.249559419303,-1.250201750794,1.386570841555,2.206450873268,-293.4411245166,55.83998933434,0,0,388922.100,2279,43312,0,122013.5603634
122200,-17231716.66773,-15019260.12013,18809686.86641,0,0,0,-1.258933292752,0.5517040570009,25764257.97413,25913956.7016292,136178734.625,-0.0004993170303329,0,0,0,2.566404980347,4.681249786711,0,-1.258933292752,0.5527376757174,-1.249569600528,-1.250214536346,1.386570710674,2.206440975425,-293.4897917768,55.84925040603,0,0,388922.200,2279,43312,0,122113.5603448
122300,-17231767.48071,-15019441.87337,18809495.31536,0,0,0,-1.258945473909,0.5517029110891,25764263.55859,25913962.2870238,136178763.9764,-0.0004993170334,0,0,0,2.566408276365,4.681258420927,0,-1.258945473909,0.5527364908859,-1.249579783405,-1.250227343667,1.386570579772,2.206431075979,-293.5384688252,55.85851334035,0,0,388922.300,2279,43312,0,122213.5603262
122400,-17231818.29461,-15019623.62435,18809303.76141,0,0,0,-1.25895765506,0.5517017649853,25764269.14398,25913967.8733447,136178793.3327,-0.0004993170364671,0,0,0,2.566411572942,4.681267056627,0,-1.25895765506,0.5527353058624,-1.249589967932,-1.250240148629,1.386570448848,2.206421174931,-293.5871165088,55.86777068675,0,0,388922.400,2279,43312,0,122313.5603075
122500,-17231869.10943,-15019805.37309,18809112.20458,0,0,0,-1.258969836205,0.5517006186896,25764274.7303,25913973.4605919,136178822.6938,-0.0004993170395342,0,0,0,2.566414870079,4.681275693811,0,-1.258969836205,0.5527341206468,-1.249600154109,-1.2502529632,1.386570317902,2.206411272281,-293.6358229221,55.87703920901,0,0,388922.500,2279,43312,0,122413.5602889
122600,-17231919.92516,-15019987.11957,18808920.64486,0,0,0,-1.258982017345,0.551699472202,25764280.31754,25913979.0487653,136178852.0598,-0.0004993170426013,0,0,0,2.566418167774,4.681284332478,0,-1.258982017345,0.5527329352392,-1.249610341938,-1.250265798619,1.386570186934,2.206401368028,-293.6844999705,55.88630214334,0,0,388922.600,2279,43312,0,122513.5602703
122700,-17231970.74182,-15020168.86381,18808729.08224,0,0,0,-1.258994198479,0.5516983255225,25764285.90571,25913984.6378651,136178881.4307,-0.0004993170456684,0,0,0,2.566421466027,4.68129297263,0,-1.258994198479,0.5527317496394,-1.249620531417,-1.250278581256,1.386570055945,2.206391462174,-293.7331965955,55.89556880295,0,0,388922.700,2279,43312,0,122613.5602516
122800,-17232021.55939,-15020350.60579,18808537.51674,0,0,0,-1.259006379607,0.5516971786511,25764291.4948,25913990.2278911,136178910.8065,-0.0004993170487355,0,0,0,2.56642476484,4.681301614266,0,-1.259006379607,0.5527305638477,-1.249630722546,-1.250291392135,1.386569924934,2.206381554717,-293.7818442791,55.90482614934,0,0,388922.800,2279,43312,0,122713.560233
122900,-17232072.37789,-15020532.34552,18808345.94834,0,0,0,-1.25901856073,0.5516960315877,25764297.08482,25913995.8188435,136178940.1871,-0.0004993170518026,0,0,0,2.566428064211,4.681310257386,0,-1.25901856073,0.5527293778638,-1.249640915327,-1.25030419235,1.386569793901,2.206371645657,-293.8305506923,55.91409467161,0,0,388922.900,2279,43312,0,122813.5602143
123000,-17232123.1973,-15020714.08301,18808154.37706,0,0,0,-1.259030741848,0.5516948843324,25764302.67577,25914001.410722,136178969.5726,-0.0004993170548696,0,0,0,2.566431364142,4.681318901989,0,-1.259030741848,0.5527281916879,-1.249651109757,-1.250317008952,1.386569662846,2.206361734996,-293.8792179525,55.92335574329,0,0,388923.000,2279,43312,0,122913.5601957
123100,-17232174.01763,-15020895.81824,18807962.80289,0,0,0,-1.259042922959,0.5516937368852,25764308.26764,25914007.0035269,136178998.9629,-0.0004993170579367,0,0,0,2.566434664631,4.681327548077,0,-1.259042922959,0.55272700532,-1.249661305839,-1.250329842557,1.386569531769,2.206351822732,-293.9278950009,55.93261867762,0,0,388923.100,2279,43312,0,123013.560177
123200,-17232224.83888,-15021077.55123,18807771.22582,0,0,0,-1.259055104065,0.5516925892461,25764313.86044,25914012.597258,136179028.3581,-0.0004993170610038,0,0,0,2.566437965679,4.681336195649,0,-1.259055104065,0.55272581876,-1.249671503571,-1.250342627583,1.386569400671,2.206341908866,-293.9765622611,55.9418797493,0,0,388923.200,2279,43312,0,123113.5601584
123300,-17232275.66105,-15021259.28196,18807579.64587,0,0,0,-1.259067285166,0.5516914414151,25764319.45417,25914018.1919154,136179057.7582,-0.0004993170640709,0,0,0,2.566441267286,4.681344844705,0,-1.259067285166,0.5527246320079,-1.249681702954,-1.250355434459,1.386569269551,2.206331993397,-294.0252393095,55.95114268363,0,0,388923.300,2279,43312,0,123213.5601397
123400,-17232326.48414,-15021441.01044,18807388.06302,0,0,0,-1.259079466261,0.5516902933921,25764325.04882,25914023.7874991,136179087.1632,-0.000499317067138,0,0,0,2.566444569451,4.681353495245,0,-1.259079466261,0.5527234450638,-1.249691903987,-1.250368236941,1.386569138409,2.206322076327,-294.0739163579,55.96040561795,0,0,388923.400,2279,43312,0,123313.560121
123500,-17232377.30815,-15021622.73667,18807196.47729,0,0,0,-1.25909164735,0.5516891451773,25764330.6444,25914029.384009,136179116.573,-0.0004993170702051,0,0,0,2.566447872176,4.681362147269,0,-1.25909164735,0.5527222579277,-1.24970210667,-1.250381053031,1.386569007246,2.206312157654,-294.1225640416,55.96966296434,0,0,388923.500,2279,43312,0,123413.5601024
123600,-17232428.13308,-15021804.46065,18807004.88866,0,0,0,-1.259103828433,0.5516879967705,25764336.24091,25914034.9814452,136179145.9877,-0.0004993170732722,0,0,0,2.566451175459,4.681370800777,0,-1.259103828433,0.5527210705995,-1.249712311005,-1.250393862647,1.38656887606,2.206302237379,-294.17124109,55.97892589867,0,0,388923.600,2279,43312,0,123513.5600837
123700,-17232478.95893,-15021986.18239,18806813.29714,0,0,0,-1.259116009511,0.5516868481718,25764341.83834,25914040.5798077,136179175.4073,-0.0004993170763392,0,0,0,2.566454479301,4.68137945577,0,-1.259116009511,0.5527198830792,-1.24972251699,-1.250406669507,1.386568744853,2.206292315502,-294.219937715,55.98819255829,0,0,388923.700,2279,43312,0,123613.560065
123800,-17232529.78569,-15022167.90187,18806621.70274,0,0,0,-1.259128190584,0.5516856993812,25764347.43669,25914046.1790964,136179204.8317,-0.0004993170794063,0,0,0,2.566457783702,4.681388112246,0,-1.259128190584,0.5527186953669,-1.249732724625,-1.250419469459,1.386568613624,2.206282392022,-294.2686147634,55.99745549262,0,0,388923.800,2279,43312,0,123713.5600463
