Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
113000,3539524.514377,-14739890.73184,21824362.59169,0,0,0,-0.1920826588583,1.327159921864,20348581.74651,20458976.8153079,107512632.7473,-0.0003682247476189,0,0,0,1.528799943351,2.537811450297,0,-0.1920826588583,1.330457401349,4.311479695963,1.416075878766,1.512957966733,6.360961000537,123.7103057825,-23.54128845036,0,0,388913.000,2279,43312,0,112931.7561991
113100,3539786.149797,-14739800.96389,21824380.29498,0,0,0,-0.1920258792003,1.327161577361,20348579.39217,20458974.4615076,107512620.378,-0.0003682247494442,0,0,0,1.528799504775,2.537810412759,0,-0.1920258792003,1.330459092767,4.311484541518,1.416124965858,1.512958351487,6.360967804363,123.6756944728,-23.53470213711,0,0,388913.100,2279,43312,0,113031.756207
113200,3540047.785963,-14739711.1974,21824397.99364,0,0,0,-0.1919690988626,1.327163232307,20348577.03848,20458972.1083658,107512608.0122,-0.0003682247512695,0,0,0,1.52879906635,2.537809375573,0,-0.1919690988626,1.330460783625,4.311489385469,1.416174057539,1.512958736113,6.360974605987,123.6410929513,-23.52811768651,0,0,388913.200,2279,43312,0,113131.7562148
113300,3540309.422875,-14739621.43239,21824415.68766,0,0,0,-0.1919123178451,1.327164886705,20348574.68545,20458969.7558824,107512595.6498,-0.0003682247530949,0,0,0,1.528798628074,2.53780833874,0,-0.1919123178451,1.330462473923,4.311494227815,1.416223149037,1.512959120611,6.360981405409,123.6064816416,-23.52153137326,0,0,388913.300,2279,43312,0,113231.7562226
113400,3540571.060532,-14739531.66884,21824433.37704,0,0,0,-0.1918555361483,1.327166540552,20348572.33308,20458967.4040575,107512583.2909,-0.0003682247549202,0,0,0,1.528798189949,2.537807302259,0,-0.1918555361483,1.330464163661,4.311499068558,1.416272237885,1.512959504981,6.360988202629,123.5718801201,-23.51494692266,0,0,388913.400,2279,43312,0,113331.7562305
113500,3540832.698934,-14739441.90677,21824451.06179,0,0,0,-0.1917987537723,1.327168193849,20348569.98137,20458965.052891,107512570.9354,-0.0003682247567456,0,0,0,1.528797751973,2.53780626613,0,-0.1917987537723,1.330465852839,4.311503907696,1.416321332662,1.512959889223,6.360994997646,123.5372785987,-23.50836247206,0,0,388913.500,2279,43312,0,113431.7562383
113600,3541094.338082,-14739352.14616,21824468.7419,0,0,0,-0.1917419707173,1.327169846596,20348567.63031,20458962.702383,107512558.5834,-0.0003682247585709,0,0,0,1.528797314148,2.537805230354,0,-0.1917419707173,1.330467541456,4.31150874523,1.41637042543,1.512960273338,6.361001790462,123.5026770772,-23.50177802145,0,0,388913.600,2279,43312,0,113531.7562462
113700,3541355.977975,-14739262.38702,21824486.41738,0,0,0,-0.1916851869835,1.327171498794,20348565.27992,20458960.3525335,107512546.2349,-0.0003682247603962,0,0,0,1.528796876472,2.53780419493,0,-0.1916851869835,1.330469229514,4.31151358116,1.416419518056,1.512960657324,6.361008581075,123.4680559792,-23.49518984556,0,0,388913.700,2279,43312,0,113631.756254
113800,3541617.618613,-14739172.62935,21824504.08822,0,0,0,-0.1916284025711,1.327173150441,20348562.93018,20458958.0033424,107512533.8898,-0.0003682247622216,0,0,0,1.528796438946,2.537803159859,0,-0.1916284025711,1.330470917012,4.311518415485,1.416468613074,1.512961041183,6.361015369485,123.4334936108,-23.48861284554,0,0,388913.800,2279,43312,0,113731.7562618
113900,3541879.259996,-14739082.87315,21824521.75442,0,0,0,-0.1915716174804,1.327174801539,20348560.5811,20458955.6548098,107512521.5482,-0.0003682247640469,0,0,0,1.528796001571,2.53780212514,0,-0.1915716174804,1.33047260395,4.311523248207,1.416517704996,1.512961424913,6.361022155694,123.3988725128,-23.48202466965,0,0,388913.900,2279,43312,0,113831.7562697
114000,3542140.902124,-14738993.11842,21824539.41599,0,0,0,-0.1915148317115,1.327176452087,20348558.23268,20458953.3069356,107512509.21,-0.0003682247658723,0,0,0,1.528795564345,2.537801090773,0,-0.1915148317115,1.330474290328,4.311528079323,1.416566802724,1.512961808516,6.3610289397,123.3642807797,-23.47544208169,0,0,388914.000,2279,43312,0,113931.7562775
114100,3542402.544998,-14738903.36516,21824557.07292,0,0,0,-0.1914580452646,1.327178102084,20348555.88492,20458950.9597199,107512496.8753,-0.0003682247676976,0,0,0,1.528795127269,2.537800056759,0,-0.1914580452646,1.330475976146,4.311532908836,1.416615896986,1.51296219199,6.361035721504,123.3296890465,-23.46885949373,0,0,388914.100,2279,43312,0,114031.7562853
114200,3542664.188616,-14738813.61337,21824574.72521,0,0,0,-0.1914012581401,1.327179751532,20348553.53782,20458948.6131627,107512484.5441,-0.0003682247695229,0,0,0,1.528794690343,2.537799023097,0,-0.1914012581401,1.330477661404,4.311537736744,1.416664995434,1.512962575337,6.361042501105,123.2950679485,-23.46227131784,0,0,388914.200,2279,43312,0,114131.7562932
114300,3542925.83298,-14738723.86304,21824592.37287,0,0,0,-0.191344470338,1.32718140043,20348551.19137,20458946.2672639,107512472.2163,-0.0003682247713483,0,0,0,1.528794253567,2.537797989788,0,-0.191344470338,1.330479346102,4.311542563047,1.416714093702,1.512962958556,6.361049278504,123.2604566388,-23.45568500459,0,0,388914.300,2279,43312,0,114231.756301
114400,3543187.478088,-14738634.11419,21824610.01589,0,0,0,-0.1912876818586,1.327183048777,20348548.84559,20458943.9220235,107512459.892,-0.0003682247731736,0,0,0,1.528793816941,2.537796956831,0,-0.1912876818586,1.330481030239,4.311547387746,1.416763188563,1.512963341647,6.3610560537,123.225845329,-23.44909869134,0,0,388914.400,2279,43312,0,114331.7563088
114500,3543449.123941,-14738544.3668,21824627.65427,0,0,0,-0.1912308927021,1.327184696575,20348546.50046,20458941.5774417,107512447.5711,-0.000368224774999,0,0,0,1.528793380465,2.537795924226,0,-0.1912308927021,1.330482713817,4.311552210841,1.416812288236,1.512963724609,6.361062826693,123.1912731724,-23.44251982868,0,0,388914.500,2279,43312,0,114431.7563166
114600,3543710.770538,-14738454.62088,21824645.28802,0,0,0,-0.1911741028688,1.327186343823,20348544.15599,20458939.2335182,107512435.2537,-0.0003682247768243,0,0,0,1.528792944139,2.537794891974,0,-0.1911741028688,1.330484396834,4.311557032331,1.41686138629,1.512964107444,6.361069597484,123.1566716509,-23.43593537807,0,0,388914.600,2279,43312,0,114531.7563245
114700,3543972.41788,-14738364.87644,21824662.91713,0,0,0,-0.1911173123587,1.32718799052,20348541.81218,20458936.8902533,107512422.9398,-0.0003682247786497,0,0,0,1.528792507963,2.537793860074,0,-0.1911173123587,1.330486079292,4.311561852216,1.416910486705,1.512964490151,6.361076366072,123.1220701295,-23.42935092747,0,0,388914.700,2279,43312,0,114631.7563323
114800,3544234.065967,-14738275.13346,21824680.54161,0,0,0,-0.1910605211722,1.327189636668,20348539.46903,20458934.5476468,107512410.6293,-0.000368224780475,0,0,0,1.528792071937,2.537792828527,0,-0.1910605211722,1.330487761189,4.311566670497,1.416959589929,1.51296487273,6.361083132458,123.0874588197,-23.42276461422,0,0,388914.800,2279,43312,0,114731.7563401
114900,3544495.714799,-14738185.39195,21824698.16145,0,0,0,-0.1910037293095,1.327191282266,20348537.12653,20458932.2056987,107512398.3223,-0.0003682247823004,0,0,0,1.528791636061,2.537791797331,0,-0.1910037293095,1.330489442526,4.311571487173,1.417008687163,1.512965255181,6.361089896641,123.0528572983,-23.41618016362,0,0,388914.900,2279,43312,0,114831.7563479
115000,3544757.364374,-14738095.65191,21824715.77665,0,0,0,-0.1909469367707,1.327192927313,20348534.7847,20458929.8644091,107512386.0188,-0.0003682247841257,0,0,0,1.528791200334,2.537790766489,0,-0.1909469367707,1.330491123303,4.311576302244,1.417057790559,1.512965637504,6.361096658621,123.0182459886,-23.40959385037,0,0,388915.000,2279,43312,0,114931.7563557
115100,3545019.014695,-14738005.91334,21824733.38722,0,0,0,-0.1908901435561,1.327194571811,20348532.44352,20458927.523778,107512373.7187,-0.0003682247859511,0,0,0,1.528790764758,2.537789735999,0,-0.1908901435561,1.33049280352,4.311581115711,1.417106892657,1.512966019699,6.361103418398,122.9836640436,-23.40301312506,0,0,388915.100,2279,43312,0,115031.7563635
115200,3545280.665759,-14737916.17624,21824750.99315,0,0,0,-0.1908333496659,1.327196215758,20348530.103,20458925.1838053,107512361.422,-0.0003682247877764,0,0,0,1.528790329332,2.537788705861,0,-0.1908333496659,1.330494483177,4.311585927573,1.417155994986,1.512966401766,6.361110175972,122.9490625222,-23.39642867446,0,0,388915.200,2279,43312,0,115131.7563713
115300,3545542.317568,-14737826.44061,21824768.59444,0,0,0,-0.1907765551002,1.327197859155,20348527.76314,20458922.8444911,107512349.1289,-0.0003682247896018,0,0,0,1.528789894055,2.537787676075,0,-0.1907765551002,1.330496162273,4.31159073783,1.417205101506,1.512966783704,6.361116931344,122.9144414242,-23.38984049857,0,0,388915.300,2279,43312,0,115231.7563791
115400,3545803.970121,-14737736.70645,21824786.1911,0,0,0,-0.1907197598594,1.327199502002,20348525.42394,20458920.5058353,107512336.8391,-0.0003682247914271,0,0,0,1.528789458929,2.537786646642,0,-0.1907197598594,1.330497840809,4.311595546482,1.417254204175,1.512967165515,6.361123684512,122.8798301145,-23.38325418532,0,0,388915.400,2279,43312,0,115331.7563869
115500,3546065.623418,-14737646.97375,21824803.78312,0,0,0,-0.1906629639436,1.327201144299,20348523.0854,20458918.167838,107512324.5529,-0.0003682247932525,0,0,0,1.528789023952,2.537785617561,0,-0.1906629639436,1.330499518785,4.311600353529,1.417303308184,1.512967547198,6.361130435478,122.8452383813,-23.37667159736,0,0,388915.500,2279,43312,0,115431.7563947
115600,3546327.277459,-14737557.24253,21824821.37051,0,0,0,-0.190606167353,1.327202786046,20348520.74751,20458915.8304992,107512312.2701,-0.0003682247950778,0,0,0,1.528788589125,2.537784588833,0,-0.190606167353,1.330501196201,4.311605158972,1.417352414427,1.512967928753,6.36113718424,122.8106368598,-23.37008714676,0,0,388915.600,2279,43312,0,115531.7564025
115700,3546588.932245,-14737467.51278,21824838.95325,0,0,0,-0.1905493700879,1.327204427243,20348518.41029,20458913.4938188,107512299.9908,-0.0003682247969032,0,0,0,1.528788154449,2.537783560457,0,-0.1905493700879,1.330502873057,4.311609962809,1.417401520415,1.51296831018,6.3611439308,122.7760255501,-23.36350083351,0,0,388915.700,2279,43312,0,115631.7564103
115800,3546850.587774,-14737377.78449,21824856.53137,0,0,0,-0.1904925721484,1.32720606789,20348516.07372,20458911.1577968,107512287.7149,-0.0003682247987285,0,0,0,1.528787719922,2.537782532433,0,-0.1904925721484,1.330504549352,4.311614765042,1.417450630512,1.512968691479,6.361150675156,122.7414240286,-23.35691638291,0,0,388915.800,2279,43312,0,115731.7564181
115900,3547112.244047,-14737288.05768,21824874.10484,0,0,0,-0.1904357735347,1.327207707986,20348513.73781,20458908.8224333,107512275.4425,-0.0003682248005539,0,0,0,1.528787285545,2.537781504762,0,-0.1904357735347,1.330506225087,4.31161956567,1.417499734299,1.51296907265,6.361157417309,122.7068225072,-23.35033193231,0,0,388915.900,2279,43312,0,115831.7564259
116000,3547373.901064,-14737198.33233,21824891.67368,0,0,0,-0.1903789742472,1.327209347532,20348511.40256,20458906.4877283,107512263.1735,-0.0003682248023792,0,0,0,1.528786851318,2.537780477443,0,-0.1903789742472,1.330507900262,4.311624364692,1.417548843321,1.512969453693,6.361164157259,122.672230774,-23.34374934435,0,0,388916.000,2279,43312,0,115931.7564337
116100,3547635.558825,-14737108.60846,21824909.23788,0,0,0,-0.1903221742859,1.327210986528,20348509.06797,20458904.1536818,107512250.908,-0.0003682248042046,0,0,0,1.528786417241,2.537779450477,0,-0.1903221742859,1.330509574877,4.31162916211,1.41759795165,1.512969834608,6.361170895006,122.6376292525,-23.33716489375,0,0,388916.100,2279,43312,0,116031.7564415
116200,3547897.217329,-14737018.88605,21824926.79745,0,0,0,-0.1902653736512,1.327212624974,20348506.73403,20458901.8202937,107512238.646,-0.0003682248060299,0,0,0,1.528785983314,2.537778423863,0,-0.1902653736512,1.330511248931,4.311633957922,1.41764706179,1.512970215395,6.361177630549,122.6030375193,-23.33058230579,0,0,388916.200,2279,43312,0,116131.7564493
116300,3548158.876577,-14736929.16512,21824944.35238,0,0,0,-0.1902085723432,1.32721426287,20348504.40076,20458899.487564,107512226.3874,-0.0003682248078553,0,0,0,1.528785549537,2.537777397601,0,-0.1902085723432,1.330512922425,4.311638752129,1.417696173244,1.512970596054,6.36118436389,122.5684262096,-23.32399599254,0,0,388916.300,2279,43312,0,116231.756457
116400,3548420.536569,-14736839.44565,21824961.90267,0,0,0,-0.1901517703621,1.327215900216,20348502.06814,20458897.1554928,107512214.1323,-0.0003682248096806,0,0,0,1.528785115909,2.537776371692,0,-0.1901517703621,1.330514595359,4.311643544731,1.417745281128,1.512970976585,6.361191095026,122.5338246881,-23.31741154194,0,0,388916.400,2279,43312,0,116331.7564648
116500,3548682.197304,-14736749.72765,21824979.44833,0,0,0,-0.1900949677081,1.327217537011,20348499.73618,20458894.8240801,107512201.8807,-0.000368224811506,0,0,0,1.528784682432,2.537775346135,0,-0.1900949677081,1.330516267732,4.311648335728,1.417794392946,1.512971356988,6.36119782396,122.4992133784,-23.31082522869,0,0,388916.500,2279,43312,0,116431.7564726
116600,3548943.858782,-14736660.01112,21824996.98935,0,0,0,-0.1900381643814,1.327219173256,20348497.40488,20458892.4933258,107512189.6325,-0.0003682248133314,0,0,0,1.528784249105,2.537774320931,0,-0.1900381643814,1.330517939545,4.31165312512,1.417843505789,1.512971737263,6.36120455069,122.4646314335,-23.30424450338,0,0,388916.600,2279,43312,0,116531.7564804
116700,3549205.521004,-14736570.29607,21825014.52573,0,0,0,-0.1899813603824,1.327220808951,20348495.07424,20458890.16323,107512177.3877,-0.0003682248151567,0,0,0,1.528783815927,2.537773296078,0,-0.1899813603824,1.330519610798,4.311657912906,1.417892617505,1.51297211741,6.361211275216,122.4300201238,-23.29765819013,0,0,388916.700,2279,43312,0,116631.7564881
116800,3549467.183969,-14736480.58248,21825032.05748,0,0,0,-0.1899245557111,1.327222444095,20348492.74426,20458887.8337926,107512165.1465,-0.0003682248169821,0,0,0,1.5287833829,2.537772271579,0,-0.1899245557111,1.330521281491,4.311662699087,1.417941734654,1.512972497429,6.361217997539,122.3954088141,-23.29107187688,0,0,388916.800,2279,43312,0,116731.7564959
116900,3549728.847678,-14736390.87036,21825049.58459,0,0,0,-0.1898677503677,1.327224078689,20348490.41493,20458885.5050137,107512152.9087,-0.0003682248188074,0,0,0,1.528782950022,2.537771247431,0,-0.1898677503677,1.330522951623,4.311667483663,1.417990845881,1.512972877319,6.361224717659,122.3608268691,-23.28449115157,0,0,388916.900,2279,43312,0,116831.7565037
117000,3549990.512129,-14736301.15971,21825067.10706,0,0,0,-0.1898109443526,1.327225712733,20348488.08627,20458883.1768933,107512140.6743,-0.0003682248206328,0,0,0,1.528782517294,2.537770223636,0,-0.1898109443526,1.330524621194,4.311672266633,1.418039959129,1.512973257082,6.361231435575,122.3262057711,-23.27790297568,0,0,388917.000,2279,43312,0,116931.7565114
117100,3550252.177324,-14736211.45053,21825084.6249,0,0,0,-0.1897541376659,1.327227346227,20348485.75826,20458880.8494313,107512128.4434,-0.0003682248224581,0,0,0,1.528782084716,2.537769200194,0,-0.1897541376659,1.330526290205,4.311677047998,1.418089076188,1.512973636717,6.361238151287,122.2915944614,-23.27131666243,0,0,388917.100,2279,43312,0,117031.7565192
117200,3550513.843262,-14736121.74283,21825102.1381,0,0,0,-0.1896973303078,1.32722897917,20348483.43091,20458878.5226278,107512116.216,-0.0003682248242835,0,0,0,1.528781652288,2.537768177103,0,-0.1896973303078,1.330527958656,4.311681827758,1.418138191456,1.512974016224,6.361244864796,122.2570125165,-23.26473593712,0,0,388917.200,2279,43312,0,117131.756527
117300,3550775.509943,-14736032.03659,21825119.64667,0,0,0,-0.1896405222785,1.327230611563,20348481.10422,20458876.1964827,107512103.992,-0.0003682248261089,0,0,0,1.52878122001,2.537767154365,0,-0.1896405222785,1.330529626547,4.311686605912,1.418187309133,1.512974395602,6.361251576101,122.2224207833,-23.25815334916,0,0,388917.300,2279,43312,0,117231.7565347
117400,3551037.177367,-14735942.33182,21825137.1506,0,0,0,-0.1895837135783,1.327232243406,20348478.77819,20458873.8709961,107512091.7715,-0.0003682248279342,0,0,0,1.528780787882,2.53776613198,0,-0.1895837135783,1.330531293877,4.311691382461,1.418236422794,1.512974774853,6.361258285202,122.187789897,-23.25156331062,0,0,388917.400,2279,43312,0,117331.7565425
117500,3551298.845534,-14735852.62852,21825154.64989,0,0,0,-0.1895269042073,1.327233874698,20348476.45281,20458871.5461679,107512079.5545,-0.0003682248297596,0,0,0,1.528780355904,2.537765109947,0,-0.1895269042073,1.330532960646,4.311696157404,1.418285542633,1.512975153975,6.361264992099,122.1531981639,-23.24498072267,0,0,388917.500,2279,43312,0,117431.7565502
117600,3551560.514443,-14735762.92669,21825172.14454,0,0,0,-0.1894700941658,1.32723550544,20348474.1281,20458869.2219982,107512067.3409,-0.0003682248315849,0,0,0,1.528779924076,2.537764088266,0,-0.1894700941658,1.330534626855,4.311700930741,1.418334661307,1.51297553297,6.361271696792,122.1185770659,-23.23839254677,0,0,388917.600,2279,43312,0,117531.756558
117700,3551822.184095,-14735673.22633,21825189.63456,0,0,0,-0.189413283454,1.327237135632,20348471.80404,20458866.898487,107512055.1307,-0.0003682248334103,0,0,0,1.528779492397,2.537763066938,0,-0.189413283454,1.330536292504,4.311705702473,1.41838377822,1.512975911836,6.361278399282,122.0840146975,-23.23181554675,0,0,388917.700,2279,43312,0,117631.7565657
117800,3552083.85449,-14735583.52744,21825207.11995,0,0,0,-0.189356472072,1.327238765273,20348469.48064,20458864.5756342,107512042.9241,-0.0003682248352357,0,0,0,1.528779060869,2.537762045961,0,-0.189356472072,1.330537957592,4.311710472599,1.41843289964,1.512976290575,6.361285099568,122.0493935995,-23.22522737086,0,0,388917.800,2279,43312,0,117731.7565735
117900,3552345.525628,-14735493.83002,21825224.60069,0,0,0,-0.1892996600202,1.327240394364,20348467.1579,20458862.2534398,107512030.7209,-0.000368224837061,0,0,0,1.52877862949,2.537761025338,0,-0.1892996600202,1.33053962212,4.31171524112,1.418482017626,1.512976669185,6.36129179765,122.0147822898,-23.21864105761,0,0,388917.900,2279,43312,0,117831.7565812
118000,3552607.197508,-14735404.13408,21825242.0768,0,0,0,-0.1892428472986,1.327242022905,20348464.83582,20458859.931904,107512018.5211,-0.0003682248388864,0,0,0,1.528778198262,2.537760005066,0,-0.1892428472986,1.330541286087,4.311720008035,1.418531139808,1.512977047667,6.361298493527,121.9801807683,-23.21205660701,0,0,388918.000,2279,43312,0,117931.756589
118100,3552868.870131,-14735314.4396,21825259.54827,0,0,0,-0.1891860339076,1.327243650895,20348462.5144,20458857.6110265,107512006.3248,-0.0003682248407117,0,0,0,1.528777767183,2.537758985147,0,-0.1891860339076,1.330542949494,4.311724773344,1.418580261654,1.512977426022,6.361305187201,121.9455890351,-23.20547401905,0,0,388918.100,2279,43312,0,118031.7565967
118200,3553130.543496,-14735224.74659,21825277.01511,0,0,0,-0.1891292198473,1.327245278334,20348460.19363,20458855.2908076,107511994.132,-0.0003682248425371,0,0,0,1.528777336254,2.537757965581,0,-0.1891292198473,1.33054461234,4.311729537048,1.418629383965,1.512977804248,6.361311878671,121.9109777254,-23.1988877058,0,0,388918.200,2279,43312,0,118131.7566045
118300,3553392.217603,-14735135.05505,21825294.47731,0,0,0,-0.189072405118,1.327246905224,20348457.87353,20458852.9712471,107511981.9426,-0.0003682248443625,0,0,0,1.528776905475,2.537756946367,0,-0.189072405118,1.330546274626,4.311734299145,1.418678507489,1.512978182346,6.361318567937,121.8763762039,-23.1923032552,0,0,388918.300,2279,43312,0,118231.7566122
118400,3553653.892453,-14735045.36498,21825311.93487,0,0,0,-0.1890155897199,1.327248531562,20348455.55408,20458850.652345,107511969.7567,-0.0003682248461878,0,0,0,1.528776474846,2.537755927505,0,-0.1890155897199,1.330547936351,4.311739059637,1.418727627852,1.512978560316,6.361325254998,121.8417844707,-23.18572066724,0,0,388918.400,2279,43312,0,118331.7566199
118500,3553915.568045,-14734955.67638,21825329.3878,0,0,0,-0.1889587736531,1.327250157351,20348453.23529,20458848.3341015,107511957.5743,-0.0003682248480132,0,0,0,1.528776044367,2.537754908995,0,-0.1889587736531,1.330549597515,4.311743818523,1.41877675423,1.512978938158,6.361331939855,121.8071633727,-23.17913249135,0,0,388918.500,2279,43312,0,118431.7566277
118600,3554177.244379,-14734865.98926,21825346.83609,0,0,0,-0.1889019569179,1.327251782589,20348450.91716,20458846.0165163,107511945.3953,-0.0003682248498386,0,0,0,1.528775614038,2.537753890838,0,-0.1889019569179,1.330551258119,4.311748575803,1.418825879063,1.512979315872,6.361338622508,121.7726010044,-23.17255549133,0,0,388918.600,2279,43312,0,118531.7566354
118700,3554438.921456,-14734776.3036,21825364.27975,0,0,0,-0.1888451395145,1.327253407276,20348448.59968,20458843.6995897,107511933.2198,-0.0003682248516639,0,0,0,1.528775183858,2.537752873033,0,-0.1888451395145,1.330552918163,4.311753331477,1.418875003928,1.512979693458,6.361345302957,121.7379603298,-23.16596359015,0,0,388918.700,2279,43312,0,118631.7566431
118800,3554700.599274,-14734686.61941,21825381.71876,0,0,0,-0.1887883214431,1.327255031413,20348446.28287,20458841.3833214,107511921.0477,-0.0003682248534893,0,0,0,1.528774753829,2.537751855581,0,-0.1887883214431,1.330554577646,4.311758085545,1.418924128865,1.512980070915,6.361351981202,121.7033783849,-23.15938286483,0,0,388918.800,2279,43312,0,118731.7566509
118900,3554962.277835,-14734596.93669,21825399.15314,0,0,0,-0.1887315027039,1.327256655,20348443.96672,20458839.0677117,107511908.8791,-0.0003682248553147,0,0,0,1.528774323949,2.537750838481,0,-0.1887315027039,1.330556236568,4.311762838008,1.418973254313,1.512980448245,6.361358657242,121.6687670752,-23.15279655159,0,0,388918.900,2279,43312,0,118831.7566586
119000,3555223.957137,-14734507.25545,21825416.58289,0,0,0,-0.1886746832971,1.327258278036,20348441.65122,20458836.7527604,107511896.7139,-0.00036822485714,0,0,0,1.528773894219,2.537749821733,0,-0.1886746832971,1.33055789493,4.311767588864,1.419022383618,1.512980825446,6.361365331077,121.6341655537,-23.14621210098,0,0,388919.000,2279,43312,0,118931.7566663
119100,3555485.637181,-14734417.57567,21825434.008,0,0,0,-0.188617863223,1.327259900521,20348439.33638,20458834.4384675,107511884.5522,-0.0003682248589654,0,0,0,1.528773464639,2.537748805338,0,-0.188617863223,1.330559552731,4.311772338114,1.419071512436,1.51298120252,6.361372002709,121.5995836088,-23.13963137567,0,0,388919.100,2279,43312,0,119031.756674
119200,3555747.317967,-14734327.89736,21825451.42847,0,0,0,-0.1885610424818,1.327261522456,20348437.0222,20458832.1248332,107511872.394,-0.0003682248607908,0,0,0,1.528773035209,2.537747789295,0,-0.1885610424818,1.330561209971,4.311777085758,1.419120639888,1.512981579465,6.361378672136,121.5649722991,-23.13304506242,0,0,388919.200,2279,43312,0,119131.7566817
119300,3556008.999495,-14734238.22053,21825468.8443,0,0,0,-0.1885042210736,1.32726314384,20348434.70868,20458829.8118572,107511860.2393,-0.0003682248626161,0,0,0,1.528772605929,2.537746773604,0,-0.1885042210736,1.330562866651,4.311781831796,1.419169770062,1.512981956283,6.361385339358,121.5303512011,-23.12645688653,0,0,388919.300,2279,43312,0,119231.7566894
119400,3556270.681764,-14734148.54516,21825486.2555,0,0,0,-0.1884473989987,1.327264764674,20348432.39581,20458827.4995398,107511848.0879,-0.0003682248644415,0,0,0,1.528772176799,2.537745758266,0,-0.1884473989987,1.33056452277,4.311786576227,1.419218896651,1.512982332972,6.361392004376,121.4957594679,-23.11987429857,0,0,388919.400,2279,43312,0,119331.7566972
119500,3556532.364775,-14734058.87127,21825503.66206,0,0,0,-0.1883905762573,1.327266384958,20348430.08361,20458825.1878807,107511835.9401,-0.0003682248662669,0,0,0,1.528771747819,2.53774474328,0,-0.1883905762573,1.330566178328,4.311791319053,1.419268028729,1.512982709533,6.361398667189,121.4611481582,-23.11328798532,0,0,388919.500,2279,43312,0,119431.7567049
119600,3556794.048528,-14733969.19884,21825521.06399,0,0,0,-0.1883337528496,1.32726800469,20348427.77206,20458822.8768802,107511823.7957,-0.0003682248680923,0,0,0,1.528771318988,2.537743728646,0,-0.1883337528496,1.330567833326,4.311796060272,1.419317160582,1.512983085966,6.361405327797,121.426556425,-23.10670539737,0,0,388919.600,2279,43312,0,119531.7567126
119700,3557055.733022,-14733879.52789,21825538.46128,0,0,0,-0.1882769287759,1.327269623872,20348425.46118,20458820.5665381,107511811.6548,-0.0003682248699176,0,0,0,1.528770890308,2.537742714365,0,-0.1882769287759,1.330569487763,4.311800799885,1.419366291322,1.512983462271,6.361411986201,121.3919646918,-23.10012280941,0,0,388919.700,2279,43312,0,119631.7567203
119800,3557317.418258,-14733789.85841,21825555.85393,0,0,0,-0.1882201040362,1.327271242504,20348423.15095,20458818.2568545,107511799.5173,-0.000368224871743,0,0,0,1.528770461777,2.537741700436,0,-0.1882201040362,1.330571141639,4.311805537892,1.419415424459,1.512983838447,6.3614186424,121.3573338055,-23.09353277087,0,0,388919.800,2279,43312,0,119731.756728
119900,3557579.104234,-14733700.19039,21825573.24194,0,0,0,-0.1881632786309,1.327272860585,20348420.84137,20458815.9478293,107511787.3833,-0.0003682248735684,0,0,0,1.528770033396,2.53774068686,0,-0.1881632786309,1.330572794955,4.311810274292,1.419464554958,1.512984214496,6.361425296395,121.3227420723,-23.08695018291,0,0,388919.900,2279,43312,0,119831.7567357
120000,3557840.790952,-14733610.52385,21825590.62532,0,0,0,-0.1881064525602,1.327274478115,20348418.53246,20458813.6394626,107511775.2528,-0.0003682248753937,0,0,0,1.528769605165,2.537739673635,0,-0.1881064525602,1.33057444771,4.311815009086,1.419513689448,1.512984590417,6.361431948185,121.2881503392,-23.08036759496,0,0,388920.000,2279,43312,0,119931.7567434
120100,3558102.478412,-14733520.85878,21825608.00406,0,0,0,-0.1880496258242,1.327276095095,20348416.22421,20458811.3317543,107511763.1257,-0.0003682248772191,0,0,0,1.528769177084,2.537738660764,0,-0.1880496258242,1.330576099904,4.311819742274,1.419562825689,1.512984966209,6.361438597769,121.2535488177,-23.07378314435,0,0,388920.100,2279,43312,0,120031.7567511
120200,3558364.166612,-14733431.19518,21825625.37817,0,0,0,-0.1879927984233,1.327277711524,20348413.91661,20458809.0247045,107511751.0021,-0.0003682248790445,0,0,0,1.528768749153,2.537737648244,0,-0.1879927984233,1.330577751538,4.311824473855,1.419611958888,1.512985341873,6.361445245149,121.2189570845,-23.0672005564,0,0,388920.200,2279,43312,0,120131.7567588
120300,3558625.855554,-14733341.53305,21825642.74764,0,0,0,-0.1879359703575,1.327279327403,20348411.60968,20458806.7183131,107511738.8819,-0.0003682248808699,0,0,0,1.528768321372,2.537736636077,0,-0.1879359703575,1.33057940261,4.31182920383,1.419661094152,1.512985717409,6.361451890325,121.1843359865,-23.0606123805,0,0,388920.300,2279,43312,0,120231.7567665
