Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
98600,8902196.57394,-13906805.27645,24566291.84648,0,0,0,0.6262335792873,1.239378929119,23506256.79898,23541032.6162364,123708944.9839,-0.0001159857544644,0,0,0,1.558619843687,2.604208563121,0,0.6262335792873,1.242105689111,4.058370684761,2.150830904279,1.500742824876,6.139443104256,-411.1384102015,78.23703810573,0,0,388898.600,2279,43296,0,98521.47556755
98700,8902435.418378,-13906742.63919,24566240.7277,0,0,0,0.6262632582635,1.239374173065,23506264.62268,23541040.4401113,123708986.0986,-0.0001159857550331,0,0,0,1.558621843412,2.604212802731,0,0.6262632582635,1.242100875012,4.058356893385,2.150853379679,1.500741855007,6.139428254216,-411.155960563,78.24037782848,0,0,388898.700,2279,43296,0,98621.47554146
98800,8902674.262835,-13906680.00401,24566189.60515,0,0,0,0.6262929366345,1.239369416877,23506272.44671,23541048.2643201,123709027.2151,-0.0001159857556018,0,0,0,1.558623843238,2.604217042534,0,0.6262929366345,1.242096060778,4.058343101619,2.150875854455,1.500740885112,6.139413403712,-411.1735109246,78.24371755123,0,0,388898.800,2279,43296,0,98721.47551536
98900,8902913.10731,-13906617.37092,24566138.47882,0,0,0,0.6263226144001,1.239364660554,23506280.27108,23541056.0888628,123709068.3333,-0.0001159857561706,0,0,0,1.558625843165,2.604221282529,0,0.6263226144001,1.242091246407,4.058329309463,2.150898336364,1.500739915191,6.139398552746,-411.1910612861,78.24705727398,0,0,388898.900,2279,43296,0,98821.47548926
99000,8903151.951804,-13906554.73992,24566087.34871,0,0,0,0.6263522915605,1.239359904096,23506288.09578,23541063.9137395,123709109.4533,-0.0001159857567393,0,0,0,1.558627843193,2.604225522718,0,0.6263522915605,1.242086431901,4.058315516918,2.150920805981,1.500738945245,6.139383701316,-411.2086214359,78.25039885938,0,0,388899.000,2279,43296,0,98921.47546316
99100,8903390.796317,-13906492.111,24566036.21483,0,0,0,0.6263819681156,1.239355147504,23506295.92081,23541071.73895,123709150.575,-0.000115985757308,0,0,0,1.558629843323,2.604229763099,0,0.6263819681156,1.242081617258,4.058301723984,2.150943281551,1.500737975272,6.139368849424,-411.2261326443,78.25373113155,0,0,388899.100,2279,43296,0,99021.47543705
99200,8903629.640849,-13906429.48417,24565985.07717,0,0,0,0.6264116440655,1.239350390776,23506303.74618,23541079.5644945,123709191.6985,-0.0001159857578767,0,0,0,1.558631843554,2.604234003673,0,0.6264116440655,1.24207680248,4.05828793066,2.150965756539,1.500737005274,6.13935399707,-411.2436927941,78.25707271695,0,0,388899.200,2279,43296,0,99121.47541095
99300,8903868.485399,-13906366.85942,24565933.93573,0,0,0,0.6264413194101,1.239345633914,23506311.57188,23541087.3903728,123709232.8238,-0.0001159857584454,0,0,0,1.558633843887,2.604238244439,0,0.6264413194101,1.242071987566,4.058274136947,2.150988227128,1.500736035249,6.139339144252,-411.2612431556,78.2604124397,0,0,388899.300,2279,43296,0,99221.47538485
99400,8904107.329968,-13906304.23676,24565882.79052,0,0,0,0.6264709941494,1.239340876918,23506319.39792,23541095.2165851,123709273.9508,-0.0001159857590142,0,0,0,1.558635844321,2.604242485398,0,0.6264709941494,1.242067172516,4.058260342845,2.151010702378,1.500735065199,6.139324290972,-411.2787739406,78.26374843717,0,0,388899.400,2279,43296,0,99321.47535874
99500,8904346.174555,-13906241.61618,24565831.64154,0,0,0,0.6265006682836,1.239336119786,23506327.22429,23541103.0431312,123709315.0795,-0.0001159857595829,0,0,0,1.558637844856,2.60424672655,0,0.6265006682836,1.24206235733,4.058246548353,2.151033171101,1.500734095123,6.139309437229,-411.2963634552,78.2670956105,0,0,388899.500,2279,43296,0,99421.47533263
99600,8904585.019161,-13906178.99769,24565780.48878,0,0,0,0.6265303418125,1.23933136252,23506335.05099,23541110.8700113,123709356.2101,-0.0001159857601516,0,0,0,1.558639845493,2.604250967895,0,0.6265303418125,1.242057542008,4.058232753472,2.151055644,1.50073312502,6.139294583023,-411.3138746636,78.27042788267,0,0,388899.600,2279,43296,0,99521.47530653
99700,8904823.863785,-13906116.38129,24565729.33224,0,0,0,0.6265600147362,1.23932660512,23506342.87803,23541118.6972253,123709397.3423,-0.0001159857607203,0,0,0,1.558641846231,2.604255209433,0,0.6265600147362,1.24205272655,4.058218958202,2.151078115856,1.500732154892,6.139279728354,-411.3314250252,78.27376760542,0,0,388899.700,2279,43296,0,99621.47528042
99800,8905062.708427,-13906053.76697,24565678.17193,0,0,0,0.6265896870547,1.239321847584,23506350.7054,23541126.5247732,123709438.4763,-0.000115985761289,0,0,0,1.55864384707,2.604259451163,0,0.6265896870547,1.242047910956,4.058205162542,2.151100583121,1.500731184738,6.139264873223,-411.3489655984,78.27710546553,0,0,388899.800,2279,43296,0,99721.47525431
99900,8905301.553088,-13905991.15474,24565627.00784,0,0,0,0.626619358768,1.239317089914,23506358.53311,23541134.352655,123709479.6121,-0.0001159857618577,0,0,0,1.558645848011,2.604263693086,0,0.626619358768,1.242043095227,4.058191366493,2.151123059986,1.500730214558,6.139250017629,-411.3665061717,78.28044332564,0,0,388899.900,2279,43296,0,99821.4752282
100000,8905540.397767,-13905928.5446,24565575.83998,0,0,0,0.6266490298761,1.23931233211,23506366.36114,23541142.1808707,123709520.7496,-0.0001159857624265,0,0,0,1.558647849053,2.604267935202,0,0.6266490298761,1.242038279361,4.058177570055,2.151145523128,1.500729244352,6.139235161573,-411.3840956863,78.28379049897,0,0,388900.000,2279,43296,0,99921.47520209
100100,8905779.242464,-13905865.93654,24565524.66834,0,0,0,0.6266787003791,1.23930757417,23506374.18952,23541150.0094203,123709561.8889,-0.0001159857629952,0,0,0,1.558649850196,2.60427217751,0,0.6266787003791,1.24203346336,4.058163773227,2.151167994055,1.50072827412,6.139220305053,-411.4016264712,78.28712649643,0,0,388900.100,2279,43296,0,100021.475176
100200,8906018.087179,-13905803.33056,24565473.49293,0,0,0,0.6267083702769,1.239302816096,23506382.01822,23541157.8383038,123709603.03,-0.0001159857635639,0,0,0,1.558651851441,2.604276420011,0,0.6267083702769,1.242028647223,4.05814997601,2.151190461976,1.500727303862,6.139205448071,-411.4191768328,78.29046621919,0,0,388900.200,2279,43296,0,100121.4751499
100300,8906256.931912,-13905740.72667,24565422.31373,0,0,0,0.6267380395695,1.239298057888,23506389.84726,23541165.6675213,123709644.1728,-0.0001159857641326,0,0,0,1.558653852787,2.604280662705,0,0.6267380395695,1.24202383095,4.058136178404,2.151212926381,1.500726333578,6.139190590627,-411.436717406,78.29380407929,0,0,388900.300,2279,43296,0,100221.4751237
100400,8906495.776663,-13905678.12487,24565371.13077,0,0,0,0.626767708257,1.239293299544,23506397.67664,23541173.4970726,123709685.3173,-0.0001159857647013,0,0,0,1.558655854234,2.604284905592,0,0.626767708257,1.242019014541,4.058122380409,2.151235397456,1.500725363268,6.13917573272,-411.4542873441,78.29714752734,0,0,388900.400,2279,43296,0,100321.4750976
100500,8906734.621433,-13905615.52516,24565319.94403,0,0,0,0.6267973763394,1.239288541067,23506405.50635,23541181.3269578,123709726.4636,-0.0001159857652701,0,0,0,1.558657855783,2.604289148672,0,0.6267973763394,1.242014197996,4.058108582025,2.151257861367,1.500724392932,6.13916087435,-411.4718181291,78.3004835248,0,0,388900.500,2279,43296,0,100421.4750715
100600,8906973.46622,-13905552.92753,24565268.75351,0,0,0,0.6268270438167,1.239283782454,23506413.33639,23541189.157177,123709767.6117,-0.0001159857658388,0,0,0,1.558659857434,2.604293391944,0,0.6268270438167,1.242009381315,4.058094783251,2.151280327158,1.500723422571,6.139146015517,-411.489348914,78.30381952226,0,0,388900.600,2279,43296,0,100521.4750454
100700,8907212.311025,-13905490.33198,24565217.55922,0,0,0,0.6268567106888,1.239279023707,23506421.16677,23541196.98773,123709808.7615,-0.0001159857664075,0,0,0,1.558661859185,2.604297635409,0,0.6268567106888,1.242004564499,4.058080984089,2.151302791103,1.500722452183,6.139131156222,-411.5069090638,78.30716110766,0,0,388900.700,2279,43296,0,100621.4750193
100800,8907451.155847,-13905427.73852,24565166.36115,0,0,0,0.6268863769559,1.239274264825,23506428.99748,23541204.818617,123709849.9131,-0.0001159857669762,0,0,0,1.558663861038,2.604301879067,0,0.6268863769559,1.241999747547,4.058067184537,2.151325254274,1.50072148177,6.139116296465,-411.5244496371,78.31049896777,0,0,388900.800,2279,43296,0,100721.4749931
100900,8907690.000688,-13905365.14715,24565115.15931,0,0,0,0.6269160426179,1.239269505809,23506436.82852,23541212.6498379,123709891.0664,-0.0001159857675449,0,0,0,1.558665862992,2.604306122917,0,0.6269160426179,1.241994930459,4.058053384596,2.151347725762,1.50072051133,6.139101436245,-411.5419999986,78.31383869052,0,0,388900.900,2279,43296,0,100821.474967
101000,8907928.845546,-13905302.55786,24565063.95369,0,0,0,0.6269457076748,1.239264746658,23506444.6599,23541220.4813927,123709932.2215,-0.0001159857681137,0,0,0,1.558667865048,2.60431036696,0,0.6269457076748,1.241990113235,4.058039584266,2.151370181879,1.500719540865,6.139086575562,-411.5595307836,78.31717468798,0,0,388901.000,2279,43296,0,100921.4749409
101100,8908167.690422,-13905239.97066,24565012.74429,0,0,0,0.6269753721266,1.239259987372,23506452.49161,23541228.3132813,123709973.3783,-0.0001159857686824,0,0,0,1.558669867205,2.604314611196,0,0.6269753721266,1.241985295875,4.058025783547,2.151392647005,1.500718570374,6.139071714417,-411.5770811451,78.32051441073,0,0,388901.100,2279,43296,0,101021.4749148
101200,8908406.535315,-13905177.38555,24564961.53112,0,0,0,0.6270050359734,1.239255227952,23506460.32366,23541236.1455039,123710014.5369,-0.0001159857692511,0,0,0,1.558671869464,2.604318855625,0,0.6270050359734,1.241980478379,4.058011982439,2.151415109989,1.500717599857,6.13905685281,-411.5946608714,78.32385972142,0,0,388901.200,2279,43296,0,101121.4748887
101300,8908645.380226,-13905114.80252,24564910.31418,0,0,0,0.6270346992151,1.239250468397,23506468.15604,23541243.9780604,123710055.6972,-0.0001159857698198,0,0,0,1.558673871824,2.604323100247,0,0.6270346992151,1.241975660748,4.057998180942,2.151437569227,1.500716629313,6.139041990739,-411.6121720799,78.32719199359,0,0,388901.300,2279,43296,0,101221.4748625
101400,8908884.225154,-13905052.22158,24564859.09346,0,0,0,0.6270643618518,1.239245708708,23506475.98875,23541251.8109508,123710096.8593,-0.0001159857703885,0,0,0,1.558675874285,2.604327345061,0,0.6270643618518,1.241970842981,4.057984379056,2.151460036105,1.500715658744,6.139027128207,-411.6297518062,78.33053730428,0,0,388901.400,2279,43296,0,101321.4748364
101500,8909123.0701,-13904989.64272,24564807.86896,0,0,0,0.6270940238835,1.239240948884,23506483.8218,23541259.6441752,123710138.0232,-0.0001159857709572,0,0,0,1.558677876848,2.604331590068,0,0.6270940238835,1.241966025078,4.057970576781,2.151482490039,1.500714688149,6.139012265212,-411.6472630147,78.33386957645,0,0,388901.500,2279,43296,0,101421.4748103
101600,8909361.915063,-13904927.06595,24564756.64069,0,0,0,0.6271236853101,1.239236188926,23506491.65518,23541267.4777334,123710179.1888,-0.000115985771526,0,0,0,1.558679879512,2.604335835268,0,0.6271236853101,1.241961207039,4.057956774116,2.151504952223,1.500713717529,6.138997401754,-411.6648329527,78.3372130245,0,0,388901.600,2279,43296,0,101521.4747841
101700,8909600.760043,-13904864.49126,24564705.40864,0,0,0,0.6271533461318,1.239231428833,23506499.48889,23541275.3116255,123710220.3561,-0.0001159857720947,0,0,0,1.558681882277,2.604340080661,0,0.6271533461318,1.241956388865,4.057942971063,2.151527411084,1.500712746882,6.138982537834,-411.6823833142,78.34055274725,0,0,388901.700,2279,43296,0,101621.474758
101800,8909839.605041,-13904801.91866,24564654.17282,0,0,0,0.6271830063484,1.239226668605,23506507.32294,23541283.1458516,123710261.5252,-0.0001159857726634,0,0,0,1.558683885144,2.604344326246,0,0.6271830063484,1.241951570555,4.057929167621,2.151549866009,1.500711776209,6.138967673452,-411.699943464,78.34389433265,0,0,388901.800,2279,43296,0,101721.4747319
101900,8910078.450056,-13904739.34815,24564602.93322,0,0,0,0.6272126659601,1.239221908243,23506515.15733,23541290.9804115,123710302.6961,-0.0001159857732321,0,0,0,1.558685888112,2.604348572025,0,0.6272126659601,1.241946752109,4.05791536379,2.151572332349,1.500710805511,6.138952808607,-411.7174448842,78.34722474217,0,0,388901.900,2279,43296,0,101821.4747057
102000,8910317.295088,-13904676.77972,24564551.68985,0,0,0,0.6272423249668,1.239217147746,23506522.99204,23541298.8153054,123710343.8687,-0.0001159857738008,0,0,0,1.558687891182,2.604352817996,0,0.6272423249668,1.241941933527,4.05790155957,2.151594783468,1.500709834786,6.1389379433,-411.7350148223,78.35056819022,0,0,388902.000,2279,43296,0,101921.4746796
102100,8910556.140137,-13904614.21338,24564500.4427,0,0,0,0.6272719833685,1.239212387115,23506530.82709,23541306.6505331,123710385.0431,-0.0001159857743696,0,0,0,1.558689894353,2.604357064159,0,0.6272719833685,1.241937114809,4.057887754961,2.15161724214,1.500708864036,6.138923077531,-411.752535819,78.35390232503,0,0,388902.100,2279,43296,0,102021.4746535
102200,8910794.985203,-13904551.64913,24564449.19177,0,0,0,0.6273016411653,1.239207626349,23506538.66248,23541314.4860948,123710426.2192,-0.0001159857749383,0,0,0,1.558691897625,2.604361310516,0,0.6273016411653,1.241932295956,4.057873949964,2.151639699198,1.500707893259,6.138908211299,-411.7701253336,78.35724949837,0,0,388902.200,2279,43296,0,102121.4746273
102300,8911033.830286,-13904489.08696,24564397.93707,0,0,0,0.6273312983571,1.239202865449,23506546.4982,23541322.3219904,123710467.3971,-0.000115985775507,0,0,0,1.558693900999,2.604365557065,0,0.6273312983571,1.241927476967,4.057860144577,2.151662151919,1.500706922457,6.138893344605,-411.7876659068,78.36058735847,0,0,388902.300,2279,43296,0,102221.4746012
102400,8911272.675386,-13904426.52688,24564346.6786,0,0,0,0.627360954944,1.239198104414,23506554.33425,23541330.1582199,123710508.5768,-0.0001159857760757,0,0,0,1.558695904474,2.604369803807,0,0.627360954944,1.241922657842,4.057846338802,2.15168461188,1.500705951629,6.138878477448,-411.8052260566,78.36392894387,0,0,388902.400,2279,43296,0,102321.4745751
102500,8911511.520503,-13904363.96888,24564295.41635,0,0,0,0.6273906109259,1.239193343245,23506562.17064,23541337.9947833,123710549.7582,-0.0001159857766444,0,0,0,1.558697908051,2.604374050742,0,0.6273906109259,1.241917838582,4.057832532637,2.151707061933,1.500704980775,6.138863609829,-411.8227666299,78.36726680398,0,0,388902.500,2279,43296,0,102421.4745489
102600,8911750.365636,-13904301.41297,24564244.15032,0,0,0,0.627420266303,1.239188581941,23506570.00736,23541345.8316806,123710590.9413,-0.0001159857772132,0,0,0,1.558699911729,2.60437829787,0,0.627420266303,1.241913019186,4.057818726084,2.151729517475,1.500704009895,6.138848741748,-411.8402582618,78.37059535086,0,0,388902.600,2279,43296,0,102521.4745228
102700,8911989.210787,-13904238.85914,24564192.88052,0,0,0,0.6274499210751,1.239183820503,23506577.84441,23541353.6689118,123710632.1262,-0.0001159857777819,0,0,0,1.558701915508,2.60438254519,0,0.6274499210751,1.241908199654,4.057804919142,2.151751971442,1.500703038989,6.138833873205,-411.8578477764,78.37394252419,0,0,388902.700,2279,43296,0,102621.4744966
102800,8912228.055954,-13904176.3074,24564141.60694,0,0,0,0.6274795752424,1.23917905893,23506585.6818,23541361.5064769,123710673.3129,-0.0001159857783506,0,0,0,1.558703919389,2.604386792704,0,0.6274795752424,1.241903379986,4.057791111811,2.151774422298,1.500702068057,6.138819004199,-411.8753785614,78.37727852166,0,0,388902.800,2279,43296,0,102721.4744705
102900,8912466.901137,-13904113.75775,24564090.32959,0,0,0,0.6275092288047,1.239174297223,23506593.51952,23541369.344376,123710714.5013,-0.0001159857789193,0,0,0,1.558705923371,2.60439104041,0,0.6275092288047,1.241898560183,4.057777304092,2.15179687997,1.5007010971,6.138804134731,-411.8929191346,78.38061638176,0,0,388902.900,2279,43296,0,102821.4744443
103000,8912705.746338,-13904051.21018,24564039.04846,0,0,0,0.6275388817622,1.239169535381,23506601.35758,23541377.1826089,123710755.6915,-0.000115985779488,0,0,0,1.558707927455,2.604395288309,0,0.6275388817622,1.241893740244,4.057763495984,2.151819325564,1.500700126116,6.138789264801,-411.9105086492,78.3839635551,0,0,388903.000,2279,43296,0,102921.4744182
103100,8912944.591555,-13903988.6647,24563987.76356,0,0,0,0.6275685341148,1.239164773404,23506609.19597,23541385.0211757,123710796.8834,-0.0001159857800567,0,0,0,1.55870993164,2.6043995364,0,0.6275685341148,1.241888920169,4.057749687487,2.151841779893,1.500699155107,6.138774394408,-411.9280296459,78.38729768991,0,0,388903.100,2279,43296,0,103021.4743921
103200,8913183.436788,-13903926.12131,24563936.47488,0,0,0,0.6275981858626,1.239160011294,23506617.03469,23541392.8600765,123710838.0771,-0.0001159857806255,0,0,0,1.558711935927,2.604403784685,0,0.6275981858626,1.241884099958,4.057735878601,2.151864230455,1.500698184071,6.138759523554,-411.945599584,78.39064113796,0,0,388903.200,2279,43296,0,103121.4743659
103300,8913422.282038,-13903863.58,24563885.18242,0,0,0,0.6276278370055,1.239155249048,23506624.87375,23541400.6993112,123710879.2725,-0.0001159857811942,0,0,0,1.558713940315,2.604408033162,0,0.6276278370055,1.241879279612,4.057722069326,2.151886677883,1.50069721301,6.138744652237,-411.9631205807,78.39397527277,0,0,388903.300,2279,43296,0,103221.4743398
103400,8913661.127304,-13903801.04078,24563833.8862,0,0,0,0.6276574875436,1.239150486669,23506632.71314,23541408.5388797,123710920.4697,-0.0001159857817629,0,0,0,1.558715944804,2.604412281832,0,0.6276574875436,1.24187445913,4.057708259663,2.151909133248,1.500696241923,6.138729780458,-411.9806611539,78.39731313288,0,0,388903.400,2279,43296,0,103321.4743136
103500,8913899.972586,-13903738.50364,24563782.58619,0,0,0,0.6276871374769,1.239145724154,23506640.55287,23541416.3787822,123710961.6687,-0.0001159857823316,0,0,0,1.558717949395,2.604416530695,0,0.6276871374769,1.241869638513,4.057694449611,2.151931574738,1.50069527081,6.138714908217,-411.9982408803,78.40065844357,0,0,388903.500,2279,43296,0,103421.4742875
103600,8914138.817885,-13903675.96859,24563731.28241,0,0,0,0.6277167868053,1.239140961506,23506648.39293,23541424.2190186,123711002.8694,-0.0001159857829003,0,0,0,1.558719954087,2.604420779751,0,0.6277167868053,1.24186481776,4.057680639171,2.151954025622,1.500694299671,6.138700035513,-412.015761877,78.40399257839,0,0,388903.600,2279,43296,0,103521.4742613
103700,8914377.6632,-13903613.43563,24563679.97486,0,0,0,0.627746435529,1.239136198723,23506656.23332,23541432.0595889,123711044.0718,-0.0001159857834691,0,0,0,1.558721958881,2.604425028999,0,0.627746435529,1.241859996871,4.057666828342,2.151976469316,1.500693328506,6.138685162348,-412.0333220268,78.40733416378,0,0,388903.700,2279,43296,0,103621.4742352
103800,8914616.508531,-13903550.90475,24563628.66353,0,0,0,0.6277760836479,1.239131435805,23506664.07405,23541439.9004931,123711085.276,-0.0001159857840378,0,0,0,1.558723963776,2.604429278441,0,0.6277760836479,1.241855175847,4.057653017124,2.151998918343,1.500692357316,6.13867028872,-412.0508723883,78.41067388654,0,0,388903.800,2279,43296,0,103721.474209
103900,8914855.353878,-13903488.37596,24563577.34842,0,0,0,0.6278057311619,1.239126672753,23506671.91511,23541447.7417312,123711126.482,-0.0001159857846065,0,0,0,1.558725968772,2.604433528075,0,0.6278057311619,1.241850354686,4.057639205518,2.152021371018,1.500691386099,6.13865541463,-412.0684031733,78.414009884,0,0,388903.900,2279,43296,0,103821.4741828
104000,8915094.199241,-13903425.84925,24563526.02954,0,0,0,0.6278353780712,1.239121909567,23506679.75651,23541455.5833032,123711167.6897,-0.0001159857851752,0,0,0,1.55872797387,2.604437777902,0,0.6278353780712,1.241845533391,4.057625393523,2.152043811677,1.500690414857,6.138640540079,-412.0859731113,78.41735333204,0,0,388904.000,2279,43296,0,103921.4741567
104100,8915333.04462,-13903363.32463,24563474.70688,0,0,0,0.6278650243758,1.239117146246,23506687.59824,23541463.4252092,123711208.8992,-0.0001159857857439,0,0,0,1.55872997907,2.604442027921,0,0.6278650243758,1.241840711959,4.057611581139,2.152066258943,1.500689443588,6.138625665065,-412.1035038963,78.4206893295,0,0,388904.100,2279,43296,0,104021.4741305
104200,8915571.890015,-13903300.8021,24563423.38045,0,0,0,0.6278946700756,1.239112382791,23506695.4403,23541471.267449,123711250.1104,-0.0001159857863127,0,0,0,1.558731984371,2.604446278134,0,0.6278946700756,1.241835890392,4.057597768367,2.152088699253,1.500688472294,6.138610789589,-412.1210640461,78.4240309149,0,0,388904.200,2279,43296,0,104121.4741044
104300,8915810.735427,-13903238.28165,24563372.05024,0,0,0,0.6279243151706,1.239107619201,23506703.2827,23541479.1100228,123711291.3234,-0.0001159857868814,0,0,0,1.558733989773,2.604450528539,0,0.6279243151706,1.24183106869,4.057583955207,2.152111143989,1.500687500974,6.138595913651,-412.1385850428,78.42736504972,0,0,388904.300,2279,43296,0,104221.4740782
104400,8916049.580853,-13903175.76329,24563320.71626,0,0,0,0.627953959661,1.239102855477,23506711.12543,23541486.9529304,123711332.5381,-0.0001159857874501,0,0,0,1.558735995277,2.604454779137,0,0.627953959661,1.241826246851,4.057570141658,2.152133593809,1.500686529628,6.138581037251,-412.1561451926,78.43070663512,0,0,388904.400,2279,43296,0,104321.474052
104500,8916288.426296,-13903113.24702,24563269.3785,0,0,0,0.6279836035466,1.239098091618,23506718.96849,23541494.796172,123711373.7546,-0.0001159857880188,0,0,0,1.558738000882,2.604459029928,0,0.6279836035466,1.241821424877,4.05755632772,2.152156031062,1.500685558256,6.138566160388,-412.1736857659,78.43404449522,0,0,388904.500,2279,43296,0,104421.4740259
104600,8916527.271754,-13903050.73283,24563218.03697,0,0,0,0.6280132468275,1.239093327626,23506726.81189,23541502.6397475,123711414.9729,-0.0001159857885875,0,0,0,1.558740006588,2.604463280912,0,0.6280132468275,1.241816602768,4.057542513394,2.152178474143,1.500684586858,6.138551283064,-412.1912361274,78.43738421798,0,0,388904.600,2279,43296,0,104521.4739997
104700,8916766.117228,-13902988.22072,24563166.69166,0,0,0,0.6280428895036,1.239088563498,23506734.65562,23541510.4836568,123711456.1929,-0.0001159857891563,0,0,0,1.558742012396,2.604467532089,0,0.6280428895036,1.241811780523,4.057528698679,2.152200913181,1.500683615435,6.138536405278,-412.2087864889,78.44072394073,0,0,388904.700,2279,43296,0,104621.4739736
104800,8917004.962718,-13902925.71071,24563115.34258,0,0,0,0.6280725315751,1.239083799237,23506742.49969,23541518.3279001,123711497.4146,-0.000115985789725,0,0,0,1.558744018306,2.604471783458,0,0.6280725315751,1.241806958142,4.057514883576,2.152223354383,1.500682643985,6.13852152703,-412.2263368504,78.44406366348,0,0,388904.800,2279,43296,0,104721.4739474
104900,8917243.808223,-13902863.20278,24563063.98972,0,0,0,0.628102173042,1.239079034841,23506750.34409,23541526.1724773,123711538.6381,-0.0001159857902937,0,0,0,1.558746024317,2.604476035021,0,0.628102173042,1.241802135626,4.057501068085,2.152245801241,1.50068167251,6.13850664832,-412.2438774237,78.44740152359,0,0,388904.900,2279,43296,0,104821.4739212
105000,8917482.653744,-13902800.69693,24563012.63309,0,0,0,0.6281318139041,1.23907427031,23506758.18882,23541534.0173884,123711579.8634,-0.0001159857908624,0,0,0,1.558748030429,2.604480286776,0,0.6281318139041,1.241797312974,4.057487252205,2.152268235365,1.500680701009,6.138491769148,-412.2614375735,78.45074310899,0,0,388905.000,2279,43296,0,104921.4738951
105100,8917721.49928,-13902738.19318,24562961.27268,0,0,0,0.6281614541616,1.239069505645,23506766.03389,23541541.8626335,123711621.0904,-0.0001159857914311,0,0,0,1.558750036643,2.604484538724,0,0.6281614541616,1.241792490187,4.057473435937,2.152290676391,1.500679729482,6.138476889514,-412.2789585702,78.4540772438,0,0,388905.100,2279,43296,0,105021.4738689
105200,8917960.344831,-13902675.6915,24562909.9085,0,0,0,0.6281910938144,1.239064740846,23506773.87929,23541549.7082124,123711662.3192,-0.0001159857919999,0,0,0,1.558752042959,2.604488790864,0,0.6281910938144,1.241787667264,4.05745961928,2.152313111855,1.500678757929,6.138462009418,-412.2965285082,78.45742069185,0,0,388905.200,2279,43296,0,105121.4738427
105300,8918199.190398,-13902613.19192,24562858.54054,0,0,0,0.6282207328626,1.239059975913,23506781.72503,23541557.5541252,123711703.5497,-0.0001159857925686,0,0,0,1.558754049375,2.604493043198,0,0.6282207328626,1.241782844205,4.057445802235,2.152335551277,1.50067778635,6.13844712886,-412.3140690815,78.46075855196,0,0,388905.300,2279,43296,0,105221.4738165
105400,8918438.03598,-13902550.69442,24562807.1688,0,0,0,0.6282503713062,1.239055210845,23506789.5711,23541565.400372,123711744.782,-0.0001159857931373,0,0,0,1.558756055894,2.604497295724,0,0.6282503713062,1.241778021011,4.057431984802,2.152357995468,1.500676814745,6.138432247841,-412.331619443,78.46409827471,0,0,388905.400,2279,43296,0,105321.4737904
105500,8918676.881578,-13902488.19901,24562755.79329,0,0,0,0.6282800091452,1.239050445643,23506797.4175,23541573.2469526,123711786.016,-0.000115985793706,0,0,0,1.558758062513,2.604501548444,0,0.6282800091452,1.241773197681,4.05741816698,2.152380425153,1.500675843115,6.138417366359,-412.3491698045,78.46743799746,0,0,388905.500,2279,43296,0,105421.4737642
105600,8918915.72719,-13902425.70568,24562704.41401,0,0,0,0.6283096463795,1.239045680306,23506805.26424,23541581.0938672,123711827.2518,-0.0001159857942747,0,0,0,1.558760069234,2.604505801356,0,0.6283096463795,1.241768374216,4.05740434877,2.152402865264,1.500674871458,6.138402484415,-412.3667103778,78.47077585757,0,0,388905.600,2279,43296,0,105521.473738
105700,8919154.572818,-13902363.21444,24562653.03095,0,0,0,0.6283392830093,1.239040914835,23506813.11131,23541588.9411157,123711868.4894,-0.0001159857948435,0,0,0,1.558762076057,2.604510054461,0,0.6283392830093,1.241763550615,4.057390530172,2.152425296902,1.500673899776,6.13838760201,-412.3842313745,78.47410999238,0,0,388905.700,2279,43296,0,105621.4737119
105800,8919393.418461,-13902300.72528,24562601.64411,0,0,0,0.6283689190344,1.23903614923,23506820.95872,23541596.788698,123711909.7287,-0.0001159857954122,0,0,0,1.558764082981,2.604514307759,0,0.6283689190344,1.241758726879,4.057376711185,2.152447732857,1.500672928068,6.138372719143,-412.4018111008,78.47745530307,0,0,388905.800,2279,43296,0,105721.4736857
105900,8919632.264119,-13902238.23822,24562550.2535,0,0,0,0.628398554455,1.239031383491,23506828.80646,23541604.6366143,123711950.9697,-0.0001159857959809,0,0,0,1.558766090007,2.604518561249,0,0.628398554455,1.241753903007,4.05736289181,2.152470174721,1.500671956334,6.138357835814,-412.4193418858,78.48079130054,0,0,388905.900,2279,43296,0,105821.4736595
106000,8919871.109791,-13902175.75323,24562498.85912,0,0,0,0.628428189271,1.239026617617,23506836.65453,23541612.4848645,123711992.2125,-0.0001159857965496,0,0,0,1.558768097134,2.604522814933,0,0.628428189271,1.241749079,4.057349072047,2.152492601803,1.500670984574,6.138342952023,-412.4369020356,78.48413288593,0,0,388906.000,2279,43296,0,105921.4736333
