Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
136700,-15785357.79354,-12743768.71907,16963903.64762,0,0,0,-1.230570543072,0.5017414385455,22786906.756,22646712.9008489,119009250.9882,0.0004676624284937,0,0,0,2.716659312441,5.09714011601,0,-1.230570543072,0.502864895204,-1.675339611291,-1.22621400642,1.358093554456,1.760581634144,-177.8235224129,33.83869118989,0,0,388936.700,2279,43328,0,136624.458697
136800,-15785395.34215,-12743987.04018,16963710.94379,0,0,0,-1.23058524733,0.5017415839785,22786910.14053,22646716.2853569,119009268.7739,0.0004676624285532,0,0,0,2.716658855742,5.097138779496,0,-1.23058524733,0.5028649941139,-1.675338789153,-1.226228300738,1.358093604415,1.760581390787,-177.890787379,33.85149128735,0,0,388936.800,2279,43328,0,136724.4586857
136900,-15785432.89138,-12744205.35866,16963518.23631,0,0,0,-1.230599951615,0.5017417291563,22786913.52634,22646719.6711452,119009286.5664,0.0004676624286127,0,0,0,2.716658399843,5.097137445328,0,-1.230599951615,0.5028650927684,-1.675337969139,-1.226242602632,1.358093654345,1.760581144684,-177.9580719218,33.86429511011,0,0,388936.900,2279,43328,0,136824.4586744
137000,-15785470.44123,-12744423.67453,16963325.52517,0,0,0,-1.230614655926,0.501741874079,22786916.91343,22646723.0582138,119009304.3655,0.0004676624286722,0,0,0,2.716657944747,5.097136113506,0,-1.230614655926,0.5028651911674,-1.675337151249,-1.226256926696,1.358093704245,1.760580895834,-178.0253662527,33.87710079551,0,0,388937.000,2279,43328,0,136924.4586631
137100,-15785507.9917,-12744641.98778,16963132.81038,0,0,0,-1.230629360264,0.5017420187465,22786920.30179,22646726.4465627,119009322.1714,0.0004676624287317,0,0,0,2.716657490451,5.097134784029,0,-1.230629360264,0.5028652893109,-1.675336335482,-1.22627122643,1.358093754114,1.760580644239,-178.0926018541,33.88989530504,0,0,388937.100,2279,43328,0,137024.4586518
137200,-15785545.54279,-12744860.29842,16962940.09193,0,0,0,-1.23064406463,0.501742163159,22786923.69144,22646729.8361919,119009339.9841,0.0004676624287912,0,0,0,2.716657036957,5.097133456897,0,-1.23064406463,0.5028653871989,-1.675335521838,-1.226285539601,1.358093803954,1.760580389896,-178.1598961851,33.90270099044,0,0,388937.200,2279,43328,0,137124.4586405
137300,-15785583.09451,-12745078.60644,16962747.36982,0,0,0,-1.230658769021,0.5017423073162,22786927.08237,22646733.2271015,119009357.8034,0.0004676624288507,0,0,0,2.716656584264,5.097132132111,0,-1.230658769021,0.5028654848315,-1.675334710318,-1.226299833618,1.358093853763,1.760580132808,-178.2271709396,33.91550295055,0,0,388937.300,2279,43328,0,137224.4586292
137400,-15785620.64684,-12745296.91184,16962554.64406,0,0,0,-1.23067347344,0.5017424512184,22786930.47458,22646736.6192913,119009375.6295,0.0004676624289103,0,0,0,2.716656132372,5.09713080967,0,-1.23067347344,0.5028655822086,-1.675333900921,-1.226314135726,1.358093903543,1.760579872973,-178.2944848471,33.92831236124,0,0,388937.400,2279,43328,0,137324.4586179
137500,-15785658.1998,-12745515.21463,16962361.91464,0,0,0,-1.230688177886,0.5017425948654,22786933.86807,22646740.0127615,119009393.4623,0.0004676624289698,0,0,0,2.716655681282,5.097129489575,0,-1.230688177886,0.5028656793303,-1.675333093648,-1.226328459064,1.358093953292,1.760579610392,-178.361740025,33.94111059606,0,0,388937.500,2279,43328,0,137424.4586066
137600,-15785695.75338,-12745733.5148,16962169.18156,0,0,0,-1.230702882358,0.5017427382573,22786937.26284,22646743.4075119,119009411.3019,0.0004676624290293,0,0,0,2.716655230993,5.097128171825,0,-1.230702882358,0.5028657761965,-1.675332288498,-1.226342765493,1.358094003011,1.760579345065,-178.4290245677,33.95391441882,0,0,388937.600,2279,43328,0,137524.4585953
137700,-15785733.30758,-12745951.81236,16961976.44483,0,0,0,-1.230717586857,0.501742881394,22786940.65889,22646746.8035427,119009429.1481,0.0004676624290888,0,0,0,2.716654781505,5.097126856421,0,-1.230717586857,0.5028658728072,-1.675331485472,-1.226357059841,1.358094052701,1.760579076992,-178.4962895339,33.96671451628,0,0,388937.700,2279,43328,0,137624.4585839
137800,-15785770.8624,-12746170.10729,16961783.70444,0,0,0,-1.230732291383,0.5017430242756,22786944.05622,22646750.2008537,119009447.0011,0.0004676624291484,0,0,0,2.716654332818,5.097125543362,0,-1.230732291383,0.5028659691625,-1.675330684568,-1.226371371954,1.35809410236,1.760578806172,-178.5636034414,33.97952392697,0,0,388937.800,2279,43328,0,137724.4585726
137900,-15785808.41785,-12746388.39961,16961590.9604,0,0,0,-1.230746995936,0.5017431669021,22786947.45483,22646753.599445,119009464.8608,0.0004676624292079,0,0,0,2.716653884933,5.097124232648,0,-1.230746995936,0.5028660652623,-1.675329885789,-1.226385674662,1.358094151989,1.760578532606,-178.6308977724,33.99232961237,0,0,388937.900,2279,43328,0,137824.4585613
138000,-15785845.97391,-12746606.68932,16961398.2127,0,0,0,-1.230761700515,0.5017433092734,22786950.85472,22646756.9993166,119009482.7273,0.0004676624292675,0,0,0,2.716653437849,5.09712292428,0,-1.230761700515,0.5028661611067,-1.675329089132,-1.226399995628,1.358094201588,1.760578256293,-178.6981627386,34.00512970984,0,0,388938.000,2279,43328,0,137924.4585499
138100,-15785883.5306,-12746824.9764,16961205.46135,0,0,0,-1.230776405121,0.5017434513896,22786954.2559,22646760.4004685,119009500.6005,0.000467662429327,0,0,0,2.716652991567,5.097121618257,0,-1.230776405121,0.5028662566956,-1.675328294599,-1.226414297734,1.358094251158,1.760577977235,-178.765437493,34.01793166995,0,0,388938.100,2279,43328,0,138024.4585386
138200,-15785921.0879,-12747043.26087,16961012.70634,0,0,0,-1.230791109754,0.5017435932507,22786957.65835,22646763.8029007,119009518.4804,0.0004676624293866,0,0,0,2.716652546085,5.09712031458,0,-1.230791109754,0.502866352029,-1.67532750219,-1.226428596982,1.358094300697,1.76057769543,-178.8327122475,34.03073363006,0,0,388938.200,2279,43328,0,138124.4585272
138300,-15785958.64583,-12747261.54272,16960819.94767,0,0,0,-1.230805814414,0.5017437348567,22786961.06208,22646767.2066131,119009536.367,0.0004676624294462,0,0,0,2.716652101405,5.097119013248,0,-1.230805814414,0.502866447107,-1.675326711904,-1.226442898846,1.358094350206,1.760577410879,-178.8999772136,34.04353372753,0,0,388938.300,2279,43328,0,138224.4585159
138400,-15785996.20438,-12747479.82196,16960627.18535,0,0,0,-1.2308205191,0.5017438762075,22786964.46709,22646770.6116058,119009554.2604,0.0004676624295057,0,0,0,2.716651657527,5.097117714261,0,-1.2308205191,0.5028665419295,-1.675325923741,-1.226457205277,1.358094399685,1.760577123582,-178.9672715446,34.05633941293,0,0,388938.400,2279,43328,0,138324.4585045
138500,-15786033.76355,-12747698.09858,16960434.41937,0,0,0,-1.230835223813,0.5017440173032,22786967.87338,22646774.0178787,119009572.1605,0.0004676624295653,0,0,0,2.716651214449,5.09711641762,0,-1.230835223813,0.5028666364965,-1.675325137701,-1.226471522027,1.358094449134,1.760576833539,-179.0345267225,34.06913764775,0,0,388938.500,2279,43328,0,138424.4584932
138600,-15786071.32334,-12747916.37258,16960241.64973,0,0,0,-1.230849928553,0.5017441581438,22786971.28096,22646777.4254319,119009590.0673,0.0004676624296249,0,0,0,2.716650772173,5.097115123323,0,-1.230849928553,0.5028667308081,-1.675324353785,-1.226485822423,1.358094498553,1.760576540749,-179.101801477,34.08193960786,0,0,388938.600,2279,43328,0,138524.4584818
138700,-15786108.88375,-12748134.64397,16960048.87644,0,0,0,-1.230864633319,0.5017442987292,22786974.68981,22646780.8342653,119009607.9808,0.0004676624296845,0,0,0,2.716650330698,5.097113831373,0,-1.230864633319,0.5028668248643,-1.675323571992,-1.226500122675,1.358094547942,1.760576245214,-179.1690664432,34.09473970532,0,0,388938.700,2279,43328,0,138624.4584704
138800,-15786146.44479,-12748352.91273,16959856.0995,0,0,0,-1.230879338113,0.5017444390596,22786978.09994,22646784.244379,119009625.9011,0.0004676624297441,0,0,0,2.716649890024,5.097112541767,0,-1.230879338113,0.502866918665,-1.675322792323,-1.226514428651,1.358094597301,1.760575946932,-179.2363607741,34.10754539073,0,0,388938.800,2279,43328,0,138724.458459
138900,-15786184.00644,-12748571.17888,16959663.3189,0,0,0,-1.230894042932,0.5017445791348,22786981.51136,22646787.6557729,119009643.8281,0.0004676624298037,0,0,0,2.716649450152,5.097111254507,0,-1.230894042932,0.5028670122102,-1.675322014776,-1.226528728451,1.35809464663,1.760575645904,-179.3036257403,34.12034548819,0,0,388938.900,2279,43328,0,138824.4584477
139000,-15786221.56871,-12748789.44242,16959470.53464,0,0,0,-1.230908747779,0.5017447189548,22786984.92405,22646791.0684471,119009661.7618,0.0004676624298633,0,0,0,2.716649011081,5.097109969592,0,-1.230908747779,0.5028671055,-1.675321239354,-1.226543051849,1.358094695928,1.760575342129,-179.3709200713,34.13315117359,0,0,388939.000,2279,43328,0,138924.4584363
139100,-15786259.13161,-12749007.70333,16959277.74673,0,0,0,-1.230923452652,0.5017448585198,22786988.33803,22646794.4824015,119009679.7023,0.0004676624299229,0,0,0,2.716648572811,5.097108687022,0,-1.230923452652,0.5028671985343,-1.675320466054,-1.226557353591,1.358094745197,1.760575035609,-179.4381948258,34.1459531337,0,0,388939.100,2279,43328,0,139024.4584249
139200,-15786296.69513,-12749225.96163,16959084.95517,0,0,0,-1.230938157552,0.5017449978296,22786991.75328,22646797.8976361,119009697.6495,0.0004676624299825,0,0,0,2.716648135342,5.097107406798,0,-1.230938157552,0.5028672913132,-1.675319694878,-1.226571652156,1.358094794436,1.760574726343,-179.5054695802,34.15875509381,0,0,388939.200,2279,43328,0,139124.4584135
139300,-15786334.25926,-12749444.21731,16958892.15994,0,0,0,-1.230952862478,0.5017451368843,22786995.16981,22646801.314151,119009715.6034,0.0004676624300421,0,0,0,2.716647698675,5.097106128919,0,-1.230952862478,0.5028673838366,-1.675318925825,-1.226585958618,1.358094843645,1.76057441433,-179.5727443347,34.17155705392,0,0,388939.300,2279,43328,0,139224.4584021
139400,-15786371.82402,-12749662.47038,16958699.36107,0,0,0,-1.230967567431,0.5017452756839,22786998.58763,22646804.731946,119009733.564,0.0004676624301017,0,0,0,2.716647262809,5.097104853385,0,-1.230967567431,0.5028674761046,-1.675318158895,-1.226600259743,1.358094892823,1.760574099571,-179.6400093008,34.18435715139,0,0,388939.400,2279,43328,0,139324.4583907
139500,-15786409.3894,-12749880.72082,16958506.55853,0,0,0,-1.230982272411,0.5017454142284,22787002.00672,22646808.1510213,119009751.5314,0.0004676624301613,0,0,0,2.716646827744,5.097103580196,0,-1.230982272411,0.5028675681171,-1.675317394089,-1.226614581327,1.358094941972,1.760573782066,-179.7072840553,34.1971591115,0,0,388939.500,2279,43328,0,139424.4583793
139600,-15786446.95539,-12750098.96865,16958313.75235,0,0,0,-1.230996977417,0.5017455525177,22787005.4271,22646811.5713768,119009769.5055,0.000467662430221,0,0,0,2.71664639348,5.097102309353,0,-1.230996977417,0.5028676598742,-1.675316631406,-1.226628881572,1.35809499109,1.760573461815,-179.7745783863,34.2099647969,0,0,388939.600,2279,43328,0,139524.4583679
139700,-15786484.52201,-12750317.21386,16958120.9425,0,0,0,-1.23101168245,0.5017456905519,22787008.84875,22646814.9930125,119009787.4863,0.0004676624302806,0,0,0,2.716645960018,5.097101040855,0,-1.23101168245,0.5028677513758,-1.675315870846,-1.226643179327,1.358095040179,1.760573138818,-179.8418727173,34.2227704823,0,0,388939.700,2279,43328,0,139624.4583565
139800,-15786522.08925,-12750535.45646,16957928.129,0,0,0,-1.23102638751,0.501745828331,22787012.27169,22646818.4159284,119009805.4738,0.0004676624303403,0,0,0,2.716645527357,5.097099774702,0,-1.23102638751,0.502867842622,-1.67531511241,-1.226657486515,1.358095089237,1.760572813075,-179.9091083186,34.23556499183,0,0,388939.800,2279,43328,0,139724.4583451
139900,-15786559.65711,-12750753.69643,16957735.31185,0,0,0,-1.231041092596,0.501745965855,22787015.6959,22646821.8401245,119009823.4681,0.0004676624303999,0,0,0,2.716645095497,5.097098510894,0,-1.231041092596,0.5028679336127,-1.675314356097,-1.226671786462,1.358095138266,1.760572484585,-179.9764222261,34.24837440252,0,0,388939.900,2279,43328,0,139824.4583336
140000,-15786597.22559,-12750971.93379,16957542.49104,0,0,0,-1.231055797709,0.5017461031238,22787019.1214,22646825.2656008,119009841.4691,0.0004676624304596,0,0,0,2.716644664438,5.097097249431,0,-1.231055797709,0.502868024348,-1.675313601907,-1.226686108788,1.358095187264,1.76057215335,-180.0436774041,34.26117263734,0,0,388940.000,2279,43328,0,139924.4583222
140100,-15786634.79469,-12751190.16853,16957349.66658,0,0,0,-1.231070502848,0.5017462401376,22787022.54818,22646828.6923573,119009859.4769,0.0004676624305192,0,0,0,2.716644234181,5.097095990314,0,-1.231070502848,0.5028681148278,-1.67531284984,-1.226700408523,1.358095236233,1.760571819368,-180.1109521585,34.27397459745,0,0,388940.100,2279,43328,0,140024.4583108
140200,-15786672.36441,-12751408.40065,16957156.83846,0,0,0,-1.231085208014,0.5017463768962,22787025.97623,22646832.1203939,119009877.4913,0.0004676624305789,0,0,0,2.716643804725,5.097094733541,0,-1.231085208014,0.5028682050522,-1.675312099897,-1.226714707596,1.358095285171,1.760571482641,-180.178266066,34.28678400815,0,0,388940.200,2279,43328,0,140124.4582993
140300,-15786709.93475,-12751626.63016,16956964.00669,0,0,0,-1.231099913206,0.5017465133997,22787029.40557,22646835.5497108,119009895.5125,0.0004676624306385,0,0,0,2.71664337607,5.097093479114,0,-1.231099913206,0.5028682950211,-1.675311352077,-1.226729012863,1.358095334079,1.760571143167,-180.2455310322,34.29958410561,0,0,388940.300,2279,43328,0,140224.4582879
140400,-15786747.50571,-12751844.85705,16956771.17126,0,0,0,-1.231114618425,0.5017466496481,22787032.83619,22646838.9803078,119009913.5404,0.0004676624306982,0,0,0,2.716642948216,5.097092227032,0,-1.231114618425,0.5028683847346,-1.67531060638,-1.226743313279,1.358095382957,1.760570800947,-180.3127764219,34.31238047779,0,0,388940.400,2279,43328,0,140324.4582765
140500,-15786785.0773,-12752063.08132,16956578.33218,0,0,0,-1.23112932367,0.5017467856414,22787036.26808,22646842.412185,119009931.5751,0.0004676624307579,0,0,0,2.716642521163,5.097090977295,0,-1.23112932367,0.5028684741927,-1.675309862806,-1.226757636399,1.358095431806,1.760570455982,-180.3800511763,34.3251824379,0,0,388940.500,2279,43328,0,140424.458265
140600,-15786822.6495,-12752281.30297,16956385.48944,0,0,0,-1.231144028942,0.5017469213796,22787039.70126,22646845.8453423,119009949.6164,0.0004676624308176,0,0,0,2.716642094912,5.097089729903,0,-1.231144028942,0.5028685633953,-1.675309121356,-1.226771936151,1.358095480624,1.76057010827,-180.4473063542,34.33798067272,0,0,388940.600,2279,43328,0,140524.4582536
140700,-15786860.22232,-12752499.522,16956192.64305,0,0,0,-1.231158734241,0.5017470568626,22787043.13572,22646849.2797799,119009967.6645,0.0004676624308773,0,0,0,2.716641669462,5.097088484857,0,-1.231158734241,0.5028686523425,-1.675308382029,-1.226786235012,1.358095529412,1.760569757812,-180.5145517439,34.35077704489,0,0,388940.700,2279,43328,0,140624.4582421
140800,-15786897.79576,-12752717.73842,16955999.793,0,0,0,-1.231173439566,0.5017471920906,22787046.57145,22646852.7154975,119009985.7193,0.0004676624309369,0,0,0,2.716641244813,5.097087242155,0,-1.231173439566,0.5028687410342,-1.675307644825,-1.226800551696,1.35809557817,1.760569404608,-180.5818656514,34.36358645558,0,0,388940.800,2279,43328,0,140724.4582306
140900,-15786935.36982,-12752935.95222,16955806.9393,0,0,0,-1.231188144917,0.5017473270634,22787050.00847,22646856.1524954,119010003.7809,0.0004676624309966,0,0,0,2.716640820965,5.097086001799,0,-1.231188144917,0.5028688294705,-1.675306909744,-1.226814841462,1.358095626898,1.760569048658,-180.6491404058,34.37638841569,0,0,388940.900,2279,43328,0,140824.4582192
141000,-15786972.9445,-12753154.16339,16955614.08194,0,0,0,-1.231202850295,0.5017474617811,22787053.44677,22646859.5907733,119010021.8492,0.0004676624310563,0,0,0,2.716640397919,5.097084763788,0,-1.231202850295,0.5028689176513,-1.675306176787,-1.226829163254,1.358095675596,1.760568689963,-180.716405372,34.38918851316,0,0,388941.000,2279,43328,0,140924.4582077
141100,-15787010.5198,-12753372.37196,16955421.22093,0,0,0,-1.2312175557,0.5017475962437,22787056.88635,22646863.0303315,119010039.9242,0.0004676624311161,0,0,0,2.716639975674,5.097083528121,0,-1.2312175557,0.5028690055767,-1.675305445952,-1.226843468947,1.358095724264,1.760568328521,-180.783699703,34.40199419856,0,0,388941.100,2279,43328,0,141024.4581962
141200,-15787048.09572,-12753590.5779,16955228.35627,0,0,0,-1.231232261131,0.5017477304512,22787060.3272,22646866.4711697,119010058.0059,0.0004676624311758,0,0,0,2.71663955423,5.0970822948,0,-1.231232261131,0.5028690932467,-1.675304717241,-1.226857759724,1.358095772902,1.760567964333,-180.8509548809,34.41479243338,0,0,388941.200,2279,43328,0,141124.4581848
141300,-15787085.67226,-12753808.78122,16955035.48795,0,0,0,-1.231246966588,0.5017478644036,22787063.76934,22646869.9132881,119010076.0944,0.0004676624312355,0,0,0,2.716639133587,5.097081063824,0,-1.231246966588,0.5028691806612,-1.675303990653,-1.226872084706,1.35809582151,1.760567597399,-180.9182296354,34.42759439349,0,0,388941.300,2279,43328,0,141224.4581733
141400,-15787123.24943,-12754026.98193,16954842.61597,0,0,0,-1.231261672072,0.5017479981008,22787067.21276,22646873.3566867,119010094.1896,0.0004676624312952,0,0,0,2.716638713745,5.097079835193,0,-1.231261672072,0.5028692678203,-1.675303266189,-1.226886371901,1.358095870088,1.760567227719,-180.9855239663,34.44040007889,0,0,388941.400,2279,43328,0,141324.4581618
141500,-15787160.82721,-12754245.18002,16954649.74034,0,0,0,-1.231276377582,0.501748131543,22787070.65746,22646876.8013653,119010112.2915,0.0004676624313549,0,0,0,2.716638294705,5.097078608907,0,-1.231276377582,0.502869354724,-1.675302543847,-1.226900694441,1.358095918636,1.760566855293,-181.0527595677,34.45319458842,0,0,388941.500,2279,43328,0,141424.4581503
141600,-15787198.40561,-12754463.37549,16954456.86106,0,0,0,-1.231291083119,0.5017482647301,22787074.10344,22646880.2473241,119010130.4001,0.0004676624314147,0,0,0,2.716637876466,5.097077384966,0,-1.231291083119,0.5028694413722,-1.675301823629,-1.22691499492,1.358095967153,1.760566480122,-181.1200343222,34.46599654853,0,0,388941.600,2279,43328,0,141524.4581388
141700,-15787235.98462,-12754681.56834,16954263.97812,0,0,0,-1.231305788682,0.501748397662,22787077.5507,22646883.694563,119010148.5155,0.0004676624314744,0,0,0,2.716637459028,5.09707616337,0,-1.231305788682,0.502869527765,-1.675301105534,-1.22692929279,1.358096015641,1.760566102204,-181.1873286532,34.47880223393,0,0,388941.700,2279,43328,0,141624.4581273
141800,-15787273.56426,-12754899.75857,16954071.09153,0,0,0,-1.231320494272,0.5017485303389,22787080.99923,22646887.143082,119010166.6376,0.0004676624315341,0,0,0,2.716637042391,5.097074944119,0,-1.231320494272,0.5028696139023,-1.675300389562,-1.226943604313,1.358096064099,1.76056572154,-181.2545740428,34.49159860611,0,0,388941.800,2279,43328,0,141724.4581158
141900,-15787311.14452,-12755117.94619,16953878.20129,0,0,0,-1.231335199888,0.5017486627606,22787084.44905,22646890.5928812,119010184.7664,0.0004676624315939,0,0,0,2.716636626555,5.097073727213,0,-1.231335199888,0.5028696997843,-1.675299675713,-1.226957898675,1.358096112527,1.760565338131,-181.3218585855,34.50440242887,0,0,388941.900,2279,43328,0,141824.4581043
142000,-15787348.7254,-12755336.13119,16953685.30739,0,0,0,-1.23134990553,0.5017487949272,22787087.90015,22646894.0439604,119010202.9019,0.0004676624316536,0,0,0,2.716636211521,5.097072512652,0,-1.23134990553,0.5028697854107,-1.675298963987,-1.226972213988,1.358096160924,1.760564951975,-181.3891039752,34.51719880104,0,0,388942.000,2279,43328,0,141924.4580928
142100,-15787386.3069,-12755554.31356,16953492.40983,0,0,0,-1.231364611199,0.5017489268388,22787091.35253,22646897.4963197,119010221.0442,0.0004676624317134,0,0,0,2.716635797288,5.097071300435,0,-1.231364611199,0.5028698707818,-1.675298254385,-1.226986513561,1.358096209292,1.760564563074,-181.4563983062,34.53000448644,0,0,388942.100,2279,43328,0,142024.4580813
142200,-15787423.88902,-12755772.49332,16953299.50862,0,0,0,-1.231379316894,0.5017490584952,22787094.80619,22646900.9499591,119010239.1932,0.0004676624317732,0,0,0,2.716635383855,5.097070090564,0,-1.231379316894,0.5028699558974,-1.675297546905,-1.22700081201,1.358096257629,1.760564171427,-181.5236339075,34.54279899597,0,0,388942.200,2279,43328,0,142124.4580698
142300,-15787461.47175,-12755990.67046,16953106.60376,0,0,0,-1.231394022616,0.5017491898965,22787098.26113,22646904.4048787,119010257.3489,0.0004676624318329,0,0,0,2.716634971225,5.097068883038,0,-1.231394022616,0.5028700407576,-1.675296841549,-1.227015128735,1.358096305937,1.760563777033,-181.5909184503,34.55560281873,0,0,388942.300,2279,43328,0,142224.4580582
142400,-15787499.05511,-12756208.84498,16952913.69525,0,0,0,-1.231408728364,0.5017493210427,22787101.71735,22646907.8610783,119010275.5114,0.0004676624318927,0,0,0,2.716634559395,5.097067677857,0,-1.231408728364,0.5028701253624,-1.675296138316,-1.227029417292,1.358096354214,1.760563379894,-181.6581932047,34.56840477884,0,0,388942.400,2279,43328,0,142324.4580467
142500,-15787536.63908,-12756427.01689,16952720.78308,0,0,0,-1.231423434138,0.5017494519338,22787105.17485,22646911.318558,119010293.6806,0.0004676624319525,0,0,0,2.716634148366,5.097066475021,0,-1.231423434138,0.5028702097117,-1.675295437206,-1.227043725352,1.358096402462,1.760562980009,-181.7254581709,34.5812048763,0,0,388942.500,2279,43328,0,142424.4580352
142600,-15787574.22368,-12756645.18617,16952527.86725,0,0,0,-1.231438139939,0.5017495825698,22787108.63363,22646914.7773177,119010311.8565,0.0004676624320123,0,0,0,2.716633738139,5.09706527453,0,-1.231438139939,0.5028702938056,-1.675294738219,-1.227058037735,1.358096450679,1.760562577378,-181.7927427136,34.59400869906,0,0,388942.600,2279,43328,0,142524.4580236
142700,-15787611.80889,-12756863.35284,16952334.94777,0,0,0,-1.231452845766,0.5017497129508,22787112.09369,22646918.2373576,119010330.0391,0.0004676624320721,0,0,0,2.716633328713,5.097064076383,0,-1.231452845766,0.502870377644,-1.675294041356,-1.227072335009,1.358096498867,1.760562172001,-181.8599881033,34.60680507123,0,0,388942.700,2279,43328,0,142624.4580121
142800,-15787649.39472,-12757081.51688,16952142.02464,0,0,0,-1.231467551619,0.5017498430766,22787115.55502,22646921.6986775,119010348.2285,0.0004676624321319,0,0,0,2.716632920088,5.097062880582,0,-1.231467551619,0.5028704612271,-1.675293346615,-1.227086651751,1.358096547024,1.760561763879,-181.9272628577,34.61960703135,0,0,388942.800,2279,43328,0,142724.4580005
142900,-15787686.98118,-12757299.67831,16951949.09786,0,0,0,-1.231482257499,0.5017499729473,22787119.01764,22646925.1612775,119010366.4246,0.0004676624321917,0,0,0,2.716632512264,5.097061687125,0,-1.231482257499,0.5028705445547,-1.675292653997,-1.227100940308,1.358096595151,1.76056135301,-181.9945180356,34.63240526617,0,0,388942.900,2279,43328,0,142824.457989
143000,-15787724.56825,-12757517.83712,16951756.16742,0,0,0,-1.231496963405,0.5017501025629,22787122.48154,22646928.6251575,119010384.6274,0.0004676624322515,0,0,0,2.716632105241,5.097060496013,0,-1.231496963405,0.5028706276269,-1.675291963503,-1.227115249303,1.358096643249,1.760560939396,-182.0617830018,34.64520536363,0,0,388943.000,2279,43328,0,142924.4579774
143100,-15787762.15594,-12757735.99331,16951563.23332,0,0,0,-1.231511669337,0.5017502319234,22787125.94672,22646932.0903176,119010402.8369,0.0004676624323113,0,0,0,2.716631699019,5.097059307247,0,-1.231511669337,0.5028707104436,-1.675291275132,-1.227129559611,1.358096691316,1.760560523036,-182.1290577562,34.65800732374,0,0,388943.100,2279,43328,0,143024.4579659
143200,-15787799.74425,-12757954.14688,16951370.29558,0,0,0,-1.231526375296,0.5017503610288,22787129.41318,22646935.5567578,119010421.0532,0.0004676624323711,0,0,0,2.716631293599,5.097058120825,0,-1.231526375296,0.502870793005,-1.675290588884,-1.227143856986,1.358096739353,1.76056010393,-182.1963520872,34.67081300914,0,0,388943.200,2279,43328,0,143124.4579543
143300,-15787837.33317,-12758172.29783,16951177.35418,0,0,0,-1.231541081281,0.5017504898791,22787132.88092,22646939.024478,119010439.2762,0.0004676624324309,0,0,0,2.71663088898,5.097056936748,0,-1.231541081281,0.5028708753109,-1.675289904758,-1.227158174558,1.35809678736,1.760559682078,-182.2635974769,34.68360938132,0,0,388943.300,2279,43328,0,143224.4579428
143400,-15787874.92272,-12758390.44616,16950984.40912,0,0,0,-1.231555787292,0.5017506184744,22787136.34994,22646942.4934782,119010457.5059,0.0004676624324907,0,0,0,2.716630485162,5.097055755015,0,-1.231555787292,0.5028709573614,-1.675289222756,-1.227172461022,1.358096835337,1.76055925748,-182.3308820196,34.69641320407,0,0,388943.400,2279,43328,0,143324.4579312
143500,-15787912.51289,-12758608.59188,16950791.46042,0,0,0,-1.231570493329,0.5017507468145,22787139.82024,22646945.9637585,119010475.7424,0.0004676624325506,0,0,0,2.716630082145,5.097054575628,0,-1.231570493329,0.5028710391564,-1.675288542877,-1.227186769867,1.358096883284,1.760558830137,-182.398156774,34.70921516418,0,0,388943.500,2279,43328,0,143424.4579196
143600,-15787950.10367,-12758826.73497,16950598.50805,0,0,0,-1.231585199393,0.5017508748995,22787143.29182,22646949.4353188,119010493.9856,0.0004676624326104,0,0,0,2.716629679929,5.097053398585,0,-1.231585199393,0.5028711206961,-1.675287865122,-1.2272010803,1.358096931201,1.760558400047,-182.465411952,34.722013399,0,0,388943.600,2279,43328,0,143524.457908
143700,-15787987.69507,-12759044.87545,16950405.55204,0,0,0,-1.231599905483,0.5017510027295,22787146.76468,22646952.9081592,119010512.2355,0.0004676624326702,0,0,0,2.716629278514,5.097052223888,0,-1.231599905483,0.5028712019803,-1.675287189489,-1.227215378336,1.358096979088,1.760557967212,-182.5326573416,34.73480977118,0,0,388943.700,2279,43328,0,143624.4578964
143800,-15788025.2871,-12759263.0133,16950212.59237,0,0,0,-1.231614611599,0.5017511303043,22787150.23882,22646956.3822796,119010530.4921,0.0004676624327301,0,0,0,2.7166288779,5.097051051535,0,-1.231614611599,0.5028712830091,-1.675286515979,-1.227229694364,1.358097026945,1.760557531631,-182.5999223078,34.74760986865,0,0,388943.800,2279,43328,0,143724.4578849
143900,-15788062.87974,-12759481.14854,16950019.62905,0,0,0,-1.231629317741,0.5017512576241,22787153.71424,22646959.85768,119010548.7554,0.0004676624327899,0,0,0,2.716628478088,5.097049881527,0,-1.231629317741,0.5028713637824,-1.675285844592,-1.227243983604,1.358097074772,1.760557093305,-182.6671774857,34.76040810347,0,0,388943.900,2279,43328,0,143824.4578733
