Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
146600,1490901.425526,-22373257.71638,14417237.93268,0,0,0,-2.366426857696,1.210529923469,20604487.66954,20480991.2694726,107628319.035,0.0004119536687571,0,0,0,1.571590173974,2.631281682082,0,-2.366426857696,1.208138316646,3.963164018741,-0.1278032191664,1.486492835373,5.992875317512,1299.544983023,-247.2951877862,0,0,388946.600,2279,43344,0,146531.6827668
146700,1490994.611295,-22373099.85642,14417472.01747,0,0,0,-2.366415852841,1.210543736905,20604462.94047,20480966.5404025,107628189.083,0.0004119536686867,0,0,0,1.571583552332,2.631268059232,0,-2.366415852841,1.208152156418,3.963201525775,-0.1277962772803,1.486495931901,5.992878718096,1299.496413646,-247.285945341,0,0,388946.700,2279,43344,0,146631.6828493
146800,1491087.799133,-22372941.9943,14417706.09922,0,0,0,-2.366404847519,1.210557550324,20604438.21232,20480941.8122567,107628059.1358,0.0004119536686163,0,0,0,1.5715769311,2.631254437041,0,-2.366404847519,1.208165996176,3.963239032768,-0.1277893034632,1.48649902844,5.992882118094,1299.447844268,-247.2767028958,0,0,388946.800,2279,43344,0,146731.6829318
146900,1491180.989038,-22372784.13002,14417940.17794,0,0,0,-2.366393841729,1.210571363727,20604413.4851,20480917.085035,107627929.1934,0.0004119536685459,0,0,0,1.571570310279,2.631240815507,0,-2.366393841729,1.208179835919,3.963276539722,-0.1277823650043,1.486502124991,5.992885517505,1299.399294467,-247.2674641758,0,0,388946.900,2279,43344,0,146831.6830142
147000,1491274.181011,-22372626.26359,14418174.25362,0,0,0,-2.366382835471,1.210585177113,20604388.7588,20480892.3587376,107627799.2559,0.0004119536684754,0,0,0,1.571563689867,2.631227194632,0,-2.366382835471,1.208193675646,3.963314046635,-0.127775380835,1.486505221553,5.99288891633,1299.350705513,-247.2582180053,0,0,388947.000,2279,43344,0,146931.6830967
147100,1491367.375053,-22372468.39499,14418408.32627,0,0,0,-2.366371828746,1.210598990483,20604364.03343,20480867.6333645,107627669.3233,0.000411953668405,0,0,0,1.571557069866,2.631213574416,0,-2.366371828746,1.208207515359,3.963351553507,-0.1277684074067,1.486508318128,5.992892314569,1299.302136136,-247.2489755601,0,0,388947.100,2279,43344,0,147031.6831792
147200,1491460.571162,-22372310.52424,14418642.39588,0,0,0,-2.366360821552,1.210612803837,20604339.30898,20480842.9089155,107627539.3955,0.0004119536683346,0,0,0,1.571550450275,2.631199954858,0,-2.366360821552,1.208221355057,3.963389060339,-0.1277614507394,1.486511414714,5.992895712221,1299.253537394,-247.2397275269,0,0,388947.200,2279,43344,0,147131.6832617
147300,1491553.769339,-22372152.65133,14418876.46246,0,0,0,-2.36634981389,1.210626617175,20604314.58545,20480818.1853908,107627409.4725,0.0004119536682642,0,0,0,1.571543831095,2.631186335958,0,-2.36634981389,1.20823519474,3.963426567131,-0.1277544866026,1.486514511311,5.992899109287,1299.205007169,-247.2304925323,0,0,388947.300,2279,43344,0,147231.6833441
147400,1491646.969584,-22371994.77626,14419110.52601,0,0,0,-2.366338805761,1.210640430496,20604289.86285,20480793.4627903,107627279.5545,0.0004119536681937,0,0,0,1.571537212325,2.631172717716,0,-2.366338805761,1.208249034408,3.963464073882,-0.1277475361543,1.486517607921,5.992902505767,1299.156408427,-247.2212444991,0,0,388947.400,2279,43344,0,147331.6834266
147500,1491740.171897,-22371836.89903,14419344.58652,0,0,0,-2.366327797163,1.210654243801,20604265.14117,20480768.741114,107627149.6413,0.0004119536681233,0,0,0,1.571530593965,2.631159100133,0,-2.366327797163,1.208262874062,3.963501580593,-0.1277405601945,1.486520704542,5.992905901661,1299.107887991,-247.2120113671,0,0,388947.500,2279,43344,0,147431.6835091
147600,1491833.376278,-22371679.01964,14419578.644,0,0,0,-2.366316788097,1.210668057089,20604240.42042,20480744.020362,107627019.7329,0.0004119536680529,0,0,0,1.571523976015,2.631145483208,0,-2.366316788097,1.2082767137,3.963539087264,-0.1277335724275,1.486523801175,5.992909296968,1299.059289248,-247.2027633339,0,0,388947.600,2279,43344,0,147531.6835915
147700,1491926.582727,-22371521.1381,14419812.69844,0,0,0,-2.366305778563,1.210681870361,20604215.70059,20480719.3005342,107626889.8294,0.0004119536679824,0,0,0,1.571517358475,2.631131866941,0,-2.366305778563,1.208290553323,3.963576593894,-0.127726626714,1.48652689782,5.992912691689,1299.010729659,-247.1935227513,0,0,388947.700,2279,43344,0,147631.683674
147800,1492019.791244,-22371363.2544,14420046.74985,0,0,0,-2.366294768561,1.210695683617,20604190.98169,20480694.5816306,107626759.9307,0.000411953667912,0,0,0,1.571510741346,2.631118251333,0,-2.366294768561,1.208304392932,3.963614100483,-0.1277196475637,1.486529994476,5.992916085824,1298.962160282,-247.1842803061,0,0,388947.800,2279,43344,0,147731.6837564
147900,1492113.001829,-22371205.36854,14420280.79822,0,0,0,-2.366283758091,1.210709496856,20604166.26371,20480669.8636513,107626630.037,0.0004119536678416,0,0,0,1.571504124626,2.631104636382,0,-2.366283758091,1.208318232525,3.963651607033,-0.1277127064616,1.486533091144,5.992919479372,1298.913600692,-247.1750397235,0,0,388947.900,2279,43344,0,147831.6838389
148000,1492206.214482,-22371047.48052,14420514.84356,0,0,0,-2.366272747152,1.210723310079,20604141.54665,20480645.1465963,107626500.148,0.0004119536677711,0,0,0,1.571497508317,2.63109102209,0,-2.366272747152,1.208332072104,3.963689113541,-0.1277057170858,1.486536187824,5.992922872335,1298.865041103,-247.1657991409,0,0,388948.000,2279,43344,0,147931.6839213
148100,1492299.429204,-22370889.59034,14420748.88587,0,0,0,-2.366261735745,1.210737123286,20604116.83052,20480620.4304654,107626370.2639,0.0004119536677007,0,0,0,1.571490892418,2.631077408456,0,-2.366261735745,1.208345911667,3.96372662001,-0.1276987397192,1.486539284516,5.992926264711,1298.816452149,-247.1565529704,0,0,388948.100,2279,43344,0,148031.6840038
148200,1492392.645993,-22370731.69801,14420982.92514,0,0,0,-2.366250723869,1.210750936476,20604092.11531,20480595.7152588,107626240.3847,0.0004119536676303,0,0,0,1.571484276929,2.631063795481,0,-2.366250723869,1.208359751216,3.963764126437,-0.1276917796218,1.486542381219,5.992929656501,1298.767882772,-247.1473105252,0,0,388948.200,2279,43344,0,148131.6840862
148300,1492485.864851,-22370573.80352,14421216.96137,0,0,0,-2.366239711525,1.21076474965,20604067.40103,20480571.0009765,107626110.5104,0.0004119536675598,0,0,0,1.571477661851,2.631050183163,0,-2.366239711525,1.20837359075,3.963801632825,-0.1276848095869,1.486545477934,5.992933047705,1298.719342759,-247.1380736679,0,0,388948.300,2279,43344,0,148231.6841686
148400,1492579.085777,-22370415.90687,14421450.99457,0,0,0,-2.366228698713,1.210778562808,20604042.68767,20480546.2876184,107625980.6409,0.0004119536674894,0,0,0,1.571471047182,2.631036571504,0,-2.366228698713,1.208387430269,3.963839139171,-0.127677854074,1.486548574661,5.992936438322,1298.670734228,-247.1288237721,0,0,388948.400,2279,43344,0,148331.6842511
148500,1492672.308771,-22370258.00806,14421685.02474,0,0,0,-2.366217685432,1.210792375949,20604017.97523,20480521.5751846,107625850.7762,0.000411953667419,0,0,0,1.571464432924,2.631022960503,0,-2.366217685432,1.208401269773,3.963876645478,-0.1276708742066,1.4865516714,5.992939828354,1298.622204004,-247.1195887774,0,0,388948.500,2279,43344,0,148431.6843335
148600,1492765.533833,-22370100.1071,14421919.05187,0,0,0,-2.366206671682,1.210806189073,20603993.26372,20480496.8636749,107625720.9164,0.0004119536673485,0,0,0,1.571457819075,2.63100935016,0,-2.366206671682,1.208415109262,3.963914151744,-0.1276638823522,1.48655476815,5.992943217799,1298.573605262,-247.1103407443,0,0,388948.600,2279,43344,0,148531.6844159
148700,1492858.760963,-22369942.20397,14422153.07597,0,0,0,-2.366195657464,1.210820002182,20603968.55314,20480472.1530896,107625591.0615,0.0004119536672781,0,0,0,1.571451205637,2.630995740475,0,-2.366195657464,1.208428948736,3.963951657969,-0.1276569319175,1.486557864912,5.992946606658,1298.524996731,-247.1010908484,0,0,388948.700,2279,43344,0,148631.6844984
148800,1492951.990162,-22369784.2987,14422387.09703,0,0,0,-2.366184642777,1.210833815274,20603943.84348,20480447.4434285,107625461.2114,0.0004119536672077,0,0,0,1.571444592609,2.630982131448,0,-2.366184642777,1.208442788195,3.963989164154,-0.1276499485231,1.486560961685,5.992949994931,1298.476456718,-247.0918539912,0,0,388948.800,2279,43344,0,148731.6845808
148900,1493045.221428,-22369626.39126,14422621.11505,0,0,0,-2.366173627621,1.21084762835,20603919.13474,20480422.7346917,107625331.3662,0.0004119536671372,0,0,0,1.57143797999,2.630968523079,0,-2.366173627621,1.208456627639,3.964026670298,-0.1276430022616,1.486564058471,5.992953382618,1298.427867764,-247.0826078206,0,0,388948.900,2279,43344,0,148831.6846632
149000,1493138.454763,-22369468.48166,14422855.13004,0,0,0,-2.366162611996,1.210861441409,20603894.42692,20480398.0268791,107625201.5258,0.0004119536670668,0,0,0,1.571431367782,2.630954915368,0,-2.366162611996,1.208470467068,3.964064176402,-0.1276360083344,1.486567155268,5.992956769718,1298.379347328,-247.0733746886,0,0,388949.000,2279,43344,0,148931.6847456
149100,1493231.690167,-22369310.56991,14423089.142,0,0,0,-2.366151595903,1.210875254452,20603869.72004,20480373.3199908,107625071.6903,0.0004119536669963,0,0,0,1.571424755984,2.630941308316,0,-2.366151595903,1.208484306483,3.964101682466,-0.1276290258395,1.486570252077,5.992960156233,1298.330729009,-247.0641229302,0,0,388949.100,2279,43344,0,149031.684828
149200,1493324.927638,-22369152.656,14423323.15092,0,0,0,-2.366140579341,1.210889067478,20603845.01407,20480348.6140268,107624941.8597,0.0004119536669259,0,0,0,1.571418144596,2.630927701921,0,-2.366140579341,1.208498145882,3.964139188488,-0.1276220619199,1.486573348897,5.992963542161,1298.282179208,-247.0548842102,0,0,388949.200,2279,43344,0,149131.6849105
149300,1493418.167178,-22368994.73994,14423557.1568,0,0,0,-2.36612956231,1.210902880488,20603820.30903,20480323.908987,107624812.0339,0.0004119536668554,0,0,0,1.571411533618,2.630914096184,0,-2.36612956231,1.208511985266,3.964176694471,-0.1276150876143,1.48657644573,5.992966927504,1298.233619619,-247.0456436276,0,0,388949.300,2279,43344,0,149231.6849929
149400,1493511.408786,-22368836.82172,14423791.15965,0,0,0,-2.36611854481,1.210916693482,20603795.60491,20480299.2048714,107624682.213,0.000411953666785,0,0,0,1.57140492305,2.630900491106,0,-2.36611854481,1.208525824636,3.964214200412,-0.1276081284017,1.486579542573,5.99297031226,1298.185020877,-247.0363955945,0,0,388949.400,2279,43344,0,149331.6850753
149500,1493604.652463,-22368678.90134,14424025.15947,0,0,0,-2.36610752684,1.210930506459,20603770.90172,20480274.5016802,107624552.3969,0.0004119536667146,0,0,0,1.571398312892,2.630886886685,0,-2.36610752684,1.20853966399,3.964251706314,-0.1276011445838,1.486582639429,5.99297369643,1298.136500441,-247.0271624625,0,0,388949.500,2279,43344,0,149431.6851577
149600,1493697.898208,-22368520.9788,14424259.15625,0,0,0,-2.366096508402,1.21094431942,20603746.19945,20480249.7994132,107624422.5857,0.0004119536666441,0,0,0,1.571391703143,2.630873282922,0,-2.366096508402,1.20855350333,3.964289212174,-0.1275941474011,1.486585736296,5.992977080014,1298.087872334,-247.0179088414,0,0,388949.600,2279,43344,0,149531.6852401
149700,1493791.146021,-22368363.0541,14424493.14999,0,0,0,-2.366085489495,1.210958132365,20603721.49811,20480225.0980705,107624292.7793,0.0004119536665737,0,0,0,1.571385093805,2.630859679818,0,-2.366085489495,1.208567342654,3.964326717995,-0.127587191891,1.486588833176,5.992980463012,1298.039342109,-247.0086738467,0,0,388949.700,2279,43344,0,149631.6853225
149800,1493884.395902,-22368205.12725,14424727.1407,0,0,0,-2.366074470118,1.210971945293,20603696.79769,20480200.397652,107624162.9778,0.0004119536665032,0,0,0,1.571378484877,2.630846077371,0,-2.366074470118,1.208581181964,3.964364223774,-0.1275802042646,1.486591930066,5.992983845424,1297.99078252,-246.9994332641,0,0,388949.800,2279,43344,0,149731.6854048
149900,1493977.647852,-22368047.19825,14424961.12837,0,0,0,-2.366063450272,1.210985758204,20603672.0982,20480175.6981579,107624033.1811,0.0004119536664328,0,0,0,1.571371876358,2.630832475582,0,-2.366063450272,1.208595021258,3.964401729513,-0.1275732531184,1.486595026969,5.99298722725,1297.942183778,-246.990185231,0,0,388949.900,2279,43344,0,149831.6854872
150000,1494070.901871,-22367889.26708,14425195.11301,0,0,0,-2.366052429957,1.2109995711,20603647.39962,20480150.999588,107623903.3894,0.0004119536663623,0,0,0,1.57136526825,2.630818874451,0,-2.366052429957,1.208608860538,3.964439235212,-0.1275662565618,1.486598123883,5.992990608489,1297.893633977,-246.980946511,0,0,388950.000,2279,43344,0,149931.6855696
150100,1494164.157958,-22367731.33376,14425429.09461,0,0,0,-2.366041409173,1.211013383979,20603622.70198,20480126.3019424,107623773.6024,0.0004119536662919,0,0,0,1.571358660551,2.630805273978,0,-2.366041409173,1.208622699803,3.964476740869,-0.1275592674434,1.486601220809,5.992993989143,1297.845064599,-246.9717040658,0,0,388950.100,2279,43344,0,150031.685652
150200,1494257.416113,-22367573.39828,14425663.07317,0,0,0,-2.366030387919,1.211027196841,20603598.00526,20480101.605221,107623643.8203,0.0004119536662214,0,0,0,1.571352053263,2.630791674163,0,-2.366030387919,1.208636539052,3.964514246487,-0.1275523009504,1.486604317746,5.992997369211,1297.796465857,-246.9624560326,0,0,388950.200,2279,43344,0,150131.6857344
150300,1494350.676337,-22367415.46065,14425897.0487,0,0,0,-2.366019366196,1.211041009687,20603573.30946,20480076.909424,107623514.0431,0.000411953666151,0,0,0,1.571345446384,2.630778075006,0,-2.366019366196,1.208650378287,3.964551752063,-0.1275453218735,1.486607414696,5.993000748693,1297.747916056,-246.9532173127,0,0,388950.300,2279,43344,0,150231.6858168
150400,1494443.938629,-22367257.52086,14426131.0212,0,0,0,-2.366008344004,1.211054822517,20603548.61458,20480052.2145512,107623384.2708,0.0004119536660805,0,0,0,1.571338839915,2.630764476507,0,-2.366008344004,1.208664217507,3.9645892576,-0.127538357205,1.486610511657,5.993004127588,1297.69933689,-246.9439730048,0,0,388950.400,2279,43344,0,150331.6858991
150500,1494537.20299,-22367099.57891,14426364.99065,0,0,0,-2.365997321342,1.21106863533,20603523.92063,20480027.5206027,107623254.5033,0.0004119536660101,0,0,0,1.571332233856,2.630750878665,0,-2.365997321342,1.208678056711,3.964626763095,-0.1275313684878,1.486613608629,5.993007505898,1297.650767513,-246.9347305596,0,0,388950.500,2279,43344,0,150431.6859815
150600,1494630.469419,-22366941.6348,14426598.95708,0,0,0,-2.36598629821,1.211082448127,20603499.22761,20480002.8275785,107623124.7406,0.0004119536659396,0,0,0,1.571325628206,2.630737281481,0,-2.36598629821,1.208691895901,3.96466426855,-0.1275243636016,1.486616705614,5.993010883622,1297.60216877,-246.9254825264,0,0,388950.600,2279,43344,0,150531.6860639
150700,1494723.737917,-22366783.68854,14426832.92046,0,0,0,-2.365975274609,1.211096260907,20603474.53551,20479978.1354786,107622994.9828,0.0004119536658691,0,0,0,1.571319022967,2.630723684955,0,-2.365975274609,1.208705735076,3.964701773964,-0.1275174083159,1.48661980261,5.993014260759,1297.553618969,-246.9162438065,0,0,388950.700,2279,43344,0,150631.6861462
150800,1494817.008483,-22366625.74013,14427066.88081,0,0,0,-2.365964250538,1.211110073671,20603449.84433,20479953.4443029,107622865.2299,0.0004119536657987,0,0,0,1.571312418137,2.630710089087,0,-2.365964250538,1.208719574236,3.964739279338,-0.1275104159361,1.486622899618,5.993017637311,1297.50505938,-246.9070032239,0,0,388950.800,2279,43344,0,150731.6862286
150900,1494910.281118,-22366467.78955,14427300.83813,0,0,0,-2.365953225997,1.211123886419,20603425.15408,20479928.7540516,107622735.4818,0.0004119536657282,0,0,0,1.571305813717,2.630696493877,0,-2.365953225997,1.208733413381,3.964776784671,-0.1275034601195,1.486625996637,5.993021013277,1297.456499791,-246.8977626413,0,0,388950.900,2279,43344,0,150831.686311
151000,1495003.555821,-22366309.83682,14427534.79241,0,0,0,-2.365942200987,1.21113769915,20603400.46475,20479904.0647246,107622605.7386,0.0004119536656578,0,0,0,1.571299209707,2.630682899325,0,-2.365942200987,1.20874725251,3.964814289963,-0.1274964530557,1.486629093668,5.993024388656,1297.407920625,-246.8885183334,0,0,388951.000,2279,43344,0,150931.6863933
151100,1495096.832593,-22366151.88194,14427768.74365,0,0,0,-2.365931175507,1.211151511864,20603375.77635,20479879.3763218,107622476.0002,0.0004119536655873,0,0,0,1.571292606107,2.63066930543,0,-2.365931175507,1.208761091625,3.964851795215,-0.1274894665389,1.486632190711,5.99302776345,1297.359331671,-246.8792721629,0,0,388951.100,2279,43344,0,151031.6864757
151200,1495190.111434,-22365993.9249,14428002.69185,0,0,0,-2.365920149557,1.211165324563,20603351.08887,20479854.6888434,107622346.2667,0.0004119536655169,0,0,0,1.571286002917,2.630655712193,0,-2.365920149557,1.208774930725,3.964889300426,-0.1274824932428,1.486635287766,5.993031137658,1297.310752505,-246.870027855,0,0,388951.200,2279,43344,0,151131.686558
151300,1495283.392344,-22365835.9657,14428236.63702,0,0,0,-2.365909123137,1.211179137244,20603326.40231,20479830.0022892,107622216.5381,0.0004119536654464,0,0,0,1.571279400136,2.630642119613,0,-2.365909123137,1.20878876981,3.964926805597,-0.1274755107718,1.486638384832,5.99303451128,1297.262202704,-246.8607891351,0,0,388951.300,2279,43344,0,151231.6866404
151400,1495376.675321,-22365678.00434,14428470.57916,0,0,0,-2.365898096247,1.21119294991,20603301.71668,20479805.3166594,107622086.8143,0.0004119536653759,0,0,0,1.571272797765,2.630628527692,0,-2.365898096247,1.20880260888,3.964964310727,-0.1274685366627,1.48664148191,5.993037884316,1297.213603962,-246.8515411019,0,0,388951.400,2279,43344,0,151331.6867227
151500,1495469.960368,-22365520.04083,14428704.51825,0,0,0,-2.365887068887,1.211206762559,20603277.03198,20479780.6319538,107621957.0953,0.0004119536653055,0,0,0,1.571266195803,2.630614936428,0,-2.365887068887,1.208816447934,3.965001815816,-0.1274615478884,1.486644579,5.993041256766,1297.165063949,-246.8423042446,0,0,388951.500,2279,43344,0,151431.686805
151600,1495563.247483,-22365362.07517,14428938.45431,0,0,0,-2.365876041057,1.211220575191,20603252.34819,20479755.9481726,107621827.3813,0.000411953665235,0,0,0,1.571259594252,2.630601345821,0,-2.365876041057,1.208830286974,3.965039320864,-0.12745455266,1.486647676101,5.99304462863,1297.116474995,-246.8330580741,0,0,388951.600,2279,43344,0,151531.6868874
151700,1495656.536668,-22365204.10735,14429172.38734,0,0,0,-2.365865012757,1.211234387807,20603227.66534,20479731.2653156,107621697.6721,0.0004119536651645,0,0,0,1.57125299311,2.630587755873,0,-2.365865012757,1.208844125999,3.965076825872,-0.1274475788101,1.486650773214,5.993047999908,1297.067895829,-246.8238137662,0,0,388951.700,2279,43344,0,151631.6869697
151800,1495749.82792,-22365046.13737,14429406.31733,0,0,0,-2.365853983987,1.211248200407,20603202.9834,20479706.583383,107621567.9677,0.0004119536650941,0,0,0,1.571246392378,2.630574166582,0,-2.365853983987,1.208857965009,3.965114330839,-0.1274405787379,1.486653870338,5.993051370601,1297.01933624,-246.8145731837,0,0,388951.800,2279,43344,0,151731.687052
151900,1495843.121242,-22364888.16524,14429640.24428,0,0,0,-2.365842954747,1.21126201299,20603178.30239,20479681.9023747,107621438.2682,0.0004119536650236,0,0,0,1.571239792055,2.630560577948,0,-2.365842954747,1.208871804004,3.965151835766,-0.1274336160215,1.486656967475,5.993054740707,1296.970747286,-246.8053270131,0,0,388951.900,2279,43344,0,151831.6871344
152000,1495936.416632,-22364730.19095,14429874.16819,0,0,0,-2.365831925037,1.211275825556,20603153.62231,20479657.2222907,107621308.5735,0.0004119536649532,0,0,0,1.571233192142,2.630546989973,0,-2.365831925037,1.208885642983,3.965189340652,-0.1274266106171,1.486660064623,5.993058110228,1296.922207274,-246.7960901558,0,0,388952.000,2279,43344,0,151931.6872167
152100,1496029.714091,-22364572.2145,14430108.08907,0,0,0,-2.365820894856,1.211289638107,20603128.94315,20479632.543131,107621178.8837,0.0004119536648827,0,0,0,1.571226592639,2.630533402655,0,-2.365820894856,1.208899481948,3.965226845497,-0.1274196346013,1.486663161783,5.993061479162,1296.873579166,-246.7868365347,0,0,388952.100,2279,43344,0,152031.687299
152200,1496123.013619,-22364414.2359,14430342.00691,0,0,0,-2.365809864205,1.21130345064,20603104.26491,20479607.8648956,107621049.1988,0.0004119536648122,0,0,0,1.571219993546,2.630519815994,0,-2.365809864205,1.208913320898,3.965264350301,-0.1274126376278,1.486666258954,5.993064847511,1296.825009789,-246.7775940895,0,0,388952.200,2279,43344,0,152131.6873813
152300,1496216.315216,-22364256.25514,14430575.92171,0,0,0,-2.365798833084,1.211317263158,20603079.5876,20479583.1875845,107620919.5187,0.0004119536647418,0,0,0,1.571213394862,2.630506229991,0,-2.365798833084,1.208927159833,3.965301855065,-0.127405648749,1.486669356137,5.993068215274,1296.7764502,-246.7683535069,0,0,388952.300,2279,43344,0,152231.6874636
152400,1496309.618881,-22364098.27223,14430809.83348,0,0,0,-2.365787801492,1.211331075658,20603054.91121,20479558.5111978,107620789.8435,0.0004119536646713,0,0,0,1.571206796587,2.630492644646,0,-2.365787801492,1.208940998752,3.965339359788,-0.1273986767474,1.486672453332,5.993071582451,1296.727861246,-246.7591073364,0,0,388952.400,2279,43344,0,152331.687546
152500,1496402.924615,-22363940.28717,14431043.74221,0,0,0,-2.36577676943,1.211344888143,20603030.23575,20479533.8357353,107620660.1732,0.0004119536646008,0,0,0,1.571200198723,2.630479059958,0,-2.36577676943,1.208954837657,3.96537686447,-0.1273916775997,1.486675550538,5.993074949043,1296.679321233,-246.7498704791,0,0,388952.500,2279,43344,0,152431.6876283
152600,1496496.232418,-22363782.29994,14431277.64791,0,0,0,-2.365765736897,1.211358700611,20603005.56121,20479509.1611972,107620530.5077,0.0004119536645303,0,0,0,1.571193601267,2.630465475927,0,-2.365765736897,1.208968676547,3.965414369112,-0.1273846847768,1.486678647756,5.993078315048,1296.630722491,-246.7406224459,0,0,388952.600,2279,43344,0,152531.6877106
152700,1496589.54229,-22363624.31057,14431511.55056,0,0,0,-2.365754703893,1.211372513062,20602980.8876,20479484.4875834,107620400.847,0.0004119536644599,0,0,0,1.571187004222,2.630451892555,0,-2.365754703893,1.208982515421,3.965451873712,-0.1273776995299,1.486681744986,5.993081680468,1296.582153113,-246.7313800007,0,0,388952.700,2279,43344,0,152631.6877929
152800,1496682.854231,-22363466.31903,14431745.45018,0,0,0,-2.365743670419,1.211386325497,20602956.2149,20479459.814894,107620271.1912,0.0004119536643894,0,0,0,1.571180407586,2.630438309839,0,-2.365743670419,1.208996354281,3.965489378272,-0.1273707098187,1.486684842227,5.993085045301,1296.533593524,-246.7221394181,0,0,388952.800,2279,43344,0,152731.6878752
152900,1496776.168241,-22363308.32535,14431979.34677,0,0,0,-2.365732636475,1.211400137915,20602931.54314,20479435.1431288,107620141.5403,0.0004119536643189,0,0,0,1.571173811359,2.630424727781,0,-2.365732636475,1.209010193125,3.965526882792,-0.1273637335301,1.486687939481,5.993088409549,1296.484984993,-246.7128895223,0,0,388952.900,2279,43344,0,152831.6879575
153000,1496869.484319,-22363150.3295,14432213.24031,0,0,0,-2.365721602059,1.211413950317,20602906.8723,20479410.472288,107620011.8942,0.0004119536642484,0,0,0,1.571167215542,2.630411146381,0,-2.365721602059,1.209024031955,3.96556438727,-0.1273567237055,1.486691036745,5.993091773212,1296.436464557,-246.7036563903,0,0,388953.000,2279,43344,0,152931.6880398
153100,1496962.802467,-22362992.3315,14432447.13082,0,0,0,-2.365710567173,1.211427762703,20602882.20238,20479385.8023715,107619882.253,0.000411953664178,0,0,0,1.571160620135,2.630397565638,0,-2.365710567173,1.209037870769,3.965601891708,-0.1273497373,1.486694134022,5.993095136288,1296.387875603,-246.6944102198,0,0,388953.100,2279,43344,0,153031.688122
153200,1497056.122684,-22362834.33135,14432681.01829,0,0,0,-2.365699531816,1.211441575072,20602857.53339,20479361.1333794,107619752.6166,0.0004119536641075,0,0,0,1.571154025137,2.630383985553,0,-2.365699531816,1.209051709569,3.965639396105,-0.1273427518764,1.48669723131,5.993098498779,1296.339286649,-246.6851640493,0,0,388953.200,2279,43344,0,153131.6882043
153300,1497149.444969,-22362676.32904,14432914.90273,0,0,0,-2.365688495989,1.211455387424,20602832.86532,20479336.4653116,107619622.9851,0.000411953664037,0,0,0,1.571147430549,2.630370406124,0,-2.365688495989,1.209065548353,3.965676900462,-0.1273357478388,1.48670032861,5.993101860684,1296.290717272,-246.675921604,0,0,388953.300,2279,43344,0,153231.6882866
153400,1497242.769324,-22362518.32458,14433148.78413,0,0,0,-2.36567745969,1.21146919976,20602808.19817,20479311.7981681,107619493.3585,0.0004119536639665,0,0,0,1.57114083637,2.630356827354,0,-2.36567745969,1.209079387122,3.965714404777,-0.1273287711715,1.486703425921,5.993105222003,1296.242138106,-246.6666772962,0,0,388953.400,2279,43344,0,153331.6883689
153500,1497336.095747,-22362360.31796,14433382.66249,0,0,0,-2.36566642292,1.21148301208,20602783.53195,20479287.1319489,107619363.7367,0.0004119536638961,0,0,0,1.5711342426,2.63034324924,0,-2.36566642292,1.209093225877,3.965751909052,-0.1273217678511,1.486706523244,5.993108582736,1296.193578517,-246.6574367136,0,0,388953.500,2279,43344,0,153431.6884512
153600,1497429.42424,-22362202.30919,14433616.53781,0,0,0,-2.36565538568,1.211496824383,20602758.86666,20479262.4666541,107619234.1198,0.0004119536638256,0,0,0,1.57112764924,2.630329671784,0,-2.36565538568,1.209107064616,3.965789413286,-0.127314780522,1.486709620579,5.993111942884,1296.144979774,-246.6481886804,0,0,388953.600,2279,43344,0,153531.6885334
153700,1497522.754801,-22362044.29826,14433850.41009,0,0,0,-2.365644347968,1.21151063667,20602734.20229,20479237.8022837,107619104.5077,0.0004119536637551,0,0,0,1.57112105629,2.630316094986,0,-2.365644347968,1.20912090334,3.965826917479,-0.1273077810826,1.486712717925,5.993115302446,1296.096400609,-246.6389443725,0,0,388953.700,2279,43344,0,153631.6886157
153800,1497616.087432,-22361886.28518,14434084.27934,0,0,0,-2.365633309785,1.21152444894,20602709.53884,20479213.1388375,107618974.9005,0.0004119536636846,0,0,0,1.571114463749,2.630302518845,0,-2.365633309785,1.209134742049,3.965864421631,-0.1273007865801,1.486715815283,5.993118661422,1296.047841019,-246.6297037899,0,0,388953.800,2279,43344,0,153731.688698
153900,1497709.422132,-22361728.26994,14434318.14555,0,0,0,-2.365622271132,1.211538261193,20602684.87632,20479188.4763158,107618845.2981,0.0004119536636141,0,0,0,1.571107871617,2.630288943361,0,-2.365622271132,1.209148580743,3.965901925743,-0.1272938074119,1.486718912653,5.993122019812,1295.999261854,-246.6204594821,0,0,388953.900,2279,43344,0,153831.6887803
